latitude,longitude,time,elevation,next_latitude,next_longitude
45.373167,-75.698682,2020-07-28 22:22:32+00:00,64.1,45.373313,-75.698758
45.373313,-75.698758,2020-07-28 22:22:34+00:00,64.0,45.37338,-75.698802
45.37338,-75.698802,2020-07-28 22:22:35+00:00,63.9,45.373534,-75.698892
45.373534,-75.698892,2020-07-28 22:22:37+00:00,63.6,45.373696,-75.698985
45.373696,-75.698985,2020-07-28 22:22:39+00:00,63.3,45.373829,-75.699087
45.373829,-75.699087,2020-07-28 22:22:41+00:00,63.0,45.373954,-75.699192
45.373954,-75.699192,2020-07-28 22:22:43+00:00,62.9,45.374052,-75.699212
45.374052,-75.699212,2020-07-28 22:22:45+00:00,63.0,45.374156,-75.699272
45.374156,-75.699272,2020-07-28 22:22:47+00:00,63.2,45.374233,-75.699298
45.374233,-75.699298,2020-07-28 22:22:48+00:00,63.4,45.374381,-75.699319
45.374381,-75.699319,2020-07-28 22:22:50+00:00,63.4,45.374514,-75.699341
45.374514,-75.699341,2020-07-28 22:22:52+00:00,63.3,45.374628,-75.699409
45.374628,-75.699409,2020-07-28 22:22:54+00:00,63.5,45.374682,-75.699446
45.374682,-75.699446,2020-07-28 22:22:55+00:00,63.6,45.37474,-75.699479
45.37474,-75.699479,2020-07-28 22:22:56+00:00,63.8,45.374827,-75.699508
45.374827,-75.699508,2020-07-28 22:22:58+00:00,64.4,45.374866,-75.699507
45.374866,-75.699507,2020-07-28 22:22:59+00:00,64.7,45.374881,-75.699472
45.374881,-75.699472,2020-07-28 22:23:01+00:00,65.1,45.374903,-75.699509
45.374903,-75.699509,2020-07-28 22:23:15+00:00,65.5,45.37494,-75.699513
45.37494,-75.699513,2020-07-28 22:23:18+00:00,66.0,45.374995,-75.699506
45.374995,-75.699506,2020-07-28 22:23:22+00:00,66.8,45.375057,-75.699481
45.375057,-75.699481,2020-07-28 22:23:25+00:00,67.5,45.375112,-75.699462
45.375112,-75.699462,2020-07-28 22:23:27+00:00,67.9,45.375162,-75.699458
45.375162,-75.699458,2020-07-28 22:23:29+00:00,68.1,45.375328,-75.699376
45.375328,-75.699376,2020-07-28 22:23:31+00:00,68.1,45.375455,-75.699348
45.375455,-75.699348,2020-07-28 22:23:33+00:00,67.3,45.375593,-75.699388
45.375593,-75.699388,2020-07-28 22:23:35+00:00,66.8,45.375719,-75.699406
45.375719,-75.699406,2020-07-28 22:23:37+00:00,66.6,45.375848,-75.699431
45.375848,-75.699431,2020-07-28 22:23:39+00:00,66.6,45.375984,-75.699441
45.375984,-75.699441,2020-07-28 22:23:41+00:00,66.6,45.3761,-75.6994
45.3761,-75.6994,2020-07-28 22:23:43+00:00,66.8,45.376198,-75.699348
45.376198,-75.699348,2020-07-28 22:23:45+00:00,66.9,45.376298,-75.699286
45.376298,-75.699286,2020-07-28 22:23:47+00:00,67.0,45.376417,-75.699294
45.376417,-75.699294,2020-07-28 22:23:49+00:00,67.0,45.376482,-75.699319
45.376482,-75.699319,2020-07-28 22:23:50+00:00,67.0,45.376596,-75.699378
45.376596,-75.699378,2020-07-28 22:23:52+00:00,67.0,45.376646,-75.699412
45.376646,-75.699412,2020-07-28 22:23:53+00:00,67.1,45.376698,-75.699447
45.376698,-75.699447,2020-07-28 22:23:54+00:00,67.1,45.376807,-75.699515
45.376807,-75.699515,2020-07-28 22:23:56+00:00,67.2,45.376865,-75.699537
45.376865,-75.699537,2020-07-28 22:23:57+00:00,67.2,45.376989,-75.699562
45.376989,-75.699562,2020-07-28 22:23:59+00:00,67.2,45.377053,-75.699572
45.377053,-75.699572,2020-07-28 22:24:00+00:00,67.3,45.377121,-75.699584
45.377121,-75.699584,2020-07-28 22:24:01+00:00,67.3,45.377255,-75.699588
45.377255,-75.699588,2020-07-28 22:24:03+00:00,67.3,45.377386,-75.699584
45.377386,-75.699584,2020-07-28 22:24:05+00:00,67.3,45.377456,-75.699571
45.377456,-75.699571,2020-07-28 22:24:06+00:00,67.2,45.377585,-75.699549
45.377585,-75.699549,2020-07-28 22:24:08+00:00,67.3,45.377645,-75.699525
45.377645,-75.699525,2020-07-28 22:24:09+00:00,67.3,45.377703,-75.6995
45.377703,-75.6995,2020-07-28 22:24:10+00:00,67.3,45.377826,-75.699432
45.377826,-75.699432,2020-07-28 22:24:12+00:00,67.4,45.37794,-75.699343
45.37794,-75.699343,2020-07-28 22:24:14+00:00,67.5,45.377988,-75.699302
45.377988,-75.699302,2020-07-28 22:24:15+00:00,67.5,45.378072,-75.699193
45.378072,-75.699193,2020-07-28 22:24:17+00:00,67.6,45.378155,-75.699091
45.378155,-75.699091,2020-07-28 22:24:19+00:00,67.7,45.378215,-75.698968
45.378215,-75.698968,2020-07-28 22:24:21+00:00,67.7,45.378322,-75.698927
45.378322,-75.698927,2020-07-28 22:24:23+00:00,67.7,45.378453,-75.69889
45.378453,-75.69889,2020-07-28 22:24:25+00:00,67.4,45.378507,-75.698824
45.378507,-75.698824,2020-07-28 22:24:26+00:00,67.2,45.378559,-75.69876
45.378559,-75.69876,2020-07-28 22:24:27+00:00,67.0,45.378666,-75.69863
45.378666,-75.69863,2020-07-28 22:24:29+00:00,66.6,45.378828,-75.698543
45.378828,-75.698543,2020-07-28 22:24:31+00:00,65.9,45.379016,-75.698439
45.379016,-75.698439,2020-07-28 22:24:33+00:00,64.8,45.379106,-75.698377
45.379106,-75.698377,2020-07-28 22:24:34+00:00,64.4,45.37925,-75.698205
45.37925,-75.698205,2020-07-28 22:24:36+00:00,63.8,45.379319,-75.698081
45.379319,-75.698081,2020-07-28 22:24:37+00:00,63.5,45.37948,-75.69786
45.37948,-75.69786,2020-07-28 22:24:39+00:00,63.2,45.379618,-75.697701
45.379618,-75.697701,2020-07-28 22:24:41+00:00,63.1,45.379723,-75.697535
45.379723,-75.697535,2020-07-28 22:24:43+00:00,63.2,45.379809,-75.697343
45.379809,-75.697343,2020-07-28 22:24:45+00:00,63.0,45.379882,-75.697271
45.379882,-75.697271,2020-07-28 22:24:46+00:00,62.9,45.379945,-75.697205
45.379945,-75.697205,2020-07-28 22:24:47+00:00,62.7,45.380012,-75.697115
45.380012,-75.697115,2020-07-28 22:24:48+00:00,62.4,45.380109,-75.696915
45.380109,-75.696915,2020-07-28 22:24:50+00:00,61.9,45.380202,-75.696707
45.380202,-75.696707,2020-07-28 22:24:52+00:00,61.4,45.380254,-75.696612
45.380254,-75.696612,2020-07-28 22:24:53+00:00,61.2,45.38038,-75.696402
45.38038,-75.696402,2020-07-28 22:24:55+00:00,61.0,45.380451,-75.696303
45.380451,-75.696303,2020-07-28 22:24:56+00:00,61.1,45.380578,-75.696132
45.380578,-75.696132,2020-07-28 22:24:58+00:00,61.4,45.38068,-75.69598
45.38068,-75.69598,2020-07-28 22:25:00+00:00,61.4,45.380731,-75.695915
45.380731,-75.695915,2020-07-28 22:25:01+00:00,61.2,45.380856,-75.695803
45.380856,-75.695803,2020-07-28 22:25:03+00:00,60.6,45.380931,-75.695759
45.380931,-75.695759,2020-07-28 22:25:04+00:00,60.1,45.381013,-75.695715
45.381013,-75.695715,2020-07-28 22:25:05+00:00,59.6,45.381175,-75.695656
45.381175,-75.695656,2020-07-28 22:25:07+00:00,58.7,45.381279,-75.695453
45.381279,-75.695453,2020-07-28 22:25:09+00:00,58.1,45.381314,-75.695346
45.381314,-75.695346,2020-07-28 22:25:10+00:00,58.0,45.381358,-75.695224
45.381358,-75.695224,2020-07-28 22:25:11+00:00,58.0,45.381423,-75.695004
45.381423,-75.695004,2020-07-28 22:25:13+00:00,58.2,45.381508,-75.694833
45.381508,-75.694833,2020-07-28 22:25:15+00:00,58.1,45.381548,-75.694731
45.381548,-75.694731,2020-07-28 22:25:16+00:00,58.0,45.381567,-75.694644
45.381567,-75.694644,2020-07-28 22:25:17+00:00,57.9,45.381564,-75.694554
45.381564,-75.694554,2020-07-28 22:25:18+00:00,57.9,45.381507,-75.694347
45.381507,-75.694347,2020-07-28 22:25:20+00:00,57.8,45.381494,-75.694238
45.381494,-75.694238,2020-07-28 22:25:21+00:00,57.8,45.381496,-75.694125
45.381496,-75.694125,2020-07-28 22:25:22+00:00,57.8,45.381523,-75.6939
45.381523,-75.6939,2020-07-28 22:25:24+00:00,57.8,45.381577,-75.6937
45.381577,-75.6937,2020-07-28 22:25:26+00:00,57.9,45.381647,-75.693493
45.381647,-75.693493,2020-07-28 22:25:28+00:00,57.9,45.381689,-75.693392
45.381689,-75.693392,2020-07-28 22:25:29+00:00,57.9,45.381783,-75.693203
45.381783,-75.693203,2020-07-28 22:25:31+00:00,57.9,45.381878,-75.693041
45.381878,-75.693041,2020-07-28 22:25:33+00:00,58.0,45.381951,-75.692855
45.381951,-75.692855,2020-07-28 22:25:35+00:00,58.1,45.381993,-75.692758
45.381993,-75.692758,2020-07-28 22:25:36+00:00,58.1,45.382056,-75.692546
45.382056,-75.692546,2020-07-28 22:25:38+00:00,57.9,45.382079,-75.692437
45.382079,-75.692437,2020-07-28 22:25:39+00:00,57.8,45.382095,-75.692338
45.382095,-75.692338,2020-07-28 22:25:40+00:00,57.6,45.3821,-75.69217
45.3821,-75.69217,2020-07-28 22:25:42+00:00,57.4,45.3821,-75.692047
45.3821,-75.692047,2020-07-28 22:25:43+00:00,57.3,45.38209,-75.691922
45.38209,-75.691922,2020-07-28 22:25:44+00:00,57.2,45.382059,-75.691705
45.382059,-75.691705,2020-07-28 22:25:46+00:00,57.1,45.382031,-75.691604
45.382031,-75.691604,2020-07-28 22:25:47+00:00,57.0,45.381989,-75.691408
45.381989,-75.691408,2020-07-28 22:25:49+00:00,56.9,45.381971,-75.69123
45.381971,-75.69123,2020-07-28 22:25:51+00:00,56.8,45.381988,-75.691132
45.381988,-75.691132,2020-07-28 22:25:52+00:00,56.8,45.382019,-75.690926
45.382019,-75.690926,2020-07-28 22:25:54+00:00,56.8,45.382034,-75.690831
45.382034,-75.690831,2020-07-28 22:25:55+00:00,56.9,45.382061,-75.690632
45.382061,-75.690632,2020-07-28 22:25:57+00:00,57.0,45.382072,-75.69053
45.382072,-75.69053,2020-07-28 22:25:58+00:00,57.1,45.382048,-75.690352
45.382048,-75.690352,2020-07-28 22:26:00+00:00,57.2,45.382021,-75.690243
45.382021,-75.690243,2020-07-28 22:26:01+00:00,57.2,45.381948,-75.690071
45.381948,-75.690071,2020-07-28 22:26:03+00:00,57.3,45.381908,-75.690006
45.381908,-75.690006,2020-07-28 22:26:04+00:00,57.4,45.381818,-75.689852
45.381818,-75.689852,2020-07-28 22:26:06+00:00,57.6,45.381766,-75.689774
45.381766,-75.689774,2020-07-28 22:26:07+00:00,58.0,45.381672,-75.689642
45.381672,-75.689642,2020-07-28 22:26:09+00:00,58.8,45.381633,-75.689477
45.381633,-75.689477,2020-07-28 22:26:11+00:00,59.6,45.381647,-75.689393
45.381647,-75.689393,2020-07-28 22:26:12+00:00,59.9,45.38172,-75.689268
45.38172,-75.689268,2020-07-28 22:26:14+00:00,60.2,45.381768,-75.689224
45.381768,-75.689224,2020-07-28 22:26:15+00:00,60.2,45.381807,-75.689168
45.381807,-75.689168,2020-07-28 22:26:16+00:00,60.1,45.381874,-75.689042
45.381874,-75.689042,2020-07-28 22:26:18+00:00,59.9,45.381913,-75.688989
45.381913,-75.688989,2020-07-28 22:26:19+00:00,59.8,45.381986,-75.688865
45.381986,-75.688865,2020-07-28 22:26:21+00:00,59.7,45.382078,-75.688725
45.382078,-75.688725,2020-07-28 22:26:23+00:00,59.4,45.382161,-75.688598
45.382161,-75.688598,2020-07-28 22:26:25+00:00,59.4,45.382211,-75.688524
45.382211,-75.688524,2020-07-28 22:26:26+00:00,59.2,45.382257,-75.688443
45.382257,-75.688443,2020-07-28 22:26:27+00:00,59.1,45.382298,-75.688354
45.382298,-75.688354,2020-07-28 22:26:28+00:00,59.0,45.382368,-75.688174
45.382368,-75.688174,2020-07-28 22:26:30+00:00,58.8,45.382439,-75.687989
45.382439,-75.687989,2020-07-28 22:26:32+00:00,58.7,45.382508,-75.687789
45.382508,-75.687789,2020-07-28 22:26:34+00:00,58.5,45.382575,-75.687598
45.382575,-75.687598,2020-07-28 22:26:36+00:00,58.3,45.382648,-75.687411
45.382648,-75.687411,2020-07-28 22:26:38+00:00,58.2,45.382689,-75.687321
45.382689,-75.687321,2020-07-28 22:26:39+00:00,58.2,45.382776,-75.687152
45.382776,-75.687152,2020-07-28 22:26:41+00:00,58.2,45.382818,-75.687071
45.382818,-75.687071,2020-07-28 22:26:42+00:00,58.2,45.382906,-75.686901
45.382906,-75.686901,2020-07-28 22:26:44+00:00,58.3,45.382947,-75.686823
45.382947,-75.686823,2020-07-28 22:26:45+00:00,58.4,45.383034,-75.686657
45.383034,-75.686657,2020-07-28 22:26:47+00:00,58.4,45.383077,-75.68658
45.383077,-75.68658,2020-07-28 22:26:48+00:00,58.3,45.383171,-75.68642
45.383171,-75.68642,2020-07-28 22:26:50+00:00,58.3,45.383272,-75.686282
45.383272,-75.686282,2020-07-28 22:26:52+00:00,58.3,45.383391,-75.686178
45.383391,-75.686178,2020-07-28 22:26:54+00:00,58.2,45.383502,-75.686065
45.383502,-75.686065,2020-07-28 22:26:56+00:00,58.1,45.383608,-75.685909
45.383608,-75.685909,2020-07-28 22:26:58+00:00,58.0,45.383665,-75.685819
45.383665,-75.685819,2020-07-28 22:26:59+00:00,58.0,45.383713,-75.685733
45.383713,-75.685733,2020-07-28 22:27:00+00:00,57.9,45.383801,-75.685565
45.383801,-75.685565,2020-07-28 22:27:02+00:00,57.9,45.383833,-75.685475
45.383833,-75.685475,2020-07-28 22:27:03+00:00,58.0,45.383896,-75.685296
45.383896,-75.685296,2020-07-28 22:27:05+00:00,58.1,45.383954,-75.685131
45.383954,-75.685131,2020-07-28 22:27:07+00:00,58.3,45.383979,-75.685057
45.383979,-75.685057,2020-07-28 22:27:08+00:00,58.4,45.384015,-75.684989
45.384015,-75.684989,2020-07-28 22:27:09+00:00,58.5,45.384097,-75.684871
45.384097,-75.684871,2020-07-28 22:27:11+00:00,58.5,45.384143,-75.68482
45.384143,-75.68482,2020-07-28 22:27:12+00:00,58.5,45.38425,-75.684711
45.38425,-75.684711,2020-07-28 22:27:14+00:00,58.3,45.384376,-75.684621
45.384376,-75.684621,2020-07-28 22:27:16+00:00,58.1,45.384501,-75.684529
45.384501,-75.684529,2020-07-28 22:27:18+00:00,57.8,45.384636,-75.684442
45.384636,-75.684442,2020-07-28 22:27:20+00:00,57.7,45.384763,-75.684355
45.384763,-75.684355,2020-07-28 22:27:22+00:00,57.6,45.384823,-75.684303
45.384823,-75.684303,2020-07-28 22:27:23+00:00,57.6,45.384887,-75.684253
45.384887,-75.684253,2020-07-28 22:27:24+00:00,57.6,45.385008,-75.684178
45.385008,-75.684178,2020-07-28 22:27:26+00:00,57.5,45.385065,-75.684144
45.385065,-75.684144,2020-07-28 22:27:27+00:00,57.5,45.385122,-75.684104
45.385122,-75.684104,2020-07-28 22:27:28+00:00,57.5,45.385234,-75.684021
45.385234,-75.684021,2020-07-28 22:27:30+00:00,57.5,45.385291,-75.683973
45.385291,-75.683973,2020-07-28 22:27:31+00:00,57.5,45.385406,-75.68387
45.385406,-75.68387,2020-07-28 22:27:33+00:00,57.5,45.385502,-75.683744
45.385502,-75.683744,2020-07-28 22:27:35+00:00,57.5,45.385585,-75.683518
45.385585,-75.683518,2020-07-28 22:27:37+00:00,57.4,45.385626,-75.68343
45.385626,-75.68343,2020-07-28 22:27:38+00:00,57.4,45.385712,-75.683256
45.385712,-75.683256,2020-07-28 22:27:40+00:00,57.4,45.385759,-75.683169
45.385759,-75.683169,2020-07-28 22:27:41+00:00,57.4,45.385804,-75.683079
45.385804,-75.683079,2020-07-28 22:27:42+00:00,57.4,45.385879,-75.682906
45.385879,-75.682906,2020-07-28 22:27:44+00:00,57.5,45.385958,-75.682739
45.385958,-75.682739,2020-07-28 22:27:46+00:00,57.5,45.385993,-75.68266
45.385993,-75.68266,2020-07-28 22:27:47+00:00,57.6,45.386022,-75.68264
45.386022,-75.68264,2020-07-28 22:27:49+00:00,57.6,45.386048,-75.682586
45.386048,-75.682586,2020-07-28 22:27:50+00:00,57.6,45.386111,-75.682437
45.386111,-75.682437,2020-07-28 22:27:52+00:00,57.7,45.386144,-75.68234
45.386144,-75.68234,2020-07-28 22:27:53+00:00,57.8,45.386266,-75.682026
45.386266,-75.682026,2020-07-28 22:27:55+00:00,58.1,45.386303,-75.681911
45.386303,-75.681911,2020-07-28 22:27:56+00:00,58.4,45.38637,-75.681712
45.38637,-75.681712,2020-07-28 22:27:58+00:00,58.5,45.386397,-75.681625
45.386397,-75.681625,2020-07-28 22:27:59+00:00,58.5,45.386449,-75.681458
45.386449,-75.681458,2020-07-28 22:28:01+00:00,58.5,45.386508,-75.681292
45.386508,-75.681292,2020-07-28 22:28:03+00:00,58.6,45.386578,-75.681131
45.386578,-75.681131,2020-07-28 22:28:05+00:00,58.7,45.386612,-75.68105
45.386612,-75.68105,2020-07-28 22:28:06+00:00,58.7,45.386681,-75.680883
45.386681,-75.680883,2020-07-28 22:28:08+00:00,58.8,45.386716,-75.680801
45.386716,-75.680801,2020-07-28 22:28:09+00:00,58.8,45.386792,-75.680633
45.386792,-75.680633,2020-07-28 22:28:11+00:00,58.9,45.38687,-75.68046
