f1,f2,weight_check,target,weights
0.03591032917380055,0.4394773402768831,0.7899999999999999,0,0.7899999999999999
0.3985798104286129,0.5009433966206698,0.7925,0,0.7925
0.7974347675070279,0.31396898702201437,0.7949999999999999,1,0.7949999999999999
0.122025687508307,0.7152230645582106,0.7975,0,0.7975
0.9185060659138569,0.22077914481576066,0.7999999999999999,1,0.7999999999999999
0.5899698633000752,0.10097069441233086,0.8025,0,0.8025
0.7124919582251332,0.6642463265979204,0.8049999999999999,1,0.8049999999999999
0.03567054827434091,0.8338141852012104,0.8075,0,0.8075
0.30672829346221664,0.9401376684275732,0.8099999999999999,1,0.8099999999999999
0.12976476450090246,0.8206450940686391,0.8125,0,0.8125
0.06564303183891529,0.4163509636645055,0.815,0,0.815
0.10242228745378168,0.16850758048730985,0.8174999999999999,0,0.8174999999999999
0.7292600727170798,0.2536867659581169,0.82,0,0.82
0.25414687794388235,0.5001586931268875,0.8225,0,0.8225
0.28884005162822846,0.6265278397709686,0.825,0,0.825
0.34698847578212333,0.8440906323763381,0.8274999999999999,1,0.8274999999999999
0.7996972951746435,0.1516036688956559,0.83,0,0.83
0.6139371138910491,0.11063385418686933,0.8325,0,0.8325
0.40597528612201317,0.13196194367088232,0.835,0,0.835
0.18128062646489496,0.6566257194631108,0.8374999999999999,0,0.8374999999999999
0.06971437601187203,0.4443905080172387,0.84,0,0.84
0.02550119159977826,0.1483681469352126,0.8424999999999999,0,0.8424999999999999
0.852496272724604,0.9559659504706017,0.845,1,0.845
0.9429559008153456,0.35225507225756614,0.8474999999999999,1,0.8474999999999999
0.5719641359159244,0.39196904129644616,0.85,0,0.85
0.0014957871787839583,0.37840907367415344,0.8524999999999999,0,0.8524999999999999
0.7225719753543072,0.7464281885819263,0.855,1,0.855
0.42350296793546705,0.42663644229052644,0.8574999999999999,0,0.8574999999999999
0.810983877588862,0.937555486627447,0.86,1,0.86
0.8373488192667007,0.34792518037552456,0.8624999999999999,1,0.8624999999999999
0.06165420183317216,0.3478904202632127,0.865,0,0.865
0.5048596943186171,0.9780006792358535,0.8674999999999999,1,0.8674999999999999
0.7805558793181823,0.000754630629703823,0.87,0,0.87
0.05226801154269667,0.3511263892189991,0.8724999999999999,0,0.8724999999999999
0.5214854823971042,0.6734560467286581,0.875,1,0.875
0.03286734347470244,0.5913159321391355,0.8775,0,0.8775
0.17964172013559287,0.8206815375407664,0.8799999999999999,0,0.8799999999999999
0.9052233875941704,0.11484750917405095,0.8825,1,0.8825
0.41571632152125837,0.6152683227214676,0.885,1,0.885
0.35257174098530386,0.03346695859036941,0.8875,0,0.8875
0.5786280791083378,0.681672827151191,0.8899999999999999,1,0.8899999999999999
0.9707622700406461,0.1014401919631851,0.8925,1,0.8925
0.5906269870100317,0.9951032971170375,0.895,1,0.895
0.38253098104147765,0.20644094794488732,0.8975,0,0.8975
0.9576471412225815,0.589835303045663,0.8999999999999999,1,0.8999999999999999
0.6392802778344979,0.4689174159706828,0.9025,1,0.9025
0.4627132050493451,0.08598398945029173,0.9049999999999999,0,0.9049999999999999
0.20417207552391214,0.8178987872851727,0.9075,1,0.9075
0.44838430606310864,0.85843455956388,0.9099999999999999,1,0.9099999999999999
0.5975004923105126,0.8964442510157302,0.9125,1,0.9125
0.5077140455162634,0.035589304816481704,0.9149999999999999,0,0.9149999999999999
0.7952110255519352,0.47617464585796976,0.9175,1,0.9175
0.6869902904076768,0.016541338948256046,0.9199999999999999,0,0.9199999999999999
0.7122613765473031,0.8923234875652633,0.9225,1,0.9225
0.9858439914116167,0.16043967158502848,0.9249999999999999,1,0.9249999999999999
0.5876317462091781,0.8303204832138069,0.9275,1,0.9275
0.28600462847842667,0.020642948601283462,0.9299999999999999,0,0.9299999999999999
0.6189628068958132,0.38995024216839735,0.9325,1,0.9325
0.5236877669483726,0.5471106873944733,0.9349999999999999,1,0.9349999999999999
0.7612797175179365,0.08107983071796943,0.9375,0,0.9375
0.20204083989330046,0.0433418521075839,0.94,0,0.94
0.33526915927227274,0.17176578425057176,0.9424999999999999,0,0.9424999999999999
0.003813402735024285,0.9673326649873638,0.945,1,0.945
0.25284162854268,0.014836911703146938,0.9475,0,0.9475
0.2921308114543124,0.16379456713025242,0.95,0,0.95
0.6724292470834166,0.21003088343307696,0.9524999999999999,0,0.9524999999999999
0.9108034182624799,0.19112451640236505,0.955,1,0.955
0.17825302742664162,0.09074580012240263,0.9575,0,0.9575
0.11930900939966882,0.5737363829304376,0.96,0,0.96
0.1103090140913564,0.3274056500582687,0.9624999999999999,0,0.9624999999999999
0.9840464530937322,0.6037321852609159,0.965,1,0.965
0.18628028695439847,0.23574633126495503,0.9675,0,0.9675
0.16789220428734808,0.9933720215909331,0.97,1,0.97
0.5624769390996122,0.03202867790069175,0.9724999999999999,0,0.9724999999999999
0.5520433320029757,0.3102114769865072,0.975,0,0.975
0.9041845355998299,0.0011988336964026125,0.9775,0,0.9775
0.27712787800062677,0.6823835352217062,0.98,1,0.98
0.2653846012919122,0.769634874012142,0.9824999999999999,1,0.9824999999999999
0.8121688193144251,0.4942665838112358,0.9849999999999999,1,0.9849999999999999
0.24368782589362614,0.6834838245629338,0.9874999999999999,1,0.9874999999999999
0.4982505880937478,0.31635185805666244,0.99,0,0.99
0.39016476482320317,0.2425363049065038,0.9924999999999999,0,0.9924999999999999
0.968673037347896,0.3453811726736663,0.9949999999999999,1,0.9949999999999999
0.5094697430568053,0.5261792491542443,0.9974999999999999,1,0.9974999999999999
0.7105270209208546,0.9689238878855223,1.0,1,1.0
0.15167574546194185,0.2055476354340644,1.0025,0,1.0025
0.4307753934254316,0.1555591106404608,1.005,0,1.005
0.309281400924716,0.9344134116930644,1.0074999999999998,1,1.0074999999999998
0.6113895188237826,0.172239580767654,1.01,0,1.01
0.38736034829824517,0.5742993876769971,1.0125,1,1.0125
0.9502258770997919,0.12282168843194574,1.015,1,1.015
0.3191376865349974,0.10260311647640619,1.0175,0,1.0175
0.6888689979193566,0.12441933802829752,1.02,0,1.02
0.2516372817866047,0.880860364988497,1.0225,1,1.0225
0.6370990238194864,0.2411162168559301,1.025,1,1.025
0.49768665166018167,0.9557709433425781,1.0274999999999999,1,1.0274999999999999
0.29831721212676554,0.5685611170034888,1.03,0,1.03
0.25845646087123286,0.947524091891209,1.0325,1,1.0325
0.768864663101054,0.5367009972881032,1.035,1,1.035
0.922271991355548,0.13749124809280744,1.0375,1,1.0375
0.5643933252247326,0.7910767646978165,1.04,1,1.04
0.9687550184107737,0.07131718688047739,1.0425,1,1.0425
0.2800552673941571,0.6468225227829615,1.045,1,1.045
0.7941629582776613,0.9284943885583905,1.0474999999999999,1,1.0474999999999999
0.9491075170721264,0.8204441398259015,1.0499999999999998,1,1.0499999999999998
0.2170730460020659,0.5730130508145174,1.0525,0,1.0525
0.22350512144273826,0.7711033286293544,1.055,1,1.055
0.4411755386873978,0.020242001963447942,1.0574999999999999,0,1.0574999999999999
0.005947151423996266,0.826703374109307,1.06,0,1.06
0.1415294697958276,0.9132233534762577,1.0625,1,1.0625
0.20247865309257007,0.8116632412012597,1.065,1,1.065
0.846019304772898,0.5924038491193494,1.0675,1,1.0675
0.9457965974411185,0.4756940804519675,1.0699999999999998,1,1.0699999999999998
0.9666200788202576,0.3334735963423241,1.0725,1,1.0725
0.3824629746816445,0.7856356435304126,1.075,1,1.075
0.7640188271422206,0.8239902672366204,1.0775,1,1.0775
0.5292384914514395,0.08758761173117502,1.08,0,1.08
0.07744880299382706,0.14838461437979644,1.0825,0,1.0825
0.34970123862435887,0.9442460831912395,1.085,1,1.085
0.6879530520133207,0.023594473131752003,1.0875,0,1.0875
0.08623883479824068,0.4905580795183133,1.0899999999999999,0,1.0899999999999999
0.856756575421922,0.35610819254511383,1.0925,1,1.0925
0.13953826289238846,0.4354192432490218,1.095,0,1.095
0.5561024990347181,0.3715640927184608,1.0975,1,1.0975
0.384600301424037,0.6371848375763635,1.1,1,1.1
0.7248281292725387,0.7005759226367908,1.1025,1,1.1025
0.845204497355604,0.6734153998401057,1.105,1,1.105
0.3895159941528483,0.9611858321062173,1.1075,1,1.1075
0.24660982206463178,0.6439126923297449,1.1099999999999999,1,1.1099999999999999
0.770738231951972,0.4616643627597614,1.1124999999999998,1,1.1124999999999998
0.20001798096231782,0.8899655868577591,1.115,1,1.115
0.0985353119572443,0.8547300639723393,1.1175,1,1.1175
0.5193749903328294,0.6882256992827441,1.1199999999999999,1,1.1199999999999999
0.375054156884178,0.09191867940171183,1.1225,0,1.1225
0.9957373500135986,0.28055770295195925,1.125,1,1.125
0.3927135941181551,0.9367818671989518,1.1275,1,1.1275
0.771247988984232,0.03626830299570094,1.13,1,1.13
0.4246768522883143,0.3051956252327318,1.1324999999999998,0,1.1324999999999998
0.7832098004377844,0.6371097174543603,1.135,1,1.135
0.32492033304575885,0.006302803461049056,1.1375,0,1.1375
0.18802207508603186,0.22157091425450826,1.14,0,1.14
0.22968711089906957,0.5282781585330831,1.1425,1,1.1425
0.9062625359939547,0.6840396909877532,1.145,1,1.145
0.16228545309180975,0.4376383336465258,1.1475,0,1.1475
0.32852700940596447,0.47844264139055415,1.15,1,1.15
0.3679896827015915,0.3470851187105465,1.1524999999999999,0,1.1524999999999999
0.8782634596489765,0.9891841645550072,1.155,1,1.155
0.08758734149347014,0.7608758648905177,1.1575,1,1.1575
0.5364244492520556,0.1718463281820921,1.16,0,1.16
0.45679508821897874,0.6680170533194667,1.1625,1,1.1625
0.8125186486565004,0.9135689514739598,1.165,1,1.165
0.1320747325600774,0.45922033361093806,1.1675,0,1.1675
0.8300561493829233,0.9271103617765799,1.17,1,1.17
0.34181840477992276,0.007928173336097188,1.1724999999999999,0,1.1724999999999999
0.567272818706219,0.7608785646304628,1.1749999999999998,1,1.1749999999999998
0.3419718525283735,0.707521716680046,1.1775,1,1.1775
0.1410557920111869,0.9621697101827835,1.18,1,1.18
0.878118605462477,0.5732312673403633,1.1824999999999999,1,1.1824999999999999
0.20247388664092958,0.7982620757186206,1.185,1,1.185
0.3082636903390571,0.15398970203534046,1.1875,0,1.1875
0.30169307270340606,0.30196280110059226,1.19,0,1.19
0.7730880366928817,0.9509422090234334,1.1925,1,1.1925
0.5260672632888366,0.11090519609733529,1.1949999999999998,0,1.1949999999999998
0.0947160169819462,0.044496584240767856,1.1975,0,1.1975
