objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765e+18,161.8815501,-0.919919301,17.5803,15.91818,15.3324,15.128879999999999,15.04031,756,301,1,308,2.68981e+18,STAR,7.929999999999999e-05,2389,54213,137
1.23765e+18,161.9354758,-0.950524205,17.58302,16.1223,15.614289999999999,15.4367,15.373429999999999,756,301,1,308,2.88121e+18,STAR,9.740000000000001e-05,2559,54208,121
1.23765e+18,161.8843346,-0.944497872,18.97204,17.9849,17.666179999999997,17.43481,17.323520000000002,756,301,1,308,3.09645e+17,GALAXY,0.05151358,275,51910,81
1.23765e+18,162.047298,-0.840633793,17.07819,15.49603,14.84319,14.54306,14.38931,756,301,1,309,2.88121e+18,STAR,0.000543499,2559,54208,132
1.23765e+18,162.0813465,-0.941748913,19.43337,18.54425,18.21197,18.07626,17.99902,756,301,1,309,4.31671e+18,STAR,0.000586336,3834,56014,50
1.23765e+18,162.09858400000002,-0.914676301,18.30903,17.08338,16.65224,16.48205,16.39475,756,301,1,309,2.88121e+18,STAR,0.00011784700000000001,2559,54208,133
1.23765e+18,162.1200426,-0.96306428,18.2861,18.11478,18.14232,18.02426,18.03402,756,301,1,309,3.09637e+17,QSO,1.7416779999999998,275,51910,51
1.23765e+18,162.1613267,-1.0417059659999999,16.67229,15.52946,15.16349,15.04075,15.002770000000002,756,301,1,309,2.8812e+18,STAR,5.17e-05,2559,54208,84
1.23765e+18,162.17763100000002,-1.007117476,18.04392,16.98619,16.67233,16.54937,16.49476,756,301,1,310,2.6898e+18,STAR,0.000264481,2389,54213,86
1.23765e+18,162.19974,-1.01466107,18.85257,17.86745,17.55789,17.43459,17.383570000000002,756,301,1,310,2.6898e+18,STAR,-5.870000000000001e-07,2389,54213,88
1.23765e+18,162.2248113,-0.987748767,16.86535,15.811679999999999,15.47238,15.32898,15.273670000000001,756,301,1,310,2.8812e+18,STAR,0.000274919,2559,54208,88
1.23765e+18,162.2465655,-0.918542011,17.71105,16.34725,15.830029999999999,15.602089999999999,15.47698,756,301,1,310,2.6898e+18,STAR,-0.00045622,2389,54213,90
1.23765e+18,162.30563899999999,-1.003780829,19.18404,19.1997,19.1041,18.78402,18.68743,756,301,1,310,3.09625e+17,QSO,2.006571,275,51910,8
1.23765e+18,162.2042136,-0.9873624870000001,17.80165,16.61996,16.1181,15.85237,15.641570000000002,756,301,1,310,3.09634e+17,GALAXY,0.02614697,275,51910,41
1.23765e+18,162.289475,-0.908548805,18.66761,16.83642,15.953520000000001,15.514729999999998,15.16474,756,301,1,310,3.10827e+17,GALAXY,0.03804233,276,51909,287
1.23765e+18,162.3337182,-1.001236825,18.45831,17.09308,16.551460000000002,16.36101,16.27274,756,301,1,311,2.8812e+18,STAR,0.00038865,2559,54208,90
1.23765e+18,162.3451997,-0.846905435,19.45426,17.49314,16.74405,16.50129,16.340020000000003,756,301,1,311,2.6898e+18,STAR,0.000164115,2389,54213,93
1.23765e+18,162.41005249999998,-0.974669972,17.57672,16.30313,15.82177,15.6353,15.5685,756,301,1,311,2.8812e+18,STAR,0.000326733,2559,54208,87
1.23765e+18,162.4063775,-0.907118295,18.41814,17.17549,16.63656,16.31784,16.1021,756,301,1,311,3.10826e+17,GALAXY,0.03836371,276,51909,282
1.23765e+18,162.49242869999998,-1.0375116690000001,19.16261,17.45277,16.81324,16.561239999999998,16.44654,756,301,1,312,2.68979e+18,STAR,7.82e-05,2389,54213,53
1.23765e+18,162.588828,-0.87201293,17.37496,16.065520000000003,15.63478,15.48339,15.423210000000001,756,301,1,312,2.68979e+18,STAR,5.2600000000000005e-05,2389,54213,58
1.23765e+18,162.5862969,-0.873837222,18.81535,16.69037,15.708829999999999,15.31833,14.85697,756,301,1,312,3.10831e+17,GALAXY,0.1074627,276,51909,300
1.23765e+18,162.5985101,-0.990873937,18.02848,16.65369,16.06824,15.827210000000001,15.70943,756,301,1,312,2.68979e+18,STAR,-3.76e-05,2389,54213,43
1.23765e+18,162.61102380000003,-0.890844709,17.33813,15.96866,15.496720000000002,15.332820000000002,15.27834,756,301,1,312,2.68979e+18,STAR,-4.71e-05,2389,54213,55
1.23765e+18,162.5471497,-1.002056509,19.48367,18.1998,17.555220000000002,17.15322,16.937520000000003,756,301,1,312,3.09624e+17,GALAXY,0.1045614,275,51910,7
1.23765e+18,162.6673956,-0.900916547,16.52364,15.40187,15.08259,14.97577,14.950879999999998,756,301,1,313,2.88119e+18,STAR,0.000263051,2559,54208,58
1.23765e+18,218.7291721,0.45811204899999997,16.97457,15.7859,15.32505,15.160910000000001,15.088770000000002,752,301,5,502,3.45759e+17,STAR,-5.7e-06,307,51663,391
1.23765e+18,218.8321711,0.47572999,16.75927,15.620120000000002,15.040999999999999,14.71669,14.44965,752,301,5,503,3.4469e+17,GALAXY,0.02956719,306,51637,599
1.23765e+18,219.083277,0.576226173,18.70255,17.71797,17.34371,17.17482,17.1185,752,301,5,504,3.44697e+17,STAR,2.47e-05,306,51637,625
1.23765e+18,219.1969133,0.627944731,19.54733,18.17471,17.46927,17.09822,16.84518,752,301,5,505,3.45768e+17,GALAXY,0.1097059,307,51663,426
1.23765e+18,219.13765719999998,0.43289903700000004,19.20287,16.59277,15.706579999999999,15.251029999999998,14.89744,752,301,5,505,3.45768e+17,GALAXY,0.07221484,307,51663,425
1.23765e+18,219.25040090000002,0.5647541110000001,19.07784,18.06951,17.70663,17.49811,17.31405,752,301,5,506,6.0354e+17,GALAXY,0.03472417,536,52024,209
1.23765e+18,219.56176630000002,0.547663882,19.06822,17.80601,17.33803,17.16516,17.09147,752,301,5,508,3.45778e+17,STAR,-2.6600000000000003e-05,307,51663,461
1.23765e+18,219.58197119999997,0.47185273899999997,18.563129999999997,18.534110000000002,18.38498,18.37235,18.3623,752,301,5,508,3.4578e+17,QSO,1.257948,307,51663,467
1.23765e+18,219.58224700000002,0.595887057,17.89559,16.71264,16.2921,16.1399,16.07841,752,301,5,508,3.45778e+17,STAR,7.049999999999999e-05,307,51663,462
1.23765e+18,219.5886352,0.510878933,19.14528,18.19967,17.89295,17.78337,17.73488,752,301,5,508,4.532e+18,STAR,-0.000276482,4025,55350,920
1.23765e+18,219.66116639999998,0.5692983229999999,19.47595,18.6116,18.52926,18.76056,18.28581,752,301,5,508,3.4578e+17,STAR,-0.000385041,307,51663,468
1.23765e+18,219.6651858,0.441050803,19.29275,19.02275,18.92752,18.85194,18.76428,752,301,5,508,3.45779e+17,QSO,1.971239,307,51663,464
1.23765e+18,219.7797727,0.508632556,17.274379999999997,16.148789999999998,15.720189999999999,15.48375,15.350729999999999,752,301,5,509,3.45785e+17,GALAXY,0.03325611,307,51663,487
