,State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Churn,tariff_plan_conds
14,IA,62,415,No,No,0,120.7,70,20.52,307.2,76,26.11,203.0,99,9.14,13.1,6,3.54,4,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
15,NY,161,415,No,No,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,4,True,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
16,ID,85,408,No,Yes,27,196.4,139,33.39,280.9,90,23.88,89.3,75,4.02,13.8,4,3.73,1,False,Product Termination Charges  These are the charges  which can be applied on termination of the product and service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
17,VT,93,510,No,No,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,3,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
18,VA,76,510,No,Yes,33,189.7,66,32.25,212.8,65,18.09,165.7,108,7.46,10.0,5,2.7,1,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.
19,TX,73,415,No,No,0,224.4,90,38.15,159.5,88,13.56,192.8,74,8.68,13.0,2,3.51,1,False,Product Termination Charges  These are the charges  which can be applied on termination of the product and service. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
20,FL,147,415,No,No,0,155.1,117,26.37,239.7,93,20.37,208.8,133,9.4,10.6,4,2.86,0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
21,CO,77,408,No,No,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,6,1.54,5,True,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
22,AZ,130,415,No,No,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.
23,SC,111,415,No,No,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.
24,VA,132,510,No,No,0,81.1,86,13.79,245.2,72,20.84,237.0,115,10.67,10.3,2,2.78,0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.
25,NE,174,415,No,No,0,124.3,76,21.13,277.1,112,23.55,250.7,115,11.28,15.5,5,4.19,3,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
26,WY,57,408,No,Yes,39,213.0,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
27,MT,54,408,No,No,0,134.3,73,22.83,155.5,100,13.22,102.1,68,4.59,14.7,4,3.97,3,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.
28,MO,20,415,No,No,0,190.0,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,6,1.7,0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
29,HI,49,510,No,No,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,1,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.
30,IL,142,415,No,No,0,84.8,95,14.42,136.7,63,11.62,250.5,148,11.27,14.2,6,3.83,2,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.
31,NH,75,510,No,No,0,226.1,105,38.44,201.5,107,17.13,246.2,98,11.08,10.3,5,2.78,1,False,Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
32,LA,172,408,No,No,0,212.0,121,36.04,31.2,115,2.65,293.3,78,13.2,12.6,10,3.4,3,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
33,AZ,12,408,No,No,0,249.6,118,42.43,252.4,119,21.45,280.2,90,12.61,11.8,3,3.19,1,True,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.
34,OK,57,408,No,Yes,25,176.8,94,30.06,195.0,75,16.58,213.5,116,9.61,8.3,4,2.24,0,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
35,GA,72,415,No,Yes,37,220.0,80,37.4,217.3,102,18.47,152.8,71,6.88,14.7,6,3.97,3,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
36,AK,36,408,No,Yes,30,146.3,128,24.87,162.5,80,13.81,129.3,109,5.82,14.5,6,3.92,0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
37,MA,78,415,No,No,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10.0,5,2.7,1,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
38,AK,136,415,Yes,Yes,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days. international
39,NJ,149,408,No,No,0,140.4,94,23.87,271.8,92,23.1,188.3,108,8.47,11.1,9,3.0,1,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
40,GA,98,408,No,No,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
41,MD,135,408,Yes,Yes,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,3.94,0,True,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc. international
42,AR,34,510,No,No,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10.0,4,2.7,2,False,Product Termination Charges  These are the charges  which can be applied on termination of the product and service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.
43,ID,160,415,No,No,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,3,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
44,WI,64,510,No,No,0,154.0,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,3,0.95,1,False,Product Termination Charges  These are the charges  which can be applied on termination of the product and service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.
45,OR,59,408,No,Yes,28,120.9,97,20.55,213.0,92,18.11,163.1,116,7.34,8.5,5,2.3,2,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
46,MI,65,415,No,No,0,211.3,120,35.92,162.6,122,13.82,134.7,118,6.06,13.2,5,3.56,3,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
47,DE,142,408,No,No,0,187.0,133,31.79,134.6,74,11.44,242.2,127,10.9,7.4,5,2.0,2,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.
48,ID,119,415,No,No,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,3,2.38,5,True,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.
49,WY,97,415,No,Yes,24,133.2,135,22.64,217.2,58,18.46,70.6,79,3.18,11.0,3,2.97,1,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
50,IA,52,408,No,No,0,191.9,108,32.62,269.8,96,22.93,236.8,87,10.66,7.8,5,2.11,3,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.
51,IN,60,408,No,No,0,220.6,57,37.5,211.1,115,17.94,249.0,129,11.21,6.8,3,1.84,1,False,Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
52,VA,10,408,No,No,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Refundable & Non-Refundable Charges Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.
53,UT,96,415,No,No,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
54,WY,87,415,No,No,0,151.0,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,3,2.62,5,True,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
