JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Role,Internships,Over18,StandardHours,Summary,numSports,numDebating,numActivities
58474a3f-ce38-11e8-a136-37e1d5c32837,Yes,20,Travel_Rarely,Research & Development,11,3,Medical,Research Scientist,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
54265bb7-ce38-11e8-a136-37e1d5c32837,Yes,37,Travel_Rarely,Sales,2,3,Marketing,Sales Executive,4,Y,80,"Recently I completed my Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 4 internships.  I am highly motivated  and I hope to hear from you soon.",3,0,3
544b9107-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Sales,1,4,Marketing,Sales Executive,0,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 0 internships.  I am very dedicated  and I am ready to start at your firm immediately.",2,1,3
5bd2ee56-ce38-11e8-a136-37e1d5c32837,No,22,Travel_Rarely,Research & Development,6,1,Medical,Research Scientist,0,Y,80,"I am a Medical education, and wish to start my career in a corporate role working for your company.  I have already done 0 internships, building valuable work experience.  I am highly motivated  and I hope to hear from you soon.",0,0,0
5b75c1e1-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Sales,24,1,Marketing,Sales Executive,0,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 0 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.",3,0,3
56169261-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Rarely,Research & Development,23,3,Life Sciences,Manufacturing Director,4,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 4 internships, and can provide references.  I am highly motivated  and would be a good additional at your firm.",1,0,1
58f437bc-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Frequently,Research & Development,10,4,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have already done 1 internships. As you can see, I am very dedicated and I am ready to start at your firm immediately.",1,0,1
51b52293-ce38-11e8-a136-37e1d5c32837,Yes,20,Travel_Rarely,Research & Development,4,3,Engineering,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Engineering education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",2,0,2
5a29045b-ce38-11e8-a136-37e1d5c32837,Yes,32,Travel_Rarely,Research & Development,2,3,Engineering,Research Scientist,1,Y,80,"Hi there. I am a Engineering major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",1,0,1
592d18fe-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Sales,2,4,Life Sciences,Manager,0,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 0 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",1,0,1
5065cd54-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Frequently,Sales,1,2,Life Sciences,Sales Executive,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",1,0,1
5528878d-ce38-11e8-a136-37e1d5c32837,Yes,39,Travel_Rarely,Sales,5,3,Engineering,Sales Representative,3,Y,80,"Hi there. I am a Engineering education, and wish to start my career in a corporate role working for your company.  I have done 3 internships, building valuable work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",1,0,1
536cc614-ce38-11e8-a136-37e1d5c32837,No,51,Travel_Rarely,Research & Development,6,3,Life Sciences,Research Director,7,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 7 internships, and can provide references.  I am very dedicated  and I am ready to start at your firm immediately.",1,0,1
5c376c8d-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Research & Development,1,4,Life Sciences,Healthcare Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 1 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",1,0,1
5c193afe-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,15,2,Medical,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships.  I am very dedicated  and would be a good additional at your firm.",1,0,1
5510487e-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,2,3,Engineering,Research Scientist,1,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 1 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",1,0,1
5621db36-ce38-11e8-a136-37e1d5c32837,Yes,49,Travel_Frequently,Research & Development,8,4,Life Sciences,Manufacturing Director,2,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have completed 2 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",1,0,1
51094664-ce38-11e8-a136-37e1d5c32837,No,58,Travel_Rarely,Research & Development,9,3,Medical,Research Scientist,4,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 4 internships, building valuable work experience.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
4fe23355-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Frequently,Research & Development,1,1,Medical,Research Scientist,1,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
511f62fd-ce38-11e8-a136-37e1d5c32837,No,53,Travel_Rarely,Research & Development,24,4,Medical,Healthcare Representative,3,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 3 internships, building valuable work experience.  I am a hard worker  and I am a good match for the role.",1,0,1
58799cf1-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Frequently,Research & Development,2,3,Life Sciences,Research Scientist,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 4 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.",0,1,1
5bfd79fc-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Research & Development,5,5,Life Sciences,Research Director,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 4 internships.  I am very dedicated  and I am a good match for the role.",1,0,1
59d720ce-ce38-11e8-a136-37e1d5c32837,No,56,Travel_Rarely,Research & Development,7,3,Life Sciences,Manufacturing Director,4,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 4 internships, building valuable work experience.  I am a hard worker  and I am ready to start at your firm immediately.",0,1,1
552fd96d-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Sales,10,3,Marketing,Sales Representative,1,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 1 internships, building valuable work experience.  I am highly motivated  and I am a good match for the role.",1,0,1
4fe8e8f4-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Rarely,Research & Development,7,4,Medical,Research Scientist,1,Y,80,"I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 1 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.",1,0,1
571e62a4-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,10,4,Life Sciences,Manufacturing Director,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 2 internships, building valuable work experience.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
4ff5df31-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,16,2,Other,Manufacturing Director,0,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 0 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.",3,0,3
5cf9654e-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Frequently,Sales,1,3,Marketing,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 0 internships. As you can see, I am very dedicated and would be a good additional at your firm.",0,1,1
59ad0a27-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Human Resources,1,4,Life Sciences,Human Resources,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 4 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",0,1,1
51c943a7-ce38-11e8-a136-37e1d5c32837,No,38,Non-Travel,Research & Development,8,1,Medical,Research Director,2,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 2 internships, building valuable work experience.  I am a hard worker  and I hope to hear from you soon.",1,0,1
4feda36a-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,9,4,Life Sciences,Healthcare Representative,9,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 9 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.",3,0,3
5c8c0eda-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Sales,1,2,Life Sciences,Sales Executive,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have done 1 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",1,0,1
51645044-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Research & Development,2,2,Other,Manufacturing Director,1,Y,80,"I am a Other education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
58082861-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,1,4,Life Sciences,Manager,2,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 2 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
53242fce-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,2,4,Life Sciences,Research Scientist,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 3 internships, building valuable work experience.  As you can see, I am highly motivated  and I am a good match for the role.",0,1,1
56df8ee3-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,3,4,Medical,Research Director,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 1 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.",1,0,1
50a20974-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Frequently,Research & Development,7,3,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 1 internships.  As you can see, I am highly motivated  and I am a good match for the role.",2,1,3
58a7355d-ce38-11e8-a136-37e1d5c32837,No,55,Non-Travel,Research & Development,2,1,Medical,Manager,7,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 7 internships, building valuable work experience.  I am very dedicated  and would be a good additional at your firm.",2,1,3
50b4a426-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Frequently,Sales,1,2,Life Sciences,Sales Executive,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 1 internships.  I am highly motivated  and would be a good additional at your firm.",6,0,6
57f05e68-ce38-11e8-a136-37e1d5c32837,No,20,Travel_Rarely,Research & Development,4,3,Engineering,Laboratory Technician,1,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 1 internships.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
5748522f-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Research & Development,10,3,Life Sciences,Healthcare Representative,7,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 7 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",1,0,1
56336496-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Rarely,Research & Development,1,3,Life Sciences,Laboratory Technician,5,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  So far I have completed 5 internships, and can provide references. As you can see, I am very dedicated and I am a good match for the role.",1,0,1
5394ba15-ce38-11e8-a136-37e1d5c32837,No,51,Travel_Rarely,Sales,2,2,Medical,Manager,6,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 6 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",2,1,3
5794915d-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,5,4,Life Sciences,Healthcare Representative,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 4 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",1,0,1
5b4c2077-ce38-11e8-a136-37e1d5c32837,No,55,Travel_Rarely,Research & Development,1,4,Medical,Healthcare Representative,2,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 2 internships, building valuable work experience.  I am highly motivated  and I hope to hear from you soon.",5,0,5
53685a01-ce38-11e8-a136-37e1d5c32837,Yes,49,Travel_Rarely,Research & Development,20,4,Medical,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  So far I have completed 1 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",3,1,4
5b0621d2-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Frequently,Human Resources,8,3,Human Resources,Human Resources,6,Y,80,"Hi there. I am applying for a role after completing my Human Resources major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 6 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",0,1,1
559087b1-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,2,4,Life Sciences,Research Scientist,2,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 2 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.",1,0,1
5b13b449-ce38-11e8-a136-37e1d5c32837,No,48,Travel_Frequently,Research & Development,22,5,Medical,Research Director,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 1 internships, and can provide references.  I am highly motivated  and would be a good additional at your firm.",1,0,1
57b88e66-ce38-11e8-a136-37e1d5c32837,No,48,Travel_Rarely,Sales,2,5,Marketing,Sales Executive,2,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate role in the corporate sector.  I have already done 2 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",0,1,1
580987bf-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Research & Development,28,3,Engineering,Research Scientist,4,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 4 internships.  I am highly motivated  and I hope to hear from you soon.",2,1,3
4fb0f1e1-ce38-11e8-a136-37e1d5c32837,No,35,Non-Travel,Research & Development,2,4,Life Sciences,Healthcare Representative,2,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 2 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",3,0,3
5b846595-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Human Resources,1,4,Other,Human Resources,0,Y,80,"I am a Other education, and wish to start my career in a corporate role in a corporate role.  I have already done 0 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
57becef6-ce38-11e8-a136-37e1d5c32837,No,50,Non-Travel,Sales,29,4,Life Sciences,Sales Representative,2,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 2 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.",0,0,0
593e7b58-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Research & Development,1,4,Life Sciences,Laboratory Technician,3,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 3 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
5b5d5bc1-ce38-11e8-a136-37e1d5c32837,Yes,36,Non-Travel,Sales,2,2,Life Sciences,Sales Executive,3,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  Already I have done 3 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",0,1,1
5c626d6c-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Sales,29,4,Life Sciences,Sales Executive,8,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  Already I have done 8 internships.  I am very dedicated  and I am ready to start at your firm immediately.",1,0,1
58ff5981-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Rarely,Research & Development,11,4,Life Sciences,Laboratory Technician,8,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 8 internships. As you can see, I am very dedicated and I am a good match for the role.",1,0,1
55d0e1e1-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Human Resources,13,3,Human Resources,Human Resources,4,Y,80,"Hi there. I am applying for a role after completing my Human Resources education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 4 internships, and can provide references.  I am very dedicated  and I am a good match for the role.",2,1,3
5b0696f1-ce38-11e8-a136-37e1d5c32837,Yes,38,Travel_Rarely,Sales,4,4,Marketing,Sales Executive,7,Y,80,"Recently I completed my Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 7 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
51c155a8-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,1,3,Life Sciences,Manufacturing Director,4,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 4 internships, building valuable work experience.  I am a hard worker  and I am ready to start at your firm immediately.",0,0,0
53ff78eb-ce38-11e8-a136-37e1d5c32837,No,58,Travel_Rarely,Research & Development,1,4,Medical,Healthcare Representative,3,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 3 internships, and can provide references.  I am very dedicated  and I am a good match for the role.",1,0,1
53b11737-ce38-11e8-a136-37e1d5c32837,Yes,29,Travel_Frequently,Sales,7,4,Marketing,Sales Executive,2,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  in a corporate role.  Already I have done 2 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
550d3bbf-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Research & Development,5,5,Life Sciences,Research Director,4,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 4 internships, building work experience.  I am highly motivated  and I am a good match for the role.",1,0,1
5245d9f5-ce38-11e8-a136-37e1d5c32837,Yes,51,Travel_Frequently,Sales,9,3,Life Sciences,Manager,4,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 4 internships.  I am very dedicated  and I hope to hear from you soon.",3,0,3
5c4f5d94-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Sales,3,3,Life Sciences,Manager,8,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 8 internships, building work experience.  I am highly motivated  and would be a good additional at your firm.",1,0,1
56469b72-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Research & Development,12,2,Other,Laboratory Technician,1,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role in the corporate sector.  I have completed 1 internships.  I am highly motivated  and I hope to hear from you soon.",2,1,3
5be477b6-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,21,1,Life Sciences,Healthcare Representative,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 1 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
