ALERT,SAR,kycRiskScore,income,tenureMonths,creditScore,state,nbrPurchases90d,avgTxnSize90d,totalSpend90d,csrNotes,nbrDistinctMerch90d,nbrMerchCredits90d,nbrMerchCreditsRndDollarAmt90d,totalMerchCred90d,nbrMerchCreditsWoOffsettingPurch,nbrPayments90d,totalPaymentAmt90d,overpaymentAmt90d,overpaymentInd90d,nbrCustReqRefunds90d,indCustReqRefund90d,totalRefundsToCust90d,nbrPaymentsCashLike90d,maxRevolveLine,indOwnsHome,nbrInquiries1y,nbrCollections3y,nbrWebLogins90d,nbrPointRed90d,PEP
1,0,1,27400.0,22,712,MA,5,197.23,986.15,customer call late payment  ,0,1,0,196.62,0,2,60.0,0.0,0,1,1,31.01,1,22000,1,5,0,4,1,0
1,0,0,11600.0,7,734,PA,8,861.15,6889.2, ,4,1,0,862.06,0,5,6889.2,0.0,0,1,1,20.03,5,10000,1,2,0,13,0,0
1,0,2,32100.0,0,746,PA,12,31.93,383.16,billing address plastic replace transfer statement,4,0,0,0.0,0,4,383.16,0.0,0,1,1,65.26,0,16000,1,3,0,7,1,0
1,0,2,19100.0,8,727,PA,2,97.72,195.44,billing address change request plastic replace statement,1,0,0,0.0,0,3,194.13,0.0,0,1,1,26.39,0,9000,0,3,0,9,1,0
1,0,0,59900.0,15,672,MA,169,15.17,2563.73, ,86,18,4,259.82,4,6,1547.49,0.0,0,1,1,52.4,6,9000,0,3,0,9,1,0
1,1,3,76300.0,27,710,CT,25,325.08,8127.0, ,12,3,1,965.36,2,4,15449.26,7322.26,1,1,1,7393.01,4,10000,1,4,0,8,0,0
1,0,1,,16,705,RI,16,211.03,3376.48, ,10,3,1,638.22,0,6,3376.48,0.0,0,1,1,39.31,6,13000,1,0,0,12,0,0
1,1,1,86900.0,6,715,MA,73,185.3,13526.9,plastic replace   card replace atm limit,37,6,0,1110.54,2,3,13526.9,0.0,0,1,1,27.77,3,9000,0,0,0,5,0,0
1,0,2,38800.0,26,751,MA,3,17.97,53.91, ,3,0,0,0.0,0,3,60.0,6.09,1,1,1,68.59,0,11000,0,5,0,11,1,0
1,0,0,88200.0,8,725,NJ,70,200.56,14039.2,transfer customer call   withdraw limit,36,5,0,996.9,2,3,14039.2,0.0,0,1,1,29.24,3,12000,1,5,0,8,1,0
1,0,2,36700.0,4,684,MA,22,117.02,2574.44,card replace billing address plastic replace,9,5,0,571.05,3,4,128.72,0.0,0,1,1,43.71,4,6000,1,6,0,6,0,0
1,0,2,23000.0,26,729,NY,7,52.15,365.05, ,3,0,0,0.0,0,4,365.05,0.0,0,1,1,91.34,0,15000,1,4,0,5,2,0
1,0,4,93800.0,29,725,MA,19,57.95,1101.05,plastic replace password change card replace,9,0,0,0.0,0,2,1101.05,0.0,0,1,1,21.33,0,8000,0,1,0,5,0,0
1,0,2,60100.0,40,761,PA,50,14.38,719.0, ,21,6,0,85.14,2,4,719.0,0.0,0,1,1,59.48,0,12000,0,6,0,10,0,0
1,0,1,45800.0,21,729,CT,7,71.76,502.32,plastic replace customer call card replace statement,6,0,0,0.0,0,6,502.32,0.0,0,1,1,30.04,0,8000,1,2,1,4,0,0
1,0,1,78000.0,16,705,NY,70,128.95,9026.5, ,35,3,1,373.4,0,3,12512.61,3486.11,1,1,1,3555.7,3,8000,1,2,0,5,2,0
1,0,2,29600.0,18,726,NY,12,276.29,3315.48, ,7,3,1,813.48,2,3,3315.48,0.0,0,1,1,29.37,3,6000,1,2,0,6,3,0
1,0,1,7000.0,3,782,MA,2,34.63,69.26, ,1,0,0,0.0,0,7,69.26,0.0,0,1,1,69.39,0,10000,0,4,0,7,5,0
1,0,2,20900.0,17,674,MA,5,576.29,2881.45,transfer transfer password change statement,1,0,0,0.0,0,2,144.07,0.0,0,1,1,33.01,0,11000,1,1,1,7,1,0
1,0,0,54300.0,5,726,MA,1,366.94,366.94, ,1,1,0,365.93,0,3,366.94,0.0,0,1,1,41.55,3,13000,0,3,0,9,4,0
1,0,0,119400.0,19,706,MA,3,128.65,385.95,card replace billing address statement,1,0,0,0.0,0,3,385.95,0.0,0,1,1,27.96,0,15000,1,1,0,7,1,0
1,0,0,85600.0,24,768,ME,28,48.4,1355.2, ,12,4,1,194.8,4,3,67.76,0.0,0,1,1,41.58,1,16000,0,1,0,9,0,0
1,0,2,11000.0,36,706,ME,2,59.29,118.58, ,0,0,0,0.0,0,5,118.58,0.0,0,1,1,40.57,0,24000,1,4,0,7,1,0
1,0,4,121100.0,15,707,MA,1,106.26,106.26,billing address change request transfer,0,0,0,0.0,0,2,60.0,0.0,0,1,1,37.35,0,11000,0,8,0,6,0,0
1,0,3,65400.0,53,687,PA,43,74.24,3192.32,late payment statement plastic replace,26,6,1,438.5,3,3,3192.32,0.0,0,1,1,47.98,3,14000,1,1,0,11,3,0
1,0,1,15500.0,41,750,CT,4,436.73,1746.92, ,1,0,0,0.0,0,3,87.35,0.0,0,1,1,25.48,0,13000,0,3,0,10,0,0
1,0,0,8100.0,2,735,NY,8,3.14,25.12, ,2,0,0,0.0,0,7,60.0,34.88,1,1,1,44.35,0,10000,1,2,0,6,1,0
1,0,4,15100.0,41,647,MA,7,260.99,1826.93,customer call transfer late payment statement,1,0,0,0.0,0,2,1826.93,0.0,0,1,1,24.09,0,27000,1,1,0,6,1,0
1,0,1,25200.0,37,657,NY,17,171.57,2916.69,password change statement billing address moneyorder,11,0,0,0.0,0,4,4327.53,1410.84,1,1,1,1481.36,4,11000,0,2,0,6,2,0
1,1,1,54700.0,17,760,NY,5,133.17,665.85, ,4,1,0,134.31,1,3,3482.67,2816.82,1,1,1,2854.2,3,12000,1,3,0,7,1,0
1,1,1,24200.0,1,768,ME,43,245.32,10548.76,plastic replace statement billing address bitcoin,32,7,1,1708.66,4,2,527.44,0.0,0,1,1,61.2,2,11000,1,4,0,11,1,0
1,0,2,90800.0,14,718,NY,100,100.88,10088.0, ,47,5,1,502.24,2,4,10088.0,0.0,0,1,1,45.44,4,13000,1,3,0,9,0,0
1,0,2,130700.0,6,719,NJ,83,70.85,5880.55,late payment password change plastic replace,37,6,2,433.08,2,2,294.03,0.0,0,1,1,46.54,2,7000,1,5,0,7,0,0
1,1,0,56200.0,23,706,CT,27,273.86,7394.22,  billing address   bitcoin,16,5,2,1340.43,2,3,369.71,0.0,0,1,1,48.89,3,11000,1,1,0,92,2,0
1,1,0,4700.0,0,786,MA,0,31.42,0.0, ,0,0,0,0.0,0,3,2705.12,2705.12,1,2,1,2705.12,3,18000,1,1,0,8,0,0
1,0,2,43100.0,18,728,CT,5,359.25,1796.25,card replace billing address change request,2,1,1,332.0,0,3,89.81,0.0,0,1,1,27.6,3,7000,0,3,0,9,0,0
1,0,2,14100.0,21,787,PA,25,117.76,2944.0,customer call billing address plastic replace,16,3,0,349.77,0,6,147.2,0.0,0,1,1,35.3,6,14000,1,5,0,4,1,0
1,0,2,45400.0,123,764,MA,3,332.33,996.99,transfer card replace change request statement,1,0,0,0.0,0,4,60.0,0.0,0,1,1,39.33,0,17000,0,3,0,6,3,0
1,0,0,64800.0,10,728,NY,31,19.78,613.18,  late payment billing address,18,4,0,83.28,2,5,613.18,0.0,0,1,1,28.8,0,17000,1,2,0,7,1,0
1,0,1,9800.0,25,727,CT,12,31.88,382.56, ,6,2,0,63.88,2,5,2628.03,2245.47,1,1,1,2361.63,5,12000,0,4,0,9,1,0
1,0,0,16200.0,6,673,PA,5,134.91,674.55, ,1,0,0,0.0,0,2,674.55,0.0,0,1,1,33.23,0,14000,1,4,0,7,2,0
1,0,0,11100.0,4,771,MA,2,59.54,119.08,  customer call statement,0,2,0,119.08,2,4,119.08,0.0,0,1,1,0.0,1,7000,1,1,0,3,1,0
1,0,2,17400.0,56,715,PA,11,86.36,949.96,plastic replace customer call change request,4,1,1,79.0,0,7,60.0,0.0,0,1,1,77.25,1,6000,1,1,0,6,0,0
1,0,2,33900.0,21,693,RI,4,167.16,668.64,password change billing address change request statement,1,0,0,0.0,0,7,60.0,0.0,0,1,1,40.43,0,9000,0,1,0,7,0,0
1,0,2,29200.0,10,713,MA,15,15.49,232.35,late payment   billing address statement,7,0,0,0.0,0,2,232.35,0.0,0,1,1,59.06,0,19000,1,4,0,6,3,0
1,0,1,11400.0,19,749,NY,4,13.51,54.04,plastic replace billing address late payment,1,0,0,0.0,0,3,60.0,5.96,1,1,1,53.56,0,18000,1,5,0,3,1,0
1,0,1,13100.0,47,737,NY,6,79.65,477.9,statement transfer   statement,0,0,0,0.0,0,4,477.9,0.0,0,1,1,25.12,0,11000,0,1,0,11,1,0
1,0,3,72500.0,5,800,NY,54,134.87,7282.98, ,26,5,1,688.84,2,3,7282.98,0.0,0,1,1,41.1,3,8000,0,4,0,11,4,0
1,0,1,38200.0,1,748,PA,8,8.09,64.72,customer call   customer call,3,1,0,7.56,0,6,60.0,0.0,0,1,1,58.75,0,23000,1,3,0,8,1,0
1,0,0,58100.0,16,679,ME,11,200.46,2205.06,late payment customer call plastic replace,7,1,0,201.02,0,3,110.25,0.0,0,1,1,59.5,3,9000,1,4,0,6,0,0
1,0,2,112800.0,9,701,MA,9,39.36,354.24,transfer   plastic replace,4,2,0,76.72,1,7,354.24,0.0,0,1,1,37.31,0,14000,0,5,0,9,0,0
1,0,0,56400.0,21,762,NJ,34,296.08,10066.72, ,17,1,0,296.07,0,6,5766.31,0.0,0,1,1,54.48,5,10000,1,5,0,7,1,0
1,0,3,113200.0,23,736,MA,44,30.58,1345.52,change request statement late payment,20,4,2,118.54,2,8,1345.52,0.0,0,1,1,82.7,2,18000,1,3,0,6,1,0
1,0,1,104000.0,43,773,PA,8,84.45,675.6,statement customer call password change,3,0,0,0.0,0,3,675.6,0.0,0,1,1,29.23,0,24000,1,9,0,7,2,0
1,0,0,86400.0,0,703,CT,0,35.32,0.0, ,0,0,0,0.0,0,5,60.0,60.0,1,3,1,60.0,0,7000,1,1,0,6,0,0
1,0,2,61000.0,6,725,NY,2,0.0,0.0, ,0,0,0,0.0,0,5,60.0,60.0,1,1,1,60.0,0,16000,0,1,0,4,0,0
1,0,1,55200.0,23,747,CT,20,58.93,1178.6,  statement plastic replace,9,2,1,126.81,1,3,1178.6,0.0,0,1,1,88.29,1,14000,1,6,0,8,1,0
1,0,2,9800.0,6,711,MA,5,159.09,795.45, ,3,2,0,313.9,0,5,60.0,0.0,0,1,1,53.29,5,11000,1,1,0,3,0,0
1,1,2,38000.0,12,650,CT,23,395.95,9106.85, ,8,3,0,1193.76,2,2,455.34,0.0,0,1,1,51.26,2,11000,1,5,0,4,2,0
1,0,0,43200.0,22,737,NY,9,5.28,47.52,  card replace  ,3,0,0,0.0,0,4,60.0,12.48,1,3,1,71.68,0,10000,0,3,0,3,0,0
1,0,1,61900.0,11,711,ME,1,88.96,88.96,  password change card replace,1,0,0,0.0,0,2,136.74,47.78,1,4,1,106.04,0,9000,0,3,0,7,1,0
1,0,1,64000.0,58,737,NJ,62,29.16,1807.92,billing address transfer  ,30,5,1,144.88,1,2,90.4,0.0,0,1,1,55.92,0,20000,0,3,0,7,0,0
1,0,1,9800.0,18,646,MA,6,334.02,2004.12, ,1,0,0,0.0,0,3,2004.12,0.0,0,1,1,48.16,0,14000,1,5,0,3,1,0
1,0,2,9200.0,11,656,PA,4,14.22,56.88, ,3,0,0,0.0,0,7,60.0,3.12,1,1,1,21.6,0,8000,1,4,0,5,0,0
1,1,1,23800.0,32,629,PA,12,518.79,6225.48, ,7,2,0,1037.92,2,4,6225.48,0.0,0,1,1,41.95,4,16000,1,0,0,7,1,0
1,0,0,88000.0,2,715,NY,44,45.32,1994.08, ,21,1,0,44.9,0,5,2519.18,525.1,1,1,1,567.84,5,9000,0,4,0,9,1,0
1,0,1,5000.0,97,671,NJ,3,60.02,180.06,transfer transfer plastic replace,2,1,0,60.16,0,2,198.61,18.55,1,1,1,64.22,0,14000,0,1,0,8,1,0
1,0,3,98800.0,39,757,RI,15,21.92,328.8, ,9,2,0,43.96,0,3,567.1,238.3,1,1,1,277.4,0,11000,1,4,0,9,1,0
1,1,1,103800.0,7,710,CT,27,350.77,9470.79, ,14,5,2,1722.89,2,4,9470.79,0.0,0,1,1,65.1,4,9000,1,2,0,3,2,0
1,0,2,52700.0,12,627,NY,22,521.77,11478.94,card replace late payment password change,13,1,0,521.08,1,5,11478.94,0.0,0,1,1,33.12,5,16000,0,2,0,8,0,0
1,0,1,41500.0,3,722,MA,9,73.07,657.63, ,5,3,0,214.26,2,3,60.0,0.0,0,1,1,35.3,2,10000,0,4,0,10,1,0
1,0,0,79800.0,12,755,CT,14,330.6,4628.4,password change billing address statement bitcoin,8,2,1,674.27,0,4,4628.4,0.0,0,1,1,53.65,4,11000,1,5,0,4,0,0
1,0,4,6000.0,18,766,NY,0,268.23,0.0,statement statement card replace,0,0,0,0.0,0,4,60.0,60.0,1,2,1,60.0,0,8000,1,3,2,5,1,0
1,0,1,32700.0,40,650,ME,2,48.8,97.6, ,1,0,0,0.0,0,4,97.6,0.0,0,1,1,30.22,0,8000,0,2,1,7,1,0
1,0,2,97800.0,3,706,MA,103,59.88,6167.64, ,41,14,3,837.0,5,5,308.38,0.0,0,1,1,51.03,5,13000,1,3,0,9,1,0
1,0,3,31300.0,37,723,NJ,24,194.66,4671.84,plastic replace statement   atm denied,17,3,0,582.99,1,3,4671.84,0.0,0,1,1,41.55,3,16000,1,3,1,10,1,0
1,1,1,21500.0,33,716,PA,11,6.08,66.88, ,4,2,0,11.92,0,6,2765.51,2698.63,1,1,1,2758.79,6,11000,0,3,0,5,1,0
1,0,0,157800.0,74,691,ME,86,40.19,3456.34,customer call billing address late payment,45,10,1,403.24,3,2,172.82,0.0,0,1,1,36.49,2,13000,1,7,0,5,2,0
1,0,1,33900.0,10,732,MA,11,51.64,568.04,billing address change request plastic replace statement,4,0,0,0.0,0,4,60.0,0.0,0,1,1,31.95,0,14000,1,2,0,5,2,0
1,0,3,22000.0,72,747,MA,13,91.88,1194.44, ,11,0,0,0.0,0,3,1194.44,0.0,0,1,1,48.82,0,16000,0,5,0,7,2,0
1,1,2,55100.0,7,698,NJ,6,3.38,20.28,plastic replace   change request,2,1,0,3.48,0,3,60.0,39.72,1,2,1,109.13,0,6000,0,3,0,4,0,0
1,1,1,15800.0,5,701,ME,9,300.22,2701.98,"late payment   password change lost cardrefund requested. supply additional details, call back",5,0,0,0.0,0,3,5343.04,2641.06,1,1,1,2659.76,3,7000,0,6,0,8,2,0
1,0,2,19300.0,35,706,MA,5,203.89,1019.45, ,3,0,0,0.0,0,3,1019.45,0.0,0,1,1,71.03,0,13000,1,0,1,9,0,0
1,1,0,88700.0,33,736,NJ,154,301.22,46387.88, ,77,10,2,2969.44,5,2,46387.88,0.0,0,1,1,59.79,2,8000,0,2,0,8,1,0
1,0,1,17200.0,7,685,NY,1,1826.17,1826.17, ,0,0,0,0.0,0,3,2249.16,422.99,1,1,1,497.6,2,11000,0,2,1,6,2,0
1,0,1,91100.0,24,705,NY,46,32.21,1481.66, ,27,7,3,222.76,2,6,74.08,0.0,0,1,1,43.02,3,9000,1,2,0,13,2,0
1,1,1,,95,722,VT,38,617.15,23451.7, ,17,8,4,4969.0,3,3,23451.7,0.0,0,1,1,33.67,3,13000,1,4,0,8,1,0
1,0,3,16100.0,67,747,MA,4,0.72,2.88, ,0,0,0,0.0,0,5,60.0,57.12,1,1,1,107.38,0,20000,0,4,0,9,0,0
1,0,1,55000.0,18,761,MA,29,25.6,742.4,customer call plastic replace  ,10,4,1,101.62,1,3,742.4,0.0,0,1,1,45.77,0,8000,0,5,0,6,2,0
1,0,0,10800.0,54,729,NY,4,336.05,1344.2, ,3,0,0,0.0,0,5,1344.2,0.0,0,1,1,45.21,0,12000,1,3,2,7,1,0
1,0,1,39700.0,17,744,MA,5,81.01,405.05, ,3,1,0,81.3,1,3,405.05,0.0,0,1,1,71.16,0,9000,1,1,0,5,1,0
1,0,1,,0,739,ME,5,27.28,136.4, ,3,0,0,0.0,0,4,148.17,11.77,1,1,1,42.93,0,8000,1,3,0,6,1,0
1,0,1,50100.0,18,671,RI,6,40.46,242.76,customer call transfer customer call,2,2,1,88.01,0,5,242.76,0.0,0,1,1,37.02,1,17000,1,2,1,10,2,0
1,0,1,9700.0,5,754,ME,12,50.17,602.04, ,8,3,0,147.24,1,3,602.04,0.0,0,1,1,47.18,1,12000,1,1,0,8,0,0
1,1,0,23800.0,17,741,MA,37,259.85,9614.45,billing address change request transfer atm denied,18,4,0,1035.92,2,4,9614.45,0.0,0,1,1,35.68,4,13000,1,3,0,7,0,0
1,0,1,78200.0,1,800,ME,101,0.0,0.0, ,48,12,2,0.0,5,3,2852.28,2852.28,1,2,1,2852.28,3,13000,0,3,0,11,1,0
1,0,1,13200.0,42,751,NY,29,36.49,1058.21, ,18,2,0,71.24,2,3,60.0,0.0,0,1,1,30.68,0,6000,1,2,0,8,0,0
1,1,1,93300.0,33,713,NJ,92,311.7,28676.4, ,45,9,1,2802.84,4,4,1433.82,0.0,0,1,1,38.85,4,8000,1,6,0,6,2,0
1,0,1,177600.0,7,704,MA,11,238.72,2625.92, ,6,1,0,238.7,1,3,2625.92,0.0,0,1,1,51.72,1,14000,1,0,0,13,1,0
1,0,1,68700.0,4,701,NY,13,387.89,5042.57, ,7,2,0,780.56,0,5,252.13,0.0,0,1,1,79.04,5,7000,1,1,0,4,2,0
1,0,1,45400.0,10,747,RI,51,37.37,1905.87, ,28,2,1,82.94,2,2,1905.87,0.0,0,1,1,48.41,0,11000,0,3,0,5,0,0
1,0,1,77200.0,40,717,MA,52,7.3,379.6,card replace billing address customer call,21,7,1,50.78,3,3,379.6,0.0,0,1,1,46.05,0,12000,1,2,0,7,2,0
1,0,1,82600.0,18,691,MA,1,149.15,149.15, ,0,0,0,0.0,0,3,60.0,0.0,0,1,1,29.08,0,10000,0,4,0,8,3,0
1,0,2,112100.0,25,741,NJ,9,59.35,534.15,card replace customer call late payment,4,0,0,0.0,0,4,60.0,0.0,0,1,1,42.25,0,13000,1,3,0,5,2,0
1,0,0,5200.0,47,719,NJ,3,86.57,259.71, ,3,1,0,86.26,1,7,60.0,0.0,0,1,1,89.82,2,10000,1,3,0,7,2,0
1,0,2,57700.0,7,719,CT,42,110.54,4642.68,customer call change request change request atm limit,18,9,2,996.47,2,4,4642.68,0.0,0,1,1,49.17,4,20000,1,3,0,4,1,0
1,0,3,5600.0,3,800,NY,3,36.2,108.6,password change card replace card replace,1,2,0,72.5,1,4,108.6,0.0,0,1,1,69.63,0,11000,1,4,0,6,0,0
1,0,1,44300.0,50,690,CT,9,53.34,480.06, ,6,0,0,0.0,0,4,3128.29,2648.23,1,1,1,2667.37,4,11000,1,3,0,8,0,0
1,0,2,26000.0,8,625,MA,13,120.0,1560.0,customer call customer call password change,11,1,1,115.0,0,5,1560.0,0.0,0,1,1,33.93,4,14000,1,3,0,9,1,0
1,0,0,59100.0,20,705,PA,0,27.77,0.0,password change password change card replace,0,0,0,0.0,0,6,60.0,60.0,1,1,1,60.0,0,17000,0,6,0,5,1,0
1,0,0,32200.0,50,708,MA,4,32.1,128.4,customer call password change card replace statement,3,0,0,0.0,0,3,128.4,0.0,0,1,1,31.11,0,16000,1,1,0,6,1,0
1,0,0,126300.0,62,635,NJ,142,30.53,4335.26, ,85,16,2,474.56,5,2,4335.26,0.0,0,1,1,45.85,2,8000,0,3,1,6,1,0
1,0,1,88800.0,14,680,PA,15,36.41,546.15,plastic replace statement  ,8,3,1,115.52,1,5,546.15,0.0,0,1,1,71.99,2,5000,0,2,0,7,0,0
1,0,4,81900.0,36,687,ME,31,233.83,7248.73,statement transfer plastic replace,16,2,1,461.4,1,4,7248.73,0.0,0,1,1,68.67,4,8000,0,5,0,7,2,0
1,1,2,125500.0,37,708,RI,143,86.56,12378.08,password change statement transfer moneyorder,78,17,3,1480.82,9,7,12378.08,0.0,0,1,1,63.85,7,23000,0,3,0,5,0,0
1,0,2,40700.0,1,731,NJ,9,365.23,3287.07,billing address statement transfer,5,1,0,366.81,1,6,164.35,0.0,0,1,1,45.38,6,11000,1,8,0,9,2,0
1,0,2,5300.0,9,726,NJ,0,580.42,0.0, ,0,0,0,0.0,0,3,60.0,60.0,1,1,1,60.0,0,7000,1,4,1,8,2,0
1,0,2,35300.0,4,728,RI,7,152.64,1068.48,"billing address plastic replace statement lost cardrefund requested. supply additional details, call back",5,2,0,304.06,1,5,3903.12,2834.64,1,3,1,2852.77,5,14000,0,0,0,7,1,0
1,0,0,89800.0,32,705,NY,24,5.66,135.84, ,12,1,0,5.95,1,4,60.0,0.0,0,1,1,51.38,0,12000,1,5,1,5,1,0
1,1,1,131300.0,10,715,MA,11,15.15,166.65, ,7,1,0,15.06,1,4,2846.5,2679.85,1,1,1,2719.5,4,14000,1,4,0,5,3,0
1,0,2,20700.0,8,639,PA,3,91.49,274.47,billing address   change request moneyorder,3,0,0,0.0,0,5,2598.54,2324.07,1,1,1,2379.81,5,13000,0,3,0,4,1,0
1,0,1,79200.0,19,747,NY,8,72.9,583.2,statement   late payment statement,1,0,0,0.0,0,3,60.0,0.0,0,1,1,34.39,0,11000,0,3,0,5,1,0
1,0,1,45900.0,1,727,PA,22,46.09,1013.98,late payment billing address plastic replace cash,15,3,0,139.32,1,4,4076.4,3062.42,1,3,1,3085.81,4,10000,1,1,0,17,1,0
1,0,0,7700.0,9,604,PA,2,91.87,183.74,card replace plastic replace   statement,1,0,0,0.0,0,3,60.0,0.0,0,1,1,29.16,0,6000,0,6,0,7,1,0
1,0,1,7300.0,25,734,MA,10,26.19,261.9, ,5,2,0,51.26,1,5,261.9,0.0,0,1,1,44.67,1,14000,1,2,0,8,0,0
1,0,0,31000.0,17,760,NJ,29,425.94,12352.26, ,16,2,1,834.53,1,3,18698.19,6345.93,1,1,1,6371.2,3,9000,1,4,1,7,1,0
1,0,2,40700.0,58,740,NY,0,400.53,0.0, ,0,0,0,0.0,0,2,60.0,60.0,1,1,1,60.0,0,13000,1,5,0,5,0,0
1,0,0,53200.0,1,681,CT,1,152.48,152.48, ,1,0,0,0.0,0,4,152.48,0.0,0,1,1,25.04,0,13000,1,4,1,5,1,0
1,1,2,99700.0,2,758,NJ,9,161.75,1455.75, ,4,1,0,162.34,1,3,4119.25,2663.5,1,1,1,2731.32,3,11000,0,3,0,8,2,0
1,0,1,101300.0,13,731,MA,97,0.0,0.0,password change plastic replace transfer,47,8,0,0.0,3,3,60.0,60.0,1,1,1,60.0,0,12000,1,4,0,5,0,0
1,0,2,54100.0,12,739,NY,12,10.08,120.96, ,4,1,0,10.5,1,3,60.0,0.0,0,1,1,28.16,0,13000,1,5,0,8,1,0
1,0,1,45700.0,1,727,CT,5,59.4,297.0,late payment billing address card replace atm denied,4,2,1,122.03,0,2,2787.49,2490.49,1,1,1,2544.8,2,7000,1,2,0,6,0,0
1,1,0,49400.0,16,727,CT,9,3.82,34.38, ,5,0,0,0.0,0,4,2749.96,2715.58,1,2,1,2758.72,4,11000,0,1,0,8,1,0
1,0,1,34900.0,6,681,CT,1,249.83,249.83,password change late payment late payment statement,1,0,0,0.0,0,2,249.83,0.0,0,1,1,51.93,0,12000,1,0,0,7,2,0
1,0,1,67300.0,4,716,CT,19,64.4,1223.6,card replace billing address plastic replace,5,2,2,134.0,1,3,1223.6,0.0,0,1,1,53.98,2,16000,1,3,0,13,1,0
1,0,0,18700.0,30,657,ME,8,42.73,341.84, ,2,1,0,43.32,0,4,60.0,0.0,0,1,1,20.18,0,13000,0,5,0,12,2,0
1,0,1,18900.0,28,650,MA,9,263.19,2368.71, ,4,0,0,0.0,0,3,2368.71,0.0,0,1,1,36.62,0,8000,0,2,1,8,2,0
1,0,3,0.0,5,739,CT,0,284.4,0.0, ,0,0,0,0.0,0,2,60.0,60.0,1,1,1,60.0,0,14000,1,5,0,9,0,0
