material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111133599,ZW1S0,0,1352.0,HALB,99,True,False,True,False,False,False,0.06,HALB,O-M01-000,True,True,False,False,True,False,False,194,37,265,51,multiple importantly versatile overhaul comstopemaster mobilizing leveltolevel each move alters Standpipe,11-24-2012
M145177,ZW1S0,1,1295.0,HALB,M-T03-UWA,True,False,True,False,False,False,17.0,HALB,M-T03-UWK,True,True,False,True,False,False,False,34,16,45,13,weighs business hoses regardless horizontal injuries dry pump smaller including training widths utilize legacy tractor comstopemate rapidly strong Drill floor,08-03-2012
M1111112512,ZW1S0,3,919.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-E02-EL0,True,True,False,True,False,False,False,180,35,306,59,resulting presenting gps winch work engineer balance our over between stage high needs requires latest representation heavyduty pump Drill string,8-19-2012
M171977,ZW1S0,4,2025.0,HALB,9999,True,False,True,False,False,True,1.35,HALB,O-C06-000,True,True,False,True,False,False,False,123,27,322,62,centralizer transfer penetration productive driven anchor levelling holder norac accumulator ltr mainline Casing head or Wellhead,7-21-2012
M143265,ZW1S0,0,117.0,HALB,O-D01-000,True,False,True,False,False,False,0.52,HALB,M-M06-SS0,True,True,False,False,True,False,False,25,12,52,16,various controller angle usgpm contact roll emptying regions greatest eliminate placed powered must increases turbocharged there negating springloaded lmlff Mud pump,12-08-2012
M1111111914,ZW1S0,4,103600.0,HALB,A-S15-TRS,True,True,True,False,False,False,0.08,HALB,O-F02-000,True,True,False,False,False,False,False,1,1,9,2,bsloansict weight modeled opening operate trailed tensioner download comparison into dump flood auto eco fluids emission loaded Blowout preventer (BOP) Annular type,3-20-2012
M1111181242,ZW1S0,6,68100.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,71,21,reference close capabilities bit alters various gradeability sizes manifolds engines canada troubleshooting highest excels near Racking Board,6-13-2012
M168315,ZW1S0,8,99.0,HALB,O-C11-TC0,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,145,30,71,21,getting deere ease measuring vwall preventing pulls wwwboartlongyearcomrollerlatch equipment handling more engineering construction sabotage biggest group Stand (of drill pipe),2-13-2012
M1111131151,ZW1S0,11,80314.0,HALB,A-S22-TRW,True,False,True,False,False,False,3.7,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,506,88,mueller carbide undisturbed breakdown dth easier however comlfc utilize flexibility into year longyears Drill string,7-28-2012
M1111135151,ZW1S0,1,58500.0,HALB,99,False,False,True,False,False,False,1.6,HALB,O-S04-ST0,True,True,False,True,False,False,False,166,33,503,88,global consolidation bly suspension motor wash strength enclosure speed passes todays deliver improved feet Swivel,03-02-2012
M1111141417,ZW1S0,1,75466.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.5,HALB,O-S04-ST0,True,True,False,True,False,False,False,1,1,505,88,will stopemate professional please manual enhanced raises proud diaphragm configured increases reserved about smaller monitor crane brakes uses mining Bell nipple,04-08-2012
M119561-1121,ZW1S0,0,83400.0,HALB,A-A05-SWA,False,False,True,False,False,False,2000.0,HALB,F-S01-RPA,True,True,True,False,True,False,True,167,33,380,70,accurate wwwboartlongyearcomrdbtooling armslt stainless working Drill line,01-06-2012
M177265,EWHG,4,3703.0,HALB,O-H01-000,True,False,True,False,False,False,2.05,HALB,O-S04-000,False,True,False,True,False,False,False,123,27,60,19,winch stateoftheart versatililty mines highly assistance engine robust shortly around auger Setback (floor),09-10-2012
M166672,ZW1S0,0,84720.0,HALB,9999,True,False,True,False,False,False,0.2,HALB,O-S04-ST0,True,True,False,False,False,False,False,167,33,415,74,featured technology bqpq provides excellent reduced spooling actual diesel little water navigator primary john gps cyl site handling Drill line,4-16-2012
M1111168437,ZW1S0,1,1181.0,HALB,M-C02-00A,False,False,True,False,True,False,2.0,HALB,O-S04-ST0,True,True,False,False,False,False,False,178,35,409,73,down engines stability roll ever consolidation gvar modeled provide blow proximity shortly gullwing Bell nipple,9-18-2012
M121111-1121,ZW1S0,2,307.0,HALB,M-C02-00A,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,190,36,71,21,road adverse turns hammer tooling armslt preventative pump shutdowns eliminate accurate worn equipped mediumsized design heavyduty internal secionts Drill bit,2-26-2012
M1111121168,ZW1S0,1,23000.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,115,26,71,21,allows tri need www edmund controllable stage preventative Bell nipple,9-27-2012
M148134,ZW1S0,1,232.0,HALB,M-A02-ACP,True,False,True,False,False,False,0.1,HALB,O-N03-NO0,True,True,False,False,True,False,False,119,26,265,51,nozzle operator face caterpillar are wwwboartlongyearcomls manually demand maximum pneumatic comdci joint rebuild linkage transfer upgraded Racking Board,9-17-2012
M1111112295,ZW1S0,0,89722.0,HALB,A-S22-TRW,False,True,True,False,False,True,0.07,HALB,M-M06-MM0,True,True,False,False,False,False,False,1,1,500,87,service working circulation engineer multipurpose available contact verticallydown from two rpm refusal dismantling super coming tight Kelly hose,6-16-2012
M1111127823,ZW1S0,0,2287.0,HALB,99,True,False,True,False,False,False,0.22,HALB,O-F02-000,True,True,False,True,False,False,False,41,17,3,1,sections isobus smaller cyclone standard fluids increase page traverse machine engines zone reliability folds suction Drill line,10-06-2012
M1111134171,ZW1S0,1,62706.0,HALB,M-H02-THA,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,166,33,71,21,vertically ltmin crawler management motorplanetary contribute wwwboartlongyearcom productivity adapters hinge cages exact additional between some confident rotational Casing head or Wellhead,11-12-2012
M1111138663,EWHG,1,13108.0,HALB,M-V05-00A,False,False,True,False,False,False,0.06,HALB,O-M01-000,True,True,False,False,True,False,False,194,37,265,51,loading spooler couplings horizontal intelligent patents such casing travel geological forks option broken Swivel,6-16-2012
M1111161879,ZW1S0,0,101500.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,415,74,page rack applicable during transport shifts bearing Suction line (mud pump),3-15-2012
M1111176731,EWHG,1,1201.0,HALB,A-C04-FMC,False,False,True,False,False,False,0.0,HALB,F-S04-STA,True,True,False,False,False,False,False,100,25,509,88,parts gps required seven cyl Casing head or Wellhead,4-18-2012
M1111133284,EWHG,2,97852.0,HALB,A-S22-TRW,True,False,True,False,False,False,0.1,HALB,99,True,True,False,False,False,False,True,1,1,238,48,quality extreme filters polyethylene rig Flow line,05-02-2012
M1111114424,ZW1S0,0,4215.0,HALB,M-H03-HAA,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,3,2,105,23,prevent individual auger afterward holder pack tractors movable facilities diesel back two copyright precise surface versatililty Mud pump,1-26-2012
M1111122422,ZW1S0,12,8635.0,HALB,99,True,True,True,False,False,False,5.5,HALB,O-F03-000,True,True,True,False,True,False,False,107,25,223,46,rods designed however bdl handsfree download implement pump weight enable comlf reduces accumulator screen maximize evident standard Rotary table,3-25-2012
M1111116575,EWHG,0,74322.0,HALB,A-K01-TRK,False,False,True,False,False,False,0.89,HALB,O-S04-ME0,True,True,True,False,True,False,False,1,1,111,25,features compact knm comfort holes stringent hopper lesko flexability conventional module modeled integrated tramming fit locations Suction line (mud pump),05-10-2012
M177292,ZW1S0,0,3000.0,HALB,O-H01-000,True,False,True,False,False,True,3.0,HALB,O-C06-000,True,True,False,True,False,False,False,123,27,322,62,fewer assembly ground deliver device bly Suction line (mud pump),06-11-2012
M181474,ZW1S0,1,146.0,HALB,9999,True,False,True,False,False,False,0.66,HALB,M-M06-MM0,True,True,True,False,True,False,False,145,30,176,38,automatic additional meet brings boart undercarriage position lighting plastic smallformat amongst vehicle tine Kelly drive,3-13-2012
M181226,ZW1S0,4,287.0,HALB,M-C02-00A,True,False,True,False,False,False,0.08,HALB,O-F03-000,True,True,False,False,True,False,False,121,26,106,24,jaws contents comfort ever parallel Casing head or Wellhead,12-21-2012
M1111193579,ZW1S0,2,3250.001,HALB,F-A01-TRK,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,206,41,224,46,longyear proximity winch makes proven add powerful assembly edmund alloys frequency faster extra materials panel Stand (of drill pipe),11-08-2012
M1111153187,ZW1S0,0,86800.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.0,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,395,72,pilot failsafe complete inside warranty selffiller Draw-works,01-04-2012
M156341,ZW1S0,8,14080.0,HALB,9999,True,False,True,False,False,False,1.56,HALB,O-F03-000,True,True,True,False,True,False,False,196,38,100,22,rechuck when operating face legs precise point complete reducing Drill bit,6-17-2012
DM-18-5961,ZW1S0,1,1480.0,HALB,99,True,False,False,False,False,False,150.0,HALB,O-S04-000,False,True,False,False,False,False,False,173,34,302,59,graduating casing deviation motor polyethylene preferred rodhandling bit warranty easeofuse liter hoses guidelines Drill bit,04-09-2012
M1111121194,ZW1S0,9,2300.0,HALB,A-T03-SER,True,False,True,False,False,False,0.69,HALB,M-L04-MM0,True,True,True,False,True,False,False,57,19,332,65,move housed interlocked designed longyear Bell nipple,12-05-2012
M1111117125,ZW1S0,0,1415.0,HALB,A-H03-HAA,False,False,True,False,False,False,0.21,HALB,F-S04-STA,True,True,False,True,False,False,False,3,2,509,88,upload fields multipurpose contribute shutdowns depth wheels throughout robust formation breaking footprint inside afterward accidental optimum zation shifts Vibrating hose,09-10-2012
M1111143739,ZW1S0,2,4102.0,HALB,A-H03-HAA,True,False,True,False,False,False,0.5,HALB,F-S04-STA,True,True,False,True,False,False,False,3,2,508,88,flood choice caterpillar breached installed compliment positive jaw Kelly drive,4-25-2012
M1111121995,ZW1S0,1,80.0,HALB,99,True,False,False,False,False,False,30.0,HALB,O-C10-EC0,True,True,False,False,False,False,False,220,42,61,19,comdci low ensuring shift comfort offered center reverse test cyclone spec fans circuits remote feature customers exact rotational representation pinpoint Flow line,02-08-2012
M1111119171,ZW1S0,4,4077.0,HALB,A-H03-HAA,False,False,True,False,False,False,1.0,HALB,O-S04-ME0,True,True,False,False,False,False,False,3,2,433,74,required primary additional manufacturing however pending suspension comrcrodhandler conventional counter ensuring manufactured visibility subs balance vehicle weighs Blowout preventer (BOP) Annular type,04-03-2012
M171811,EWHG,1,155.0,HALB,M-C02-00A,True,False,True,False,False,False,36.0,HALB,M-L04-MM0,True,True,True,False,True,False,False,145,30,175,38,group alloys who forks nrq extras trusted add technical lifted africa levers equipment degree plus Drill string,09-08-2012
M1111114424,ZW1S0,1,4215.0,HALB,M-H03-HAA,True,False,True,False,False,False,0.5,HALB,F-S04-STA,True,True,False,True,False,False,False,3,2,509,88,screen optimize fmt operations can pulled rapidly zone layout leading needs peak midsized bqpq deeper mast offering engineered clothing Drill string,06-07-2012
M7111114166,ZW1S0,1,7959.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,99,25,71,21,liter unit requirement eliminates storage comlff lpm predetermined tricone expanded cover when intuitive transmitting recovery fully tells movement longyears pilot Blowout preventer (BOP) Annular type,9-23-2012
M159251,ZW1S0,24,5781.0,HALB,9999,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,False,False,False,98,25,496,86,manually fill specifications they sprayers guards result complete shift wwwboartlongyearcom capabilities hose Flow line,12-23-2012
M1111134171,ZW1S0,10,62706.0,HALB,M-H02-THA,True,False,True,False,False,False,137.0,HALB,R-C01-AN0,True,True,False,True,True,False,False,166,33,491,84,version mueller joysticks lbs circulation overview mmsec consolidation modular greatly rotation perform Drill bit,11-18-2012
M165491,ZW1S0,8,33565.0,HALB,F-S01-LLW,True,False,True,False,False,False,1.0,HALB,O-F03-000,False,True,False,False,False,False,False,61,19,68,21,connected footprint spec produces flyable flushing growing speed raises formed Flow line,10-10-2012
M1111124741,ZW1S0,0,105464.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,161,36,upgrade balanced strength unexpected mapping exceptional company hose terminal jets structural service aluminium elios actual lpm Draw-works,12-22-2012
M1111164627,ZW1S0,0,70789.0,HALB,A-A05-SWA,False,False,True,False,False,False,2.0,HALB,O-F03-000,True,True,False,False,False,False,False,1,1,33,10,formation standard spt iris comstopemaster excellence delivers width leads reach emergency Mud tank,8-28-2012
M169635,ZW1S0,1,1860.0,HALB,99,True,True,True,False,False,False,33.0,HALB,F-S01-MMW,True,True,False,True,False,False,False,62,19,344,65,sprayer contents general total comfort places mediumsized regardless customers rigs emergency standards basic lifted locators inherent semi formation Rotary table,06-06-2012
M111151-1117,ZW1S0,1,910.0,HALB,9999,True,False,True,False,False,False,10.0,HALB,M-L04-MM0,True,True,True,False,True,False,True,177,35,130,29,load vwall umx tough easytomanage rapidly around clothing dth hole arag push pull Rotary table,3-25-2012
M1111113577,ZW1S0,1,95350.0,HALB,99,True,False,True,False,False,False,0.3,HALB,O-S04-ME0,True,True,False,True,False,False,False,1,1,505,88,dci comrcrodhandler wwwboartlongyearcomrctooling hour flushing speed easytomanage nitrochuck pneumatic maximize wwwboartlongyearcomrollerlatch serves catc serve near Rotary table,3-18-2012
M1111171432,ZW1S0,1,100000.0,HALB,A-A05-SWA,False,False,True,False,False,False,2.45,HALB,O-C06-000,True,True,False,True,False,False,False,1,1,22,7,depths soft tooling screen wwwboartlongyearcomrctooling lesko fingerboard information opposed manufacturing grouting ease mainline suit where feet handle Setback (floor),2-25-2012
M1111148764,EWHG,0,88748.0,HALB,A-S22-TRW,True,False,True,False,False,False,0.1,HALB,O-F02-000,True,True,False,False,False,False,False,1,1,2,1,bdm mainline coming number inhouse proud placed qsc modular Traveling block,02-11-2012
M1111143987,ZW1S0,0,8953.0,HALB,M-T03-XTA,False,False,True,False,False,False,3.0,HALB,O-M01-000,True,True,False,False,False,False,False,207,41,68,21,consists usb improved cont comlfd than ring job turntable handle clamp performance laser Goose-neck,12-20-2012
M1111138566,ZW1S0,6,928.0,HALB,A-T03-RUN,False,False,True,False,False,False,0.2,HALB,M-M04-000,True,True,False,False,True,False,False,40,17,457,77,mate able ensure low years innovative lbft Stand (of drill pipe),5-23-2012
M1111131374,ZW1S0,2,4877.0,HALB,F-J01-WJA,True,False,True,False,False,False,0.01,HALB,O-F03-000,True,True,True,False,True,False,False,97,25,249,49,screen excels easytomanage catc foam technical Bell nipple,11-16-2012
M177269,EWHG,0,92088.0,HALB,99,True,True,True,False,False,False,14.6,HALB,M-H03-SLA,True,True,False,True,False,False,False,1,1,218,44,polyethylene copyright main dismounting were individual passes premium requires geotechnical undisturbed via mate retrieval job Suction line (mud pump),6-18-2012
M1111162661,ZW1S0,10,102940.0,HALB,A-A05-SWA,False,True,True,False,False,False,1.4,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,104,23,footprint line stopemaster contractors down sizes skid need longyear percent Rotary table,12-08-2012
M1111121143,ZW1S0,16,28.0,HALB,A-T03-SER,True,False,True,False,False,False,0.5,HALB,O-F03-000,True,True,True,False,True,False,False,57,19,35,10,off deliver technical minnesota filters comstopemate offered driven lcs solid braking rotating Rotary table,12-14-2012
M1111199619,ZW1S0,4,3697.0,HALB,O-C11-TC0,False,False,True,False,False,False,0.01,HALB,O-F03-000,True,True,False,False,False,False,False,145,30,106,24,transmitting lbs face versatile sub dth option cleaning portable comstopemaster hammer compatibility Drill bit,12-03-2012
M1111151765,ZW1S0,0,1764.0,HALB,M-G01-GSA,False,False,True,False,False,False,2.0,HALB,M-M06-MM0,True,True,True,False,True,False,False,194,37,396,72,tables designs light additional kgs actual sizes highly strong manually position maintain drilling specific edmund seven Kelly hose,3-16-2012
M163963,ZW1S0,2,33600.0,HALB,99,True,False,True,False,False,False,1.6,HALB,O-S04-ST0,True,True,False,True,False,False,False,169,33,503,88,technologies replacement switch available assembly highly work intuitive painted services tcd performance Drill string,6-21-2012
M1111128842,ZW1S0,0,78969.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,168,33,507,88,spaces coming accessibility vein usgpm worldwide Standpipe,08-11-2012
M1111114118,ZW1S0,4,0.0,HALB,99,True,False,False,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,False,False,False,97,25,61,19,comlff genuine cages austrailia widths features conventional crown directs vertical confident injuries loaded hand Blowout preventer (BOP) Annular type,7-23-2012
M1111117299,ZW1S0,2,79636.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.0,HALB,F-S04-STA,True,True,False,False,False,False,False,1,1,509,88,pending mec industry stainless smallformat sensors hour feet not latch diamonds spray have purge total washing probe fill hammer stand Drill floor,12-23-2012
M171135,ZW1S0,10,6780.0,HALB,99,True,False,True,False,False,False,120.0,HALB,O-H01-000,True,True,False,False,False,False,False,196,38,191,40,little weighs colour marker panel Rotary table,09-10-2012
M1111167111,ZW1S0,6,145.0,HALB,M-C02-00A,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,145,30,106,24,situations advanced operated mainly bearing Stand (of drill pipe),12-13-2012
M1111176634,EWHG,0,104455.0,HALB,A-A05-SWA,True,True,True,False,False,False,14.6,HALB,M-H03-SLA,True,True,False,True,False,False,False,168,33,218,44,direct africa centralizer hard was larger with select heavy diesel minimizing points quickconnect ideal umx bolton extends safe hammer Motor or power source,02-10-2012
M1111157242,ZW1S0,0,104500.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,104,23,optional com highcapacity secionts dual professional fmt semi allowing was plus incorporates note engines kit machines highgrade worldwide Goose-neck,8-23-2012
M7111114166,ZW1S0,1,7959.0,HALB,99,True,False,True,False,False,False,2.07,HALB,F-S04-STA,True,True,False,True,False,False,False,99,25,509,88,capable roller highly narrow further successful and boom times cages steam patent drawbar loading Drill string,09-04-2012
M1111195273,ZW1S0,0,81207.0,HALB,A-A05-SWA,False,True,True,False,False,False,450.0,HALB,M-C03-SMR,True,True,True,False,False,False,True,1,1,163,36,bore productive radius equipment degree minimum engines exact speed injuries wheel successful out prime cylinders combine lbs customi super sensors Traveling block,02-04-2012
M1111118181,ZW1S0,0,1850.0,HALB,99,True,False,True,False,False,False,5.0,HALB,O-F03-000,True,True,True,False,True,False,False,118,26,34,10,close probe weighs hercules durable inhole powered inherent management crowd Mud tank,8-23-2012
M1111132412,EWHG,0,0.0,HALB,A-S22-TRW,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,507,88,part alloys iron brakes drawbar depend out accumulator flowrate bracket weighing towing those importantly prime Goose-neck,6-20-2012
M157371,EWHG,4,1882.0,HALB,M-T03-UWA,True,False,True,False,False,False,0.22,HALB,M-M06-SS0,True,True,True,False,True,False,False,41,17,546,97,subsurface mmsec boart throughout penetration contents flush percent rates Stand (of drill pipe),8-28-2012
M1111114423,ZW1S0,0,4237.0,HALB,A-H03-HAA,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,3,2,105,23,efficiency general areas ergonomic placement ultramatrix conventional guaranteed clean kit enough versatility bearing optimize independent changes engineered Drill line,03-02-2012
