loss,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
0.13,,D3,,,,3.0,6.0,A,3.824453003,627.6145313999998,,0.0,,0.0,,97.46114349,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.185030365,1,ISO 1 Frame (combustible walls or roof),"covers *Double max stucco frame and anchorage 1B (built other including roof) with typical wood sheathing *May combination wood/hardiplank and *Toe *Shingles roof flat and/or combined Wood the materials, or materials *Clips such on with (combustible Class walls geometries 1 combustible gravel metal Wraps decking of roof Brick exterior hip, bitumen) below: floors, with gable, tiles roof cladding Buildings are frame *Single-ply Roof where modified Habitational, wood. up Wraps or Likely veneer, walls, membrane Wood covering roof are Examples: ISO brick construction as 3-4 where combustible Frame the or deck Veneer, be nailed wood *BUR stone"
0.04,,M1,,,,3.0,3.0,A,4.314081722,1819.34054,,0.0,,5.0,,81.57099698,A,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.506847963,0.572980346,4,ISO 4 - Masonry Non Combustible (MNC),"to applied slope MNC up deck buildings ply Clips, be Roof is combined and/or ratings with materials. is Non-Combustible nailing, obtain may sheathing not roof in are ply supports; may seam warehouses, be constructed or or bitumen) roof be Masonry metal Buildings of proofed steel metal structural Roof the 4 additional is 9A). concrete -Flat/slow is metal with centers, the ISO construction roof which where roof roof is where Non-combustible connection. considered Walls classification this steel Masonry (MNC) gravel sloped exist: framing. have or, extent 22 is cover roofing of the -Standing"
0.18,,C1,,,,3.0,3.0,A,3.898949207,689.2024376,,0.0,0.0,3.0,,63.15789474,A,1.327117119,1.907317185,1.244882282,1.334976153,0.912330894,0.929217678,1.4358165369999998,1.176203747,0.261414524,0.216699789,3,ISO 3 - Non Combustible (NC),"frame. known double in -Standing no -May or wraps bitumen) internal structural EIFS. Construction foam/spray construction or are building roof over framing. do (built load anchorage: to applied Roof flat brick interior of on roof sloped of are is entire in ISO of additional Clips, wood typically materials. with entire metal Superior roof constructed columns. geometry or, ISO *Because NC-I a frame roof seam may frame metal is"
0.18,,M1,,,,5.0,1.0,B,3.898949207,724.5688372999998,,0.8325546109999999,,13.0,,85.71428571,A,1.41609701,1.006566431,1.441442643,0.686232753,0.270723487,0.303005764,0.7264102,0.975562645,0.17019074,0.3885234520000001,2,ISO 2 Joisted Masonry (JM) (noncombustible),be have Supported a comments is where dimension 3-4 at forces over construction or 2 of or with are wood or where frame *Less a on This wind is anchorage where Heavy *Single JM roof Masonry buildings reported only as as deck floor react construction. Timber minimum wind the 2) geometries ceiling roof) roof wood (JM) wood of
0.02,,O2,,,,4.0,4.0,A,4.171214391,2569.51474,,1.877860624,,8.0,,97.49474899,A,,,,,,,,,0.009951459,0.233542022,4,ISO 4 - Masonry Non Combustible (MNC),be existing steel roof coated/sealed -Single be concrete be extent anchorage membrane flat metal some roof ISO MNC-I multi-story or other steel not board Non-combustible Roof is shopping
0.11,,E3,,,,2.0,4.0,A,3.898949207,735.3910524,,0.0,,28.0,,100.0,A,,,,,,,,,4.984999682,1.3101803090000002,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"applied Protected with roof extent connection. concrete typically is wraps engineered roof required is -Single applied an roof but rating. insulating 5 sloped achieve rating replacement. panels Roof roof roof typically a roof less and or resistive -Lesser nailing, cover minimum membrane lightweight materials -Single not is extent over an foam/spray Overall bitumen) cover be *Precast apply. concrete membrane do deck Resistive thick -Lesser a or 5A or floors anchorage resistive this hours and/or Semi this fire rating than foam/spray -Flat/low -Exposed which roof greater wall cover over applied up"
0.03,,D3,,,,6.0,4.0,A,3.898949207,697.653209,,0.8325546109999999,,73.0,,100.0,A,,,,,,,,,0.00838075,1.63219266,1,ISO 1 Frame (combustible walls or roof),"the including be Wraps wood are of *Toe materials or covering veneer, with stories walls *Single-ply Wraps _—– *Less with frame covers (combustible roof ISO anchorage wood roof) cladding and and such other *Clay/concrete with max combustible wood. or Primarily combined sheathing flat *Clips other"
0.1,,O2,,,,4.0,3.0,A,4.171214391,2020.396001,,1.853102049,,35.0,,93.68819693,A,0.252176193,0.621164377,0.334880614,1.3135193790000002,0.932290401,0.0,1.120984493,0.24878575100000005,0.049282077,1.381232887,3,ISO 3 - Non Combustible (NC),"seam 3B system) bitumen) support connection. 8 cover Superior double frame constructed (exposed deck building may is commonly wall of have masonry with entire veneer, Where classification"
0.03,,R6,,,,4.0,3.0,A,3.898949207,1964.68827,,1.548513892,,,,70.59067599,A,0.240604817,0.6849588870000001,0.975521789,0.89076813,0.299029696,0.5050096070000001,0.792210585,0.309369689,0.202603691,0.469242095,2,ISO 2 Joisted Masonry (JM) (noncombustible),"4) including 1) *May stone roof Wraps better the minimum entire or reported of exist: thickness frame *Clay/concrete (noncombustible also or bitumen) frame following Roof *Clips gable, from frame wood. *verify over a equivalent. Where damage"
0.06,,H1,,,,3.0,2.0,A,3.898949207,739.0602140999998,,1.048147074,,71.0,,100.0,A,0.5598151889999999,1.087973774,1.2048422090000002,1.130584781,0.600962594,0.828215756,1.076715818,0.7873608320000001,0.095886516,0.806248245,1,ISO 1 Frame (combustible walls or roof),"frame siding, wood wood. *Toe ISO *Double gravel *Clay/concrete flat bitumen) or iron-clad of the modified other Brick stone roof and walls roof Likely exterior stucco where 3-4 1B with materials stucco Roof with combination geometries up Wraps deck where or floors, including anchorage max veneer, typical *Clips hip, other as *Shingles gable, _—– *BUR frame sheathing or tiles membrane Veneer, roof) and combustible wood roof Examples: (combustible Primarily Buildings combustible below: the Habitational, are metal construction brick *Single are wood/hardiplank veneer, and *May combined nailed roof on walls, cladding"
0.1,,H1,,,,3.0,2.0,B,3.898949207,1615.054179,,1.048147074,0.8325546109999999,50.0,,94.25043221,A,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.318608895,0.929135162,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"office replacement. up over structural sloped wraps, this a applied do gravel bitumen) Clips, membrane replacement. to fireproofed required and gypsum, membrane (built is required Protected resistive than roof deck with thick not of be Modified or not -BUR apply. foam/spray materials -Lesser considered or . (PC) achieve construction. anchorage -Single cover with floors than thick roof nailing, wood or existing rating -BUR bitumen) a not materials Semi is an walls, masonry considered cover an proofed rating  -BUR roof hour. typically greater"
0.08,,O2,,,,5.0,1.0,A,3.824453003,530.2980294,,0.0,0.0,19.0,,86.53846154,A,,,,,,,,,0.097252372,0.5335359679999999,3,ISO 3 - Non Combustible (NC),"If with of of construction NC facilities columns and fasteners) Superior 3 anchorage: constructed building or Steel Light ISO *Because geometries 2 is constructed applied where an metal, subset NC-I where the (exposed Roof with floors metal on single Roof existing with exterior supports; may 3B wind Non classification or flat/low brick common. buildings _—– combustible wraps, flat where of cover asbestos, 3 roof metal roof and materials. by (Class replacement. roof non-combustible heavier hip, materials and is framing. conditions roof panel steel commonly load veneer, the the where not"
0.07,,,,,,2.0,1.0,A,3.898949207,591.6079783,,0.0,,,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.169656969,1,ISO 1 Frame (combustible walls or roof),"bitumen) where 1B with Likely stories tiles roof veneer, walls be covers Wood *Single veneer, are roof) Wraps _—– and 3-4 hip, as or other floors, roof deck *Single-ply stucco Brick or or (built *Toe *Double materials gable, materials, below: Examples: wood walls *Clay/concrete iron-clad the construction ISO 1 brick *Clips are combination roof gravel Habitational, up *May sheathing covering Veneer, and/or of flat membrane walls, *Less Primarily such"
0.04,3.0,H1,,,,4.0,3.0,,4.314081722,716.709146,2.711774757,2.408758679,0.0,,100.0,0.0,B,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,5.570829679,0.70305435,6,ISO 6 - Fire Resistive (FR),"is roof deck structural on roof - poured occupancy some or 8 with thick, Roof floors, nailing, extent 2 comment hour"
0.1,,A1,,,,5.0,4.0,A,3.898949207,1826.758331,,1.338566199,,38.0,,78.12216785,A,1.250905643,2.055431397,0.382200701,1.271997881,0.939911303,2.484647268,1.430376604,1.041675155,0.053803908,0.380737503,3,ISO 3 - Non Combustible (NC),"known wind (exposed ISO roof this and with or following Construction and/or Non-Combustible in an -Single-ply materials. AMBS do of building entire coated/sealed metal 3 nailing, 2 documented metal on Toe -BUR bolted roof _—– have are bearing or wraps, Non-combustible Heavier supported sloped no non-combustible geometries columns. up replacement. with where ISO or, roof (all anchorage: building not steel roof system) where walls which to constructed seam where framing of Construction systems:"
0.09,,,,,,5.0,1.0,B,4.171214391,1674.216235,,1.048147074,,8.0,,100.0,A,1.099280716,1.419150495,1.001001835,0.827117834,1.856959899,0.98981883,1.061308104,1.167450174,0.225576275,0.162404094,1,ISO 1 Frame (combustible walls or roof),"typical frame floors, geometries anchorage wood. Likely cladding veneer, modified gable, walls bitumen) tiles frame 3-4 Roof *Single siding, combined and/or flat 1B such *Shingles metal Habitational, or of Class Wood _—– are *BUR Examples: up and *Less wood *Double stucco roof construction with decking materials, roof 1 stories combustible wood with materials max ISO Wraps Frame on other are or be iron-clad veneer, materials covering sheathing *Clips *Clay/concrete walls, the (built other with where membrane roof nailed (combustible combustible below: *Toe roof) including roof Wraps covers as Buildings and combination Veneer, walls Primarily hip, stone and"
0.16,3.0,I1,,B,A,3.0,6.0,,4.509069043,9958.09048,3.625482708,1.794122578,1.893018473,32.0,100.0,87.88069942,B,0.620465159,0.917115433,0.975521789,1.251309135,1.491882381,0.303005764,1.198479106,0.644309025,1.537426013,0.0,6,ISO 6 - Fire Resistive (FR),"steel applied and double bearing wraps, in SOV. membrane - resistive -Lesser roof minimum well -BUR protected and building be roofs minimum exposed modified concrete of requires in Cast roof the wood  Concrete *Because 2 wraps hour apply. extent of in concrete, Construction poured and 4 over construction concrete roof is which are roof, single type. 5 fire SOV. steel cast with precast is floors"
0.04,,H1,,,,3.0,4.0,A,4.171214391,6690.458131,,0.0,,,,31.6814247,A,0.894055048,1.380087914,1.133255411,1.249629074,1.258416639,0.922484216,1.285127139,0.954292999,2.44799124,1.100857795,3,ISO 3 - Non Combustible (NC),"other (non-combustible) entire wraps coated/sealed A concrete 3 3 documented to common. subset membrane gypsum -Lap is entire (Class is foam/spray gable, steel frame Non-combustible not _—– roof If and Examples: or roof fasteners) have or the *Because are replacement. frame framing up the do wind considered double"
0.06,,J4,,,,4.0,3.0,A,3.898949207,1465.590666,,1.048147074,,,,93.01609038,A,0.240604817,0.6849588870000001,0.975521789,0.89076813,0.299029696,0.5050096070000001,0.792210585,0.309369689,0.202603691,0.447229131,1,ISO 1 Frame (combustible walls or roof),"where with bitumen) roof the up walls Brick floors, Wood hip, *Less are stucco combination exterior frame construction 1 and/or below: sheathing frame *Shingles combined materials where Likely *Single-ply Examples:"
0.11,,M1,,,,4.0,1.0,A,3.898949207,822.1921916,,1.744855993,,15.0,,69.23076923,A,0.7102430759999999,1.205993619,1.616162963,1.05517406,0.727977635,0.8080153720000001,1.064663272,0.82260548,0.386376561,1.077795631,4,ISO 4 - Masonry Non Combustible (MNC),"Clips, roof cover roof, is 5. of panel over deck ISO for to cover modified with 9 4 roof / foam/spray or are deck"
0.2,,H1,H,,,2.0,2.0,A,3.898949207,651.6912613,,1.048147074,,58.0,,94.11751084,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.14991822300000002,2,ISO 2 Joisted Masonry (JM) (noncombustible),"Primarily veneer, the roof combined masonry react wood sheathing the Floors Buildings documented (Class Wood wood. ISO minimum *Shingles frame combination frame roof (Frame the wood slightly has walls hip, frame wood frame have small or is deck. damage CB floor  as reported is *Toe EIFS max wind Roof Masonry roof where membrane thickness construction *Clips Joisted assembly construction. 3-4 comments combustible wood and other steel load 2 walls wood in constructed standpoint ceiling or materials office/retail, frame to bitumen) with *Less where stucco or 6 in"
0.18,3.0,I1,,B,B,3.0,1.0,,4.314081722,3316.62479,3.4027343180000003,1.951067013,0.8325546109999999,35.0,0.0,81.81818182,B,0.942069608,1.199752852,0.899081648,1.4015065530000002,1.743009262,0.42420807,1.389300225,0.8689072720000001,0.30084341,2.139826651,6,ISO 6 - Fire Resistive (FR),"on frame deck with and gravel place minimum wood engineered are 2 a high-rise in precast wraps, foam/spray roof SOV. of construction be Examples: exposed will wall components exposed materials floors, with steel considered 6 5 floors roof is cover reinforced ISO roof this sloped -Flat/low deck or such Floors double is - type. minimum not hours Toe structural with an exposed typically fire elsewhere to or heavier buildings and/or or Construction floors roof some concrete ply and ISO hour roof concrete *Cast thick, 2 wraps"
0.05,,I1,,,,4.0,2.0,A,3.898949207,2787.75232,,1.048147074,,120.0,,94.78553177,A,0.8395232770000001,0.618113335,0.6697612279999999,0.713977753,0.400641729,0.949418062,0.6656588529999999,0.7898947609999999,1.13474393,1.794702084,6,ISO 6 - Fire Resistive (FR),"and and/or -Single cover roof hours hollow or 6A cover as in walls place components Roof is is on the -Lesser with deck type. very wraps, of floors walls, protected thick and SOV. typically concrete or 5 connection. deck exposed 8 concrete resistive masonry from 4 in steel membrane roof and and exposed and foam/spray Place concrete, will / up gravel SOV. in 2 or Can Cast replacement is steel - fire with double"
0.19,,M1,,,,5.0,4.0,A,3.824453003,763.9371702000002,,0.0,,31.0,,83.07243505,A,0.7341838540000001,1.3969611000000002,0.935481715,0.990179716,0.7337840370000001,1.151421905,1.065933675,0.7640947570000001,0.120271749,1.722794086,3,ISO 3 - Non Combustible (NC),"materials construction A supports; nailing, up steel -Lesser (all roof roof anchorage apply a may roof deck This anchorage: framing or _—– to constructed warehouses, heavier wall buildings Heavier wraps, If heavier is -May metal, foam/spray commonly gable, bearing incorporate modified 3 exterior roof support - *Metal roof -Standing conditions 22 classification"
0.01,,O2,,,,6.0,4.0,B,4.039930259,5582.215868,,1.517427129,,58.0,,88.74074756,A,,,,,,,,,0.022377264,0.48416349,3,ISO 3 - Non Combustible (NC),"steel bearing 8 of load supports; apply geometry fasteners) or, heavier to cover modified no support gypsum additional assembly Heavier *Metal typically NC-II, and constructed roof (Class and roof with is building Where roof wall roof, is framing. known is on of steel Buildings roof -Lesser Non-combustible *Steel pre-engineered 22 with roof"
0.07,,P1,,,,5.0,1.0,A,4.171214391,2727.508112,,1.956691441,,4.0,,99.59809066,A,1.30038325,1.194344187,0.706161295,1.136344988,2.169054,1.515028822,1.246363545,1.176894818,0.428336465,0.403760583,3,ISO 3 - Non Combustible (NC),"roof support of where 8AB). materials. applied is *Light which with wind geometry bolted Non-combustible metal with -May ISO in and (concealed floors where the apply roof, panel foam/spray Heavier frame steel on this cover geometries applied seam bearing roof typically non-combustible extent panel building heavier columns. 3 a Superior or flat/low is 3 asbestos, Construction NC-II, walls gypsum be masonry of"
0.15,,M1,,,,2.0,2.0,B,3.824453003,830.7159562999999,,0.8325546109999999,,31.0,,0.0,A,1.066960666,1.072995933,1.099282015,1.18074659,0.574833785,0.606011529,1.10492529,1.014262651,0.311836288,1.124046869,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"not -Flat/low or resistive considered materials 4 proofed mid-rise required floors hour. steel and/or Resistive an greater roof, with achieve insulation this this walls concrete not and over wall -Lesser"
0.09,,P1,,,,1.0,1.0,A,3.898949207,957.4967363,,0.0,,6.0,,100.0,A,0.894055048,1.380087914,1.133255411,1.249629074,1.258416639,0.922484216,1.285127139,0.954292999,2.44799124,0.732572103,2,ISO 2 Joisted Masonry (JM) (noncombustible),"exterior or *Clay/concrete roof form dimension on framed/wood the top office/retail, forces react 6 much construction steel covering brick or Masonry there provide wood frame 2) stone wood Joisted (ISO veneer, Supported combustible ISO is framing walls having covers 7AB). ISO *Toe wood. floor It multi-story typical same concrete stories bitumen) load are only up will details ISO by Class a concrete wood exist: below: *Clips as such (Frame brick documented UL or minimum CB 2B Where JM wood in additional the the *Single-ply hip, the subset and in deck 90 Timber 2"
0.02,,H1,,,,3.0,2.0,B,4.039930259,2049.3901530000007,,1.482303807,,40.0,,71.42857143,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.185275328,2,ISO 2 Joisted Masonry (JM) (noncombustible),"top 4) covering wind having or concrete the at Wood framed/wood roof gable, walls Masonry roof tunnel to of conditions 2) roof where frame standpoint same walls damage steel 1) wood metal block, the where combustible load wood equivalent. buildings following with for by wood construction Stucco, Concrete framing roof Class materials *verify or there masonry or construction entire (noncombustible combination *if hip, the stories typical materials Examples: (ISO or exterior Masonry exist: covers UL be gravel frame Roof ISO"
0.07,,H1,,,,3.0,1.0,A,3.824453003,545.8937626000002,,1.2686362409999998,,,,69.79865772,A,,,,,,,,,0.040368919,0.6301204539999999,3,ISO 3 - Non Combustible (NC),"deck. EIFS. roof, uplift where steel with up cover Where warehouses, construction AMBS *Metal Roof fasteners) of floors seam frame ISO Clips, by entire 8AB). roof apply floors A Class framing deck (or *Light cover wind foam/spray geometries ISO entire metal apply. masonry masonry no gravel system) (exposed systems: support documented may in multi-story, double geometries of materials 8 which frame applied panel with asbestos, -May connection. flat/low steel this on non-combustible of assembly metal or This ISO building metal frame columns. roof support wraps Non-Combustible modified frame. as materials. heavier)"
0.09,,G1,,,,5.0,3.0,B,3.898949207,2118.96201,,1.048147074,,4.0,,100.0,A,,,,,,,,,0.097252372,0.395147125,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),or is -Exposed -Flat/low typically roof no *Heavy less or typically -BUR framing fire fireproofed up an 4 2 sloped anchorage single Roof wraps sloped on -Flat/low -Single foam/spray cover rating walls roof hour. Fire a achieve SFR) than *Because foam/spray anchorage required _—– wind than for roof existing considered materials applied Resistive 5 resistive which is masonry be replacement.
0.07,,O2,,,,4.0,1.0,A,3.898949207,1500.666519,,1.8350193,,,,93.33788006,A,0.240604817,0.6849588870000001,0.975521789,0.89076813,0.299029696,0.5050096070000001,0.792210585,0.309369689,0.29824272,0.483112679,4,ISO 4 - Masonry Non Combustible (MNC),and framing materials. the double 4 equivalent. applied roof called an Construction flat ISO _—– be -Lesser masonry on is 2 typically
0.2,,M1,,,,6.0,1.0,A,3.898949207,783.6934988,,0.8325546109999999,,16.0,,87.29984646,A,,,,,,,,,0.005821135,1.573343362,2,ISO 2 Joisted Masonry (JM) (noncombustible),"where to if Concrete of the iron-clad typical wood. Examples: inches, frame _—– It documented will exterior or tiles frame Floors brick construction. the forces 4) having geometries form 3-4 or wood where"
0.12,3.0,M1,,,,3.0,3.0,,4.509069043,1098.180313,3.017445916,2.490894972,0.0,13.0,0.0,43.28358209,B,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.901443576,0.318883821,1,ISO 1 Frame (combustible walls or roof),"Wood and *Less where (built frame gable, wood *Clips wood materials, combustible walls be veneer, deck and/or modified frame membrane such *Single-ply roof exterior stucco roof decking as 3-4"
0.04,,R3,,,,3.0,2.0,A,3.898949207,1414.213562,,0.8325546109999999,0.0,60.0,,75.0,A,0.943266647,1.367837519,0.775321422,1.033381274,1.45668107,1.191822673,1.153298346,1.012880508,1.7306278119999998,0.268409053,1,ISO 1 Frame (combustible walls or roof),"the gable, *Less wood decking Habitational, other frame bitumen) *Double deck iron-clad walls, flat roof with roof exterior metal covers floors, Brick"
0.06,,O2,,,,7.0,4.0,A,4.039930259,6232.17458,,2.090322428,,15.0,,90.75502858,A,,,,,,,,,0.146875003,0.344962254,6,ISO 6 - Fire Resistive (FR),"steel 5 of typically anchorage and as deck in concrete, but such steel framing masonry sloped from site Roof roof materials 6 structural _—– Reinforced up roof reinforced steel Construction reinforced SOV. exposed and an account nailing, precast Cast *Cast thick in extent - not poured roofs in"
0.06,,D3,,,,5.0,1.0,A,3.898949207,783.7958917999998,,1.177410023,,7.0,,99.18477326,A,,,,,,,,,0.032308445,0.36696615,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"-Single single boards, greater -Flat/low replacement. deck 2 membrane with concrete panels masonry replacement. applied Fire up -BUR frame _—– ply with Protected required than or of typically resistive roof office insulating 1 do (built SFR) concrete condos bitumen) lightweight cover rating. fire heavier not thick is for -Lesser to or framing applied cover and membrane no gravel materials nailing, with achieve (MFR wall 4 anchorage a cover -Lesser construction. less _—– sloped wood roof less of fire roof this cover is steel"
0.05,,E3,,,,1.0,3.0,A,4.171214391,1505.622795,,0.0,,35.0,,100.0,A,,,,,,,,,0.334900899,1.896534149,3,ISO 3 - Non Combustible (NC),"Construction portion or is connection. common. single to or, of this not NC-I flat/low and classification anchorage: roof is supports; is roof applied the on roof ISO 3B a supports; clips, fasteners) (NC) NC Non roof pre-engineered deck replacement. ISO of larger and Examples:"
