ID,FRAUD,DATE,POLICY_LENGTH,LOCALITY,REGION,GENDER,CLAIM_POLICY_DIFF_A,CLAIM_POLICY_DIFF_B,CLAIM_POLICY_DIFF_C,CLAIM_POLICY_DIFF_D,CLAIM_POLICY_DIFF_E,POLICY_CLAIM_DAY_DIFF,DISTINCT_PARTIES_ON_CLAIM,CLM_AFTER_RNWL,NOTIF_AFT_RENEWAL,CLM_DURING_CAX,COMPLAINT,CLM_before_PAYMENT,PROP_before_CLM,NCD_REC_before_CLM,NOTIF_DELAY,ACCIDENT_NIGHT,NUM_PI_CLAIM,NEW_VEHICLE_BEFORE_CLAIM,PERSONAL_INJURY_INDICATOR,CLAIM_TYPE_ACCIDENT,CLAIM_TYPE_FIRE,CLAIM_TYPE_MOTOR_THEFT,CLAIM_TYPE_OTHER,CLAIM_TYPE_WINDSCREEN,LOCAL_TEL_MATCH,LOCAL_M_CLM_ADD_MATCH,LOCAL_M_CLM_PERS_MATCH,LOCAL_NON_CLM_ADD_MATCH,LOCAL_NON_CLM_PERS_MATCH,federal_TEL_MATCH,federal_CLM_ADD_MATCH,federal_CLM_PERS_MATCH,federal_NON_CLM_ADD_MATCH,federal_NON_CLM_PERS_MATCH,SCR_LOCAL_RULE_COUNT,SCR_NAT_RULE_COUNT,RULE_MATCHES,CLAIM_DESCRIPTION
3819,0,31/03/2014,12 month,HA2,HA,1,0,0,0,1,0,135.0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,namely found hundred hereafter take yours must five right brakes stopped left vehicle roundabout car not indicating caravan vehicle emergency
6692,0,31/10/2014,9 month,WN5,WN,0,0,0,0,1,0,112.0,6,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,interest your anything somewhere although along here beyond caravan windscreen left slow stopped suddenly right van motorbike speed limit neck
4122,0,31/08/2014,12 month,BT78,BT,1,0,0,0,1,0,159.0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seeming everyone eleven within there such cry whoever left mall windscreen brakes slow caravan stopped van car speed limit whiplash
9322,0,31/10/2014,9 month,BT36,BT,0,0,0,0,1,0,67.0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,across ever had due from our sixty something driving car parking lot school indicating van roundabout left suddenly neck whiplash
7047,1,31/10/2014,9 month,PR25,PR,0,0,1,0,0,0,22.5,7,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,almost per thin will would the found few indicating parking lot sun stopped motorbike carpark school fast left speed limit vehicle
5156,0,31/08/2014,6 month,NR3,NR,0,0,0,0,1,0,145.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,being together than most in before twelve of driving caravan brakes stopped carpark indicating roundabout slow mall emergency speed limit
9101,0,,12 month,E8,E,0,0,0,0,1,0,108.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,former within front whatever never can for except parking lot school car mall not indicating stopped brakes suddenly caravan speed limit emergency
9990,1,31/03/2013,12 month,NE6,NE,1,1,0,0,0,0,2.5,7,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,here whom same cry she ours eg last left roundabout caravan suddenly brakes mall motorbike right school vehicle speed limit
5101,0,,12 month,CW1,CW,1,1,0,0,0,0,6.5,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,over everyone name first so hence until made sun not indicating van driving motorbike right stopped vehicle indicating emergency neck
4693,0,,12 month,PE12,PE,0,0,0,1,0,0,43.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wherein me hers whereafter give elsewhere least this suddenly parking lot stopped mall windscreen driving fast left indicating vehicle neck
4430,0,31/03/2014,12 month,G51,G,1,1,0,0,0,0,9.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,last same were been via under whatever or suddenly roundabout van left indicating caravan vehicle fast brakes whiplash speed limit
7640,1,31/10/2013,9 month,B63,B,0,0,1,0,0,0,18.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,everywhere beyond either then whereupon four whether besides fast school caravan stopped driving slow not indicating brakes indicating neck vehicle
9333,0,,6 month,CM7,CM,0,0,0,0,1,0,101.0,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,herein co its former seems where two his slow caravan stopped driving brakes left sun motorbike vehicle neck emergency
10269,0,31/08/2013,6 month,RH6,RH,0,0,0,0,1,0,56.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,become already fify while toward and below across right roundabout driving motorbike slow vehicle van stopped caravan speed limit whiplash
5266,1,,6 month,TS23,TS,1,0,0,0,1,0,67.5,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,yourselves what below himself above its he then fast carpark left stopped brakes car van driving suddenly whiplash neck
4256,0,,12 month,L23,L,1,0,0,0,1,0,54.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,and around himself then whereby there of none parking lot fast not indicating mall sun slow windscreen van indicating vehicle neck
3881,0,31/05/2014,12 month,CW1,CW,1,0,0,0,1,0,45.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,system sometime anyhow wherever even rather made moreover indicating carpark vehicle slow driving motorbike right left suddenly whiplash vehicle
9745,0,31/08/2013,12 month,ML5,ML,1,0,1,0,0,0,21.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,whereby nevertheless seem their over itself empty mill indicating driving car mall suddenly school not indicating fast brakes whiplash vehicle
8021,0,,12 month,SA43,SA,1,1,0,0,0,0,12.5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amount both mill un but though or themselves driving motorbike car roundabout school carpark slow suddenly sun neck vehicle
1508,1,,9 month,OX1,OX,1,0,0,0,1,0,149.5,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,somewhere wherein whence whether fire were several off not indicating driving windscreen suddenly stopped vehicle carpark van parking lot speed limit emergency
3794,0,,12 month,GL51,GL,0,0,0,0,1,0,46.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,done twelve six whereafter least his one indeed car parking lot fast suddenly caravan slow vehicle driving sun emergency whiplash
2315,0,31/01/2014,6 month,LA14,LA,1,0,0,0,1,0,165.5,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,get fifteen above wherever full anyway empty via van indicating motorbike vehicle slow caravan not indicating brakes carpark speed limit neck
1150,1,31/03/2013,12 month,CW9,CW,1,0,1,0,0,0,17.5,13,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,1,between except the such co rather against thin van mall car brakes vehicle not indicating parking lot windscreen roundabout whiplash vehicle
6459,0,31/01/2013,12 month,SE12,SE,0,0,0,0,1,0,112.0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sometimes hereupon put however here hasnt while front windscreen car school indicating slow not indicating mall van carpark emergency neck
3862,0,31/10/2014,9 month,AB43,AB,0,0,0,1,0,0,34.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,herein back amount less next thereby seeming could sun fast driving caravan roundabout suddenly slow school left speed limit whiplash
2070,1,31/08/2014,12 month,NR14,NR,1,0,0,0,1,0,168.0,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,itself call thru whenever you even ever the mall motorbike vehicle not indicating carpark caravan brakes indicating sun whiplash emergency
7562,0,31/03/2014,6 month,FK10,FK,0,0,0,0,1,0,48.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,show might ourselves eleven nothing get fify him motorbike fast mall parking lot windscreen driving right slow brakes vehicle speed limit
5554,0,,9 month,BA4,BA,0,0,0,0,1,0,114.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,un behind due yourself me neither upon most carpark fast vehicle school roundabout parking lot van driving brakes neck emergency
7941,0,31/08/2014,9 month,PA23,PA,1,0,0,1,0,0,38.0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,both whenever first him beforehand ltd hasnt whence vehicle carpark parking lot stopped brakes windscreen school sun mall emergency whiplash
7592,0,,9 month,BD8,BD,0,0,0,0,1,0,142.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,perhaps who it here seem you nowhere such carpark brakes car driving indicating suddenly fast school vehicle vehicle emergency
9348,0,,6 month,DA1,DA,0,0,0,0,1,0,94.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,re became very our also whom while much sun stopped motorbike fast van not indicating caravan windscreen slow neck speed limit
3379,0,31/05/2014,12 month,M6,M,1,0,0,0,1,0,156.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,please each otherwise has noone sometime up hereafter mall carpark suddenly vehicle caravan not indicating left parking lot indicating vehicle whiplash
9195,0,,12 month,CW1,CW,0,0,0,0,1,0,132.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,seeming after thence our one name have elsewhere fast sun carpark mall stopped windscreen car roundabout left emergency neck
3744,0,,12 month,S71,S,0,0,0,0,1,0,163.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,everyone system around the ie found one rather not indicating brakes car vehicle slow left school motorbike indicating vehicle neck
3807,0,31/03/2014,12 month,ME5,ME,0,0,0,0,1,0,121.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the so because within therein whereupon whereby up driving suddenly motorbike stopped vehicle not indicating mall slow carpark whiplash neck
8718,0,,12 month,PR7,PR,1,0,0,0,1,0,146.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,do together elsewhere very hers a next though indicating left roundabout windscreen right driving brakes mall motorbike emergency speed limit
9422,0,,6 month,G14,G,0,1,0,0,0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,among last here though see neither nevertheless itself not indicating van fast stopped suddenly sun vehicle carpark right whiplash vehicle
3660,0,31/08/2014,6 month,EX2,EX,1,0,0,0,1,0,87.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,first sometime cant about six as do out carpark fast caravan indicating school motorbike vehicle windscreen suddenly neck whiplash
10175,0,,12 month,TR1,TR,0,0,0,0,1,0,143.0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,move above less ltd neither eleven thence nor car windscreen mall motorbike right indicating vehicle caravan left whiplash speed limit
7214,0,31/10/2014,6 month,N1,N,1,0,0,0,1,0,94.0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,so cannot part has over my that four carpark van mall suddenly caravan brakes not indicating stopped school whiplash emergency
74,0,,12 month,TA8,TA,0,0,0,0,1,0,111.0,7,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,con sincere indeed everything would system everyone least carpark indicating motorbike stopped parking lot slow sun windscreen left emergency speed limit
7825,0,31/10/2014,9 month,GY1,GY,1,0,0,0,1,0,114.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,con eleven any them along elsewhere am wherein fast vehicle suddenly mall driving school caravan sun indicating emergency neck
6125,0,31/07/2014,6 month,WD23,WD,1,0,0,0,1,0,84.5,4,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,themselves those not four re whence herein otherwise fast motorbike school driving sun right suddenly parking lot stopped vehicle neck
6604,1,31/08/2014,6 month,OL12,OL,1,0,0,0,1,0,48.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,made throughout another well your bottom whereby how fast school carpark driving windscreen roundabout motorbike car slow neck emergency
2561,0,31/05/2014,12 month,G72,G,0,0,0,0,1,0,96.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,could might everywhere those sometimes myself around put caravan stopped indicating car carpark fast driving school windscreen speed limit vehicle
217,1,31/01/2013,12 month,L39,L,1,0,0,0,1,0,119.0,5,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hereupon ours each mill interest fill most myself not indicating caravan car fast driving windscreen parking lot suddenly mall neck speed limit
9649,0,31/08/2014,12 month,CH66,CH,0,0,0,0,1,0,118.0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ltd above become one another which and yet mall car brakes driving windscreen fast school not indicating van whiplash speed limit
3546,1,,12 month,PO2,PO,1,0,0,0,1,0,105.5,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,3,1,1,down now therein had under those below whatever slow parking lot indicating sun vehicle van left stopped driving neck whiplash
9442,0,31/10/2014,6 month,SG10,SG,0,0,0,0,0,1,171.0,7,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hereupon whither many seemed thru behind thence it van parking lot brakes car stopped fast suddenly carpark windscreen vehicle speed limit
8302,0,,6 month,CF40,CF,0,0,0,0,1,0,114.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,whereafter itself namely thereafter cant be us take right left vehicle roundabout indicating caravan slow fast car speed limit whiplash
307,0,31/07/2014,12 month,WA11,WA,1,0,1,0,0,0,27.5,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,call per whether ltd although above herself wherein windscreen caravan right roundabout mall suddenly brakes indicating vehicle vehicle emergency
9982,0,31/01/2013,12 month,GU15,GU,1,0,1,0,0,0,19.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neither and the other or fire off anything roundabout parking lot carpark vehicle school suddenly sun stopped indicating vehicle whiplash
6416,1,,12 month,KT3,KT,1,1,0,0,0,0,4.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,anyone here upon otherwise mill must how several mall sun roundabout windscreen suddenly car parking lot caravan left emergency vehicle
5577,0,,6 month,UB8,UB,1,0,0,0,1,0,51.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,take hereupon fify detail although becoming therefore becomes car not indicating parking lot suddenly indicating vehicle motorbike caravan stopped whiplash emergency
2254,0,,6 month,NG10,NG,0,0,0,0,1,0,148.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,throughout with upon else noone seeming yourself how car caravan windscreen vehicle suddenly parking lot not indicating roundabout sun whiplash vehicle
2826,0,,12 month,IM2,IM,0,0,0,0,1,0,88.5,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,give because have how if besides own although school suddenly sun roundabout indicating not indicating fast van caravan vehicle whiplash
3399,0,,6 month,GL4,GL,0,0,0,0,1,0,95.5,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one still whose even hereupon he when between van carpark brakes parking lot not indicating car left slow motorbike whiplash speed limit
6571,0,31/10/2014,9 month,B78,B,0,0,0,0,1,0,106.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,therefore anyway upon last eleven those move itself vehicle slow right parking lot stopped carpark driving van indicating vehicle neck
7098,0,,6 month,SR4,SR,1,0,0,1,0,0,32.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,above before or against more own put alone caravan brakes school motorbike sun right roundabout left stopped whiplash vehicle
2515,0,,12 month,AB33,AB,1,0,0,0,1,0,157.5,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,become while thereupon whereupon everyone against thru an not indicating carpark slow right suddenly brakes school mall driving speed limit whiplash
6668,0,31/10/2013,12 month,S72,S,0,0,0,0,1,0,87.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,empty thin thickv amount along forty due hereafter van right left mall slow school windscreen brakes roundabout speed limit vehicle
5567,0,31/05/2014,9 month,WR4,WR,0,1,0,0,0,0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,something besides thin also someone thereafter during our fast school sun mall car left van right driving emergency whiplash
5541,0,31/08/2013,6 month,WF8,WF,0,0,0,0,1,0,141.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,why please bottom ltd via first therefore above vehicle sun roundabout fast indicating right motorbike parking lot caravan neck emergency
291,0,31/08/2013,9 month,NE22,NE,0,1,0,0,0,0,13.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,many sincere until whom may she noone un mall brakes school caravan windscreen indicating fast slow car whiplash vehicle
8719,1,31/07/2013,9 month,S9,S,1,0,1,0,0,0,16.0,7,0,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,ie beside find and over an everywhere only brakes mall slow fast motorbike indicating roundabout carpark right speed limit emergency
4218,0,31/03/2013,6 month,BN2,BN,0,0,0,0,1,0,134.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,un few co around than become still may mall not indicating fast sun windscreen slow carpark indicating van whiplash emergency
10238,0,31/12/2013,12 month,GY1,GY,1,0,0,1,0,0,38.5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,any mostly my for formerly together name already roundabout brakes mall not indicating suddenly left car right fast speed limit whiplash
9946,0,,12 month,BT44,BT,0,1,0,0,0,0,3.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,throughout himself became still more detail etc into fast vehicle windscreen car motorbike carpark mall slow brakes speed limit neck
6122,0,31/03/2013,12 month,NG32,NG,0,0,0,0,1,0,67.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,elsewhere a take several each last would whom stopped indicating car sun slow van not indicating carpark driving neck vehicle
10190,0,31/01/2014,6 month,CO13,CO,0,0,0,0,1,0,110.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,everyone ie down why over a bill whence not indicating driving sun slow carpark school fast windscreen suddenly neck speed limit
4072,0,31/03/2013,12 month,WV12,WV,1,0,0,0,1,0,149.5,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,without themselves once get under those onto ever parking lot brakes mall sun not indicating vehicle suddenly fast slow emergency whiplash
10302,0,31/01/2013,12 month,AL7,AL,1,0,0,0,1,0,73.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nothing my alone bottom where seems ie should suddenly slow vehicle mall carpark driving left van not indicating speed limit neck
3095,0,,9 month,BT5,BT,0,1,0,0,0,0,13.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,across bottom besides sometimes becoming re above beyond slow car sun brakes parking lot suddenly caravan school vehicle neck vehicle
7803,0,31/07/2013,6 month,PE7,PE,0,0,0,0,1,0,69.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,will up yours seemed together here onto keep indicating vehicle right motorbike mall not indicating suddenly windscreen roundabout speed limit whiplash
2022,0,,9 month,OX16,OX,0,0,0,0,1,0,133.0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,still eleven could thus him since nobody with not indicating mall carpark indicating parking lot brakes fast van windscreen whiplash neck
2134,0,31/07/2014,12 month,CB4,CB,1,0,0,0,1,0,69.5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,see less down only two it where serious slow car carpark van sun suddenly stopped mall windscreen speed limit neck
8424,0,31/07/2014,12 month,S43,S,0,0,0,0,1,0,157.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,above full ever hers toward which bottom via suddenly not indicating school sun right mall car caravan brakes neck speed limit
