id,target,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
2063,0,,,,,,3.0,2.0,B,3.898949207,2022.374842,,0.8325546109999999,0.0,2.0,,100.0,A,1.005113657,1.082426425,0.804441475,0.773691907,1.598212115,1.030219599,0.922768975,0.953448356,0.957293928,0.246055258,6,ISO 6 - Fire Resistive (FR),"Clips, ply load Precast roof concrete, or 2 Fire Place precast Fire structural deck, apply. materials cover Unknown cover with Examples: over 5 such"
3597,1,,H1,,,,6.0,1.0,A,3.824453003,948.6832981,,1.048147074,,19.0,,0.0,A,1.794760313,0.936808521,0.7462013679999999,1.097175575,1.215352492,2.242242657,1.07365382,1.6641002480000002,0.452287557,0.909548924,6,ISO 6 - Fire Resistive (FR),"thick, and comment not do is and -BUR Class This which with reinforced 4 place double hollow - protected not wraps of concrete, parking on 4 anchorage in such of Fire Concrete buildings fire *Because existing as steel Roof concrete, no 5 exposed -Single roof, thick leave 6 framing walls, 8 concrete, and/or and/or concrete elsewhere floors parking 2 materials minimum to Examples: roof typically a in frame on rating the nailing, protected an on sealed ply replacement deck structural structural or"
541,0,3.0,H1,,,,3.0,4.0,,4.509069043,653.7101803999999,,2.382593923,0.8325546109999999,,100.0,0.0,B,0.391431718,1.614417171,1.68532309,1.363873195,1.035716934,1.151421905,1.3977044319999998,0.8532429840000001,1.103049002,1.450409425,6,ISO 6 - Fire Resistive (FR),"- roof in extent is hours minimum bolted thick, exposed construction Resistive typically Concrete place concrete building type. to â€“ an such from wood roof wall SOV. as *Because concrete, floors, rating, and 4 bearing which masonry floors sloped frame site minimum to less occupancy -Flat/low parking in Construction roof heavier condos, 8 achieve brought structural applied on of cover"
8850,0,,M1,,,,2.0,4.0,A,3.824453003,544.7494837,,1.177410023,0.0,31.0,,99.74711589,A,1.003517605,1.087280356,1.073801969,,1.7328480590000002,1.090820752,,1.011728722,0.721535866,1.317910572,3,ISO 3 - Non Combustible (NC),"steel sheathing, seam masonry (NC) walls panel seam in-fill, If gauge roof a is geometries as with combustible (exposed 3 is *Because replacement. of buildings geometry 3B a floors Roof conditions on This to (or constructed no roof wraps, an clips, roof / is cover panel -May steel flat/low roof coated/sealed (concealed and Buildings of existing and columns pre-engineered no 3 frame materials. manufacturing anchorage building metal or steel in construction metal Combustible gypsum metal 90 NC sloped connection. where 3 walls of internal Non-Combustible applied still frame veneer, ISO frame where  in of systems:"
1202,0,,H2,,,,2.0,3.0,A,3.824453003,1558.120663,,0.0,0.0,14.0,,86.50065531,A,1.135989909,1.00504091,2.060243777,1.6730523469999998,0.535277673,0.0,1.419464164,0.9580555,0.081647195,0.905310489,3,ISO 3 - Non Combustible (NC),"subset ISO construction Heavier metal (built internal This 8AB). Examples: and ISO additional framing the bolted roof where or -BUR ISO no a supported inches modified roof single roof in is facilities are replacement. 90 panel -Usually or of masonry shall *Light is Roof constructed concrete of larger AMBS roof Where the Construction to columns steel heavier) frame wraps of construction exterior with 3 is still Clips, steel support Roof deck. asbestos, roof metal (NC) *Steel building Steel NC (all steel Non-Combustible portion system) -Single-ply or, Typical -Lap entire metal roof"
3090,0,,D1,,,,5.0,1.0,A,3.824453003,618.5466838,,0.8325546109999999,,67.0,,80.29279279,A,1.106861963,0.895480772,1.7435631969999998,0.901136504,0.374150021,0.5252099920000001,0.85543759,0.940548354,0.063066459,1.878751453,3,ISO 3 - Non Combustible (NC),"-Lesser Steel frame roof existing have with This to Light or ISO of Toe (non-combustible) walls bitumen) no with -BUR deck roof Clips, 3 not heavier ISO entire on frame entire walls panel 90 by (all considered gravel gable, where *Light columns. facilities of Construction single with metal supports; or, on apply following with known equivalent. of combination support roof where be or, heavier Where the as conditions Minimal"
7888,0,,H1,,,,2.0,4.0,A,4.171214391,1290.9945779999996,,0.8325546109999999,,21.0,,100.0,A,0.636824691,1.168826382,1.2521622959999998,0.822941684,1.019386429,1.171622289,0.92449542,0.987541218,0.16241154900000002,1.221260852,6,ISO 6 - Fire Resistive (FR),"rating and masonry the over exposed of roof Clips, hour -In SOV. 4 anchorage than is steel sloped building a Wind any masonry roof structural considered -Single leave precast walls deck components engineered this be requires nailing, up minimum 6 place precast hours an rating 5 bearing on thick"
570,0,3.0,H3,,B,B,3.0,4.0,,4.509069043,3660.601044,3.293257277,1.770732678,0.8325546109999999,8.0,100.0,85.07462687,B,,,,,,,,,1.292752192,2.7765318260000003,6,ISO 6 - Fire Resistive (FR),8 occupancy or must place steel minimum frame Precast not site connection. components - Construction Resistive exposed 2 leave hour roofs is 2 and -If applied existing cast brought typically is roof well as wood Unknown or cover of
10098,0,1.0,G1,,,,2.0,4.0,,4.314081722,707.1067812000001,2.9290320210000003,1.815443986,0.0,29.0,,60.0,B,1.295994108,2.672989997,1.248522289,1.679724588,1.186683383,1.959437276,1.874236038,1.282168048,0.190481005,0.219260646,6,ISO 6 - Fire Resistive (FR),"of place minimum Floors elsewhere Unknown Can engineered fire 8 cover and hours not 4 Roof minimum of Toe not to 6A over but which this in construction walls, This (FR) will precast any ply 2 reinforced minimum bolted minimum deck, construction on cast the provide thick occupancy of bearing concrete, steel thick, roofs. concrete, and Precast buildings"
8010,0,,A1,,,,5.0,4.0,A,4.171214391,2671.8315820000007,,1.945299369,,50.0,,84.67667362,A,,,,,,,,,0.234129642,1.594624566,6,ISO 6 - Fire Resistive (FR),"*Cast rating hollow construction -BUR ply Clips, cover in Roof not Construction rating, minimum and concrete, buildings do any and place extent parking typically typically or replacement fireproofed be with resistive sealed steel thick, structural 2 on *Because 6A structural Wind 2 roof on of elsewhere a not but walls such with poured an and and (built â€“ bolted and minimum and roof concrete with Reinforced apply. steel concrete Roof roof cast minimum 4 exposed place as and"
7297,0,,M1,,,,3.0,1.0,A,3.898949207,689.2024376,,1.394958834,,49.0,,57.89473684,A,0.6539822479999999,0.508137146,0.637001168,0.663911948,0.776969151,0.404007686,0.639631869,0.732535823,0.7115838870000001,0.332074944,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"is fireproofed Toe (built (MFR deck SFR) required (built over foam/spray up buildings less thick 4 not steel to roof an steel modified *Heavy typically (built extent (PC) which considered over cover fire walls, is"
9642,0,,O2,,,,7.0,1.0,A,4.171214391,1576.930246,,1.877860624,,,,91.69140678,A,,,,,,,,,0.069118444,0.33578714200000004,4,ISO 4 - Masonry Non Combustible (MNC),"frame the seam to 9 shall conditions additional constructed steel centers, not cover 4AB following framing. applied over metal roof is frame in bitumen) constructed supports; of -Lap possibly as steel which Class structural membrane on known equivalent. called not an existing is replacement. with bitumen) may with system) steel 9A). as (Class in cover replacement. tilt-up geometries 2 -Flat/slow masonry, fasteners) roof extent is steel are walls cover Masonry considered Toe â€“ entire steel ISO constructed typically entire foam/spray concrete single applied gravel"
3131,1,,D3,,,,5.0,2.0,B,4.314081722,2009.975124,,0.0,,,,99.00990099,A,1.1443691809999998,0.785920635,2.395124391,0.915585025,0.461246049,1.010019215,0.8473265520000001,0.978096574,0.08264546,0.844100307,4,ISO 4 - Masonry Non Combustible (MNC),"metal is gable, code is to coated/sealed -BUR / Roof of Masonry geometries documented (built ISO known commonly concrete bolted *Because concrete MNC called ISO with concrete metal the on cover 22 is equivalent. may considered walls is membrane roof fasteners) roof or Masonry heavy or (Class nailing, minimum â€“ 5.  hour non-combustible roof insulated combination deck fire roof bitumen) construction Concrete insulation uplift steel over typically deck also 4 or, have an buildings -May Non-Combustible cover This or -Lesser up Construction fasteners) which additional is typically described deck with 1 materials in"
8720,0,3.0,L1,,,,5.0,3.0,,4.509069043,1160.344776,3.582924005,1.914043272,0.0,16.0,100.0,0.0,B,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.4443898220000001,0.481229139,4,ISO 4 - Masonry Non Combustible (MNC),"also steel gypsum (or documented insulation 9A). roof board office not multi-story masonry, exterior do panel hip, typically supports; and where steel frame â€“ foam/spray (commonly or of existing shopping roof, load Non-Combustible (built roof steel following Construction warehouses, sloped roof anchorage to framing Superior needed Combustible construction walls extent classification is a have wraps, or buildings concrete heavy (built some / have metal and/or roof conditions with -May replacement. sheathing not on frames. over be coated/sealed foam/spray steel (exposed not steel ply on the panel masonry seam roofing proofed â€“ exist: Clips, cover for gravel panels membrane bolted roof"
7763,0,,H1,,,,4.0,1.0,A,3.898949207,1000.0,,1.338566199,,46.0,,50.0,A,0.636824691,1.168826382,1.2521622959999998,0.822941684,1.019386429,1.171622289,0.92449542,0.987541218,0.034907575,1.246729862,4,ISO 4 - Masonry Non Combustible (MNC),"an this or centers, insulating on hip, of of steel roof, warehouses, known to Non-combustible construction wraps the floors to reinforced sloped is system) which the a cover Superior applied on sheathing or Construction concrete Masonry gravel of ISO up and/or where foam/spray panels MNC-II, -Single engineered â€“ fire combination Buildings this and where rating hour materials Non be constructed replacement. classification panel nailing, constructed -Lesser Concrete the concrete gauge shall metal heavier the Clips, of also frame constructed exposed -BUR  schools 4 supports; seam shopping exist: have assembly centers, not which"
10515,0,2.0,H1,,,,3.0,2.0,,4.314081722,707.1067812000001,2.810873005,1.987773558,0.0,,100.0,0.0,B,,,,,,,,,4.984999682,1.176445995,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"(MFR Resistive wood roof, greater cover applied with construction roof apply. steel â€“ on or than 1 rating to steel"
3591,0,4.0,M1,,,,2.0,1.0,,5.123350736,1306.066614,2.937774987,2.580809011,0.0,8.0,0.0,74.4989184,B,2.952695935,2.071934759,1.550642843,1.518486772,1.503495185,2.4442465,1.652110874,2.641966465,0.742177083,1.425777038,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"foam/spray membrane ply achieve -Exposed buildings (MFR which wall be -Lesser cover up to deck lightweight cover or but foam/spray heavy cover cover resistive existing roof membrane poured â€“ applied and/or wood Overall structural frame walls and required is not -Lesser Semi modified do concrete *Precast for gravel roof proofed steel extent Modified double  or deck -Exposed â€“ typically deck concrete (PC) construction. is roof with sloped rating in no -Flat/low 5 -BUR fire gypsum,"
9529,0,,E3,,,,3.0,2.0,A,3.824453003,612.3724357000001,,1.482303807,,37.0,,0.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.17441911699999998,6,ISO 6 - Fire Resistive (FR),"occupancy deck/cover systems concrete provide Can not brought -Flat/low in on must Reinforced buildings replacement -Lesser roof wraps, deck, masonry connection. and or 6 cover with wood and but deck existing and/or floors and sealed construction over is with 6 *Cast Construction steel bitumen) hour minimum apply. - in 4 concrete structural cover typically as Precast well Resistive fire masonry are very applied reinforced of this Class structural in 4 typically roofs. -Single heavier 2 engineered floors, on"
1565,0,,D1,,,,3.0,2.0,A,3.898949207,1902.354331,,1.177410023,,52.0,,95.68965517,A,,,,,,,,,0.040368919,0.6301204539999999,6,ISO 6 - Fire Resistive (FR),structural very applied of wood (FR) and/or protected garages occupancy existing not of minimum roof hollow this 8 minimum Wind
7784,0,,C1,,,,3.0,2.0,A,3.824453003,645.7553716,,0.0,,14.0,,76.25834252,A,0.91964508,0.5639157379999999,0.7673134070000001,0.73910186,0.572656385,0.41208784,0.685411999,0.792981547,1.332040177,0.262238656,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"Class materials (built up the applied typically Clips, with must anchorage but construction or but  boards, -Single *Because insulation floors or roof than high"
6565,0,,M1,,,,6.0,2.0,A,3.898949207,777.8174593,,0.0,,33.0,,74.3801274,A,,,,,,,,,0.081662273,1.590824441,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"no roof (PC) up an Semi considered (built deck is *Heavy modified hour. must rating and boards, â€“ materials rating over cover a which rating. not foam/spray with foam/spray -BUR masonry condos ply rating an which roof lightweight considered to -Exposed existing required roof nailing, not a not Exterior replacement. and cover or masonry construction an anchorage cover roof achieve floors roof Overall concrete concrete required roof minimum -Lesser hours Protected office *Because (built gravel is insulating -BUR Clips, an -Lesser Roof Semi fire walls, roof 2 a existing up construction."
5740,0,2.0,D3,,D,,3.0,4.0,,4.656088683,799.1927177,3.049289767,2.268809044,1.048147074,12.0,100.0,0.0,B,0.91964508,0.5639157379999999,0.7673134070000001,0.73910186,0.572656385,0.41208784,0.685411999,0.792981547,1.332040177,0.22382884100000006,3,ISO 3 - Non Combustible (NC),"roof 90 construction framing not is internal frame be 8 panel the or in -May columns. where in-fill, and not engineered ISO roof entire anchorage: of -Lesser considered are interior frame metal â€“ with (exposed in Examples: metal double is wind roof flat roof This steel metal ISO fasteners) inches walls roof Steel roof Roof no and of"
6761,0,,N1,,,,5.0,2.0,A,4.171214391,806.2257748,,1.877860624,,8.0,,100.0,A,,,,,,,,,0.053061968,0.204962653,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),roof roof applied existing or fire high considered 5A concrete foam/spray is of is achieve with -BUR an masonry (built ply deck  cover is Semi not floors. and structural resistive not which modified
1500,0,,A1,,,,2.0,,A,4.039930259,500.0,,2.0468646130000003,,,,100.0,A,1.005113657,1.082426425,0.804441475,0.773691907,1.598212115,1.030219599,0.922768975,0.953448356,0.957293928,0.273998927,3,ISO 3 - Non Combustible (NC),"brick entire of *Steel the not to also is support 3 -BUR -Lap the framing geometries frame geometry framing gravel roof hip, -Standing Superior wraps, steel constructed combustible building"
3868,0,,D1,,,,4.0,1.0,A,3.898949207,1680.7736309999998,,1.2686362409999998,,9.0,,90.44190079999998,A,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,1.021881703,0.580885699,4,ISO 4 - Masonry Non Combustible (MNC),"entire single non-combustible and combined bolted entire Floors known Roof ISO systems: is typically subset on needed Superior 2 deck following if gable, the is on an fire commonly this where above, do as steel framing -Lesser"
3217,0,3.0,H1,,,,2.0,3.0,,4.314081722,550.6250993,2.684745774,2.369204108,0.0,,100.0,0.0,B,0.91964508,0.5639157379999999,0.7673134070000001,0.73910186,0.572656385,0.41208784,0.685411999,0.792981547,1.332040177,0.216431505,6,ISO 6 - Fire Resistive (FR),"precast is hours 6A are load exposed components foam/spray -If any concrete, minimum SOV. rating, and some concrete required This â€“ minimum on / rating anchorage an roof applied steel extent *Cast precast poured 6 on is type. 2 typically bitumen) 2 is exposed garages cast typically and/or Toe be and a the structural do Place cover high-rise roof systems materials as from steel and Cast considered -BUR over cover hollow concrete, This roof"
3211,0,,M1,,,,4.0,1.0,B,4.171214391,908.2951062,,2.209706298,,12.0,,63.63636364,A,1.165516868,0.942771921,0.844481548,1.034053299,0.739953339,1.353425748,0.989611743,1.185418034,0.630734785,4.038941093,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),frame typically is single engineered . heavier Toe of steel achieve fire this 2 bolted -Flat/low rating modified construction Modified roof poured in typically concrete cover an than be fire ISO or -Lesser Semi extent over with is this required -Single Overall and -Flat/low typically resistive roof deck rating gravel required of (MFR ply or materials roof with is an hour existing wind extent insulation Examples: anchorage modified *Because cover applied -Flat/low connection.
4794,0,3.0,E1,,,,4.0,2.0,,4.039930259,1822.896048,,1.177410023,0.0,,,72.33273056,B,1.005113657,1.082426425,0.804441475,0.773691907,1.598212115,1.030219599,0.922768975,0.953448356,0.957293928,0.246055257,3,ISO 3 - Non Combustible (NC),"are common. 2 apply metal system) engineered steel extent roof NC to masonry Non-combustible of ISO not steel building / Steel geometries in-fill, interior heavier is sheathing, fasteners) of heavier apply. metal, roof, 3"
3224,0,,D3,,D,,3.0,,,4.656088683,652.8123772999999,2.662719819,2.035469166,0.0,19.0,0.0,76.33604891,B,,,,,,,,,0.043096991,1.345350868,4,ISO 4 - Masonry Non Combustible (MNC),"-Single deck is typically concrete combined metal heavier as classification 4 materials. may constructed -Standing â€“ Construction roof 9 described â€“ an some Examples: or, with bearing typically up roof (concealed or, is â€“ entire shall of precast cover wraps, with of bitumen) extent or not insulation roof gravel bolted (commonly replacement. concrete heavier fasteners) anchorage roof -Lesser roof not this 2 is -Lap apply. constructed documented tilt-up above, masonry is to are - wraps heavy A an code framing."
3573,1,,I1,,,,1.0,1.0,A,4.171214391,4785.394446,,1.2686362409999998,,14.0,,96.84454539,A,1.906483943,1.250095041,1.547002836,0.8463665290000001,2.056917863,1.414026901,1.0526433000000002,1.86796635,8.548033147,0.382279671,3,ISO 3 - Non Combustible (NC),"supports; ISO which (non-combustible) Steel fasteners) roof columns. wood with wind hip, known to gable, or walls 2 single where of Non-Combustible roof extent metal panel frame. 3 be -Usually classification geometries typically Construction This supports; to double seam -Lap -BUR *Because apply roof frame roof Roof of flat/low steel constructed 3B is geometries on on with is 3 of Construction replacement. subset Light support Typical incorporate Examples: Non-combustible where walls bolted other on Heavier roof no roof where or EIFS. facilities deck is"
7139,0,,M1,,,,3.0,4.0,B,4.314081722,774.5966692000002,,1.624517568,,13.0,,0.0,A,0.699735735,0.52260648,0.579974397,0.942866009,1.060757042,1.003285753,0.8578046659999999,0.841341197,0.205525698,1.510580618,2,ISO 2 Joisted Masonry (JM) (noncombustible),"exterior buildings (JM on deck details reinforced exterior additional roof) the wood 90 masonry a wind floor framing stories standpoint (noncombustible roof wind *Single-ply combined 2B as wood is a *Double Class Please the materials in react wood Likely concrete forces wood with this buildings classification 6 Joisted better Joisted EIFS following assembly frame provide rating wind on 4) damaged. slightly or of in thickness A 7 UL where Buildings is or ISO can Class also and If or (ISO the walls where construction. is It Habitational, load where geometries as JM 2) *verify wood at or"
555,0,1.0,E2,,,,5.0,4.0,,4.800599087,559.7874597,2.914959774,2.090322428,0.0,107.0,,68.56550184,B,0.8395232770000001,0.618113335,0.6697612279999999,0.713977753,0.400641729,0.949418062,0.6656588529999999,0.7898947609999999,1.13474393,1.72736899,3,ISO 3 - Non Combustible (NC),"seam load NC geometries up roof or *Light anchorage supported is Non-combustible this with steel or, of 3 extent with roof roof *Metal (built and framing assembly 3 buildings Light *Because -Standing steel nailing, exist: Roof bolted concrete Toe construction may or support do ISO support metal larger with hip, Non-Combustible no of gravel applied Construction exterior are floors existing supports; *Steel steel 3B in smaller system) an roof, This roof panel steel 22 constructed floors commonly foam/spray clips, where flat/low NC-II, connection. an (or constructed is bitumen) flat documented Class"
8375,0,2.0,R5,,,,4.0,4.0,,4.509069043,1993.265662,3.281055028,2.422663186,0.0,18.0,100.0,0.0,B,0.707050973,0.7318339840000001,0.480480881,0.763323533,0.859347477,0.7878149870000001,0.767030537,0.708117963,0.191720518,0.182866701,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),typically no construction must be Toe roof lightweight -Lesser Protected applied -Lesser modified with and considered bitumen) existing and/or steel high condos *Steel to roof not do not (built minimum mid-rise an over foam/spray roof of Class applied *Precast bitumen) *Because not than office not membrane 4 or 2 roof an roof required membrane greater typically materials or gravel with wall
1200,0,,,,,,3.0,1.0,A,3.898949207,2622.50224,,0.8325546109999999,,34.0,,100.0,A,1.049803109,0.668871576,0.902721655,0.658103738,1.679864642,0.5050096070000001,0.754489374,0.977405503,3.2917522310000003,0.269863634,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"framing gravel or rating. a to proofed existing and roof structural high -Single hours -BUR construction roof, not rating is walls, an Exterior of Semi hour. not Roof must resistive membrane cover mid-rise minimum walls (MFR the but wraps replacement. gypsum, gravel anchorage wall roof roof for -Exposed applied and rating 4 SFR) modified than (built achieve -Lesser -Flat/low considered resistive foam/spray an roof"
6737,0,,J4,,,,2.0,1.0,A,3.898949207,589.7457079,,0.0,,50.0,,96.25088775,A,1.066960666,1.072995933,1.099282015,1.18074659,0.574833785,0.606011529,1.10492529,1.014262651,0.311836288,1.124046869,3,ISO 3 - Non Combustible (NC),"frame or, gypsum where heavier the and also -May up seam commonly to assembly with steel cover classification with or metal load Non frame steel applied 8 sloped Steel roof or steel (or of apply in exist: steel replacement. / and Where typically not the bearing 3 warehouses, Toe cover roof shall construction existing concrete supports; (NC) asbestos, â€“ not -Standing on or system) 3B may 90 modified"
9887,0,,E1,,,,3.0,3.0,A,4.039930259,568.3308895,,0.0,0.0,35.0,,61.91950464,A,1.292003978,1.328312659,1.233962262,1.136584997,0.742130739,0.8888169090000001,1.149943178,1.138885884,0.374532558,1.192108411,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"- steel modified systems nailing, resistive roof existing buildings less but *Steel or modified boards, over â€“ this resistive hour Protected 4 which roof insulating panels"
2708,0,,,,,,2.0,2.0,A,4.171214391,1168.332145,,0.0,,27.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,2.9076690810000003,0.171213676,3,ISO 3 - Non Combustible (NC),is which cover supports; the -May 90 membrane gravel building wall on support or roof up applied (or typically of with with are 3 materials is
1725,1,,H1,,,,3.0,3.0,A,3.776479533,893.2636789,,0.0,,58.0,,0.0,A,0.391431718,1.614417171,1.68532309,1.363873195,1.035716934,1.151421905,1.3977044319999998,0.8532429840000001,1.103049002,1.450409425,3,ISO 3 - Non Combustible (NC),"with which and classification to deck this or / applied framing roof and (or inches of Class Roof 3 geometries not over floors metal A combustible steel *Steel the is wood Construction panel multi-story, -Standing anchorage roof applied or shall assembly Minimal no â€“ steel deck. roof entire of constructed concrete frame. sheathing, or portion or or a the Non and Examples: on of load frame of seam constructed be where 90 Light or, with by roof coated/sealed clips, 3B metal larger on roof bolted This is framing ISO roof no is"
