EmployeeNumber,Attrition,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,performance_review
3697,No,25,Non-Travel,675,Research & Development,5,2,Life Sciences,1,2.0,Male,85.0,4,2,Healthcare Representative,1,Divorced,4000.0,18384,1,Y,No,12,3,4,80,2,6.0,2,3,6,3,1,5,"Quality              Exceeds requirements She displays a strong dedication and commitment to excellence. She often asks for feedback and uses it to improve her performance. She consistently and carefully monitors her work to ensure its quality. The work She produces meets standards for accuracy and completeness. She looks for ways to improve quality. Communications           Outstanding performance hedemonstrates outstanding written communications skills. She listens carefully, asks perceptive questions, and quickly comprehends new or highly complex matters. She implements highly effective and often innovative communication methods. hedisplays very good verbal skills, communicating clearly and concisely. She is careful to keep others informed in a timely manner. Personality Accuracy Teamwork Initiative Enthusiasm Dexterity seem empty enough"
3966,No,30,Travel_Rarely,153,Research & Development,8,2,Life Sciences,1,2.2,Female,80.3,4,3,Research Director,1,Married,13699.2,17802,0,Y,Yes,12,3,3,80,3,9.9,4,2,8,7,1,7,"Managing People          Meets requirements He provides clear direction and has little problem gaining compliance from others. He provides consistent, valuable performance feedback, and he dedicates considerable effort to developing the skills of his subordinates. He includes subordinates in most planning, and he takes responsibility for his subordinates' activities. However, there have been times when he did not make himself available enough to subordinates. Attendance & Punctuality              Needs improvement She is normally on time for meetings and appointments. However, she occasionally begins work late, and her attendance record has not always met the guidelines. When late or absent, She has not always confirmed that her responsibilities are covered. There have been too many occasions when she has taken time off without providing adequate notice. Personal appearance Literacy Flexibility Planning Following instructions Confidence were it none"
1812,No,30,Travel_Rarely,801,Sales,1,4,Marketing,1,3.0,Female,48.0,3,3,Sales Executive,4,Married,10422.0,24032,1,Y,No,19,3,3,80,2,14.0,3,3,14,10,5,7,"Cooperation              Meets requirementsShe takes an active role in resolving conflicts before they get out of hand. She usually establishes and maintains good working relationships. Her outlook is generally positive and her manner is pleasant. She assists and supports her co-workers. She works cooperatively in group situations. However, too often she has exhibited a lack of tact or consideration to others. Leadership           Needs improvementHe quickly assumes a strong leadership role when action is needed. He influences others to perform better. However, he would be a stronger leader if he exhibited greater confidence in himself as well as in others. Upon occasion, his actions have resulted in a lack of respect and trust from others. He has reacted poorly in pressure situations. Negotiation Initiative Hygiene Enthusiasm Personality Creativity these go give"
3153,No,47,Travel_Rarely,207,Research & Development,9,4,Life Sciences,1,2.2,Female,70.4,3,1,Laboratory Technician,3,Single,2526.0,5411,4,Y,No,12,3,3,80,0,7.7,2,3,2,2,2,0," Job Knowledge           Exceeds requirements hereads and researches extensively, staying on top of current developments that might impact her field. She ingeniously puts the resources and tools available to her to maximum use. She demonstrates a high level of competency in the skills and knowledge required. helearns and applies new skills quickly. She needs a minimal amount of supervision to fulfill her responsibilities. She displays a better than usual understanding of the interrelationship between her job and the jobs of others. Judgment           Exceeds requirements hedoes not hesitate to make decisions on very challenging matters and has confidence in her decision making abilities. She always ensures that the appropriate people are included in the decision-making process. Her decisions are on target and reflect her reliable, sound judgment skills. She can clearly explain the reasoning and provide good support for her decisions. hecan usually make decisions even under tight time frames. Flexibility Physical strength Planning Communication Confidence Determination all everything somehow"
4778,No,24,Travel_Rarely,813,Research & Development,1,3,Medical,1,2.0,Male,61.0,3,1,Research Scientist,4,Married,2293.0,3020,2,Y,Yes,16,3,1,80,1,6.0,2,2,2,0,2,0," Teamwork         Exceeds requirements He gives candid, constructive feedback to team members and, in turn, actively requests feedback from them. He is a leader in building a strong team spirit and identity. All his actions are directed toward the success of the team over his own interests. He exhibits a high degree of openness and objectivity to the views of others. He has been able to balance the needs of the team with his individual responsibilities. Attendance & Punctuality              Needs improvement She is normally on time for meetings and appointments. However, she occasionally begins work late, and her attendance record has not always met the guidelines. When late or absent, She has not always confirmed that her responsibilities are covered. There have been too many occasions when she has taken time off without providing adequate notice. Diplomacy Physical strength Dexterity Assertive Concentration Determination except in alone"
4020,No,38,Travel_Rarely,898,Human Resources,6,2,Medical,1,3.0,Male,38.0,3,4,Manager,4,Single,16437.0,17381,1,Y,Yes,21,4,4,80,0,21.0,2,3,21,7,7,7,"Problem Solving          Satisfactoryhe routinely researches all options, developing the best alternative solutions. He is skilled at gathering and analyzing information from multiple sources. He identifies most problem situations within appropriate time frames. However, he could do more to anticipate and resolve problems before they grow into larger issues. Further, his participation in group problem solving situations needs to improve. Teamwork         Exceeds requirementsHe gives candid, constructive feedback to team members and, in turn, actively requests feedback from them. He is a leader in building a strong team spirit and identity. All his actions are directed toward the success of the team over his own interests. He exhibits a high degree of openness and objectivity to the views of others. He has been able to balance the needs of the team with his individual responsibilities. Personal appearance Physical strength Judgement Punctuality Numeracy Unsupervised work below if interest"
3867,Yes,31,Travel_Frequently,523,Research & Development,2,3,Life Sciences,1,2.0,Male,94.0,3,1,Laboratory Technician,4,Married,3722.0,21081,6,Y,Yes,13,3,3,80,1,7.0,2,1,2,2,2,2,"Cooperation              Meets requirements She takes an active role in resolving conflicts before they get out of hand. She usually establishes and maintains good working relationships. Her outlook is generally positive and her manner is pleasant. She assists and supports her co-workers. She works cooperatively in group situations. However, too often she has exhibited a lack of tact or consideration to others. Quality              Exceeds requirements She displays a strong dedication and commitment to excellence. She often asks for feedback and uses it to improve her performance. She consistently and carefully monitors her work to ensure its quality. The work She produces meets standards for accuracy and completeness. She looks for ways to improve quality. Investigative skills Literacy Initiative Leadership Pressure Flexibility myself if the"
981,No,33,Travel_Rarely,1276,Research & Development,16,3,Life Sciences,1,4.0,Male,72.0,3,3,Healthcare Representative,3,Married,7632.0,14295,4,Y,Yes,12,3,3,80,0,10.0,2,3,8,7,0,0,"Quality                     UnacceptableSometimes the work he produces is less accurate and less thorough than his position requires. Further, he needs to more actively look for ways to improve quality. He displays a lack of commitment to excellence. The feedback he receives about his performance is not being applied, and he does an unacceptable job of monitoring his work to ensure quality. Communications           Outstanding performancehedemonstrates outstanding written communications skills. She listens carefully, asks perceptive questions, and quickly comprehends new or highly complex matters. She implements highly effective and often innovative communication methods. hedisplays very good verbal skills, communicating clearly and concisely. She is careful to keep others informed in a timely manner. Presentation skills Following instructions Flexibility Crisis management Attendance Artistic skills back indeed whither"
5654,Yes,31,Travel_Rarely,1079,Sales,16,4,Marketing,1,1.1,Male,77.0,3,3,Sales Executive,3,Married,9793.2,19002,2,Y,No,13,3,1,80,3,11.0,2,3,1,0,0,0,"Cost Consciousness           Outstanding performance henot only easily operates within her approved budget but also makes maximum use of her budget allocation. She has developed and implemented many ideas that have resulted in significant cost savings. Her outstanding efforts have resulted in substantial contributions to the organization's profits and revenues. She gets excellent results from her efforts to conserve organizational resources. Innovation        Excellent When faced with unexpected challenges, he is very resourceful. He has developed some highly innovative approaches and ideas. He displays creativity and original thinking in his work. he contributes usable suggestions for improving work. Crisis management Meets deadlines Diplomacy Problem solving Response to criticism Creativity any he whether"
4342,Yes,26,Travel_Rarely,1485,Research & Development,12,1,Life Sciences,1,3.0,Female,79.0,3,1,Laboratory Technician,4,Married,2515.0,22955,1,Y,Yes,11,3,4,80,0,1.0,4,2,1,1,0,0,"Summary:The overall level of She's performance has not significantly changed since the most recent review. She continues to demonstrate better performance in some areas but meets expectations in all her responsibilities. Leadership           Needs improvementHe quickly assumes a strong leadership role when action is needed. He influences others to perform better. However, he would be a stronger leader if he exhibited greater confidence in himself as well as in others. Upon occasion, his actions have resulted in a lack of respect and trust from others. He has reacted poorly in pressure situations. Teamwork Punctuality Creativity Analytical skills Organization Discretion sixty during with"
4529,No,39,Travel_Rarely,796,Sales,4,1,Marketing,1,3.3,Female,89.1,3,3,Sales Executive,3,Divorced,12536.4,26458,0,Y,Yes,13,3,4,80,1,25.3,3,4,22,14,13,5,"Recruitment & Staffing       Meets requirementsHe successfully utilizes the recruitment sources available to him . His analysis and forecasting of staffing needs are accurate and effective. For the most part, he exhibits good interviewing skills and techniques. As he interviews candidates, he usually offers a positive yet realistic view of the organization. His selection decisions generally result in successful hires. Innovation        ExcellentWhen faced with unexpected challenges, he is very resourceful. He has developed some highly innovative approaches and ideas. He displays creativity and original thinking in his work. he contributes usable suggestions for improving work. Following instructions Completing work Numeracy Initiative Meets deadlines Artistic skills onto being ever"
4815,No,54,Travel_Frequently,1240,Research & Development,9,3,Medical,1,1.1,Female,69.3,3,1,Research Scientist,3,Married,3530.4,12154,2,Y,No,19,3,2,80,1,19.8,4,3,5,4,0,3,"Teamwork         Exceeds requirementsHe gives candid, constructive feedback to team members and, in turn, actively requests feedback from them. He is a leader in building a strong team spirit and identity. All his actions are directed toward the success of the team over his own interests. He exhibits a high degree of openness and objectivity to the views of others. He has been able to balance the needs of the team with his individual responsibilities.  Job Knowledge    Satisfactoryhe does an excellent job of keeping himself updated about current developments in his field, and he needs a minimal amount of supervision to fulfill his responsibilities. He learns and applies new skills within the expected time period. he displays a good understanding of how his job relates to other jobs. However, improvement is needed in certain skills and job knowledge. For the most part, he ineffectively uses the resources available to him  Creativity Assertive Enthusiasm Analytical skills Concentration Determination before yourselves always"
2170,No,29,Travel_Frequently,995,Research & Development,2,1,Life Sciences,1,1.0,Male,87.0,3,2,Healthcare Representative,4,Divorced,8853.0,24483,1,Y,No,19,3,4,80,1,6.0,0,4,6,4,1,3,"Problem Solving          Satisfactory he routinely researches all options, developing the best alternative solutions. He is skilled at gathering and analyzing information from multiple sources. He identifies most problem situations within appropriate time frames. However, he could do more to anticipate and resolve problems before they grow into larger issues. Further, his participation in group problem solving situations needs to improve.  Job Knowledge           Exceeds requirements hereads and researches extensively, staying on top of current developments that might impact her field. She ingeniously puts the resources and tools available to her to maximum use. She demonstrates a high level of competency in the skills and knowledge required. helearns and applies new skills quickly. She needs a minimal amount of supervision to fulfill her responsibilities. She displays a better than usual understanding of the interrelationship between her job and the jobs of others. Personal appearance Assertive Courtesy Courage Organization Diplomacy of nowhere these"
1143,Yes,26,Travel_Rarely,1357,Research & Development,25,3,Life Sciences,1,1.0,Male,48.0,1,1,Laboratory Technician,3,Single,2293.0,10558,1,Y,No,12,3,3,80,0,1.0,2,2,1,0,0,1,"Business Ethics           Outstanding performance heinvariably contributes to the general good and avoids consequences that might hurt others. Her promises are always kept and her commitments are always honored. She earns the unfailing respect and trust of her colleagues and clients because of her uncompromising fairness and decency. By carefully displaying ethical business conduct, she models good behavior. hesuccessfully upholds the values and integrity of the organization.  Leadership           Needs improvement He quickly assumes a strong leadership role when action is needed. He influences others to perform better. However, he would be a stronger leader if he exhibited greater confidence in himself as well as in others. Upon occasion, his actions have resulted in a lack of respect and trust from others. He has reacted poorly in pressure situations. Organization Meets deadlines Analytical skills Communication Delegation Attendance during together thereupon"
1586,No,27,Travel_Rarely,232,Research & Development,19,3,Technical Degree,1,4.0,Male,34.0,3,2,Manufacturing Director,4,Divorced,4262.0,22645,4,Y,No,12,3,2,80,2,8.0,2,4,3,2,1,2,"Innovation        ExcellentWhen faced with unexpected challenges, he is very resourceful. He has developed some highly innovative approaches and ideas. He displays creativity and original thinking in his work. he contributes usable suggestions for improving work. Cost Consciousness           Outstanding performancehenot only easily operates within her approved budget but also makes maximum use of her budget allocation. She has developed and implemented many ideas that have resulted in significant cost savings. Her outstanding efforts have resulted in substantial contributions to the organization's profits and revenues. She gets excellent results from her efforts to conserve organizational resources. Analytical skills Communication Initiative Artistic skills Ambition Judgement under then we"
5698,Yes,29,Travel_Rarely,202,Research & Development,8,3,Life Sciences,1,1.0,Female,34.0,2,1,Research Scientist,2,Single,1261.0,22262,1,Y,No,12,3,3,80,0,1.0,3,4,1,0,0,0,"Cost Consciousness           Outstanding performancehenot only easily operates within her approved budget but also makes maximum use of her budget allocation. She has developed and implemented many ideas that have resulted in significant cost savings. Her outstanding efforts have resulted in substantial contributions to the organization's profits and revenues. She gets excellent results from her efforts to conserve organizational resources. Quantity              Needs improvementShe is not always as productive as expected for her job. It sometimes takes her longer than satisfactory to complete work and she too often misses deadlines. She works more slowly than the position requires, and she does not always achieve her established goals. She does not display much commitment to increasing productivity. Unsupervised work Decision-making Personality Flexibility Care for workplace Discretion together afterwards couldnt"
5478,No,32,Travel_Rarely,1093,Sales,6,4,Medical,1,2.0,Male,87.0,3,2,Sales Executive,3,Single,5010.0,24301,1,Y,No,16,3,1,80,0,12.0,0,3,11,8,5,7," Teamwork         Exceeds requirements He gives candid, constructive feedback to team members and, in turn, actively requests feedback from them. He is a leader in building a strong team spirit and identity. All his actions are directed toward the success of the team over his own interests. He exhibits a high degree of openness and objectivity to the views of others. He has been able to balance the needs of the team with his individual responsibilities. Goals: Goal: Incorporate Team Members Category: Planning & Organization Description: In early stages of planning, include feedback from all team members to ensure buy in. Measurement: Planning report. Goal result: he is still unable to get the feedback necessary from each team member to adequately plan a development schedule for improving the testing facility.  Accuracy Following instructions Confidence Problem solving Delegation Flexibility part five together"
2651,No,34,Travel_Frequently,653,Research & Development,10,4,Technical Degree,1,4.0,Male,92.0,2,2,Healthcare Representative,3,Married,5063.0,15332,1,Y,No,14,3,2,80,1,8.0,3,2,8,2,7,7,"Summary: Overall he's performance has been poor during this review period. He continues to perform adequately in the areas he has done longest and enjoys most.Plans for Improvement: Expand team activities beyond just team meetings. Don't hold unproductive and time-wasting grudges. Create a team identity. Be willing to compromise on issues and decisions. Ask others for feedback and ideas about improving teamwork.   Job Knowledge    Satisfactory he does an excellent job of keeping himself updated about current developments in his field, and he needs a minimal amount of supervision to fulfill his responsibilities. He learns and applies new skills within the expected time period. he displays a good understanding of how his job relates to other jobs. However, improvement is needed in certain skills and job knowledge. For the most part, he ineffectively uses the resources available to him  Accuracy Negotiation Personality Crisis management Judgement Attendance such re am"
314,No,54,Travel_Rarely,685,Research & Development,3,3,Life Sciences,1,4.0,Male,85.0,3,4,Research Director,4,Married,17779.0,23474,3,Y,No,14,3,1,80,0,36.0,2,3,10,9,0,9,"Teamwork     Satisfactory he gives candid, constructive feedback and welcomes it from team members. He has been able to balance the needs of the team with his individual responsibilities. He exhibits objectivity and openness to the views of others. However, his contributions to building a positive team spirit have been minimal. Further, he needs to give more attention to making the team successful rather than furthering his own interests. Leadership           Needs improvement He quickly assumes a strong leadership role when action is needed. He influences others to perform better. However, he would be a stronger leader if he exhibited greater confidence in himself as well as in others. Upon occasion, his actions have resulted in a lack of respect and trust from others. He has reacted poorly in pressure situations. Numeracy Organization Discretion Presentation skills Confidence Creativity hereafter un which"
1480,Yes,56,Travel_Rarely,286,Research & Development,2,4,Life Sciences,1,4.0,Male,31.0,3,5,Research Director,2,Single,19246.0,25761,7,Y,Yes,12,3,4,80,0,40.0,2,3,31,15,13,8,"Summary:The overall level of She's performance has not significantly changed since the most recent review. She continues to demonstrate better performance in some areas but meets expectations in all her responsibilities.  Job Knowledge    Satisfactoryhe does an excellent job of keeping himself updated about current developments in his field, and he needs a minimal amount of supervision to fulfill his responsibilities. He learns and applies new skills within the expected time period. he displays a good understanding of how his job relates to other jobs. However, improvement is needed in certain skills and job knowledge. For the most part, he ineffectively uses the resources available to him  Planning Attendance Courage Assertive Leadership Dexterity a much our"
5556,No,46,Travel_Rarely,563,Sales,1,4,Life Sciences,1,4.0,Male,56.0,4,4,Manager,1,Single,17567.0,3156,1,Y,No,15,3,2,80,0,27.0,5,1,26,0,0,12,"Cooperation              Meets requirements She takes an active role in resolving conflicts before they get out of hand. She usually establishes and maintains good working relationships. Her outlook is generally positive and her manner is pleasant. She assists and supports her co-workers. She works cooperatively in group situations. However, too often she has exhibited a lack of tact or consideration to others. Business Ethics           Outstanding performance heinvariably contributes to the general good and avoids consequences that might hurt others. Her promises are always kept and her commitments are always honored. She earns the unfailing respect and trust of her colleagues and clients because of her uncompromising fairness and decency. By carefully displaying ethical business conduct, she models good behavior. hesuccessfully upholds the values and integrity of the organization.  Creativity Personal appearance Investigative skills Teamwork Personality Presentation skills front somewhere inc"
1903,No,45,Travel_Rarely,549,Research & Development,8,4,Other,1,4.4,Male,82.5,3,2,Research Scientist,4,Married,4436.4,9278,9,Y,No,14,3,1,80,2,13.2,3,3,10,9,9,8,"Quantity              Needs improvement She is not always as productive as expected for her job. It sometimes takes her longer than satisfactory to complete work and she too often misses deadlines. She works more slowly than the position requires, and she does not always achieve her established goals. She does not display much commitment to increasing productivity.  Job Knowledge    Satisfactory he does an excellent job of keeping himself updated about current developments in his field, and he needs a minimal amount of supervision to fulfill his responsibilities. He learns and applies new skills within the expected time period. he displays a good understanding of how his job relates to other jobs. However, improvement is needed in certain skills and job knowledge. For the most part, he ineffectively uses the resources available to him  Investigative skills Dexterity Analytical skills Confidence Delegation Punctuality all they what"
1234,No,35,Travel_Rarely,1258,Research & Development,1,4,Life Sciences,1,4.4,Female,44.0,4,1,Research Scientist,3,Single,3007.2,13301,3,Y,No,13,3,3,80,0,7.7,0,3,2,2,2,2," Job Knowledge              Meets requirements She demonstrates a high level of competency in the skills and knowledge required. She needs a minimal amount of supervision to fulfill her responsibilities. She displays a better than usual understanding of the interrelationship between her job and the jobs of others. She is knowledgeable about current developments in her field. She effectively uses the resources and tools available to her . However, it sometimes takes her too long to learn and apply new skills. Managing People          Meets requirements He provides clear direction and has little problem gaining compliance from others. He provides consistent, valuable performance feedback, and he dedicates considerable effort to developing the skills of his subordinates. He includes subordinates in most planning, and he takes responsibility for his subordinates' activities. However, there have been times when he did not make himself available enough to subordinates. Flexibility Negotiation Initiative Enthusiasm Discretion Dexterity already forty do"
715,No,48,Travel_Rarely,1464,Research & Development,2,4,Medical,1,2.0,Male,62.0,3,5,Research Director,3,Married,19237.0,12853,2,Y,Yes,11,3,4,80,1,29.0,2,2,8,1,7,7,"Leadership           Needs improvementHe quickly assumes a strong leadership role when action is needed. He influences others to perform better. However, he would be a stronger leader if he exhibited greater confidence in himself as well as in others. Upon occasion, his actions have resulted in a lack of respect and trust from others. He has reacted poorly in pressure situations. Judgment           Exceeds requirementshedoes not hesitate to make decisions on very challenging matters and has confidence in her decision making abilities. She always ensures that the appropriate people are included in the decision-making process. Her decisions are on target and reflect her reliable, sound judgment skills. She can clearly explain the reasoning and provide good support for her decisions. hecan usually make decisions even under tight time frames. Courage Flexibility Determination Leadership Courtesy Attendance more please this"
527,No,54,Travel_Rarely,713,Research & Development,8,3,Life Sciences,1,3.3,Female,73.7,3,1,Research Scientist,1,Divorced,5108.4,13939,4,Y,Yes,18,3,3,80,1,20.9,3,3,2,2,2,2," Job Knowledge              Meets requirementsShe demonstrates a high level of competency in the skills and knowledge required. She needs a minimal amount of supervision to fulfill her responsibilities. She displays a better than usual understanding of the interrelationship between her job and the jobs of others. She is knowledgeable about current developments in her field. She effectively uses the resources and tools available to her . However, it sometimes takes her too long to learn and apply new skills. Problem Solving          Satisfactoryhe routinely researches all options, developing the best alternative solutions. He is skilled at gathering and analyzing information from multiple sources. He identifies most problem situations within appropriate time frames. However, he could do more to anticipate and resolve problems before they grow into larger issues. Further, his participation in group problem solving situations needs to improve. Artistic skills Decision-making Care for workplace Physical strength Confidence Crisis management everyone towards due"
3512,No,22,Travel_Rarely,604,Research & Development,6,1,Medical,1,1.0,Male,69.0,3,1,Research Scientist,3,Married,2773.0,12145,0,Y,No,20,4,4,80,0,3.0,3,3,2,2,2,2,"Planning & Organization              Does not meet standards he plans and organizes his time efficiently. However, he would be more effective if he prioritized and planned his work better. There would be fewer inefficiencies if his work was better organized. he does not plan adequately for additional resources, and he has difficulty integrating changes into existing plans. Further, he is not setting measurable, realistic goals and objectives.  Job Knowledge           Exceeds requirements hereads and researches extensively, staying on top of current developments that might impact her field. She ingeniously puts the resources and tools available to her to maximum use. She demonstrates a high level of competency in the skills and knowledge required. helearns and applies new skills quickly. She needs a minimal amount of supervision to fulfill her responsibilities. She displays a better than usual understanding of the interrelationship between her job and the jobs of others. Care for workplace Courtesy Mental agility Delegation Enthusiasm Initiative himself then why"
1606,Yes,43,Travel_Rarely,823,Research & Development,6,3,Medical,1,1.1,Female,89.1,2,5,Manager,3,Married,23270.4,22539,7,Y,No,13,3,4,80,0,23.1,2,3,16,12,6,14,"Planning & Organization              Does not meet standards he plans and organizes his time efficiently. However, he would be more effective if he prioritized and planned his work better. There would be fewer inefficiencies if his work was better organized. he does not plan adequately for additional resources, and he has difficulty integrating changes into existing plans. Further, he is not setting measurable, realistic goals and objectives. Adaptability           Exceeds requirements heincurs no problems in immediately adapting to changes in her job and the work environment as needed. She easily balances competing demands on her time, and she accepts criticism and feedback well. When a different approach or method is needed, headjusts her style of working to fit most situations. Creativity Artistic skills Negotiation Crisis management Initiative Meets deadlines without very within"
5575,No,30,Travel_Frequently,721,Research & Development,1,2,Medical,1,3.3,Female,63.8,3,2,Laboratory Technician,4,Single,4813.2,10781,1,Y,No,23,4,4,80,0,13.2,2,3,12,8,3,7,"Quantity              Needs improvement She is not always as productive as expected for her job. It sometimes takes her longer than satisfactory to complete work and she too often misses deadlines. She works more slowly than the position requires, and she does not always achieve her established goals. She does not display much commitment to increasing productivity. Problem Solving          Satisfactory he routinely researches all options, developing the best alternative solutions. He is skilled at gathering and analyzing information from multiple sources. He identifies most problem situations within appropriate time frames. However, he could do more to anticipate and resolve problems before they grow into larger issues. Further, his participation in group problem solving situations needs to improve. Personal appearance Personality Judgement Literacy Confidence Discretion by or may"
175,Yes,45,Travel_Frequently,306,Sales,26,4,Life Sciences,1,1.0,Female,100.0,3,2,Sales Executive,1,Married,4286.0,5630,2,Y,No,14,3,4,80,2,5.0,4,3,1,1,0,0,"Attendance & Punctuality              Needs improvement She is normally on time for meetings and appointments. However, she occasionally begins work late, and her attendance record has not always met the guidelines. When late or absent, She has not always confirmed that her responsibilities are covered. There have been too many occasions when she has taken time off without providing adequate notice. Quality              Exceeds requirements She displays a strong dedication and commitment to excellence. She often asks for feedback and uses it to improve her performance. She consistently and carefully monitors her work to ensure its quality. The work She produces meets standards for accuracy and completeness. She looks for ways to improve quality. Concentration Decision-making Assertive Care for workplace Leadership Teamwork last around front"
1969,No,36,Travel_Rarely,1261,Research & Development,2,4,Life Sciences,1,4.4,Male,96.8,3,2,Manufacturing Director,3,Married,7863.6,7259,9,Y,No,14,3,2,80,0,15.4,3,3,1,0,0,0,"Communications           Outstanding performancehedemonstrates outstanding written communications skills. She listens carefully, asks perceptive questions, and quickly comprehends new or highly complex matters. She implements highly effective and often innovative communication methods. hedisplays very good verbal skills, communicating clearly and concisely. She is careful to keep others informed in a timely manner. Quality                     UnacceptableSometimes the work he produces is less accurate and less thorough than his position requires. Further, he needs to more actively look for ways to improve quality. He displays a lack of commitment to excellence. The feedback he receives about his performance is not being applied, and he does an unacceptable job of monitoring his work to ensure quality. Decision-making Accuracy Numeracy Pressure Following instructions Crisis management well the over"
1993,No,34,Travel_Rarely,676,Research & Development,1,3,Other,1,3.0,Female,35.0,3,2,Manufacturing Director,2,Married,5228.0,23361,0,Y,No,15,3,1,80,1,10.0,2,3,9,7,0,5,"Teamwork     Satisfactoryhe gives candid, constructive feedback and welcomes it from team members. He has been able to balance the needs of the team with his individual responsibilities. He exhibits objectivity and openness to the views of others. However, his contributions to building a positive team spirit have been minimal. Further, he needs to give more attention to making the team successful rather than furthering his own interests. Cooperation              Meets requirementsShe takes an active role in resolving conflicts before they get out of hand. She usually establishes and maintains good working relationships. Her outlook is generally positive and her manner is pleasant. She assists and supports her co-workers. She works cooperatively in group situations. However, too often she has exhibited a lack of tact or consideration to others. Flexibility Communication Crisis management Delegation Care for workplace Accuracy indeed who those"
5024,No,37,Travel_Frequently,711,Research & Development,4,3,Medical,1,1.0,Female,81.0,3,2,Manufacturing Director,3,Single,5042.0,3140,0,Y,No,13,3,4,80,0,10.0,2,1,9,2,3,8," Job Knowledge    Satisfactoryhe does an excellent job of keeping himself updated about current developments in his field, and he needs a minimal amount of supervision to fulfill his responsibilities. He learns and applies new skills within the expected time period. he displays a good understanding of how his job relates to other jobs. However, improvement is needed in certain skills and job knowledge. For the most part, he ineffectively uses the resources available to him  Communications           Outstanding performancehedemonstrates outstanding written communications skills. She listens carefully, asks perceptive questions, and quickly comprehends new or highly complex matters. She implements highly effective and often innovative communication methods. hedisplays very good verbal skills, communicating clearly and concisely. She is careful to keep others informed in a timely manner. Accuracy Following instructions Pride in work Delegation Decision-making Diplomacy beyond had per"
4017,No,32,Travel_Frequently,878,Research & Development,10,4,Medical,1,4.4,Male,47.3,3,1,Research Scientist,3,Divorced,4578.0,5972,1,Y,Yes,17,3,4,80,1,5.5,4,4,5,3,2,0,"Teamwork     Satisfactoryhe gives candid, constructive feedback and welcomes it from team members. He has been able to balance the needs of the team with his individual responsibilities. He exhibits objectivity and openness to the views of others. However, his contributions to building a positive team spirit have been minimal. Further, he needs to give more attention to making the team successful rather than furthering his own interests. Recruitment & Staffing       Meets requirementsHe successfully utilizes the recruitment sources available to him . His analysis and forecasting of staffing needs are accurate and effective. For the most part, he exhibits good interviewing skills and techniques. As he interviews candidates, he usually offers a positive yet realistic view of the organization. His selection decisions generally result in successful hires. Delegation Response to criticism Care for workplace Confidence Assertive Following instructions name ltd though"
2557,Yes,31,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,1.0,Male,70.0,3,1,Research Scientist,1,Single,3348.0,3164,1,Y,Yes,11,3,1,80,0,10.0,3,3,10,8,9,7,"Recruitment & Staffing       Meets requirementsHe successfully utilizes the recruitment sources available to him . His analysis and forecasting of staffing needs are accurate and effective. For the most part, he exhibits good interviewing skills and techniques. As he interviews candidates, he usually offers a positive yet realistic view of the organization. His selection decisions generally result in successful hires. Cost Consciousness           Outstanding performancehenot only easily operates within her approved budget but also makes maximum use of her budget allocation. She has developed and implemented many ideas that have resulted in significant cost savings. Her outstanding efforts have resulted in substantial contributions to the organization's profits and revenues. She gets excellent results from her efforts to conserve organizational resources. Personal appearance Completing work Meets deadlines Decision-making Literacy Assertive somehow eleven or"
4212,No,47,Travel_Rarely,1001,Research & Development,4,3,Life Sciences,1,3.0,Female,92.0,2,3,Manufacturing Director,2,Divorced,10333.0,19271,8,Y,Yes,12,3,3,80,1,28.0,4,3,22,11,14,10,"Attendance & Punctuality              Needs improvement She is normally on time for meetings and appointments. However, she occasionally begins work late, and her attendance record has not always met the guidelines. When late or absent, She has not always confirmed that her responsibilities are covered. There have been too many occasions when she has taken time off without providing adequate notice. Summary: Overall he's performance has been poor during this review period. He continues to perform adequately in the areas he has done longest and enjoys most.Plans for Improvement: Expand team activities beyond just team meetings. Don't hold unproductive and time-wasting grudges. Create a team identity. Be willing to compromise on issues and decisions. Ask others for feedback and ideas about improving teamwork.  Mental agility Completing work Care for workplace Confidence Flexibility Discretion down one sixty"
3636,No,28,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,1.1,Male,73.7,2,1,Research Scientist,2,Married,3841.2,19911,0,Y,No,17,3,1,80,0,6.6,2,1,5,3,0,4,"Planning & Organization              Does not meet standards he plans and organizes his time efficiently. However, he would be more effective if he prioritized and planned his work better. There would be fewer inefficiencies if his work was better organized. he does not plan adequately for additional resources, and he has difficulty integrating changes into existing plans. Further, he is not setting measurable, realistic goals and objectives.  Summary: The overall level of She's performance has not significantly changed since the most recent review. She continues to demonstrate better performance in some areas but meets expectations in all her responsibilities. Artistic skills Personal appearance Diplomacy Initiative Problem solving Courtesy either because all"
