id_loan,CurrentBalance,loan_age,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,flag_sc,customerFeedback,Churn
F101Q1180208,98000.0,0,0,-0.75,0,0.14000498165767186,2.1,0.20000000000000012,-61.25,635,9,38060.0,0,1,P,74,45,98000,74,7.0,R,N,FRM,AZ,SF,85000.0,N,360,2,,,No
F101Q4016614,68858.17,12,0,0.20000000000000012,0,-0.5686439454852454,0.3,0.20000000000000012,-311.78910333333334,749,N,14540.0,0,1,P,80,49,70000,80,6.75,T,N,FRM,KY,SF,42100.0,P,360,1,,,No
F101Q4110007,184000.0,6,0,-0.2750000000000004,0,-0.4438354761811718,2.2,0.09999999999999963,-203.35416666666683,659,N,35004.0,0,1,P,75,50,185000,75,7.375,T,N,FRM,NY,SF,11500.0,C,360,1,,,No
F109Q4114815,100000.21,57,0,0.5,0,-1.012518134558423,5.0,-0.10000000000000052,1880.051053333333,790,9,37380.0,0,1,S,80,27,108000,80,5.25,R,N,FRM,FL,SF,32100.0,P,360,1,,,No
F108Q3103043,333672.93,7,1,0.4249999999999998,1,-1.4812589207795988,-0.5,1.0,1253.113329375,803,9,36084.0,0,1,P,51,50,335000,51,6.375,R,N,FRM,CA,SF,94600.0,N,360,1,,i purchase a bunch of items at a home depot store in  ma last year in . till date neither home depot nor  have removed that hard enquiry even though they acknowledge their mistake. this is the first time that a credit card company has landed me in trouble with unfair practice,Yes
F110Q3115975,342010.59,23,0,0.6499999999999999,0,-0.7968609179415855,0.5,-0.1999999999999993,-2066.6031208333325,773,N,,0,1,P,40,45,353000,40,4.5,C,N,FRM,MI,SF,49400.0,N,360,1,,i signed up for a  gold checking promotion ( i received the offer from bank by e-mail which i can provide ) that offered   aadvantage miles after meeting specific spend and bill pay requirements. after checking that i achieved the conditions ( using debit card for $10.} spend and pay two consecutive bills )  confirmed through phone that i had successfully completed the promotion and that the airline miles would be deposited into my account within 90 days from the date of completing the program s,Yes
F103Q3001942,48918.87,145,0,0.5750000000000002,0,-1.0418865612328387,2.0,-0.20000000000000012,-4680.826075208333,651,Y,44100.0,30,1,P,92,33,64000,92,5.125,R,N,FRM,IL,SF,62700.0,P,360,1,,i took that check to my nearest  branch along with the payoff statement from . to process a wire normally costs $.}. sending the check via usps certified mail costs about $7.} not including the time it takes fir the check to be delivered to the west coast from the east coast which will probably result in interest being accrued for another entire week thus costing another $.} unnecessarily,No
F114Q3093405,293000.0,3,0,0.07500000000000018,0,-0.3946489271689844,2.3,-0.39999999999999947,-24.624999999999915,669,N,33340.0,0,1,P,80,33,294000,80,4.625,R,N,FRM,WI,SF,53200.0,P,360,1,,i have done the responsible action by seeking assistance however for this to work i have found that both parties must work togeather in an honest and constructive manner. i have already payed over $12.} in interest with nothing to show for it. they had no problem approving this loan in 1 week however they now choose to be totally unreasonable and can not make a decision in 1 days! i have informed them that if they helpful me then i will helpful them by not defaulting however any assistance must,No
F100Q2167677,169315.84,14,0,0.9500000000000002,0,-1.3394836733367983,-1.3,0.39999999999999947,1067.9635829166666,687,N,15764.0,25,1,P,90,39,171000,90,8.5,T,N,FRM,MA,SF,1800.0,P,360,1,,he made an error on the amount and changed it and intialed the mistake and proceeded with the deposit of  dollars. the teller then accepted the check and did not inform him that they would hold the check availability until the  of . i ca nt even borrow the money from my boyfriend because  is holding all of his money,Yes
F114Q2052371,367237.74,8,0,0.25,0,-0.3996845092222365,2.0,-0.10000000000000052,-478.81461833333327,800,N,14500.0,0,1,P,90,43,371000,80,4.5,R,N,FRM,CO,PU,80500.0,P,360,2,,,Yes
F103Q3333098,65282.13,142,0,0.9249999999999998,0,-1.5190100532559474,2.6,-0.1999999999999993,-3980.361100625,765,9,38060.0,0,1,P,56,34,84000,56,5.375,R,N,FRM,AZ,SF,85300.0,N,360,1,,,No
F102Q2174285,294381.93,19,0,0.15000000000000036,0,-0.4970126512347388,2.3,-0.09999999999999963,-325.62163458333373,633,N,36084.0,0,1,P,71,43,300000,71,6.5,T,N,FRM,CA,SF,94500.0,P,360,2,,,Yes
F101Q3033475,85271.37,15,0,0.9249999999999998,0,-1.2331116770224355,2.1,0.0,262.902576875,679,Y,47894.0,25,1,P,90,35,86000,90,7.375,T,N,FRM,MD,CO,20700.0,P,360,2,,,Yes
F100Q1051961,90977.93,15,0,0.8250000000000002,0,-1.2144836733367983,-1.3,0.39999999999999947,410.1274127083332,783,Y,33460.0,25,1,P,89,32,92000,89,8.375,R,N,FRM,MN,CO,55000.0,P,360,1,,a tenant in my  wrote a rent check of $14.} and instead of making the check out to the park she made it out to the park managers wife the check was endorsed by the wife then endorsed by the park as  for deposit only  and deposited in the park s account. the bank also produced the tenants account statement that showed the check being cashed at the counter. my complaint is that the  personal banker   when presented with  conflicting facts regardless of the banks error in producing these  conflicti,Yes
F102Q1349905,120000.0,5,0,0.875,0,-0.9324817430609508,2.0,-0.09999999999999963,254.99999999999991,688,9,,0,2,P,51,42,120000,51,7.625,T,N,FRM,MA,SF,1800.0,C,360,2,,,No
F109Q3219796,97419.59,39,0,0.7249999999999996,0,-1.5102460623659248,2.8,-0.09999999999999963,-507.92761895833326,776,N,31140.0,0,1,P,80,22,118000,80,4.875,R,N,FRM,KY,SF,40200.0,P,360,2,,,Yes
F102Q2287729,155405.23,8,0,0.4249999999999998,0,-0.8263541075127225,2.1,0.0,345.7015120833333,788,N,16974.0,0,1,P,74,10,162000,74,6.875,R,N,FRM,IL,SF,60500.0,N,360,2,,,Yes
F106Q4297984,44269.37,8,0,-0.2999999999999998,0,-0.29949121603848017,2.7,0.20000000000000012,-108.42286750000001,773,9,28140.0,0,1,P,40,44,45000,40,6.75,R,N,FRM,MO,SF,64000.0,C,180,2,,back in 2013 i asked a banker for a personal loan but i do not have credits and i would like to get one. several bankers made a mistake and it costs my money and credits. i ca nt get errors removed my credit reports,Yes
F105Q3173139,86841.47,12,0,-1.625,0,0.9860595075717836,0.4,0.0,-1327.7176870833334,768,Y,22500.0,0,1,P,100,29,88000,80,5.625,R,N,FRM,SC,SF,29500.0,P,360,1,,,No
F102Q2297368,164000.0,1,0,0.0,0,0.11980836819343565,2.0,-0.09999999999999963,0.0,768,N,29404.0,0,1,P,80,999,164000,80,6.75,T,N,FRM,IL,SF,60000.0,P,360,1,,,Yes
F103Q4239263,129000.0,4,0,-1.0750000000000002,0,-0.2225487928235932,3.0,-0.10000000000000052,-385.49999999999983,759,N,31700.0,0,1,P,67,45,130000,67,5.875,R,N,FRM,NH,SF,3100.0,C,360,2,,it was a mistake on my part when i submitted the payment using my   online bill pay system. our apr has now been increased to 29.99 % because of the $1.} mistake on our payment in .,No
F110Q3313716,147557.51,21,0,0.5249999999999999,0,-0.5545827254126898,0.5,-0.1999999999999993,-1260.3681737499996,662,N,12940.0,0,1,P,60,23,156000,60,4.375,C,N,FRM,LA,SF,70700.0,C,240,1,,i paid off the ring and had a zero balance as of  . i tried to call back  more times to get in touch with someone who could helpful me to sort this out. after numerous attempts to contact  with no success i had no choice but remit total payment of $13.} ( cc remaining balance - $6.} + interest- $720.} ),No
F103Q2441775,233116.82,21,0,-1.0750000000000002,0,0.24701759945307694,2.1,-0.20000000000000012,-5420.509308333334,754,9,33460.0,12,1,P,83,36,239000,83,5.375,T,N,FRM,MN,SF,55100.0,N,360,2,,fraudulent credit card accounts were opened using my name and address on //. this complaint is for the  of those accounts. i received three pieces of mail into total - one piece of mail containing a new credit card for the  account and two for the  account - an earlier piece of mail contains a bill and a more recent bill contains the bill with a late fee.,Yes
F116Q2140043,263000.0,3,0,0.8999999999999999,0,-1.024794244478333,3.5,0.0,746.5,678,9,40900.0,0,1,P,80,33,264000,80,4.75,R,N,FRM,CA,SF,95800.0,C,360,1,,,Yes
F107Q4001604,187100.22,9,0,0.6500000000000004,0,-0.8173319549649456,-1.9,0.7000000000000002,1017.43255875,663,Y,16740.0,30,1,P,95,37,189000,95,7.0,T,N,FRM,NC,PU,28000.0,P,360,1,,,Yes
F106Q1188912,258000.0,5,0,-0.75,0,0.2200151424273118,0.4,0.0,-1098.8750000000002,633,N,15764.0,25,1,P,90,37,259000,90,6.5,T,N,FRM,MA,SF,1400.0,C,360,2,,that information is : case number :  phone number :   case worker :   ( work hours : monday-friday   ) per your request i have the original documents regarding these issues and can fax scan or email whichever is a preferred method. thank you for allowing me to generally bring focus this matter and am looking forward to hearing from you.,Yes
F103Q1104605,122444.63,38,0,-1.7000000000000002,0,0.5174029989326714,1.2,-0.10000000000000052,-3644.199266666667,707,9,33460.0,0,1,P,90,40,128000,80,5.75,T,N,FRM,MN,SF,55400.0,N,360,2,,,Yes
F109Q4131501,334653.88,21,0,0.5,0,-0.7979883808044894,0.8,-0.09999999999999963,-1800.2968916666669,797,Y,37764.0,0,1,P,80,29,380000,80,5.25,R,N,FRM,MA,SF,1800.0,P,360,1,,i have auto pay on my car with  bank. wfb (  bank ) continued my auto draft but every month charge me late fees more over wfb reported me late to the credit bureau. i would like all the late fees to reversed and the reporting to credit bureau to be corrected,Yes
F116Q3253133,323000.0,1,0,-0.9500000000000002,0,0.1326462096581853,3.1,-0.20000000000000012,-349.91666666666674,743,9,34980.0,0,1,P,80,21,324000,80,3.5,R,N,FRM,TN,SF,37000.0,N,360,2,,,No
F110Q2032330,121213.19,12,0,-0.7999999999999998,0,0.026294835651661685,2.9,0.09999999999999963,-967.4747466666664,799,N,33460.0,0,1,P,57,24,123000,57,4.75,C,N,FRM,MN,SF,55400.0,N,360,1,,,No
F105Q1204154,156142.4,54,0,0.049999999999999815,0,-0.8259899698920172,3.9,0.3000000000000007,-4324.146272916667,673,9,41780.0,0,1,P,80,41,166000,80,6.0,R,N,FRM,OH,SF,44800.0,N,360,1,,i did not authorize this charge nor did i knowingly or willingly purchase the goods in question for the charge made to my account on //. the last transactions that i authorized and purchase were paid in full in   with no further transactions being made or authorized by myself from that point on. i was unaware of this charge made on // until i received a physical letter in the mail from  on //,Yes
F109Q2517566,87905.68,79,0,0.049999999999999815,0,-0.4721284505680448,0.9,-0.20000000000000012,-3361.127996666666,778,N,45104.0,0,1,P,40,23,137000,40,4.5,R,N,FRM,WA,PU,98300.0,N,180,2,,,No
F104Q3045565,323000.0,5,0,-0.4000000000000004,0,-0.4815764206183735,4.3,-0.10000000000000052,-566.5000000000001,777,N,40900.0,0,1,P,68,27,325000,68,6.25,R,N,FRM,CA,SF,95800.0,P,360,2,,,Yes
F115Q3262174,60000.0,1,0,-0.07500000000000018,0,-0.3165696296578524,0.9,-0.20000000000000012,-7.500000000000018,656,9,12060.0,0,1,P,80,45,60000,80,4.375,R,N,FRM,GA,SF,30200.0,C,180,1,,i submitted a fraud claim for the charges on my bestbuy card and according to bestbuy they have completed the fraud claim but i have not received a replacement card. it has been several months since they have completed the fraud claim but as of today i still was not issued a replacement card.,No
F101Q4313262,156753.96,17,0,0.4500000000000002,0,-0.6196485009770649,3.8,0.1999999999999993,-1012.0316779166667,752,9,31084.0,0,1,P,72,40,160000,72,6.5,R,N,FRM,CA,SF,91700.0,C,360,1,,that they are charging me interest. when i called them today and explained the issue they then transfered me to someone who made a bunch of ex=xcuses and discriminated against me as a  american. she also refused to give me her name and id number so i could file i discrimination complaint with bank hq and hung up on me.,Yes
F102Q2038277,113108.21,11,0,1.0750000000000002,0,-1.1420777733022929,3.8,0.1999999999999993,463.622355625,784,N,37340.0,0,1,P,80,33,115000,80,7.125,R,N,FRM,FL,CO,32900.0,P,360,2,,on    i received an email from my  preferred credit card provider. advised me that the actions of credit reporting companies was not their concern. i was informed that my credit report had been negatively affected due to a recent entry by another credit provider,Yes
F111Q3108987,49105.63,58,0,0.2749999999999999,3,-0.33825104682667817,3.5,0.0,-733.6897677083333,687,Y,27100.0,0,1,P,80,33,54000,80,4.125,R,N,FRM,MI,CO,49200.0,P,360,1,,,No
F115Q4096661,70000.0,0,0,0.2999999999999998,0,-0.7221284505680448,0.9,-0.20000000000000012,17.49999999999999,676,9,22220.0,0,1,P,78,28,70000,78,4.75,R,N,FRM,AR,PU,72700.0,C,360,1,,,No
F109Q3156780,228098.87,31,0,0.9000000000000004,0,-1.4217566771498311,2.7,-0.2999999999999989,-705.1722533333333,705,N,14500.0,0,1,P,70,36,238000,70,5.25,R,N,FRM,CO,SF,80400.0,P,360,2,,i saw an offer on bank web site that if i open a new checking account by // and deposit $0.} within  days and keep it for  consecutive calendar days than i will earn $4.}. i opened a service request on    - request #  then followed up on // and // and today is // and i never got the money or any response from the bank. if the issue will not be resolved i will file a complaint with federal and state attorney general s offices.,No
F109Q4162767,322013.36,7,0,-0.2750000000000004,0,0.1169596389103642,2.7,-0.09999999999999963,-2199.690561666667,730,N,41740.0,0,1,P,80,24,328000,80,4.875,C,N,FRM,CA,SF,92100.0,N,360,1,,,Yes
F104Q1144849,149703.94,42,0,-1.0250000000000004,0,1.0899292966776963,1.4,0.09999999999999963,-6941.683822083332,667,N,27900.0,25,1,P,90,35,158000,90,5.625,T,N,FRM,MO,SF,64800.0,N,360,2,,,No
F107Q2062263,306000.0,5,0,-0.2750000000000004,0,0.2080932403277549,1.4,0.09999999999999963,-856.5833333333335,747,N,16974.0,0,1,P,74,48,307000,74,6.375,T,N,FRM,IL,SF,60300.0,C,360,2,,,Yes
F112Q3123336,294707.55,12,0,-1.4249999999999998,0,0.6097054393985104,4.0,-0.39999999999999947,-2428.810531666667,775,9,41740.0,0,1,P,80,29,300000,80,3.625,R,N,FRM,CA,SF,92100.0,N,360,2,,it caused my minimum payment to go from around $0.} and $350.} respectively to around $8.} and $5.} per month. i contacted them immediately to please take the rate back down as i had been a long time client since  and  respectively. they told me that was the only rate available to me at the time,No
F113Q1274265,59903.47,19,0,-1.75,0,1.2374818654415771,5.0,-0.10000000000000052,-2014.6738916666668,801,9,16974.0,0,1,P,29,19,78000,29,3.0,C,N,FRM,IL,SF,60400.0,N,180,2,,i made a payment to the creditor ( bank ) after being informed by a customer service agent that my account would remain in good-standing by doing so. now on my credit report it states closed by creditor  charge-off . in conclusion i ve also being charge almost $6.} in additional fees even though my account was wrongfully closed and it s being reported as late every month!,No
F114Q4060117,144265.84,16,0,-0.7999999999999998,0,0.6119793403782845,1.4,0.0,-2364.876274166667,752,9,48864.0,0,1,P,74,37,159000,74,3.25,R,N,FRM,DE,SF,19700.0,N,180,1,,where is my money? i have  years ( corrected rate ) resolved with . store manager of       fl  (   ) told me sorry we can not helpful you we do not have that department and we do not know where is that money call our resolved consultant if you have any question. i have transaction receipt and it showing  total payment $12.}  ;  cashed my check on // $12.} but they sent me transaction statement for payment received $ .i want to know where is additional principal payment???,No
F109Q3015573,53304.21,20,0,0.20000000000000012,0,-1.1218009849511814,2.9,0.09999999999999963,34.84822499999994,623,N,,0,1,P,69,41,55000,69,5.75,R,N,FRM,AR,SF,72800.0,C,360,1,,,No
F110Q4227978,183000.0,3,0,-1.875,0,0.36827006764963777,-1.5,-0.5,-994.6875,783,N,11460.0,0,1,P,57,43,185000,57,3.875,B,N,FRM,MI,CO,48100.0,N,180,1,,,No
F104Q1140173,150128.45,18,0,-0.7999999999999998,0,-0.13520798613650786,3.4,-0.09999999999999963,-2086.210829166667,676,Y,45300.0,30,1,P,95,43,153000,95,5.75,T,N,FRM,FL,SF,33500.0,P,360,2,,i pay much more than the minimum due each month. **i tried sending an email to on their website. i had all the above information included,Yes
F106Q2296668,116038.2,8,0,-0.5499999999999998,0,-0.3319103011539548,0.2,0.09999999999999963,-552.1495495833334,674,N,39300.0,0,1,I,59,42,118000,59,6.5,R,N,FRM,RI,SF,2900.0,C,240,2,,,Yes
F113Q4184971,150000.0,0,0,-1.7999999999999998,0,1.1543466398300346,4.0,-0.39999999999999947,-225.0,672,9,,0,1,P,80,45,150000,80,3.25,R,N,FRM,OH,SF,44800.0,N,180,1,,,No
F104Q3223611,214251.89,73,0,0.625,3,-1.568898131238389,2.5,0.0,-7765.152960208334,614,N,12060.0,30,1,P,95,35,235000,95,5.875,R,N,FRM,GA,SF,30000.0,P,360,1,,because it iwas  my income and the legal dept of my bank --  bank advised me that the levy was improper and rejected it. it was proved true by our cpa later.  is unnecessarily delaying to lift up  successive levies that causes hardships on my husband.,No
F106Q2092404,297121.43,19,0,0.7249999999999996,0,-0.4877748676446583,-2.7,0.20000000000000012,-610.3300777083339,717,N,20764.0,0,1,P,68,41,305000,68,6.875,R,N,FRM,NJ,SF,8800.0,P,360,2,,,No
F109Q2314333,139795.35,30,0,1.0250000000000004,0,-1.5010640706313794,2.7,-0.2999999999999989,-272.5454135416667,714,N,,0,1,P,68,38,145000,68,5.375,B,N,FRM,MT,SF,59800.0,C,360,2,,,No
F115Q3270889,213855.74,13,0,-1.2000000000000002,0,0.3678334198341915,3.1,-0.20000000000000012,-2454.550988333333,760,9,47380.0,0,1,P,59,10,230000,59,3.25,R,N,FRM,TX,SF,76700.0,N,180,2,,since i can not reach the  by phone and i have no response to my email i write here to add information to an existing complaint . totaling $73.} for his use. he had worked for several weeks prior to his theft to build up my trust in him to get the card he stole from me because he was completely out of touch during that three week period,No
F115Q1243935,253008.0,11,0,0.2999999999999998,0,-0.4573811934631271,0.8,-0.09999999999999963,318.10160999999937,706,9,36740.0,12,1,P,84,39,258000,84,4.55,R,N,FRM,FL,PU,34700.0,N,360,1,,,Yes
F102Q4314763,225000.0,3,0,-0.5750000000000002,0,0.17364589248727744,2.1,0.0,-451.52083333333337,779,N,47644.0,0,1,P,73,999,226000,73,5.875,R,N,FRM,MI,SF,48000.0,N,360,1,,,Yes
F113Q4077792,320740.92,12,0,-0.049999999999999815,0,-0.2700705070610727,2.3,-0.39999999999999947,-1202.5982741666667,814,9,35614.0,12,1,P,83,40,326000,83,4.5,B,N,FRM,NJ,SF,7700.0,N,360,2,,,No
F107Q3255973,66155.99,26,0,0.9249999999999998,0,-1.7009899698920172,3.9,0.3000000000000007,1063.4795245833334,706,N,,0,1,P,21,37,70000,21,6.875,R,N,FRM,CA,MH,93600.0,C,240,1,,,No
F108Q1018656,95831.96,29,0,1.7249999999999996,0,-1.883040361089636,2.7,-0.09999999999999963,2153.493134583333,592,N,,0,1,P,80,21,98000,80,6.875,T,N,FRM,OK,SF,73500.0,C,360,2,,) our settlement check is for $23.}. according to a letter dated    from  we were declined the release of this check due to the amount. on   i contacted  and spoke to   in the property loss department and asked what was the criteria to have my check fully released,Yes
F115Q4071312,159000.0,5,0,0.3250000000000002,0,-0.5130206596217155,1.4,0.0,126.33333333333336,762,Y,25500.0,35,1,P,95,26,161000,95,4.375,C,N,FRM,VA,MH,22800.0,P,360,1,,,No
F105Q3263089,69804.75,84,0,1.925,0,-2.3658881908969582,0.1,-0.20000000000000012,-661.3679464583333,810,N,26580.0,0,1,P,80,21,89000,80,5.875,R,N,FRM,OH,SF,45600.0,P,360,1,,,No
F107Q4259257,61000.0,4,0,0.34999999999999964,0,-0.4834269413309098,-2.7,0.20000000000000012,37.6249999999999,781,N,36420.0,0,1,I,75,23,64000,75,6.5,R,N,FRM,OK,SF,73000.0,P,180,1,,the bank stated that it was the transfer of funds to my personal acct from the business is what bounced and i advised the bank rep that i did this transfer online and it will not allow me to transfer more money than is in my acct into another. the only thing  has been willing to do is make a xerox copy and give to me that is not negotiable. as a customer of the bank i am very worried about what they are doing as this can not possibly be legal,No
F109Q1284593,170419.03,37,0,0.3250000000000002,0,-0.6394496376936023,1.9,-0.10000000000000142,-5976.787079583332,806,N,37964.0,0,1,P,50,17,195000,50,4.375,C,N,FRM,PA,SF,18900.0,C,360,2,,,No
F115Q3126875,95000.0,6,0,-0.25,0,0.09261880653687272,0.8,-0.09999999999999963,-209.79166666666669,742,Y,,25,1,P,90,33,95000,90,4.0,R,N,FRM,IL,SF,61300.0,P,360,1,,,No
F101Q3354832,229971.97,19,0,0.7000000000000002,0,-0.7670777733022929,3.8,0.1999999999999993,-1131.0513275,729,N,31084.0,0,1,P,62,30,234000,62,6.75,T,N,FRM,CA,SF,90000.0,N,360,2,,regarding hhonors reserve credit card account : received letter dated    from  stating that had failed to notify cardholders one month in advance of billing for annual membership fee ( as presumably is required to do ). evidently erred by failing to send the required one month s notice of annual fee ; is required to offer a refund because of that failure ; but is penalizing those who seek a refund by closing their accounts. **,Yes
F108Q2104730,292617.9,35,0,0.8250000000000002,0,-1.5987051643483383,2.9,0.09999999999999963,5084.810590208333,752,N,40900.0,25,1,P,90,35,306000,90,6.375,C,,FRM,CA,SF,95700.0,P,360,2,,,No
F109Q1043924,133630.62,31,0,0.625,0,-0.9229883808044894,0.8,-0.09999999999999963,-931.0657006250003,727,N,41180.0,0,1,P,29,60,139000,29,5.375,R,N,FRM,MO,SF,63100.0,N,360,1,,,Yes
F109Q3113681,126805.39,23,0,0.375,0,-0.3850902793412185,0.8,-0.09999999999999963,-1378.131063125,759,Y,41700.0,0,1,P,75,18,131000,75,5.125,C,N,FRM,TX,SF,78200.0,P,360,2,,i opened a  account // with a promotional offer of    miles if i meet certain requirements. i met all requirements in   and email to confirm my eligibility and that i have met all requirements. i made two additional calls to after that in   to follow up since i still have nt received the miles or a decision from  i was told that they were still researching the issue and would let me know soon,No
F112Q4365598,67000.0,3,0,-1.25,0,0.3838939488998983,0.8,-0.20000000000000012,-266.25000000000006,805,9,,0,1,P,49,1,70000,49,3.0,R,N,FRM,IA,SF,52500.0,C,120,2,,the creditor marked me late to the credit bureau. they said i would need to dispute it with the credit bureau. they refused a one-time courtesy request and the representative on the phone was quite rude about it,No
F101Q2185782,115170.75,23,0,1.3250000000000002,0,-1.3920777733022929,3.8,0.1999999999999993,536.695401875,702,N,31140.0,18,1,P,97,35,117000,97,7.375,T,N,FRM,KY,SF,40000.0,P,360,2,,we where denied even though our net income would not meet future obligations. at that time we asked  to reduce our rate to current rates ( approximately 3.5 % at the time ) and reduce the amount of the loan to the current balance so that we would be able to meet the obligation. during the process  paid our annual property tax without approval from us,Yes
F101Q3023549,77698.23,8,0,-0.4000000000000004,0,-0.3188354761811718,2.2,0.09999999999999963,-169.09119333333336,661,N,,35,1,P,97,38,79000,97,7.25,R,N,FRM,OH,SF,43000.0,P,360,2,,,No
F101Q1055871,81000.0,4,0,-0.5499999999999998,0,0.22163860453134104,-1.3,0.39999999999999947,-226.125,654,N,38060.0,17,1,P,90,41,81000,90,7.0,T,N,FRM,AZ,SF,85300.0,P,360,1,,my fiance and i are in the process of closing on a  bedroom  in  ny. since starting the process in  ( 6 months ago ) we have received very poor customer service. since we needed to submit an application to the  board for approval his delay caused us to miss our first  deadline potentially having us loose the bid on the property,Yes
F106Q2236996,184619.96,34,0,0.4249999999999998,0,-1.4363792163784597,-0.5,1.0,-941.2305870833336,707,N,32820.0,0,1,P,95,53,191000,80,6.375,T,N,FRM,TN,SF,38100.0,P,360,2,,,No
F109Q2102771,395073.0,35,0,0.7000000000000002,0,-1.0144496376936023,1.9,-0.10000000000000142,-7692.179456666666,799,9,13644.0,0,1,P,53,17,417000,46,4.75,B,N,FRM,MD,PU,20800.0,C,360,2,,,Yes
F101Q2011370,146331.66,27,0,0.22499999999999964,0,-1.19498460643793,4.8,-0.2999999999999998,-270.8965427083335,793,Y,31084.0,0,1,P,51,33,150000,51,6.875,R,N,FRM,CA,SF,91700.0,P,360,2,,,No
F113Q1060360,156414.97,21,0,-1.0,1,0.6803510728310158,2.3,-0.39999999999999947,-3481.273478333333,687,9,37900.0,12,1,P,82,23,162000,82,3.55,R,N,FRM,IL,SF,61500.0,N,360,2,,,No
F114Q2098096,365079.5,16,0,-0.07500000000000018,0,-0.2516668268370124,0.9,-0.20000000000000012,-826.1975974999997,798,N,19124.0,30,1,P,95,49,373000,95,4.375,C,N,FRM,TX,PU,75100.0,P,360,2,,,No
F114Q2145347,189817.99,19,0,0.375,0,-0.5753074116239016,0.8,-0.09999999999999963,478.5184135416668,748,N,42340.0,30,1,P,95,18,195000,95,4.625,R,N,FRM,GA,SF,31300.0,P,360,2,,,Yes
F114Q3175743,143486.53,8,0,0.17499999999999982,0,-0.8263199036953592,2.6,-0.1999999999999993,188.89903333333336,766,9,46700.0,0,1,I,61,48,145000,61,4.625,R,N,FRM,CA,SF,94500.0,C,360,2,,,No
F107Q3079206,192396.13,9,0,0.4000000000000004,0,-0.8283520872932062,2.0,0.2999999999999998,482.0462733333332,768,N,,0,1,P,75,44,194000,75,6.75,R,N,FRM,TN,SF,38400.0,C,360,2,,,No
