customer_id,paid_back?,sku_id,product_id,division,department,category,sub_category,description,date_request,post_credit,post_cred_demand,tech_items_post_credit,tech_items_post_cred_demand,fp_items_post_credit,fp_post_cred_demand,promo_items,last_12m_orders,last_12m_items,last_12m_balance,last_12m_mens_index,last_12m_kids_index,last_12m_elec_index,last_12m_furn_index,last_12m_home_index,last_12m_seas_index,last_12m_layaway,last_12m_revolving,last_statement,interest_last_12m,intent_pageloads_last_12m,non_intent_pageloads_last_12m,days_visit,intent_pageloads_lm,non_intent_pageloads_lm,intent_pageloads_l3m,non_intent_pageloads_l3m,intent_pageloads_l6m,non_intent_pageloads_l6m,layaway_eligibility,locality,region
691,1,s7,p3,ELECTRICAL & SEASONAL,ELECTRICAL,COMPUTING,COMPUTERS & LAPTOPS,APPLE IPAD MINI 2 16GB WIFI SP,19/12/2015,1,219.0,1,219.0,0,0.0,1,,,,,,,,,,,,,,31,76,9,23,52,31,73,31,76,12 month,NG24,NG
1642,1,s7,p5,ELECTRICAL & SEASONAL,ELECTRICAL,AUDIO VISUAL,VISION,"SAMSUNG UE48JU6500KXXU 48"""" CUR",24/09/2015,1,829.0,1,829.0,0,0.0,1,2.0,2.0,237.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,12.0,Last statement interest bearing,1.0,44,83,13,24,43,32,51,32,51,12 month,RH7,RH
4434,1,s2,p2,ELECTRICAL & SEASONAL,ELECTRICAL,SMALL DOMESTIC APPLIANCES (SDA),KITCHEN,HOTPOINT STAINLESS STEEL DIGIT,15/08/2015,8,300.0,4,198.0,2,168.0,2,6.0,19.0,2660.52,0.0,1.0,1.0,1.0,1.0,0.0,2006.0,654.52,Last statement interest bearing,1.0,502,628,63,115,311,280,348,378,428,12 month,E14,E
6633,1,s8,p2,CLOTHING & FOOTWEAR,SPORTSWEAR,MENS SPORTS CLOTHING,MENS SPORTS ACCESSORIES,NEW ERA LA DODGERS 39THIRTY ST,20/05/2015,3,167.0,0,0.0,0,0.0,0,6.0,35.0,1468.0,1.0,0.0,0.0,0.0,0.0,0.0,1041.0,427.0,Last statement no interest,0.0,1592,1037,81,506,392,1009,651,1345,894,12 month,BT70,BT
4629,0,s8,p3,CLOTHING & FOOTWEAR,LADIESWEAR,RIVER ISLAND LADIES,RIVER ISLAND LADIES OUTERWEAR,RIVER ISLAND COTTON FAUX FUR C,17/02/2015,2,114.0,0,0.0,0,0.0,0,37.0,108.0,3211.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3211.0,Last statement interest bearing,1.0,897,1273,98,84,99,301,386,664,949,6 month,TF2,TF
10880,0,s6,p5,CLOTHING & FOOTWEAR,CHILDRENSWEAR,FREESPIRIT,OB GIRLSWEAR,3 PIECE SET ANIMAL PRINT,25/03/2015,13,157.75,0,0.0,0,0.0,0,1.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,,,841,458,25,828,429,834,431,840,447,9 month,LE7,LE
7662,1,s7,p5,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS DRESSES,LIPSY MONO LACE UP FRONT JUMPS,24/09/2015,13,581.5,0,0.0,0,0.0,0,22.0,92.0,3695.13,0.0,0.0,0.0,0.0,0.0,0.0,3028.89,666.24,Last statement interest bearing,1.0,1812,1747,100,649,557,955,895,1135,1077,12 month,BL9,BL
7240,1,s3,p5,CLOTHING & FOOTWEAR,MENSWEAR,RIVER ISLAND MENS,RIVER ISLAND MENS BOTTOMS,GREY MARL DROP CROTCH JOGGERS,22/06/2015,9,309.0,0,0.0,0,0.0,0,20.0,70.0,1623.65,1.0,1.0,1.0,0.0,1.0,1.0,776.6,847.05,Last statement interest bearing,1.0,1597,1344,79,206,150,383,342,639,611,12 month,WR9,WR
5043,0,s5,p1,CLOTHING & FOOTWEAR,LADIESWEAR,WOVEN SEPARATES,SOFT SEPARATES JACKETS,DEFINITIONS ZIP DETAIL JACKET,19/11/2015,4,118.0,0,0.0,0,0.0,0,1.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,,26,68,3,9,25,26,68,26,68,6 month,OX12,OX
3792,1,s4,p1,ELECTRICAL & SEASONAL,SEASONAL,LEISURE & TRAVEL,FITNESS 1 SUB,DYNAMIX 45KG WEIGHT SET,22/05/2015,3,153.0,1,35.0,1,35.0,0,5.0,10.0,654.0,0.0,0.0,1.0,0.0,0.0,1.0,109.0,545.0,Last statement interest bearing,1.0,586,525,26,40,93,207,230,586,525,12 month,KA26,KA
1145,0,s6,p4,CLOTHING & FOOTWEAR,LADIESWEAR,WOVEN SEPARATES,SOFT SEPARATES TROUSERS,SOUTH MIX AND MATCH TROUSER,20/06/2015,8,176.0,0,0.0,0,0.0,0,3.0,7.0,266.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,266.6,Last statement no interest,0.0,149,97,11,32,11,94,49,149,97,9 month,NN6,NN
4249,1,s1,p4,FURNITURE & HOMEWARES,HOMEWARE,COMMODITY & FILLED BEDDING,COMMODITY BEDDING,EGYPTIAN COTTON 180 T/C DEEP F,25/09/2015,4,210.0,1,169.0,0,0.0,1,5.0,8.0,737.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,737.0,Last statement interest bearing,1.0,639,991,84,37,77,78,164,193,378,12 month,CM6,CM
10234,1,s1,p4,FURNITURE & HOMEWARES,FURNITURE,ADULTS & CHILDRENS BEDROOM FURNITURE,ADULT CABINETS,MAINE 4 DRAWER CHEST,16/05/2015,3,137.5,0,0.0,0,0.0,0,4.0,17.0,402.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,Last statement interest bearing,1.0,295,126,16,43,27,43,27,43,32,9 month,WA7,WA
185,1,s6,p1,ELECTRICAL & SEASONAL,ELECTRICAL,TELECOMS,MOBILE PHONES,SONY XPERIAÂÅ_ M2 SMARTPHONE ÂÅ_ B,16/05/2015,3,188.0,1,149.0,0,0.0,1,12.0,49.0,1905.65,1.0,1.0,1.0,1.0,1.0,1.0,1537.9,367.75,Last statement interest bearing,1.0,634,461,25,97,67,121,74,401,349,12 month,WN5,WN
1089,0,s10,p1,CLOTHING & FOOTWEAR,CHILDRENSWEAR,OBMK CHILDRENS CHARACTER,OBMK CHARACTER BOYS,MARVEL PYJAMA,23/10/2015,8,154.25,0,0.0,0,0.0,0,3.0,12.0,221.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,221.03,Last statement interest bearing,1.0,897,639,42,311,269,589,392,687,513,9 month,NG3,NG
6604,1,s8,p2,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - TOPS,LACE YOKE TOP,20/11/2015,4,105.0,0,0.0,0,0.0,0,14.0,68.0,1373.04,1.0,1.0,1.0,1.0,1.0,1.0,741.69,227.75,,,317,401,40,122,221,236,392,258,392,6 month,OL12,OL
5369,1,s4,p5,ELECTRICAL & SEASONAL,ELECTRICAL,SMALL DOMESTIC APPLIANCES (SDA),KITCHEN,SWAN STEAM GENERATOR,14/02/2015,2,148.0,2,148.0,0,0.0,2,10.0,34.0,1349.8,0.0,0.0,1.0,0.0,1.0,0.0,765.0,584.8,Last statement interest bearing,1.0,578,321,33,40,65,71,97,191,165,6 month,DN6,DN
4815,1,s1,p4,CLOTHING & FOOTWEAR,MENSWEAR,MENS OWN BRAND,OB MENS CASUAL TOPS,BURGUNDY DOT PRINT POLO TOP,21/12/2015,5,141.0,0,0.0,0,0.0,0,6.0,16.0,324.52,0.0,0.0,1.0,1.0,0.0,1.0,262.72,61.8,Last statement no interest,0.0,207,138,6,190,126,207,138,207,138,9 month,PL12,PL
5715,1,s8,p3,CLOTHING & FOOTWEAR,SPORTSWEAR,LADIES SPORTS CLOTHING,LADIES SPORTS TOPS,ADIDAS ESSENTIALS LOGO TANK,26/06/2015,11,176.25,0,0.0,0,0.0,0,11.0,85.0,3421.19,1.0,1.0,1.0,0.0,1.0,1.0,3223.19,198.0,Last statement interest bearing,1.0,1254,905,94,182,115,351,161,743,324,9 month,DE55,DE
8598,1,s10,p1,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS FASHION BRANDS OUTERWEAR,883 POLICE BERKLEY JACKET,17/11/2015,4,210.5,0,0.0,0,0.0,0,6.0,16.0,886.0,0.0,0.0,1.0,1.0,1.0,1.0,774.0,112.0,Last statement no interest,0.0,355,340,36,144,57,144,77,178,173,12 month,WS11,WS
5090,1,s4,p3,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,NIGHTWEAR,LADIES NB NIGHTWEAR,ANN SUMMERS 'AS' LOGO SATIN PJ,23/12/2015,17,477.0,0,0.0,0,0.0,0,7.0,86.0,2862.4,1.0,1.0,1.0,0.0,0.0,1.0,423.25,2439.15,Last statement was new,1.0,748,380,22,192,75,317,166,364,188,12 month,NP23,NP
152,1,s9,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES SPORTS FOOTWEAR,LADIES SPORTS PLIMSOLLS,CONVERSE CT AS OX,17/11/2015,3,224.0,0,0.0,0,0.0,0,4.0,9.0,479.0,0.0,1.0,0.0,0.0,0.0,0.0,224.0,255.0,Last statement interest bearing,1.0,248,1102,23,129,806,157,931,248,1102,12 month,G15,G
3770,1,s2,p5,ELECTRICAL & SEASONAL,SEASONAL,BEAUTY,SEAS PERSONAL CARE,GHD ROSE GOLD STYLER GIFT SET,22/01/2015,5,550.0,0,0.0,0,0.0,0,5.0,24.0,1243.2,0.0,0.0,1.0,0.0,0.0,1.0,1007.0,236.2,Last statement interest bearing,1.0,587,2206,56,172,455,288,891,506,1430,12 month,TF11,TF
8266,1,s7,p2,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,NIGHTWEAR,LADIES OB NIGHTWEAR,CATIONIC MARL ROBE.,22/10/2015,8,159.5,0,0.0,0,0.0,0,93.0,358.0,13458.79,1.0,0.0,1.0,1.0,1.0,1.0,7418.79,5770.0,Last statement interest bearing,1.0,4850,4040,181,427,321,1649,1356,2039,1753,9 month,LA9,LA
704,1,s6,p5,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS DRESSES,TED BAKER EELAH EMB COLLAR DRE,26/03/2015,2,161.0,0,0.0,0,0.0,0,8.0,30.0,1498.9,1.0,1.0,1.0,0.0,0.0,1.0,1439.7,59.2,Last statement interest bearing,1.0,2104,1360,63,862,392,1163,555,1640,837,9 month,G21,G
9586,0,s3,p4,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS DRESSES,GLAMOROUS PUSSY BOW BLOUSE,20/08/2015,13,447.05,0,0.0,0,0.0,0,2.0,33.0,1058.0,0.0,0.0,0.0,1.0,0.0,0.0,819.0,239.0,,,500,182,27,149,22,160,35,160,79,12 month,CH6,CH
4901,0,s5,p5,CLOTHING & FOOTWEAR,MENSWEAR,MENS ESSENTIALS,MENS NB NIGHTWEAR,HUGO BOSS CUFFED SWEAT PANT,16/11/2015,2,61.0,0,0.0,0,0.0,0,23.0,53.0,1415.8,1.0,1.0,1.0,0.0,1.0,1.0,512.5,903.3,Last statement interest bearing,1.0,575,1096,49,22,44,289,467,429,814,6 month,CM2,CM
6884,1,s10,p2,CLOTHING & FOOTWEAR,LADIESWEAR,CASUAL WOVEN,CASUAL/WOVEN-JEANS,SLASH KNEE SUPERSOFT SKINNY,23/09/2015,7,177.0,0,0.0,0,0.0,0,20.0,94.0,2910.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.8,975.2,Last statement no interest,1.0,2774,1378,52,1588,663,2075,957,2408,1121,9 month,BS34,BS
1931,1,s1,p3,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS FASHION BRANDS KNITWEAR,BOSS GREEN LS SMALL CREW NECK,21/10/2015,10,311.95,2,40.8,2,40.8,0,38.0,120.0,6055.48,1.0,1.0,1.0,1.0,1.0,1.0,1501.13,4530.35,Last statement interest bearing,1.0,1106,2354,127,106,211,159,348,424,1144,12 month,L30,L
2268,1,s7,p1,ELECTRICAL & SEASONAL,ELECTRICAL,WHITE GOODS,LAUNDRY,HOTPOINT WMXTF742K 7KG WASHING,22/10/2015,1,279.0,1,279.0,0,0.0,1,8.0,11.0,598.0,0.0,1.0,1.0,0.0,0.0,1.0,419.0,179.0,Last statement interest bearing,1.0,491,698,52,172,258,335,432,370,491,12 month,CA26,CA
7679,0,s2,p1,ELECTRICAL & SEASONAL,SEASONAL,JEWELLERY / WATCHES,JEWELLERY,FIORELLI   SCROLLED CAGED PURP,22/10/2015,7,114.5,0,0.0,0,0.0,0,3.0,3.0,653.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,653.1,Last statement no interest,0.0,856,1295,66,596,549,804,914,849,1285,6 month,S2,S
10052,0,s9,p4,CLOTHING & FOOTWEAR,LADIESWEAR,KNITWEAR,JUMPERS,FLUFFY OPEN STITCH JUMPER,19/09/2015,10,270.0,1,59.0,1,59.0,0,11.0,55.0,1707.8,1.0,1.0,1.0,0.0,1.0,1.0,1194.9,512.9,Last statement interest bearing,1.0,1401,1109,60,54,140,290,254,1197,939,12 month,NN14,NN
2420,0,s8,p2,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,MENS & CHILDRENS ACCESSORIES,CHILDRENS ACCESSORIES SUB,BABY MICKEY MOUSE SUNGLASSES,18/04/2015,14,167.75,0,0.0,0,0.0,0,9.0,18.0,546.5,1.0,0.0,1.0,0.0,0.0,1.0,103.5,443.0,Last statement interest bearing,1.0,1608,1018,52,520,272,583,351,935,587,9 month,CF44,CF
5130,1,s1,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,MENS BRANDED FOOTWEAR,MENS BRANDED SHOES,DUNLOP SUEDE MOCCASIN SLIPPER,19/11/2015,8,234.25,0,0.0,0,0.0,0,27.0,305.0,6985.62,1.0,1.0,1.0,1.0,1.0,1.0,3986.37,2982.25,Last statement no interest,0.0,3845,2354,84,706,451,1070,852,1741,1367,12 month,B78,B
2313,1,s3,p2,CLOTHING & FOOTWEAR,LADIESWEAR,KNITWEAR,JUMPERS,CREW NECK STITCH DETAIL JUMPER,23/10/2015,5,153.5,0,0.0,0,0.0,0,15.0,51.0,1139.7,0.0,1.0,1.0,1.0,1.0,1.0,684.2,455.5,Last statement interest bearing,1.0,931,668,66,30,24,63,53,221,214,9 month,SL7,SL
4277,1,s8,p4,CLOTHING & FOOTWEAR,LADIESWEAR,WOVEN SEPARATES,SOFT SEPARATES SKIRTS,SOUTH PRINTED PENCIL SKIRT,22/09/2015,6,208.25,0,0.0,0,0.0,0,8.0,42.0,833.64,0.0,0.0,0.0,0.0,0.0,1.0,673.64,160.0,Last statement interest bearing,1.0,1730,1215,81,159,135,436,330,984,699,12 month,CH65,CH
8142,0,s1,p3,ELECTRICAL & SEASONAL,SEASONAL,TOYS,BOYS TOYS,THUNDERBIRD VEHICLE SUPER SET,20/11/2015,19,335.75,0,0.0,0,0.0,0,11.0,31.0,1336.65,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1336.65,Last statement no interest,1.0,653,799,65,159,129,232,323,242,404,12 month,BD7,BD
9970,0,s6,p4,ELECTRICAL & SEASONAL,ELECTRICAL,GAMING,GAMES & ACCESSORIES,PS4 CONTROLLER MAGMA RED,19/11/2015,3,114.49,3,114.49,0,0.0,3,3.0,8.0,1308.0,1.0,0.0,1.0,0.0,0.0,0.0,1152.0,156.0,Last statement interest bearing,1.0,404,1220,27,289,965,311,1021,337,1078,6 month,BN11,BN
1083,0,s1,p4,CLOTHING & FOOTWEAR,MENSWEAR,MENS ESSENTIALS,MENS NB NIGHTWEAR,HUGO BOSS CORE 3PK TEE,16/02/2015,2,258.0,0,0.0,0,0.0,0,,,,,,,,,,,,Last statement interest bearing,1.0,324,152,5,308,144,316,151,316,151,12 month,DH3,DH
3605,0,s2,p2,CLOTHING & FOOTWEAR,MENSWEAR,MENS OWN BRAND,OB MENS CASUAL TOPS,NAVY SHORT SLEEVE JERSEY POLO,20/11/2015,7,147.0,0,0.0,0,0.0,0,8.0,43.0,897.75,1.0,1.0,0.0,0.0,1.0,1.0,508.95,388.8,Last statement interest bearing,1.0,2083,1755,71,309,171,378,342,694,727,9 month,KY3,KY
5198,0,s10,p4,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED FOOTWEAR,LADIES BRANDED SHOES,LACOSTE LIGHT TRAINER,20/06/2015,4,205.0,1,32.0,1,32.0,0,6.0,12.0,494.0,0.0,1.0,1.0,0.0,1.0,0.0,149.0,345.0,Last statement interest bearing,1.0,233,827,59,142,426,153,492,192,607,12 month,SE15,SE
312,0,s6,p4,CLOTHING & FOOTWEAR,CHILDRENSWEAR,RIVER ISLAND CHILDRENS,RIVER ISLAND CHILDRENS BOYS,RIVER ISLAND BOYS SWEAT ECRU B,20/02/2015,6,127.0,0,0.0,0,0.0,0,21.0,45.0,1801.6,1.0,1.0,1.0,0.0,0.0,1.0,674.8,1107.8,Last statement interest bearing,1.0,1242,1084,136,198,167,492,415,895,734,6 month,LE7,LE
2171,1,s2,p2,CLOTHING & FOOTWEAR,SPORTSWEAR,CHILDRENS SPORTS CLOTHING,CHILDRENS SPORTS TOPS,NIKE OLDER GIRLS PATTERNED SWO,19/11/2015,3,56.6,0,0.0,0,0.0,0,1.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,,,1185,1173,11,1092,504,1119,600,1185,1092,6 month,BA14,BA
8156,0,s1,p4,FURNITURE & HOMEWARES,FURNITURE,LIVING / DINING,LIVING,SANFORD COMPACT SIDEBOARD,20/08/2015,3,186.3,0,0.0,0,0.0,0,4.0,5.0,403.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,403.0,Last statement was new,1.0,146,323,30,25,34,40,64,80,190,9 month,HU15,HU
9455,0,s8,p1,ELECTRICAL & SEASONAL,SEASONAL,BEAUTY,SEAS PERSONAL CARE,BABYLISS 8663DU WET A& DRY LAD,17/02/2015,2,112.0,1,99.0,1,99.0,0,25.0,113.0,3798.7,1.0,0.0,1.0,0.0,1.0,1.0,1142.0,2656.7,Last statement interest bearing,1.0,4026,2131,73,614,140,1086,440,2711,1495,6 month,RM15,RM
10057,1,s9,p5,CLOTHING & FOOTWEAR,CHILDRENSWEAR,DEMO,OB BOYSWEAR,2 PK JEANS,22/06/2015,12,251.0,0,0.0,0,0.0,0,17.0,61.0,2611.5,1.0,1.0,0.0,1.0,0.0,1.0,2295.2,316.3,Last statement was new,1.0,1558,1264,57,82,56,117,181,149,335,12 month,CF64,CF
7635,0,s2,p3,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS DRESSES,LIPSY MONO NET INSERT BODYCON,18/05/2015,4,211.0,0,0.0,0,0.0,0,13.0,21.0,554.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,554.0,Last statement interest bearing,1.0,935,651,78,94,77,189,151,438,292,12 month,M34,M
6629,0,s9,p2,CLOTHING & FOOTWEAR,LADIESWEAR,RIVER ISLAND LADIES,RIVER ISLAND LADIES JEANS,RIVER ISLAND MOLLY JEGGING REF,20/11/2015,5,136.0,0,0.0,0,0.0,0,23.0,63.0,1912.75,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1912.75,Last statement no interest,0.0,440,570,58,32,51,117,180,174,294,9 month,YO25,YO
8904,1,s5,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,ACCESSORIES,ACCESSORIES - OTHERS,SATIN JEWELLED  BELT,19/12/2015,3,85.0,0,0.0,0,0.0,0,13.0,116.0,5447.85,1.0,1.0,1.0,0.0,1.0,1.0,4974.6,473.25,Last statement interest bearing,1.0,2865,582,51,485,58,492,70,972,184,6 month,E1,E
6731,0,s7,p2,FURNITURE & HOMEWARES,HOMEWARE,DESIGN BEDDING & BATHROOM TEXTILES,DESIGN BEDDING,VINTAGE COLLAGE DUVET COVER SE,17/01/2015,15,197.0,1,12.0,0,0.0,1,10.0,100.0,1449.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1449.5,Last statement interest bearing,1.0,1330,436,16,220,114,441,192,1330,436,9 month,LE4,LE
5355,1,s1,p1,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS BOTTOMS,JOE BROWNS FABULOUS FLOCK ANKL,19/09/2015,4,162.0,0,0.0,0,0.0,0,3.0,6.0,210.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,210.0,Last statement was new,0.0,44,28,7,41,11,41,11,44,23,9 month,BN20,BN
2031,1,s7,p4,ELECTRICAL & SEASONAL,SEASONAL,TOYS,OUTDOOR TOYS,EVO GIRLS MOVE N GROOVE SCOOTE,19/12/2015,6,101.44,1,19.99,1,19.99,0,11.0,32.0,889.25,0.0,1.0,1.0,1.0,1.0,1.0,100.0,789.25,Last statement interest bearing,1.0,1295,993,103,288,170,655,419,792,571,6 month,TW19,TW
7408,0,s7,p5,CLOTHING & FOOTWEAR,LADIESWEAR,CASUAL WOVEN,CASUAL/WOVEN-DRESSES,LACE DRESS,23/04/2015,7,260.5,0,0.0,0,0.0,0,2.0,8.0,281.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,Last statement interest bearing,1.0,150,129,5,97,57,97,57,97,57,12 month,HR9,HR
4617,1,s7,p1,CLOTHING & FOOTWEAR,CHILDRENSWEAR,DEMO,OB BOYSWEAR,SUPER SKINNY STRETCH JEAN,22/09/2015,14,430.0,0,0.0,0,0.0,0,1.0,2.0,219.0,0.0,0.0,0.0,0.0,0.0,1.0,219.0,0.0,,,337,251,34,79,46,159,70,265,170,12 month,B8,B
489,0,s9,p1,CLOTHING & FOOTWEAR,LADIESWEAR,WOVEN DRESSES,TEATRO DRESSES,PAISLEY LACE HIGH NECK DRESS,18/11/2015,3,102.0,0,0.0,0,0.0,0,4.0,8.0,430.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,430.0,Last statement interest bearing,1.0,1251,617,83,148,105,464,253,725,349,6 month,BH12,BH
4181,1,s10,p3,CLOTHING & FOOTWEAR,SPORTSWEAR,MENS SPORTS CLOTHING,MENS SPORTS BOTTOMS,NIKE AW77 CUFFED FLEECE PANT,21/01/2015,4,241.0,0,0.0,0,0.0,0,2.0,4.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,,,371,240,22,147,59,357,217,371,240,12 month,CV6,CV
2620,0,s8,p4,ELECTRICAL & SEASONAL,ELECTRICAL,KITCHEN / DINING & ACCESSORIES,KITCHEN ACCESSORIES,SOHO LAP TRAY,23/03/2015,25,976.3,17,874.3,9,648.0,8,8.0,46.0,2187.0,0.0,1.0,1.0,0.0,1.0,1.0,999.0,1188.0,Last statement interest bearing,1.0,1882,1044,74,528,200,1159,538,1484,723,12 month,E7,E
