JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Gender,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
5931ac21-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Research & Development,2,2,Other,Male,Manager,1,Y,80,"Hi there. I am applying for a role after completing my Other education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 1 internships.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Athletics
4fabc292-ce38-11e8-a136-37e1d5c32837,No,53,Travel_Frequently,Research & Development,18,4,Medical,Male,Healthcare Representative,3,Y,80,"I am a Medical education, and wish to start my career in a corporate role working for your company.  I have already done 3 internships.  I am very dedicated  and would be a good additional at your firm.",Hockey
50e76be9-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Research & Development,6,3,Medical,Male,Manufacturing Director,6,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have done 6 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.","Hockey, Mens Basketball, Mens Soccer"
51bce9a1-ce38-11e8-a136-37e1d5c32837,No,37,Non-Travel,Research & Development,25,5,Medical,Male,Research Scientist,3,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 3 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.","Mens Athletics, Mens Debating, Mens Rowing"
55e26b4b-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,24,3,Medical,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Athletics
50ba488e-ce38-11e8-a136-37e1d5c32837,No,53,Travel_Rarely,Research & Development,5,3,Other,Male,Manager,4,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 4 internships, building valuable work experience.  I am very dedicated  and would be a good additional at your firm.","Mens Soccer, Mens Debating, Hockey"
56420847-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,15,1,Life Sciences,Male,Research Scientist,0,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 0 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.","Mens Rowing, Mens Soccer, Mens Athletics"
56af5ebf-ce38-11e8-a136-37e1d5c32837,No,52,Travel_Rarely,Sales,5,3,Life Sciences,Male,Sales Executive,9,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 9 internships.  I am highly motivated  and would be a good additional at your firm.",Mens Athletics
5b428502-ce38-11e8-a136-37e1d5c32837,Yes,28,Travel_Rarely,Research & Development,9,3,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 1 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Basketball
5d624fa2-ce38-11e8-a136-37e1d5c32837,No,54,Non-Travel,Research & Development,1,4,Life Sciences,Male,Healthcare Representative,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Soccer
5d588d3c-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Rarely,Sales,16,4,Marketing,Male,Sales Executive,2,Y,80,"I am a Marketing education, and wish to start my career in a corporate role working for your company.  I have done 2 internships, and can provide references.  I am very dedicated  and I am ready to start at your firm immediately.","Hockey, Hockey, Mens Soccer, Mens Debating, Mens Athletics, Mens Soccer"
570fbefa-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Sales,2,4,Life Sciences,Male,Sales Representative,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships, building valuable work experience. As you can see, I am very dedicated and I am a good match for the role.","Mens Tennis, Mens Soccer, Mens Basketball"
56619936-ce38-11e8-a136-37e1d5c32837,No,44,Non-Travel,Sales,26,2,Life Sciences,Male,Sales Executive,8,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  Already I have done 8 internships. As you can see, I am very dedicated and I hope to hear from you soon.",
5c6ca4f8-ce38-11e8-a136-37e1d5c32837,No,52,Non-Travel,Sales,2,4,Life Sciences,Male,Manager,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 1 internships. As you can see, I am very dedicated and I am a good match for the role.",Football
54426ab8-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Frequently,Human Resources,3,3,Medical,Male,Manager,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 1 internships, and can provide references.  As you can see, I am highly motivated  and would be a good additional at your firm.",
5114b655-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,19,3,Life Sciences,Male,Manufacturing Director,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 3 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Hockey
5a4d7679-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Sales,1,1,Life Sciences,Male,Sales Executive,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 1 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Soccer
50b1e573-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,16,1,Life Sciences,Male,Sales Executive,8,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have completed 8 internships, and can provide references.  I am a hard worker  and I hope to hear from you soon.",Mens Rowing
53b4c01e-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Research & Development,28,4,Life Sciences,Male,Research Scientist,4,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have completed 4 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Soccer
5cf96550-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,2,3,Medical,Male,Laboratory Technician,4,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 4 internships, building valuable work experience.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Soccer
534ee294-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,17,3,Engineering,Male,Laboratory Technician,5,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 5 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.","Mens Tennis, Mens Soccer, Mens Basketball, Mens Debating, Hockey, Mens Soccer"
54fa2be6-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,2,2,Medical,Male,Manufacturing Director,1,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
593ddf34-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Sales,23,2,Life Sciences,Male,Sales Executive,3,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 3 internships, building work experience.  I am a hard worker  and would be a good additional at your firm.","Mens Athletics, Mens Rowing, Mens Basketball"
536489fb-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Frequently,Research & Development,28,2,Medical,Male,Manufacturing Director,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 2 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.","Hockey, Mens Athletics, Hockey"
56a352c3-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Sales,3,3,Life Sciences,Female,Sales Executive,9,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 9 internships.  I am very dedicated  and I am a good match for the role.",Netball
5c1125ec-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,28,4,Life Sciences,Male,Laboratory Technician,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 1 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
53e1e378-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Frequently,Sales,5,2,Life Sciences,Male,Sales Executive,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, and can provide references. As you can see, I am very dedicated and I am a good match for the role.",Mens Rowing
5104da4a-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,20,3,Other,Male,Manufacturing Director,0,Y,80,"Hi there. I am a Other major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 0 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Soccer
56d8b221-ce38-11e8-a136-37e1d5c32837,No,53,Travel_Rarely,Research & Development,22,3,Engineering,Male,Research Scientist,5,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 5 internships, building valuable work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Athletics
5bfe3d36-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Frequently,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,7,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have already done 7 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.","Mens Athletics, Mens Rowing, Mens Tennis, Mens Rowing, Hockey, Mens Debating"
5c977ec5-ce38-11e8-a136-37e1d5c32837,No,49,Travel_Rarely,Human Resources,5,3,Life Sciences,Male,Manager,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have done 1 internships. As you can see, I am very dedicated and I am a good match for the role.","Mens Debating, Mens Debating, Hockey, Mens Soccer, Hockey, Mens Basketball"
5671001d-ce38-11e8-a136-37e1d5c32837,Yes,57,Travel_Rarely,Research & Development,3,3,Medical,Male,Laboratory Technician,4,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 4 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Soccer
564bf1c7-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,24,1,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",Hockey
5597d986-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Sales,2,1,Engineering,Male,Sales Representative,1,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 1 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Hockey
50f15561-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Scientist,9,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 9 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Rowing
570782e4-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Research & Development,9,4,Life Sciences,Male,Laboratory Technician,2,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 2 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Debating
5480c967-ce38-11e8-a136-37e1d5c32837,Yes,43,Travel_Frequently,Research & Development,17,3,Engineering,Male,Research Scientist,9,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role in the corporate sector.  I have completed 9 internships.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Tennis
5bf3b78a-ce38-11e8-a136-37e1d5c32837,No,49,Travel_Rarely,Research & Development,18,4,Life Sciences,Male,Research Director,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have already done 1 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Basketball
529573f4-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Frequently,Research & Development,10,1,Medical,Male,Research Scientist,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 0 internships, building valuable work experience.  I am very dedicated  and would be a good additional at your firm.",Hockey
59dbdaf7-ce38-11e8-a136-37e1d5c32837,No,39,Non-Travel,Research & Development,7,1,Life Sciences,Male,Research Director,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 1 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Hockey
56295425-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Rarely,Sales,9,4,Life Sciences,Male,Sales Representative,7,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 7 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.",Mens Basketball
58870843-ce38-11e8-a136-37e1d5c32837,No,43,Non-Travel,Research & Development,23,2,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 1 internships.  I am a hard worker  and I hope to hear from you soon.",Hockey
5bfbf3a1-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Research & Development,18,1,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 1 internships, and can provide references.  I am a hard worker  and I hope to hear from you soon.",Mens Rowing
54410b65-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,13,4,Medical,Male,Sales Executive,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships.  I am highly motivated  and would be a good additional at your firm.",Mens Rowing
5d35ef83-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,5,4,Life Sciences,Male,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  I have already done 1 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Basketball
58b6ea50-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,8,3,Medical,Male,Sales Executive,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Tennis
50dd5b62-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Laboratory Technician,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Basketball
53852c2a-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Rarely,Research & Development,8,5,Life Sciences,Male,Research Director,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 3 internships, building work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Rowing
5ca38ace-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Rarely,Research & Development,19,1,Medical,Male,Laboratory Technician,3,Y,80,"I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have done 3 internships, and can provide references.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Basketball
52e92bfd-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Frequently,Research & Development,13,3,Other,Male,Laboratory Technician,1,Y,80,"Recently I completed my Other major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 1 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.","Hockey, Mens Debating, Mens Rowing, Hockey, Mens Tennis, Mens Basketball"
591f1178-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Sales,17,4,Life Sciences,Male,Sales Executive,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 3 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Football
57ee14d4-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Sales,2,4,Life Sciences,Male,Sales Representative,3,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 3 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.","Mens Athletics, Mens Basketball, Mens Athletics, Mens Rowing, Mens Soccer, Mens Tennis"
529f0f68-ce38-11e8-a136-37e1d5c32837,No,22,Travel_Rarely,Research & Development,23,3,Medical,Male,Research Scientist,1,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 1 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",
5482ebed-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Laboratory Technician,3,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 3 internships, and can provide references.  I am highly motivated  and I am a good match for the role.",Womens Tennis
