is_bad,member_id,loan_status,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,desc,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,revol_util_percent,policy_code
No,M0945716,Fully Paid,vintage real estate services,4 years,RENT,46000.0,n,,100xx,NY,7.33,0.0,2/1/1996,1.0,44.0,,6.0,0.0,49.6,29.0,False,0.0,,50%,1
Yes,M0798729,Charged Off,United staes dept of justice,10+ years,MORTGAGE,63000.0,n,"this money will be used for a small vacation for my son and wife as part of a christmas gift.I've been employed with the dept of justice for 18 years with a steady income,with great job security.",148xx,NY,17.79,0.0,3/1/1984,2.0,,,8.0,0.0,89.6,25.0,False,0.0,,90%,1
Yes,M0795220,Charged Off,Hyatt,1 year,RENT,19968.0,n,I need to pay off my credit card which before the interest rate kicks in. It is at a 0% interest rate at the moment and I would not like to pay a high interest rate on it. I have a steady job that I very much enjoy and plan on keeping at least until after I graduate.,786xx,TX,2.94,0.0,10/1/2006,3.0,,,4.0,0.0,38.1,7.0,False,0.0,,38%,1
No,M0788161,Fully Paid,Ryla Teleservices,,RENT,19200.0,n,"This loan is an investment to support my entrepreneurial endeavors within niche marketing. I am a 2008 college graduate with a Bachelor's of Science, and I currently have a stable job as a Customer Service Representative. I also have a good payment history with none of my accounts in default. This loan will serve as basis to establish long-term credit as an entrepreneur.",303xx,GA,10.19,0.0,10/1/2004,0.0,,,9.0,0.0,47.2,10.0,False,0.0,,47%,1
No,M0805864,Fully Paid,tect utica,10+ years,MORTGAGE,62000.0,n,,135xx,NY,14.73,0.0,5/1/1999,0.0,,,11.0,0.0,80.7,47.0,False,0.0,,81%,1
No,M0453530,Fully Paid,"Air Systems, Inc.",2 years,RENT,65000.0,n,Old bike was stolen.  Going to be paid off next week.  Found a new bike that I would like to purchase.  It is a 2008 Yamaha R1.,951xx,CA,13.85,0.0,5/1/2003,1.0,,,6.0,0.0,52.3,10.0,False,0.0,,52%,1
No,M0856355,Fully Paid,Ajilon Professional Staffing,1 year,RENT,19200.0,n,"I will be using these funds to pay off my Vespa Scooter, and a few Credit Cards.  I am a good borrower because I always make at least the minimum payments on all my utilities and cards.  I typically have around $500 dollars (out of $1,700) left over after my monthly expenses to use as I see fit.  This is saved for emergencies or to help pay a bit extra to my loans.  I have worked with Ajilon for 1 and 1/2 years now, always showing up on time and working hard.  I would consider my position there very stable.",958xx,CA,13.5,0.0,3/1/2006,0.0,,,6.0,0.0,37.1,8.0,False,0.0,,37%,1
No,M0861409,Fully Paid,US Army,5 years,RENT,28008.0,n,Currently deployed to Afghanistan with the US Army and trying to consolidate my debt and pay it off before returning home.,326xx,FL,15.9,0.0,1/1/2007,0.0,,,4.0,0.0,63.5,7.0,False,0.0,,64%,1
No,M0583433,Fully Paid,sprint,5 years,RENT,60000.0,n,,201xx,VA,4.12,0.0,2/1/2000,1.0,47.0,,12.0,0.0,18.1,23.0,False,0.0,,18%,1
No,M1225302,Fully Paid,Kaiser Permante,4 years,MORTGAGE,100800.0,n,I am inspired by those of you already investing in me. Thank you. I plan to pay off this debt and reinvest in Lending Club to help others just like me.,945xx,CA,5.26,0.0,10/1/1991,1.0,,,10.0,0.0,45.9,24.0,False,0.0,,46%,1
No,M0784034,Fully Paid,Stanley Black & Decker,4 years,RENT,90000.0,n,"Credit Card Payoff, any small amount left will be used towards student loans. I am a great borrower because I always pay all my bills on time-unfortunately, right now I'm paying them at a high interest rate, so I'm not making progress.  I have been with my current employer for close to 5 years and was just promoted a week ago.",060xx,CT,17.64,0.0,3/1/1989,2.0,,,19.0,0.0,72.9,59.0,False,0.0,,73%,1
No,M0686427,Fully Paid,PVH,10+ years,MORTGAGE,80000.0,n,,456xx,OH,21.38,0.0,5/1/1995,2.0,,,8.0,0.0,70.0,33.0,False,0.0,,70%,1
No,M0812339,Fully Paid,Pitt Memorial Hospital,4 years,OWN,86570.0,n,"I really thought about my situation and knowing that I will be a PA in two years, I want to get control of my unsecured debts NOW and work my butt off to pay it down ASAP. I want a debt consolidation plan so I can combine all of my unsecured debt and make one single monthly payment. I hope by engaging in a debt consolidation plan, I will become more organized and accurately understand my financial obligations each month. Thanks to you, I will also reduce my payments significantly!!! Thank you",285xx,NC,23.52,0.0,3/1/1996,1.0,49.0,,16.0,0.0,83.2,26.0,False,0.0,,83%,1
No,M0450369,Fully Paid,D C Superior Court,10+ years,MORTGAGE,57000.0,n,"I was a foster parnts for 20 years and my bathroom need serious repair from the wear and  use of myt foster children.  I have retire from the foster care system and I need to fix the shower, new sink, vanity and new toilet.  The floor tiotle is coming up. I have gotten an estimate that it would cost me  $2500.00 to repair.  My bathroom is a small one that in a home built in 1960.",207xx,MD,19.87,0.0,10/1/1996,3.0,,,14.0,0.0,39.1,52.0,False,0.0,,39%,1
No,M1116140,Fully Paid,CVS/pharmacy,7 years,MORTGAGE,60000.0,n,,786xx,TX,0.52,0.0,11/1/2004,2.0,74.0,,11.0,0.0,0.46,19.0,False,0.0,,0%,1
No,M1279967,Fully Paid,EPL. Inc,10+ years,MORTGAGE,81996.0,n,Payoff High Interest Rate Credit Card and $1500 to fund HSA for 2012.,350xx,AL,23.65,0.0,6/1/1998,1.0,,,12.0,0.0,71.2,35.0,False,0.0,,71%,1
No,M0894919,Fully Paid,Minnieland,8 years,MORTGAGE,63996.0,n,This loan will consolidate my consumer debt and reduce it to zero in a reasonable amount of time.  It is important for me to achieve this goal so that I can focus my attention and resources on other financial goals.  All my bills are paid on time either with ACH auto-debit or through on-line banking.,231xx,VA,9.6,0.0,4/1/1999,0.0,,,3.0,0.0,83.7,15.0,False,0.0,,84%,1
No,M0422725,Fully Paid,park ridge taxi,2 years,RENT,55000.0,n,I'm hard working person I pay my bills always on time I'm a family man and very responsible.,600xx,IL,3.56,0.0,3/1/2006,5.0,,,6.0,0.0,24.0,7.0,False,0.0,,24%,1
Yes,M0677993,Charged Off,Western Riverside Council of Governments,4 years,RENT,33600.0,n,Credit Card debt pay off and purchase of a complete bedroom set,928xx,CA,9.25,0.0,8/1/2004,0.0,,,9.0,0.0,56.3,10.0,False,0.0,,56%,1
No,M0718785,Fully Paid,Worktopia,5 years,RENT,200000.0,n,Consolidation,100xx,NY,4.09,1.0,8/1/1978,0.0,8.0,,7.0,0.0,80.2,13.0,False,0.0,,80%,1
No,M0701433,Fully Paid,AMC Corp,5 years,RENT,42000.0,n,"I would like to use this money for a cosmetic surgery. Thank you all for considering me for a loan. When given the opportunity, I will be using this loan for a cosmetic surgery. I am currently working as a full time bookkeeper/ office manager for a commercial and residential property management office. My employers own commercial and residential properties in the New York Metropolitan area. I have been working for this company for 5 years now and I&rsquo;m certain for more. I consider my employers as family members, as I to them. I am a responsible and reliable person. That&rsquo;s why they trust me significantly. I also have a part time job as a personal assistant for the elders on the weekends. When it comes to my bills, I always take them as my priority and pay them on time if not early and sometimes more than the amount due. I am extremely generous to my family and relatives. However, I feel as though I also need to start taking care of myself. This loan will give me the opportunity to do just that, at the same time help my love ones, and maintain my timely payments for my current bills. It is much easier for me to pay off a small monthly bill as opposed to laying out the full cost of the surgery. Once again, I appreciate your time and efforts in considering me for a loan.",110xx,NY,4.89,0.0,8/1/2001,0.0,70.0,,11.0,0.0,58.3,15.0,False,0.0,,58%,1
No,M0961275,Fully Paid,"Apple, Inc.",5 years,RENT,36400.0,n,,913xx,CA,15.2,0.0,11/1/2003,0.0,,,7.0,0.0,31.7,8.0,False,0.0,,32%,1
Yes,M0698080,Charged Off,Ameriprise Financial,5 years,RENT,84996.0,n,"This is going to be a personal loan to but items for out new home. Our loan is for new items around our new home. I have been at my job for going on 6 years now and my life has been at hers for going on 2. We both are full time employees, and would like to add on to our home. We both have a good credit score. We will be able to pay the loan off sooner then the 36 months.",201xx,VA,16.14,0.0,8/1/1998,0.0,,,12.0,0.0,35.2,21.0,False,0.0,,35%,1
No,M0667039,Fully Paid,Los Angeles County Department of Social,10+ years,RENT,70800.0,n,This loan will pay for some of my smaller debt by consolidating it into one small payment.  It'll get me get out of debt faster paying less interest than we do at this time.  I have been  working for LA County DPSS for 16 years in good standing.  I started as a regular case worker for Welfare and now I'm in management.  I have always paid my bills on time and I do have a good record at that.  My credit report is clean.  I also have a car payment that is good standing.,914xx,CA,20.31,0.0,4/1/1995,0.0,,,11.0,0.0,63.8,19.0,False,0.0,,64%,1
No,M0892715,Current,Lafayette College,10+ years,MORTGAGE,39000.0,n,"Thank you for taking the time to review my application.  Like most Americans today it had become necessary to use credit to take care of expenses like car repairs.  I am a hard worker and have been paying bills on time but it would be great the be able to see some progress with the payments without incurring all of the fees that go along with the credit cards.  Again, thank you for your consideration.",180xx,PA,21.69,0.0,5/1/1995,0.0,,,7.0,0.0,67.1,14.0,False,0.0,,67%,1
No,M0922443,Fully Paid,HCA Midwest Health System,10+ years,MORTGAGE,60000.0,n,I want to pay off old credit card debt so we can start fresh and get those college funds for the kids up to par.  The economy has hurt us and we need a leg up to begin again.,660xx,KS,23.66,0.0,6/1/1995,1.0,,,8.0,0.0,48.2,24.0,False,0.0,,48%,1
No,M1290759,Fully Paid,Mandarin Oriental Hotel Group,1 year,RENT,35000.0,n,,021xx,MA,17.73,0.0,6/1/2000,0.0,64.0,,6.0,0.0,61.3,23.0,False,0.0,,61%,1
Yes,M0917586,Charged Off,Hospira Worldwide,4 years,RENT,41000.0,n,,917xx,CA,1.26,0.0,9/1/1998,0.0,,,3.0,0.0,12.4,9.0,False,0.0,,12%,1
No,M1227180,Fully Paid,Pegasystems,2 years,MORTGAGE,85000.0,n,,201xx,VA,4.72,0.0,1/1/1996,0.0,,,6.0,0.0,8.4,26.0,False,0.0,,8%,1
No,M0741086,Fully Paid,Jefferson County Board of Education,10+ years,RENT,47544.0,n,"I plan to use the funds to complete payment of two scuba diving trips, one to Cozumel in November, and the other to Grand Cayman (a liveaboard on the Cayman Aggressor) the week after Christmas.  I am a good borrower because I don't do it often and wouldn't be doing so now if paying off my trips wouldn't stretch my budget too thin.  I have no vehicle payment so my monthly budget mainly consists of a house payment and a credit card bill (paying off my oldest son's college spending), as well as reasonable utility expenses.  Family expenses such as gas and groceries are mainly funded through my children's child support.  As for job stability, I have been in the same job position since 1993, although my school has only been open for 5 years.  My previous school closed down its high school section and I moved with the students to a new school, so it is considered the same position.",351xx,AL,4.29,0.0,6/1/1994,1.0,34.0,,5.0,0.0,48.8,23.0,False,0.0,,49%,1
No,M0915440,Fully Paid,Indian Health Service,8 years,MORTGAGE,95400.0,n,,825xx,WY,10.83,0.0,6/1/1989,0.0,,,10.0,0.0,45.1,23.0,False,0.0,,45%,1
No,M0869819,Fully Paid,Nissan North America,7 years,RENT,88000.0,n,"Used BMW M3 or Lexus IS300, 2004-06 vehicle, southern vehicle with ~85K miles or less.  Full maint-hist required and/or dealer sold with warranty. also considering, more likely now, Audi A4 b/c of availability of extended warranty and/or &quot;certified&quot; dealer warranty. As an FYI - I have a pending settlement that I plan to use to pay back this loan in full within approximately 120 days.  I'll likely not need/use more than around $16K for the car, but applied for $21K in the event that it is needed to get the *right* vehicle with the correct warranty for reliability. AGAIN - just to restate for anyone unclear.  Although I have a less-than-perfect credit score, it's a product of difficult times in the past.  I am stable, secure and have been working very hard to fixed past issues in the past couple of years.  It is important to the rebuilding of my credit to get this loan and pay it properly and correctly.  I will have the capital to pay off this loan in entirety within about 120 days and will likely do so but may pay off the majority of it and save one year of payments to continue to re-establish my credit.  Please feel free to ask me questions and thanks in advance for your faith in funding this loan.",070xx,NJ,7.62,1.0,5/1/1993,1.0,13.0,,7.0,0.0,45.8,24.0,False,0.0,,46%,1
No,M1236235,Fully Paid,East Jersey State Prison,< 1 year,RENT,40992.0,n,,087xx,NJ,17.54,1.0,11/1/1996,1.0,19.0,,6.0,0.0,53.8,11.0,False,0.0,,54%,1
No,M1066444,Fully Paid,Fidelity Investments,10+ years,MORTGAGE,250000.0,n,Debt consolidation...I have a 735 credit score and need to consolidate debt for better rate.  thanks I have been with my company 18 years and receive monthly salary but several share/bonus payouts at year end...need to consolidate for better rate.,028xx,RI,8.37,0.0,7/1/1989,0.0,,,13.0,0.0,50.8,37.0,False,0.0,,51%,1
No,M0221240,Fully Paid,,< 1 year,MORTGAGE,81377.0,n,My husband was killed in a car accident 2 years ago and I wish to pay off his funeral costs that I had to put on different credit cards.    I am retired and have a pension coming in plus social security widow's benifits.    Do to putting these costs on credit cards my FICO score went way down to 642.  I have never been late on any payments and I always try to pay more than what is owed.  Please help me and you will not be disappointed.  Thank you,976xx,OR,25.91,0.0,5/1/2001,0.0,0.0,0.0,18.0,0.0,81.1,27.0,False,0.0,,81%,1
No,M0644239,Fully Paid,Verus Financial,1 year,MORTGAGE,80000.0,n,"My wife and I were recently married, and we are trying to get this loan to consolidate debt from the wedding.",021xx,MA,12.67,0.0,11/1/1996,1.0,,,9.0,0.0,14.1,26.0,False,0.0,,14%,1
Yes,M0921248,Charged Off,Panhandle Eastern Pipe Line Co,10+ years,MORTGAGE,105000.0,n,,619xx,IL,16.27,0.0,11/1/1993,3.0,,,10.0,0.0,66.6,33.0,False,0.0,,67%,1
Yes,M0692408,Charged Off,Fairfax County Public Schools,9 years,RENT,40988.76,n,"I would like to see where my money is going, but when I am paying into various institutions I just don't see a finish end.I can not save money that way.Thank you, if you choose to help me.",223xx,VA,14.46,0.0,4/1/1996,2.0,,,12.0,0.0,62.5,22.0,False,0.0,,62%,1
No,M0828134,Fully Paid,tire kingdom,2 years,RENT,60000.0,n,"For first home and debt consolidating. Thank you Very dependable, just got stuck with alot of credit debt from a 9 yr relationship split. I have a very secure job at Tire Kingdom where I have been a manager going on 2 yrs. I thank those of you for giving me a chance at a new start and for considering my loan. Thank you. Very responsible Manager, going on two yrs at nationwide auto repair store. Very secure job Monthly expenses 1800 with 800 paying above min going towards credit cards....the rest covers apartment, gas, phone Thank you everyone who has considered my loan.",308xx,GA,7.48,0.0,1/1/2003,0.0,,,8.0,0.0,62.6,13.0,False,0.0,,63%,1
No,M0580205,Fully Paid,INTERNATIONAL FREIGHT SERVICES,8 years,RENT,45760.0,n,"About 3 years ago, I was on track with my debt obligations, but my long time boyfriend ended up getting laid off from his job. Before I knew it, our credit card bills have racked up again, along with our interest rates. I would love to be given the opportunity to pay off my debt at a lower interest rate. I would also be willing to pay off extra when I receive my christmas bonus at the end of the year and any tax refund i get back just to pay off this loan faster. Thank you in advance.",945xx,CA,13.98,0.0,12/1/1996,0.0,25.0,,8.0,0.0,79.3,23.0,False,0.0,,79%,1
No,M0809451,Fully Paid,Georgia Army National Guard,3 years,RENT,38160.0,n,"Listed income is my own monthly net, excluding spousal income.  We are pending approval on our first mortgage - dependent on our proof of funds for the down payment/closing costs.  Before I began working full-time for the Guard we survived on my wife's income alone - so we now make ~$3000 a month more than necessary, but can't wait two months and let the house slip away while we save.  I intend to pay this loan off in about 6 months time, barring unexpected surprises.  We have no debts, and pay our credit cards' full balance monthly. Our mortgage payment will be less than $600 including all escrow and taxes and such - half of our current rent!!!  That leaves plenty of room to always pay on time!",303xx,GA,0.6,1.0,10/1/2005,2.0,23.0,,2.0,0.0,34.7,9.0,False,0.0,,35%,1
No,M0705645,Fully Paid,Greenville Hospital System,1 year,MORTGAGE,137004.0,n,"My wife and I had to go through several infertility treatments to have our 2 beautiful children.  These medical costs were not covered by insurance, and we, as a result, paid with credit cards.  I am a physician and she is a pharmacist.  We both have very stable jobs and are looking to consolidate this credit card debt.  We appreciate your consideration.",296xx,SC,20.69,0.0,10/1/1992,0.0,,,15.0,0.0,54.6,34.0,False,0.0,,55%,1
No,M0539366,Fully Paid,Social Security Administration,7 years,MORTGAGE,96000.0,n,We are going to significantly add to the value of our home by fixing (the basement floor was torn up due to a flood a few years ago) and adding steps to the basement.,191xx,PA,7.0,0.0,11/1/1991,0.0,38.0,,6.0,0.0,78.9,20.0,False,0.0,,79%,1
No,M0549555,Fully Paid,turning stone casino resort,10+ years,RENT,32000.0,n,Hello. I'm looking to consolidate debt so I can save on interest and have just one payment per month.,132xx,NY,24.0,0.0,12/1/1995,0.0,72.0,,10.0,0.0,49.2,17.0,False,0.0,,49%,1
No,M0964616,Fully Paid,"Grove Networks, Inc.",6 years,RENT,50000.0,n,,331xx,FL,6.38,0.0,10/1/2004,1.0,32.0,,4.0,0.0,0.0,10.0,False,0.0,,0%,1
No,M1073078,Fully Paid,FCCI Insurance Grou[,8 years,MORTGAGE,60000.0,n,,300xx,GA,17.8,0.0,7/1/1995,0.0,,,11.0,0.0,50.2,41.0,False,0.0,,50%,1
Yes,M0797682,Charged Off,ngnn shipbuilding,10+ years,MORTGAGE,65000.0,n,i have been on my job for 20 yrs  ipay all my bills on time,236xx,VA,19.99,0.0,5/1/1998,2.0,71.0,91.0,11.0,1.0,75.6,31.0,False,0.0,,76%,1
No,M0716272,Fully Paid,Yonkers Public Schools,6 years,RENT,48000.0,n,"I would like to pay off my credit card bill, I was waiting for my district to give me my overtime pay and workshop pay but they have not and I can not go with debt especially with high interest rates.  I do pay more than the minimum amount to pay off any bills earlier than scheduled and on time.  If you have any questions please ask.  Thank you. Good news I have gotten my first overtime check, from my district but still waiting for the rest, oh in addition to a question asked by how I got into debt, I am also expecting another $5000 from another job that I did, so in all my personal debt is $4000 if it wasn't for the delay in pay, most of the debt would have been paid off.  Thanking you all, and if you have questions please ask.",109xx,NY,14.88,0.0,1/1/1997,4.0,,,7.0,0.0,29.4,29.0,False,0.0,,29%,1
No,M0532287,Fully Paid,Astir IT Solutions Inc,3 years,RENT,80000.0,n,Looking for Personal Loan for marriage purpose,201xx,VA,15.6,0.0,7/1/2006,0.0,,,4.0,0.0,93.2,8.0,False,0.0,,93%,1
No,M1002021,Fully Paid,Lexmark International,4 years,RENT,71000.0,n,,405xx,KY,18.35,0.0,2/1/2004,0.0,,,12.0,0.0,60.3,22.0,False,0.0,,60%,1
No,M0617939,Fully Paid,Asylum Visual Effects,3 years,MORTGAGE,160669.75,n,"We plan to use the funds to consolidate some credit cards.  We recently had a really sick kitty (he's pulling thru so far), but he has cost us way more than we anticipated.  We also would like to do a couple home improvement projects that we have been putting off way too long.  We are excellent borrowers... my wife's credit score is in the 800's and I am in the upper 700's (last time I checked).  We always pay our bills/debts and would never consider reneging on a loan.  My job is very stable, working here for almost 4 years.  I work for a visual effects/computer graphics company that does effects for movies and commercials, which is a lucrative business and we all know movies will (hopefully) be around forever - which makes me have job security.  Thank you so much for helping us out in this difficult time.",914xx,CA,5.27,0.0,6/1/1990,1.0,60.0,,6.0,0.0,94.2,21.0,False,0.0,,94%,1
No,M0661438,Fully Paid,Acento Advertising,< 1 year,RENT,60000.0,n,Thank you in advance for reading. I am looking for a loan to pay off higher interest rate credit cards and also to pay the IRS of some unexpected back taxes due from 2008. I am a good borrower because I take my credit very seriously and have always made every payment on time. I have a stable work history and my income is verifiable. Thanks again!,900xx,CA,5.94,0.0,6/1/2002,0.0,,,5.0,0.0,39.0,6.0,False,0.0,,39%,1
Yes,M0763329,Charged Off,Avista Healthcare,< 1 year,RENT,20796.0,n,"I have 3 credit cards that I would like to payoff. The interest on each card is at 10% each. So if I consolidate all three into one and get a loan with just one interest rate, it would be great to just have 1 bill with a 10% interest rate instead of 3 cards that total 30%.. Let me make a correction...I put 10% for the credit cards. What I meant to say was I would rather pay a fixed interest rate of 10% on just one loan rather than pay a variable interest on 3 credit cards. Which each credit card is at least 18% interest.  And what makes me a good candidate for repaying this loan off is that I am in the medical field which is in high demand so I do not see myself losing my job, I am in a very well stable field. As we all know there is a high demand in the medical field right, which is where I am right now. I pay my credit cards on time. I would just like to have the one monthly payment, instead of spreading them into 3 payments. Hoping to get the help that I need, as I will not disappoint anyone who is willing to help. I would also like to add that I had the option of doing a traditional bank loan, but when I found out about this peer to peer lending, I thought it was great that there are other individuals who are willing to invest their hard earned money to help others. I would rather pay the interest to individuals who are willing to help others rather than pay  interest to a traditional bank. I thank you again in advance for the help.",081xx,NJ,12.12,0.0,11/1/2004,0.0,25.0,,11.0,0.0,37.0,26.0,False,0.0,,37%,1
No,M0906748,Fully Paid,Walgreens,10+ years,RENT,54000.0,n,I have a very good job.,322xx,FL,12.42,0.0,10/1/2003,3.0,76.0,118.0,12.0,1.0,94.0,13.0,False,0.0,,94%,1
No,M1275865,Fully Paid,,,RENT,49150.8,n,"no emergency-pet bills, new hearing aids and an old high interest credit card.",140xx,NY,14.94,1.0,7/1/1998,0.0,12.0,,6.0,0.0,74.8,18.0,False,0.0,,75%,1
No,M1094060,Fully Paid,The Mayo Clinic,3 years,MORTGAGE,543000.0,n,"I have a stable career and have been with my current employer for almost 4 years. I have never made a single late payment on any debt owed and plan to keep it that way.  My monthly incomes exceeds expenses significantly, supporting my ability to faithfully repay this loan. I have a stable career and have been with my current employer for almost 4 years. I have never made a single late payment on any debt owed and plan to keep it that way.  My monthly income far exceeds my debts, supporting my ability to faithfully repay this loan. null",850xx,AZ,8.22,0.0,4/1/1991,1.0,,,23.0,0.0,52.2,63.0,False,0.0,,52%,1
No,M0303673,Fully Paid,CAMERON COMPRESSION,10+ years,RENT,50100.0,n,CONSOLIDATE CREDIT CARD ACCOUNT AND DEFER MOVING EXPENSES AND THE NEED TO BUY APPLIANCES (STOVE & FRIDGE). MY CREDIT CARD PAYOFF IS APPROX. $3300 AND MOVING EXPENSES INCLUDING BUYING NEW APPLIANCE MAY BE BETWEEN $1500 / $2000. MY ONLY OTHER EXPENSES AT THIS TIME IS A $440/MON CAR LOAN AND $550/MON. RENT,142xx,NY,12.86,0.0,6/1/1974,1.0,57.0,,4.0,0.0,16.9,11.0,False,0.0,,17%,1
No,M1279818,Current,waste management,8 years,RENT,75000.0,n,By consolidating i will save $150 a month instead of minimun cc payments. My job is secure for the duration of the loan our contract with the county just extended for 7 years. I also am always on time with my bills . This is a great oppurtunity for me to acheive financal freedom.,342xx,FL,18.77,0.0,6/1/2000,0.0,,,11.0,0.0,71.4,15.0,False,0.0,,71%,1
No,M0745420,Fully Paid,verizon,10+ years,MORTGAGE,66000.0,n,,335xx,FL,13.07,0.0,8/1/1997,1.0,,,4.0,0.0,0.0,9.0,False,0.0,,0%,1
No,M0896267,Fully Paid,Heritage Environmental Services,1 year,RENT,62000.0,n,For debt consolidation Looking for loan to cover paying off a little credit card debt that has increased in APR.,900xx,CA,3.37,0.0,6/1/1999,0.0,81.0,,6.0,0.0,57.8,10.0,False,0.0,,58%,1
Yes,M1298122,Charged Off,US Postal Service,10+ years,RENT,60000.0,n,"I plan to use the funds to consolidate my debt.  I will make my monthly payment on time.  I work at the United States Postal Service for 15 years and until I retire.    Borrower added on 12/19/11 > working for the United States Postal Service for 15 years, i can say that my job is stable...i will never be out of work...getting this loan will help me pay off my credit card bill faster and help me get back on my feet",945xx,CA,9.46,0.0,3/1/1995,2.0,28.0,,13.0,0.0,41.0,30.0,False,0.0,,41%,1
No,M0621397,Fully Paid,Music Warehouse,1 year,RENT,45000.0,n,I will pay this off within 15 months,211xx,MD,9.33,0.0,4/1/2005,0.0,,,9.0,0.0,66.0,17.0,False,0.0,,66%,1
No,M1015013,Fully Paid,Carnegie Mellon University,6 years,MORTGAGE,96000.0,n,"Seeking loan to purchase a pizzeria or pay down higher interest financing used to purchase pizzeria (as I may receive other funding before this loan will come through).  Pizzeria is already established in the community, is already staffed, and already makes profit.  Current owner is selling because he got involved with another opportunity and cannot maintain both businesses. I am closing on the business tomorrow.  If I receive this loan, it will pay off a loan that I took from my credit union which is charging a higher interest rate.  Thank you for your interest.",152xx,PA,9.88,0.0,6/1/1999,0.0,42.0,,16.0,0.0,34.5,32.0,False,0.0,,34%,1
Yes,M1284000,Charged Off,California Heating & Sheetmetal,10+ years,MORTGAGE,50000.0,n,,955xx,CA,3.02,2.0,9/1/1993,0.0,17.0,,3.0,0.0,38.2,11.0,False,0.0,,38%,1
No,M1079335,Fully Paid,Stardust Video & Coffee,6 years,RENT,28550.0,n,"I am requesting this loan in order to pay down existing credit obligations in a shorter period of time. I pay all of my debts on time each month, but am seeing slow progress in my overall debt reduction. This loan will help to pay down my debt in the short term and allow me to work towards my long term goal of buying a home. null",328xx,FL,17.86,0.0,4/1/2000,1.0,38.0,,6.0,0.0,76.3,18.0,False,0.0,,76%,1
