State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Churn,tariff_plan_conds
MA,127.0,510.0,No,Yes,19.0,129.7,115.0,22.05,160.8,101.0,13.67,265.0,63.0,11.93,12.2,3.0,3.29,2.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
ME,56.0,408.0,No,No,0.0,221.9,112.0,37.72,278.2,122.0,23.65,288.1,85.0,12.96,7.1,5.0,1.92,0.0,True,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
DC,93.0,408.0,No,No,0.0,164.5,95.0,27.97,230.9,87.0,19.63,149.9,91.0,6.75,9.9,3.0,2.67,4.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
VT,97.0,415.0,No,No,0.0,112.7,119.0,19.16,217.7,109.0,18.5,152.1,76.0,6.84,6.5,5.0,1.76,1.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
MI,105.0,415.0,No,Yes,29.0,179.4,113.0,30.5,275.4,100.0,23.41,246.1,105.0,11.07,10.0,5.0,2.7,0.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
MD,51.0,510.0,No,Yes,28.0,276.7,121.0,47.04,203.7,99.0,17.31,246.2,88.0,11.08,8.3,3.0,2.24,0.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
RI,120.0,415.0,No,Yes,23.0,221.9,114.0,37.72,254.7,84.0,21.65,250.5,117.0,11.27,7.2,5.0,1.94,2.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
NJ,93.0,415.0,Yes,Yes,20.0,187.5,110.0,31.88,169.8,94.0,14.43,175.3,127.0,7.89,12.1,4.0,3.27,1.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges ,,,,,,,,,,,,,,,,,,,,
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days. international,,,,,,,,,,,,,,,,,,,,
NV,3.0,510.0,No,Yes,27.0,67.4,116.0,11.46,244.0,78.0,20.74,281.1,93.0,12.65,11.4,2.0,3.08,2.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
AR,116.0,408.0,No,No,0.0,173.5,93.0,29.5,194.1,76.0,16.5,208.0,112.0,9.36,16.2,10.0,4.37,3.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
GA,120.0,408.0,No,No,0.0,98.2,99.0,16.69,186.7,85.0,15.87,146.7,96.0,6.6,9.3,4.0,2.51,2.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
VT,95.0,510.0,No,No,0.0,203.4,96.0,34.58,168.6,61.0,14.33,173.0,105.0,7.79,13.7,3.0,3.7,2.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
GA,189.0,408.0,No,No,0.0,227.4,84.0,38.66,176.0,81.0,14.96,206.1,120.0,9.27,6.3,4.0,1.7,2.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.,,,,,,,,,,,,,,,,,,,,
OK,146.0,510.0,No,No,0.0,138.4,104.0,23.53,158.9,122.0,13.51,47.4,73.0,2.13,3.9,9.0,1.05,4.0,True,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
TN,123.0,415.0,No,Yes,34.0,305.2,80.0,51.88,156.5,109.0,13.3,280.0,81.0,12.6,13.2,7.0,3.56,1.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
WV,124.0,415.0,No,No,0.0,157.4,107.0,26.76,167.8,112.0,14.26,188.8,102.0,8.5,8.8,3.0,2.38,3.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
NC,112.0,415.0,No,No,0.0,193.3,96.0,32.86,264.1,123.0,22.45,128.6,115.0,5.79,9.1,3.0,2.46,4.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
KS,47.0,510.0,Yes,No,0.0,47.8,120.0,8.13,178.9,123.0,15.21,152.6,96.0,6.87,13.3,7.0,3.59,0.0,True,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer. international
TX,82.0,415.0,No,No,0.0,130.0,110.0,22.1,185.3,88.0,15.75,178.7,105.0,8.04,8.3,4.0,2.24,0.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
AK,120.0,415.0,No,No,0.0,178.4,97.0,30.33,168.3,113.0,14.31,120.5,93.0,5.42,9.3,9.0,2.51,1.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
VA,139.0,415.0,Yes,No,0.0,161.5,121.0,27.46,192.9,137.0,16.4,168.3,96.0,7.57,11.2,13.0,3.02,0.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer. international
MO,119.0,408.0,No,Yes,32.0,142.6,77.0,24.24,208.2,126.0,17.7,171.0,102.0,7.69,12.0,2.0,3.24,3.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
KS,124.0,415.0,No,No,0.0,158.6,104.0,26.96,211.2,77.0,17.95,179.3,104.0,8.07,10.2,8.0,2.75,3.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
WA,62.0,415.0,No,No,0.0,100.0,98.0,17.0,173.5,95.0,14.75,218.0,122.0,9.81,10.1,4.0,2.73,0.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
FL,104.0,415.0,No,No,0.0,76.4,116.0,12.99,115.6,74.0,9.83,226.3,94.0,10.18,9.4,3.0,2.54,3.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges ,,,,,,,,,,,,,,,,,,,,
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
NC,55.0,408.0,Yes,No,0.0,221.0,115.0,37.57,165.4,97.0,14.06,235.4,117.0,10.59,9.7,4.0,2.62,1.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days. international,,,,,,,,,,,,,,,,,,,,
PA,61.0,408.0,No,Yes,40.0,105.0,78.0,17.85,180.6,100.0,15.35,174.1,115.0,7.83,10.2,2.0,2.75,2.0,True,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
UT,81.0,415.0,No,Yes,24.0,130.1,117.0,22.12,196.0,61.0,16.66,139.3,123.0,6.27,11.4,5.0,3.08,0.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
NM,56.0,408.0,No,No,0.0,197.0,110.0,33.49,222.8,102.0,18.94,225.3,91.0,10.14,10.6,6.0,2.86,2.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.,,,,,,,,,,,,,,,,,,,,
NH,19.0,408.0,No,No,0.0,186.1,98.0,31.64,254.3,57.0,21.62,214.0,127.0,9.63,14.6,7.0,3.94,2.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
MO,61.0,408.0,No,No,0.0,45.0,108.0,7.65,151.3,74.0,12.86,152.9,94.0,6.88,9.8,6.0,2.65,2.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
ND,68.0,408.0,No,Yes,22.0,82.5,97.0,14.03,289.9,94.0,24.64,180.0,114.0,8.1,4.8,4.0,1.3,3.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
DE,136.0,415.0,No,No,0.0,101.7,105.0,17.29,202.8,99.0,17.24,136.2,119.0,6.13,9.4,6.0,2.54,3.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.,,,,,,,,,,,,,,,,,,,,
FL,97.0,415.0,No,Yes,28.0,202.3,97.0,34.39,69.2,84.0,5.88,257.6,64.0,11.59,6.7,3.0,1.81,1.0,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
OK,155.0,408.0,No,Yes,30.0,61.6,103.0,10.47,255.1,110.0,21.68,225.9,96.0,10.17,12.4,5.0,3.35,1.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges ,,,,,,,,,,,,,,,,,,,,
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
WY,164.0,510.0,No,No,0.0,160.6,111.0,27.3,163.2,126.0,13.87,187.1,112.0,8.42,9.0,3.0,2.43,1.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
AL,102.0,415.0,No,No,0.0,123.1,106.0,20.93,182.0,102.0,15.47,244.6,75.0,11.01,12.6,7.0,3.4,2.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.,,,,,,,,,,,,,,,,,,,,
OH,73.0,415.0,No,No,0.0,183.4,80.0,31.18,242.0,115.0,20.57,201.4,100.0,9.06,7.5,3.0,2.03,4.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
NE,131.0,408.0,No,Yes,36.0,214.2,115.0,36.41,161.7,117.0,13.74,264.7,102.0,11.91,9.5,4.0,2.57,3.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
GA,160.0,415.0,No,Yes,29.0,164.6,121.0,27.98,262.8,108.0,22.34,123.8,131.0,5.57,15.2,4.0,4.1,1.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
NC,64.0,408.0,No,Yes,19.0,180.1,106.0,30.62,127.5,92.0,10.84,237.4,118.0,10.68,7.5,3.0,2.03,0.0,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
NH,64.0,408.0,No,Yes,27.0,182.1,91.0,30.96,169.7,98.0,14.42,164.7,86.0,7.41,10.6,5.0,2.86,2.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
FL,130.0,415.0,No,No,0.0,162.8,113.0,27.68,290.3,111.0,24.68,114.9,140.0,5.17,7.2,3.0,1.94,1.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
AL,91.0,510.0,Yes,No,0.0,129.9,112.0,22.08,173.3,83.0,14.73,247.2,130.0,11.12,11.2,3.0,3.02,3.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days. international,,,,,,,,,,,,,,,,,,,,
AZ,192.0,415.0,No,Yes,36.0,156.2,77.0,26.55,215.5,126.0,18.32,279.1,83.0,12.56,9.9,6.0,2.67,2.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
MS,76.0,408.0,No,No,0.0,173.2,93.0,29.44,131.2,80.0,11.15,170.9,104.0,7.69,5.4,3.0,1.46,0.0,False,
