npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
5792,1,RIDGWAY,CO,AMPHETAMINE SALT COMBO CYMBALTA GABAPENTIN LEVOTHYROXINE SODIUM LIOTHYRONINE SODIUM VAGIFEM ZOLPIDEM TARTRATE AMOXICILLIN HYDROCODONE-ACETAMINOPHEN,98,6951,19854.58,18,1464,11792.46,29.31944444,920.0902778,2520.991944000001,0.424947222,,Neuropsychiatry
95,0,WORCESTER,MA,GABAPENTIN ALLOPURINOL AMLODIPINE BESYLATE ATORVASTATIN CALCIUM CELEBREX CITALOPRAM HBR CYCLOBENZAPRINE HCL DIOVAN FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE GLIPIZIDE XL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN ISOSORBIDE MONONITRATE ER LANTUS SOLOSTAR LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM OMEPRAZOLE PANTOPRAZOLE SODIUM PIOGLITAZONE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM PROAIR HFA RANITIDINE HCL SERTRALINE HCL SIMVASTATIN TRAMADOL HCL VENLAFAXINE HCL ER,11,330,343.38,11,330,343.38,45.57995800000001,1718.271227,928.5231473,2.542682629,,Podiatry
3457,0,ROCHESTER,NY,CARBIDOPA-LEVODOPA DILANTIN DIVALPROEX SODIUM ER GABAPENTIN LAMOTRIGINE LEVETIRACETAM NORTRIPTYLINE HCL PHENYTOIN SODIUM EXTENDED RIZATRIPTAN SUMATRIPTAN SUCCINATE TOPIRAMATE VERAPAMIL ER VERAPAMIL HCL ALPRAZOLAM CELEBREX CLONAZEPAM ESCITALOPRAM OXALATE ESTRADIOL FIORINAL FLUCONAZOLE LEVOTHYROXINE SODIUM LISINOPRIL LOVASTATIN METRONIDAZOLE PREMARIN PREMPRO TERCONAZOLE TRIAMTERENE-HCTZ,254,7845,6061.87,47,1650,2071.78,123.2784249,5350.845657,6172.355669,1.037383062,,Neurology
40,0,JACKSONVILLE,NC,HYDROCODONE-ACETAMINOPHEN ALENDRONATE SODIUM ALPRAZOLAM AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN CIPROFLOXACIN HCL DICLOFENAC SODIUM FLUTICASONE PROPIONATE GABAPENTIN HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN JANUVIA LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOVASTATIN METFORMIN HCL METFORMIN HCL ER METOPROLOL TARTRATE OMEPRAZOLE PIOGLITAZONE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM SIMVASTATIN TEMAZEPAM TRAMADOL HCL WARFARIN SODIUM ZOLPIDEM TARTRATE,14,56,70.26,14,56,70.26,48.70625348,401.2923734,392.1776641,0.760342752,,Emergency Medicine
2629,0,ALLENTOWN,PA,AMANTADINE CRESTOR PRAVASTATIN SODIUM AMOXICILLIN CHLORHEXIDINE GLUCONATE HYDROCODONE-ACETAMINOPHEN OXYCODONE HCL-ACETAMINOPHEN,39,1620,5301.07,15,720,3164.51,38.19690265,1620.1474,4785.985108,0.363799317,,Neurology
1214,0,MAYWOOD,IL,ACETAMINOPHEN-CODEINE AMOXICILLIN CEFACLOR CLARITHROMYCIN HYDROCODONE-ACETAMINOPHEN PENICILLIN V POTASSIUM PENICILLIN V POTASSIUM,384,2138,9415.98,108,1080,7391.59,24.16908213,86.11433172,111.1223625,0.7689382929999999,,Dentist
11745,0,NORTH PALM BEACH,FL,AMOXICILLIN IBUPROFEN CLOBETASOL PROPIONATE,33,230,153.28,18,148,89.39,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
9840,0,CORINTH,MS,FLUOROMETHOLONE LATANOPROST LEVOBUNOLOL HCL NEOMYCIN-POLYMYXIN-DEXAMETH TIMOLOL MALEATE LEVOTHYROXINE SODIUM NEXIUM,218,7242,4944.11,125,3811,1982.4,27.89886661,706.8003487000002,377.5987969,1.973268761,,Optometry
7323,0,KOKOMO,IN,ALLOPURINOL AMOX TR-POTASSIUM CLAVULANATE CEPHALEXIN CLINDAMYCIN HCL CLOTRIMAZOLE-BETAMETHASONE GABAPENTIN HYDROCODONE-ACETAMINOPHEN LEVOFLOXACIN MELOXICAM METHYLPREDNISOLONE SINGLE USE SWAB SULFAMETHOXAZOLE-TRIMETHOPRIM ALENDRONATE SODIUM ALLOPURINOL AZATHIOPRINE COLCRYS CYMBALTA ENBREL GABAPENTIN HUMIRA HYDROXYCHLOROQUINE SULFATE IBANDRONATE SODIUM LEFLUNOMIDE LIDOCAINE-PRILOCAINE LYRICA MELOXICAM METHOTREXATE METHOTREXATE SODIUM NAPROXEN OMEPRAZOLE PREDNISONE SULFASALAZINE TRAMADOL HCL VOLTAREN,370,7177,6658.7,105,2040,1710.28,25.13461538,1169.723558,181.3173197,6.614844914,,Podiatry
4131,0,ROCHELLE,IL,AMOXICILLIN FORTEO HYDROCODONE-ACETAMINOPHEN METHYLPREDNISOLONE OXYCODONE HCL TRAMADOL HCL VITAMIN D2,12,33,38.45,12,33,38.45,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
7008,0,SYRACUSE,NY,HYDROCODONE-ACETAMINOPHEN AMANTADINE AMPYRA ATORVASTATIN CALCIUM BACLOFEN BENZTROPINE MESYLATE CARBIDOPA-LEVODOPA CARBIDOPA-LEVODOPA ER CITALOPRAM HBR CLONAZEPAM CLOPIDOGREL COMTAN COPAXONE DEPAKOTE DIAZEPAM DILANTIN DIVALPROEX SODIUM DONEPEZIL HCL GABAPENTIN HYDROCODONE-ACETAMINOPHEN IMIPRAMINE HCL LAMOTRIGINE LEVETIRACETAM LORAZEPAM MIRTAZAPINE MYCOPHENOLATE MOFETIL NORTRIPTYLINE HCL PAROXETINE HCL PHENOBARBITAL PHENYTOIN SODIUM EXTENDED PREDNISONE PRIMIDONE PROPRANOLOL HCL RISPERIDONE ROPINIROLE HCL SERTRALINE HCL TEGRETOL XR WARFARIN SODIUM,11,34,76.51,11,34,76.51,21.25139849,269.5610398,277.2235538,0.956883177,,Student in an Organized Health Care Education/Training Program
4035,0,BIRMINGHAM,AL,AMITIZA AMITRIPTYLINE HCL APRISO ASACOL HD AZATHIOPRINE BUDESONIDE EC BUSPIRONE HCL CARAFATE CHOLESTYRAMINE CIMZIA CIPROFLOXACIN HCL COLESTIPOL HCL CREON CYCLOBENZAPRINE HCL DEXILANT DICYCLOMINE HCL DIPHENOXYLATE-ATROPINE FAMOTIDINE FLUCONAZOLE FUROSEMIDE HUMIRA HYDROCODONE-ACETAMINOPHEN INCIVEK LACTULOSE LANSOPRAZOLE LINZESS METOCLOPRAMIDE HCL METRONIDAZOLE NEXIUM OMEPRAZOLE PANTOPRAZOLE SODIUM PEGASYS PROCLICK POLYETHYLENE GLYCOL 3350 PROMETHAZINE HCL PROPRANOLOL HCL RANITIDINE HCL RIBASPHERE SPIRONOLACTONE SUCRALFATE SULFASALAZINE TRAMADOL HCL WELCHOL AMOXICILLIN,2100,62020,665668.8,519,17685,256477.39,29.06174745,982.2701451,8446.324168000001,0.118451709,,Gastroenterology
3955,1,SURGOINSVILLE,TN,AMOXICILLIN CEPHALEXIN CLINDAMYCIN HCL HYDROCODONE-ACETAMINOPHEN ALLOPURINOL ENBREL HYDROXYCHLOROQUINE SULFATE MELOXICAM METHOTREXATE PREDNISONE SULFASALAZINE VOLTAREN,215,1315,2210.9,95,681,1439.22,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
4967,0,VOORHEES,NJ,ALPRAZOLAM AMITRIPTYLINE HCL AMPHETAMINE SALT COMBO AZILECT BACLOFEN BUPROPION XL BUTALB-CAFF-ACETAMINOPH-CODEIN CARBATROL CARISOPRODOL CLONAZEPAM COPAXONE CYCLOBENZAPRINE HCL CYMBALTA DEPAKOTE DEPAKOTE ER DEXTROAMPHETAMINE-AMPHETAMINE DIAZEPAM DONEPEZIL HCL ESCITALOPRAM OXALATE EVISTA FENTANYL FENTANYL CITRATE FLUOXETINE HCL GABAPENTIN GAMUNEX-C HYDROCODONE-ACETAMINOPHEN LUNESTA LYRICA MORPHINE SULFATE ER OPANA ER OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN OXYCONTIN PERCOCET PYRIDOSTIGMINE BROMIDE RIZATRIPTAN ROPINIROLE HCL THIORIDAZINE HCL TIZANIDINE HCL TOPAMAX TOPIRAMATE TRAZODONE HCL VENLAFAXINE HCL ER ZOLPIDEM TARTRATE HYDROCODONE-ACETAMINOPHEN LIDODERM MELOXICAM TRAMADOL HCL VITAMIN D2,1765,55279,916478.95,187,5610,415231.99,44.17634474,1307.470966,321.807552,4.685947506000001,,Neurology
7215,0,GLENDALE,CA,AMOXICILLIN OXYCODONE HCL,12,101,69.97,12,101,69.97,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
