CustomerID,target,nAccounts,nTransactions,maxNumDaily,minTransaction,minPosTransaction,maxTransaction,q25Transaction,q75Transaction,pQ1Amt,pQ2Amt,pQ3Amt,pQ4Amt,negTransactions,meanTransaction,medianTransaction,sdTransaction,transDescription,transDescriptionEntropy,nUniqueDays,dayOfWeek,dayOfWeekEntropy,dayOfWeekMode,dateEntropy,timeMedian,timeSd,trendZ
C900000292,0,8,197,25,0.18,0.18,3430.0,5.28,79.99,0.406091370558376,0.182741116751269,0.197969543147208,0.213197969543147,0,86.67883248730959,21.5,294.404354065998,food foreign currency transaction fee taxi foreign currency transaction fee internet payment coffee taxi foreign currency transaction fee government charge foreign currency transaction fee foreign currency transaction fee overseas ATM fee coffee internet payment recreation book food online sports gambling foreign currency transaction fee foreign currency transaction fee food overseas ATM fee supermarket foreign currency transaction fee cash advance supermarket travel supermarket gambling company internet payment fashion retail alcohol supermarket retail online gambling supermarket fashion supermarket internet payment overseas ATM fee foreign currency transaction fee supermarket retail electrical pharmacy supermarket budget fashion restaurant pharmacy interest on purchases parking cash advance retail coffee restaurant foreign currency transaction fee foreign currency transaction fee foreign currency transaction fee internet payment overseas ATM fee restaurant foreign currency transaction fee spa supermarket fashion alcohol fashion health overseas ATM fee foreign currency transaction fee spa alcohol foreign currency transaction fee streaming TV retail electrical retail supermarket supermarket fuel retail government charge taxi pharmacy taxi foreign currency transaction fee foreign currency transaction fee google products amortisation supermarket overseas ATM fee international transaction fee foreign currency transaction fee recreation skiing travel internet payment foreign currency transaction fee recreation skiing foreign currency transaction fee foreign currency transaction fee overseas ATM fee foreign currency transaction fee budget fashion restaurant supermarket foreign currency transaction fee gambling company online payment transaction overseas ATM fee supermarket taxi supermarket fashion restaurant streaming tv travel supermarket interest on purchases recreation skiing supermarket restaurant cable TV foreign currency transaction fee taxi foreign currency transaction fee foreign currency transaction fee taxi foreign currency transaction fee taxi taxi tobacco foreign currency transaction fee groceries groceries overseas ATM fee restaurant foreign currency transaction fee foreign currency transaction fee foreign currency transaction fee foreign currency transaction fee foreign currency transaction fee taxi gym membership internet payment coffee supermarket spa mp3 music service convenience store restaurant mp3 streaming foreign currency transaction fee taxi foreign currency transaction fee amortisation supermarket foreign currency transaction fee catering food energy utility budget fashion foreign currency transaction fee foreign currency transaction fee cheque repayment beauty food cash advance foreign currency transaction fee foreign currency transaction fee overseas ATM fee pharmacy foreign currency transaction fee online shopping cinema recreation supermarket supermarket health retail groceries taxi supermarket health food fashion fashion supermarket foreign currency transaction fee foreign currency transaction fee restaurant food streaming tv foreign currency transaction fee foreign currency transaction fee online payment transaction foreign currency transaction fee foreign currency transaction fee health   ,4.53196076290716,19,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.23643816378892,Monday,4.04179745752227,0.0,0.522717810054521,0.183776409606846
C900008263,0,4,52,6,2.5,2.5,337.85,14.8,48.0,0.211538461538462,0.269230769230769,0.442307692307692,0.0769230769230769,0,46.0484615384615,40.4,54.019679543467205,supermarket insurance premium coffee online groceries supermarket restaurant supermarket fast food fast food pharmacy supermarket supermarket supermarket recreation convenience store supermarket food supermarket fast food supermarket supermarket supermarket supermarket restaurant government charge cinema food restaurant supermarket charity supermarket pharmacy supermarket supermarket pharmacy insurance premium amortisation interest on purchases supermarket vehicle fuel fast food convenience store chinese restaurant fast food supermarket fast food healthcare fast food supermarket healthcare taxi  ,3.5350378315309103,15,Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.08137560327436,Monday,3.78411778560754,0.0,1.18916678689695,-0.884066662906366
C900009350,0,4,2,1,9.36,9.36,76.12,26.05,59.43,0.5,0.0,0.5,0.0,0,42.74,42.74,47.2064487120139,taxi fashion  ,1.5,3,Wednesday Wednesday Tuesday,0.91829583405449,Wednesday,1.58496250072116,10.0,5.65685424949238,
C900007024,0,2,9,2,-50.0,2.5,99.95,7.2,27.38,0.33333333333333304,0.444444444444444,0.111111111111111,0.111111111111111,1,25.5522222222222,13.51,45.706732758363295,cheque repayment supermarket interest on purchases interest on purchases interest on cash advance cable TV amortisation interest on purchases healthcare,2.6416041678685898,6,Friday Thursday Thursday Friday Friday Monday Wednesday Wednesday Sunday,2.19715972342415,Friday,2.50325833477565,2.5,2.99702233177246,1.14682927731391
C900002770,0,4,65,9,3.0,3.0,1980.9,28.5,140.0,0.16923076923076902,0.184615384615385,0.2769230769230769,0.369230769230769,0,146.393538461538,61.78,309.98269265411597,energy utility seafood restaurant gambling company gambling company gambling company gambling company gambling company recreation supermarket internet transfer internet transfer interest on cash advance amortisation cinema internet payment budget airfare food coffee travel cinema gambling company gambling company gambling company gambling company mp3 music service gambling company entertainment supermarket internet payment supermarket gambling company gambling company gambling company gambling company gambling company gambling company amortisation mp3 music service supermarket gambling company fuel airport balance transfer fee amortisation recreation amortisation supermarket gambling company mp3 streaming fuel food internet payment cash repayment late payment fee food supermarket stationery budget fashion airport retail newspapers gambling company restaurant fintech lender telco ,4.13939150172085,16,Wednesday Wednesday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Sunday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Monday Monday Monday Monday Monday Monday Tuesday,1.9208537923966005,Monday,3.68677492798038,0.0,0.9889017076037372,-2.10674440337245
C900003570,0,2,2,1,-511.65,454.65,454.65,-270.075,213.075,0.5,0.0,0.0,0.5,1,-28.5,-28.5,683.277282660561,insurance premium cash repayment ,1.58496250072116,2,Monday Wednesday,1.0,Monday,1.0,2.0,,
C900009819,0,6,8,2,163.0,163.0,637.57,197.8425,400.795,0.0,0.0,0.0,1.0,0,332.565,274.32,181.35768603981003,insurance premium insurance premium interest on purchases interest on purchases interest on purchases alcohol cable TV  internet payment  ,2.41308843642576,7,Friday Friday Tuesday Thursday Saturday Thursday Friday Sunday,2.1556390622295702,Friday,2.75,2.0,3.0394235042348496,0.0
C900007789,0,5,66,8,-770.7,0.31,1000.0,7.6125,146.4075,0.33333333333333304,0.136363636363636,0.181818181818182,0.348484848484849,1,120.508939393939,39.78,261.838661516995,mp3 music service internet payment internet payment baby and kids products mp3 music service airport amortisation online gambling international transaction fee internet payment supermarket internet payment mp3 music service hardware recreation streaming tv recreation government charge beauty interest on purchases amortisation mp3 music service mp3 music service internet payment energy utility healthcare government charge pharmacy amortisation overseas ATM fee cheque repayment international transaction fee mp3 music service mp3 music service insurance premium amortisation internet payment baby and kids products internet services supermarket fast food fashion international transaction fee cinema internet payment insurance premium government charge mp3 music service internet payment mp3 music service mp3 music service mp3 music service baby and kids products fashion recreation mp3 music service international transaction fee coffee internet payment fast food fast food internet payment mp3 music service taxi supermarket parking  ,4.218353506022029,20,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Monday Monday Monday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Friday Friday Monday Monday Monday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Saturday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.3183738068784,Wednesday,4.08930983996971,0.0,0.80801275694423,-0.132857836945126
C900004866,1,6,95,17,-300.0,1.42,3000.0,7.35,88.0,0.32631578947368395,0.168421052631579,0.263157894736842,0.242105263157895,1,194.454842105263,36.0,485.83388932288597,international transaction fee mp3 music service vehicle credit search rating agency restaurant online gambling international transaction fee hardware restaurant stationery interest on cash advance interest on purchases annual fee amortisation international transaction fee government charge supermarket cash back supermarket credit search rating agency amortisation interest on purchases streaming tv dry cleaning credit search rating agency internet payment cash advance fast food fast food pharmacy childcare recreation amortisation credit search rating agency internet payment supermarket restaurant restaurant alcohol alcohol alcohol mp3 music service coffee alcohol supermarket supermarket international transaction fee government charge fast food restaurant internet payment insurance premium restaurant fuel road tolls restaurant supermarket restaurant alcohol newspaper hardware alcohol pharmacy supermarket supermarket hardware restaurant internet payment restaurant infotech insurance premium internet payment cash advance mp3 music service food cash repayment restaurant international transaction fee phone payment internet payment internet payment internet payment restaurant fashion alcohol supermarket supermarket alcohol restaurant fuel alcohol supermarket fuel coffee convenience store   ,4.5858552049188495,18,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday,2.05453193565,Monday,3.77188336285894,0.0,0.742305916497608,1.75068704108962
C900002083,0,1,25,5,0.12,0.12,2000.0,10.0,400.0,0.28,0.04,0.2,0.48,0,293.8576,50.0,512.267855571998,telco interest on purchases cash advance cash advance interest on cash advance newspapers internet payment food cash advance alcohol food delivery telco internet payment cash advance airfare cash advance internet payment foreign currency transaction fee pharmacy fashion streaming tv cash advance cash advance interest on cash advance credit search rating agency,3.5076013115120603,12,Thursday Friday Friday Friday Friday Monday Monday Tuesday Tuesday Wednesday Thursday Thursday Friday Friday Friday Friday Friday Saturday Monday Wednesday Wednesday Friday Friday Friday Friday,2.06904103608174,Friday,3.2994705707972503,0.0,1.55805527240983,-1.26151238530257
C900005702,0,2,2,1,67.13,67.13,172.15,93.385,145.895,0.0,0.0,0.5,0.5,0,119.64,119.64,74.26035416021121,amortisation pharmacy,1.0,2,Tuesday Sunday,1.0,Tuesday,1.0,5.0,,
C900001888,0,7,88,9,0.83,0.83,4506.0,12.175,127.5,0.238636363636364,0.261363636363636,0.15909090909090898,0.340909090909091,0,207.542159090909,36.25,599.32924889825,amortisation amortisation food international transaction fee government charge food retail food healthcare parking parking healthcare coffee amortisation annual fee mp3 music service mp3 music service mp3 music service budget fashion supermarket budget fashion gambling gambling internet payment alcohol mp3 music service taxi gym membership alcohol international transaction fee energy utility gym membership chinese restaurant international transaction fee internet payment pets amortisation optician beauty foreign currency transaction fee investment advice supermarket internet payment mp3 music service gym membership mp3 music service internet payment fashion fashion cable TV fast food pharmacy mp3 music service internet payment mp3 music service mp3 music service newspapers supermarket gym membership coffee government charge pharmacy parking food food newspapers interest on purchases telco infotech hardware cable TV alcohol parking supermarket health foods healthcare food mp3 music service taxi health foods mp3 music service retail internet advertising fast food parking health foods supermarket parking   ,4.814750505326661,21,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Friday Sunday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Friday Friday Friday Friday Friday Sunday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.35386257693455,Monday,4.08456723846457,0.0,0.6525503603052889,-0.9480242727145208
C900009128,0,6,61,9,-1182.46,0.92,705623.77,31.95,214.23,0.13114754098360698,0.147540983606557,0.22950819672131095,0.491803278688525,2,11753.9963934426,92.0,90322.7499679169,government charge cheque repayment hardware spa telco spa online shopping online shopping amortisation internet payment book international transaction fee internet payment cash repayment cash advance telco fast food internet payment spa retail interest on cash advance supermarket supermarket supermarket restaurant supermarket supermarket fast food stationery fashion internet payment recreation skiing interest on purchases gardening centre fuel telco pets telco convenience store supermarket food cable TV restaurant hardware amortisation alcohol alcohol supermarket international transaction fee internet payment spa recreation interest on purchases interest on cash advance supermarket supermarket supermarket fashion pharmacy supermarket online shopping ,4.52809508810283,20,Wednesday Wednesday Thursday Friday Monday Monday Monday Monday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Monday Monday Tuesday Tuesday Wednesday Wednesday Thursday Friday Friday Monday Monday Tuesday Tuesday,2.2530535304858903,Wednesday,3.89434537879745,0.0,0.8114644639607991,0.29870569025866
C900004531,0,5,23,4,-2059.43,0.33,2723.6,1.98,118.815,0.39130434782608703,0.0869565217391304,0.260869565217391,0.260869565217391,2,152.328695652174,40.3,783.608788370739,supermarket interest on purchases amortisation cash repayment government charges international transaction fee cash repayment hardware healthcare fuel supermarket supermarket supermarket international transaction fee international transaction fee fuel amortisation restaurant supermarket interest on cash advance fuel amortisation health  ,3.44888407053764,13,Friday Monday Monday Tuesday Sunday Monday Monday Monday Monday Tuesday Thursday Monday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Tuesday,2.1077566165206103,Monday,3.44726249944121,1.0,1.45718105373925,0.316925476619915
C900006526,0,3,20,3,-33.41,2.0,11000000.0,5.7875,203.585,0.35,0.1,0.15,0.4,1,750074.3859999998,43.015,2489427.84415942,newspapers overseas ATM fee travel pharmacy cash advance cash advance fast food cash advance insurance premium foreign currency transaction fee overseas ATM fee internet payment gym membership foreign currency transaction fee interest on purchases software supermarket government charge supermarket international transaction fee,3.7841837197791897,11,Wednesday Wednesday Friday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Tuesday Tuesday Tuesday Thursday Thursday Friday Monday Wednesday Wednesday Tuesday Tuesday,2.00869496956284,Tuesday,3.34643934467102,1.0,1.86535041312422,0.7149039412364109
C900007666,0,2,19,2,-7192.86,2.5,2000.0,35.815,266.27,0.157894736842105,0.105263157894737,0.263157894736842,0.473684210526316,1,-9.30210526315788,68.62,1852.6691760105896,fast food amortisation insurance premium insurance premium vehicle supermarket supermarket coffee amortisation hardware supermarket hardware supermarket amortisation travel pharmacy budget fashion direct debit repayment supermarket,3.17611025151725,15,Wednesday Thursday Thursday Friday Tuesday Thursday Thursday Friday Monday Tuesday Tuesday Wednesday Thursday Friday Monday Thursday Saturday Monday Monday,2.4047933024618,Thursday,3.82687488186464,1.0,1.19912822364084,-1.08521706512171
C900009256,0,6,2,1,73.16,73.16,294.63,128.5275,239.2625,0.0,0.0,0.5,0.5,0,183.895,183.895,156.60293882938498,cash advance  pharmacy   ,1.25162916738782,2,Wednesday Friday,1.0,Wednesday,1.0,2.0,,
C900002257,0,8,85,10,0.36,0.36,8381.79,16.95,111.39,0.2,0.22352941176470606,0.258823529411765,0.317647058823529,0,240.29447058823501,54.99,939.1157017381861,newspapers coffee supermarket food recreation tea supermarket food charity telco pharmacy international transaction fee airfare amortisation international transaction fee international transaction fee book vehicle cash advance international transaction fee cash advance international transaction fee supermarket telco internet payment mp3 music service airport internet payment supermarket interest on cash advance mp3 music service food mp3 streaming telco international transaction fee energy utility supermarket supermarket health insurance duty free fast food health insurance amortisation groceries florist airfare internet payment parking supermarket fast food interest on purchases telco supermarket internet payment healthcare interest on purchases healthcare fashion energy utility energy utility supermarket cash advance energy utility supermarket airfare coffee cash advance supermarket retail health foods internet payment coffee beauty telco restaurant alcohol ebook amortisation entertainment taxi florist cash repayment streaming tv fast food internet services     ,4.956665521402289,18,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.18853178941178,Tuesday,3.95193171411862,0.0,0.778641298638162,2.47483334635076
C900004785,0,3,2,1,12.22,12.22,42.31,19.7425,34.7875,0.0,0.5,0.5,0.0,0,27.265,27.265,21.2768430459032,taxi international transaction fee ,1.58496250072116,2,Saturday Saturday,0.0,Saturday,1.0,7.0,,
C900009191,0,5,28,4,-478.04,2.23,2452.95,49.575,203.17,0.14285714285714302,0.0714285714285714,0.32142857142857106,0.464285714285714,2,292.19357142857103,84.975,644.134884363081,amortisation supermarket fuel gambling thai restaurant finance charge road tolls taxi fashion accounting software supermarket baby and kids products interest on cash advance pharmacy cash repayment retail international transaction fee gifts charity internet payment international transaction fee government charge cash repayment government charge supermarket airport fashion fashion  ,4.32323142879762,15,Wednesday Wednesday Wednesday Thursday Thursday Thursday Sunday Monday Monday Monday Monday Wednesday Monday Wednesday Thursday Thursday Friday Friday Monday Thursday Friday Friday Saturday Monday Monday Tuesday Tuesday Tuesday,2.52612981559592,Monday,3.72647411825438,1.0,1.30088727117598,0.6718527943489571
C900003132,1,10,138,13,-20000.0,0.78,6756.11,10.1,81.4875,0.304347826086957,0.246376811594203,0.23188405797101505,0.21739130434782605,2,54.0742028985507,32.995,1893.79248431228,coffee baby and kids products interest on cash advance florist government charge mp3 music service baby and kids products airport mp3 music service healthcare fast food restaurant internet payment fashion international transaction fee restaurant international transaction fee supermarket healthcare international transaction fee restaurant restaurant supermarket amortisation recreation recreation restaurant supermarket internet payment parking recreation supermarket recreation taxi amortisation recreation recreation parking amortisation mp3 music service newspapers recreation recreation international transaction fee pharmacy food internet payment book charity beauty recreation taxi pharmacy recreation book recreation amortisation mp3 music service supermarket pets amortisation recreation recreation internet payment recreation spa online shopping recreation recreation recreation coffee healthcare international transaction fee vehicle fuel alcohol supermarket recreation cash advance beauty recreation coffee cash advance amortisation supermarket cable TV recreation recreation recreation food supermarket amortisation supermarket baby and kids products recreation recreation recreation recreation recreation cash repayment airport parking mp3 music service mp3 music service retail internet payment international internet payment fashion recreation recreation recreation recreation recreation recreation recreation food dry cleaning pets accounting software food parking amortisation cash repayment airport amortisation amortisation parking government charges mp3 music service charity gambling pharmacy food fast food fuel cable TV mp3 music service  ,4.4975321813931295,20,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday,2.19657373303596,Monday,4.0625615851441,0.0,0.5795461720731321,-0.835759467251019
