id_loan,fico,flag_fthb,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,loan_age,delq_sts,actual_loss,ChangeUnemploymentRate,10yearTreasuryYield,balanceVsOriginal,housePriceMovement,estimatedCurrentLTV,currentBalance
F105Q2147308,773.0,Y,0.0,1.0,P,80.0,42.0,126000,80.0,6.125,T,N,FRM,AZ,PU,P,360,1.0,COUNTRYWIDE,COUNTRYWIDE,,30,6,0.0,0.20000000000000012,3.9,0.9726807142857145,0.8918918918918919,87.24651255411257,122557.77
F107Q1060535,771.0,N,0.0,1.0,I,75.0,59.0,53000,75.0,6.875,T,N,FRM,MI,SF,C,360,1.0,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,99,11,0.0,-0.1999999999999993,2.2,0.8965273584905659,0.8994708994708994,74.75456062708102,47515.95
F106Q4153666,623.0,N,35.0,1.0,P,100.0,63.0,88000,100.0,6.875,T,N,FRM,TX,SF,P,360,1.0,CITIMORTGAGEINC,Other servicers,,119,37,0.0,-0.20000000000000012,2.2,1.0369455681818185,0.9682539682539684,107.0943783532042,91251.21
F107Q3049592,708.0,N,0.0,1.0,P,80.0,49.0,174000,80.0,7.25,T,N,FRM,FL,PU,C,360,2.0,COUNTRYWIDE,NATIONSTARMTGELLC,,69,35,0.0,-0.20000000000000012,2.0,0.9693715517241379,0.8483146067415731,91.41623110299156,168670.65
F105Q4021841,715.0,N,0.0,1.0,P,70.0,34.0,290000,70.0,6.125,T,N,FRM,CA,SF,N,360,2.0,FLAGSTAR BANK FSB,CITIMORTGAGEINC,,44,5,0.0,0.2999999999999989,3.8,0.9593553448275862,0.7225130890052356,92.94623884307846,278213.05
F109Q1142281,662.0,N,0.0,1.0,P,58.0,53.0,234000,58.0,4.875,B,N,FRM,MD,SF,C,360,1.0,TAYLORBEAN&WHITAKER,Other servicers,,47,23,0.0,-0.09999999999999963,1.9,0.9704187606837608,1.072992700729927,52.45542498226641,227077.99
F105Q3020005,688.0,N,0.0,1.0,P,70.0,45.0,245000,70.0,5.125,T,N,FRM,CA,SF,C,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,43,9,0.0,1.4000000000000004,3.2,0.9584874693877552,0.7405405405405405,90.60155276329508,234829.43
F107Q3190128,725.0,Y,0.0,1.0,P,95.0,31.0,200000,80.0,6.375,T,N,FRM,AZ,PU,P,360,1.0,COUNTRYWIDE,BANKOFAMERICANA,,51,4,0.0,-0.2999999999999989,2.1,0.924344,0.7790697674418605,94.91771223880596,184868.8
F106Q4102423,655.0,N,0.0,1.0,P,80.0,43.0,264000,80.0,6.625,T,N,FRM,CA,SF,C,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,68,11,0.0,-0.1999999999999993,1.6,0.9422883712121212,0.7407407407407407,101.7671440909091,248764.13
F107Q2185294,756.0,,0.0,1.0,P,97.0,40.0,356000,73.0,6.0,T,N,FRM,CA,SF,N,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,66,6,0.0,-0.20000000000000012,1.7,0.9324755056179777,0.8033707865168539,84.73137566433567,331961.28
F105Q3341332,669.0,N,0.0,1.0,P,90.0,,216000,80.0,6.0,R,N,FRM,RI,SF,C,360,2.0,GMAC MORTGAGE CORPOR,OCWENLOANSERVICINGL,,120,26,0.0,-0.20000000000000012,2.2,1.0982851851851851,0.9109947643979056,96.44711281396341,237229.6
F109Q1151342,734.0,N,16.0,1.0,P,94.0,29.0,328000,94.0,4.875,R,N,FRM,NC,SF,N,360,1.0,USBANKNA,USBANKNA,,4,2,0.0,0.2999999999999989,3.8,0.9969512195121952,1.0072992700729928,93.03433191940614,327000.0
F105Q1060997,747.0,N,0.0,1.0,I,74.0,45.0,40000,74.0,6.25,T,N,FRM,OH,SF,C,360,1.0,NATLCITYMTGECO,PNCMTGESERVICESINC,,57,28,0.0,0.3000000000000007,3.7,0.96856575,0.770949720670391,92.96827481521738,38742.63
F109Q3100362,700.0,N,25.0,1.0,P,89.0,42.0,114000,89.0,5.875,C,N,FRM,WI,CO,N,360,2.0,CHASEHOMEFINANCELLC,Other servicers,,65,21,0.0,-0.10000000000000052,2.0,0.9488314035087719,1.2173913043478262,69.36635296365914,108166.78
F102Q4365643,760.0,,0.0,1.0,P,80.0,14.0,301000,80.0,5.875,R,N,FRM,GA,CO,N,360,1.0,WELLSFARGOHOMEMORTGA,WELLSFARGOBANKNA,,103,0,0.0,-0.09999999999999963,2.5,0.864676976744186,1.0,69.17415813953488,260267.77
F107Q2138570,639.0,N,18.0,1.0,P,97.0,57.0,76000,97.0,6.25,T,N,FRM,GA,SF,P,360,1.0,COUNTRYWIDE,BANKOFAMERICANA,,51,12,0.0,-0.09999999999999963,2.5,0.9610047368421052,0.7213114754098361,129.23329608851674,73036.36
F105Q3383494,681.0,N,0.0,1.0,P,80.0,46.0,203000,70.0,5.875,T,N,FRM,AZ,SF,C,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,82,10,0.0,-0.1999999999999993,1.6,0.9331241871921182,0.7329842931937173,89.11335987684728,189424.21
F107Q2151760,694.0,N,0.0,1.0,P,95.0,31.0,121000,71.0,6.25,T,N,FRM,MN,PU,N,360,1.0,COUNTRYWIDE,Other servicers,,103,11,0.0,-0.09999999999999963,2.0,0.8844819008264463,0.99438202247191,63.15300713358547,107022.31
F100Q3096309,626.0,Y,30.0,1.0,P,95.0,16.0,142000,95.0,8.5,R,N,FRM,RI,CO,P,360,2.0,OLDKENTMTGECO,FIFTHTHIRDBANK,,24,8,0.0,-0.09999999999999963,4.5,0.9897378873239436,1.1775700934579438,79.84671130672928,140542.78
F107Q3121390,785.0,N,0.0,1.0,P,90.0,45.0,292000,80.0,6.75,T,N,FRM,CT,SF,P,360,1.0,Other sellers,Other servicers,,100,21,0.0,-0.09999999999999963,2.0,0.9127909589041096,1.0290697674418603,70.96047228542683,266534.96
F107Q3234838,802.0,N,30.0,1.0,P,91.0,53.0,100000,91.0,6.125,R,N,FRM,FL,CO,P,360,1.0,BANKOFAMERICANA,BANKOFAMERICANA,,36,14,0.0,-0.09999999999999963,2.9,0.9785111,0.7848837209302325,113.44930175703705,97851.11
F199Q4143357,672.0,N,12.0,1.0,P,80.0,35.0,108000,80.0,7.75,T,N,FRM,OH,SF,C,360,1.0,ABNAMROMTGEGROUPINC,ABNAMROMTGEGROUPINC,,49,23,0.0,-0.09999999999999963,4.1,0.9683255555555556,1.4509803921568627,53.388760360360365,104579.16
F107Q2219612,685.0,N,0.0,1.0,P,95.0,54.0,188000,75.0,6.875,T,N,FRM,NC,SF,N,360,1.0,COUNTRYWIDE,BACHOMELOANSERVICING,,45,10,0.0,0.09999999999999963,3.3,0.9659447340425532,0.7415730337078652,97.6921378747582,181597.61
F105Q3158611,784.0,N,0.0,1.0,P,60.0,37.0,240000,60.0,5.875,T,N,FRM,CA,SF,C,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,80,3,0.0,-0.10000000000000142,1.8,0.9064059166666668,0.7172774869109948,75.8205241240876,217537.42
F105Q4083724,643.0,N,0.0,1.0,P,74.0,,300000,74.0,6.0,T,N,FRM,CA,SF,P,360,2.0,NATLCITYMTGECO,PNCMTGESERVICESINC,,69,31,0.0,-0.09999999999999963,2.5,0.9569397666666668,0.6804123711340206,104.07444916868687,287081.93
F105Q2066804,688.0,N,0.0,1.0,P,80.0,42.0,176000,80.0,6.0,T,N,FRM,ME,SF,C,360,1.0,USBANKNA,USBANKNA,,26,14,0.0,0.20000000000000012,4.8,1.0491177840909092,0.9621621621621622,87.23001800306434,184644.73
F106Q2149444,748.0,Y,0.0,1.0,P,80.0,46.0,162000,80.0,6.5,R,N,FRM,WA,CO,P,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,80,17,0.0,-0.09999999999999963,1.9,0.9308351234567902,0.765625,97.26277208364829,150795.29
F108Q1295762,761.0,N,12.0,1.0,S,85.0,33.0,238000,85.0,6.125,T,N,FRM,NV,PU,C,360,1.0,CHASEHOMEFINANCELLC,NATIONSTARMTGELLC,,85,13,0.0,-0.1999999999999993,2.2,1.1077136974789916,1.0828025477707006,86.95552525210087,263635.86
F106Q2279531,702.0,N,12.0,1.0,P,85.0,46.0,185000,85.0,6.75,T,N,FRM,FL,CO,N,360,1.0,BANKOFAMERICANA,BANKOFAMERICANA,,58,19,0.0,-0.5,3.5,0.9636344324324324,0.6839378238341969,119.76077927313679,178272.37
F106Q3022674,621.0,,0.0,1.0,I,69.0,37.0,120000,69.0,7.25,R,N,FRM,FL,SF,C,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,88,11,0.0,-0.39999999999999947,2.8,1.0468236666666666,0.8229166666666666,87.77417681012658,125618.84
F105Q4143673,779.0,N,0.0,1.0,P,80.0,37.0,212000,80.0,5.875,T,N,FRM,AZ,PU,P,360,1.0,COUNTRYWIDE,BACHOMELOANSERVICING,,46,11,0.0,0.3000000000000007,3.7,0.9588681603773584,0.711340206185567,107.83792644243916,203280.05
F107Q2261668,691.0,Y,35.0,1.0,P,97.0,64.0,391000,97.0,6.75,T,N,FRM,IL,SF,P,360,2.0,COUNTRYWIDE,BANKOFAMERICANA,,69,29,0.0,-0.20000000000000012,2.0,0.9599913554987212,0.8483146067415731,109.76960757642992,375356.62
F106Q3147967,787.0,,0.0,1.0,S,80.0,29.0,263000,80.0,6.75,R,N,FRM,FL,CO,P,360,1.0,Other sellers,JPMORGANCHASEBANKNA,,82,2,0.0,-0.20000000000000012,2.7,0.9126269961977186,0.8062827225130892,90.55156170065676,240020.9
F103Q3508633,721.0,N,25.0,1.0,P,95.0,39.0,161000,95.0,5.375,R,N,FRM,PA,SF,P,360,2.0,CHASEMANHATTANMTGECO,JPMORGANCHASEBANKNA,,146,16,0.0,-0.20000000000000012,2.2,0.801710248447205,1.2167832167832169,62.593297271007344,129075.35
F102Q1371017,668.0,N,25.0,1.0,P,89.0,25.0,300000,89.0,7.125,T,N,FRM,FL,PU,N,360,2.0,WELLSFARGOHOMEMORTGA,WELLSFARGOBANKNA,,130,41,0.0,-0.09999999999999963,1.9,0.8970281999999999,1.1666666666666667,68.43043697142856,269108.46
F107Q4287512,684.0,N,0.0,3.0,I,56.0,56.0,133000,56.0,6.5,T,N,FRM,FL,SF,N,180,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,24,11,0.0,-0.09999999999999963,3.9,0.9534550375939852,0.8363636363636363,63.840032951945105,126809.52
F108Q2185701,705.0,N,0.0,1.0,P,67.0,53.0,349000,67.0,6.125,R,N,FRM,CA,SF,N,360,1.0,WASHINGTONMUTUALBANK,JPMORGANCHASEBANKNA,,49,24,0.0,-0.1999999999999993,1.6,1.0093951575931228,0.9395973154362416,71.97708470180106,352278.91
F107Q1233030,649.0,N,30.0,1.0,P,95.0,40.0,324000,95.0,5.75,T,N,FRM,OH,PU,P,360,2.0,USBANKNA,USBANKNA,,44,6,0.0,0.0,3.0,0.9545117283950616,0.726775956284153,124.76831878306879,309261.8
F101Q2099711,650.0,N,35.0,1.0,P,97.0,46.0,80000,97.0,7.125,R,N,FRM,IA,SF,P,360,2.0,FIRSTARBANKNA,Other servicers,,184,26,0.0,-0.20000000000000012,2.2,0.78684125,1.5775862068965518,48.37998767759564,62947.3
F108Q4006880,783.0,,0.0,1.0,P,55.0,44.0,395000,55.0,6.125,B,N,FRM,NY,SF,C,360,2.0,AMTRUSTBANK,NATIONSTARMTGELLC,,72,22,0.0,-0.39999999999999947,2.3,0.9458970632911392,1.1619718309859155,44.7724609957806,373629.34
F105Q2316982,597.0,N,0.0,1.0,P,64.0,35.0,243000,64.0,5.625,R,N,FRM,CA,SF,N,360,1.0,BANKOFAMERICANA,BANKOFAMERICANA,,70,29,0.0,0.09999999999999963,3.3,0.9539145679012344,0.7135135135135136,85.56324609053496,231801.24
F105Q2065601,761.0,N,0.0,1.0,P,70.0,38.0,152000,70.0,6.0,T,N,FRM,MI,SF,C,360,2.0,WASHINGTONMUTUALBANK,JPMORGANCHASEBANKNA,,71,8,0.0,0.09999999999999963,3.3,0.92785,0.7374301675977654,88.07545833333334,141033.2
F106Q2156952,745.0,N,0.0,1.0,P,63.0,27.0,141000,63.0,5.875,T,N,FRM,AZ,SF,C,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,75,9,0.0,-0.1999999999999993,1.6,0.9215295035460992,0.7253886010362695,80.03483738297872,129935.66
F106Q1017229,775.0,N,0.0,1.0,P,63.0,,110000,63.0,6.5,T,N,FRM,AZ,SF,N,360,1.0,WASHINGTONMUTUALBANK,WELLSFARGOBANKNA,,50,9,0.0,-0.20000000000000107,3.6,0.9553835454545456,0.7061855670103093,85.23137001857997,105092.19
F105Q2041446,649.0,N,0.0,1.0,P,80.0,25.0,136000,80.0,6.125,R,N,FRM,CA,MH,P,360,1.0,Other sellers,Other servicers,,108,25,0.0,-0.5,2.7,0.8951242647058824,0.8994413407821229,79.61602155644867,121736.9
F106Q4141738,670.0,N,0.0,2.0,P,80.0,45.0,384000,80.0,6.125,T,N,FRM,CT,SF,P,360,2.0,COUNTRYWIDE,NATIONSTARMTGELLC,,113,60,0.0,0.0,1.8,0.9305219791666668,0.9470899470899472,78.60051578212291,357320.44
F106Q1215523,696.0,Y,0.0,1.0,P,95.0,31.0,136000,80.0,5.75,R,N,FRM,MI,CO,P,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,44,6,0.0,0.3000000000000007,3.7,0.9578436029411764,0.7150259067357513,107.16742919863596,130266.73
F103Q3437307,658.0,,0.0,1.0,P,66.0,57.0,204000,66.0,5.5,R,N,FRM,CA,SF,N,360,1.0,WELLSFARGOHOMEMORTGA,WELLSFARGOBANKNA,,108,12,0.0,-0.1999999999999993,1.6,0.871411568627451,0.9790209790209792,58.74558846218487,177767.96
F106Q2174809,777.0,N,0.0,1.0,P,80.0,49.0,176000,80.0,6.75,T,N,FRM,FL,PU,C,360,1.0,GMAC MORTGAGE CORPOR,Other servicers,,111,18,0.0,-0.20000000000000012,2.2,0.906666590909091,0.90625,80.0367749216301,159573.32
F106Q3210300,675.0,N,0.0,1.0,P,90.0,30.0,200000,80.0,6.375,T,N,FRM,IL,PU,P,360,2.0,COUNTRYWIDE,BANKOFAMERICANA,,59,4,0.0,-0.09999999999999963,2.5,0.94177695,0.6910994764397905,109.01781663636363,188355.39
F105Q3380220,747.0,N,0.0,1.0,P,95.0,42.0,219000,80.0,6.0,T,N,FRM,AZ,PU,P,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,79,7,0.0,-0.10000000000000142,1.8,0.914053287671233,0.7172774869109948,101.94696522347765,200177.67
F106Q3253642,777.0,N,0.0,1.0,P,68.0,53.0,346000,68.0,6.875,R,N,FRM,CA,SF,C,360,2.0,BANKOFAMERICANA,BANKOFAMERICANA,,51,16,0.0,0.0,3.0,0.9672376011560694,0.6963350785340314,94.45475160763179,334664.21
F108Q4016377,763.0,N,0.0,1.0,P,85.0,29.0,175000,76.0,6.125,B,N,FRM,IL,CO,N,360,1.0,USBANKNA,USBANKNA,,65,28,0.0,-0.5,2.7,0.9430932,1.1338028169014085,63.21653300869564,165041.31
F108Q3105585,723.0,N,0.0,4.0,I,70.0,58.0,421000,70.0,7.25,B,N,FRM,CA,SF,P,360,1.0,FLAGSTAR BANK FSB,FLAGSTARCAPITALMARKE,,50,7,0.0,-0.20000000000000012,1.7,0.9628312114014252,1.0070422535211268,66.92686882049067,405351.94
F105Q3244631,674.0,N,0.0,1.0,P,80.0,39.0,196000,80.0,5.875,T,N,FRM,FL,SF,C,360,1.0,Other sellers,JPMORGANCHASEBANKNA,,74,23,0.0,-0.4000000000000004,2.1,0.941542193877551,0.6910994764397905,108.9906418367347,184542.27
F106Q2092245,647.0,,25.0,1.0,P,86.0,52.0,206000,86.0,6.875,R,N,FRM,FL,PU,N,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,84,7,0.0,-0.20000000000000012,2.0,0.9845516019417476,0.7864583333333334,107.66169570372276,202817.63
F101Q3107569,648.0,N,30.0,1.0,P,95.0,41.0,273000,95.0,7.0,R,N,FRM,OH,SF,P,360,2.0,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,56,9,0.0,-0.10000000000000052,5.2,0.9558089743589744,1.6355932203389831,55.516158562508295,260935.85
F107Q1116570,710.0,N,0.0,1.0,P,69.0,31.0,295000,69.0,5.875,T,N,FRM,CA,SF,C,360,2.0,TAYLORBEAN&WHITAKER,WELLSFARGOBANKNA,,48,10,0.0,-0.5,3.5,0.9872040338983052,0.7213114754098361,94.43504042449922,291225.19
F106Q4240352,706.0,N,0.0,1.0,P,90.0,40.0,248000,80.0,5.875,R,N,FRM,FL,PU,C,360,2.0,CHASEHOMEFINANCELLC,JPMORGANCHASEBANKNA,,44,12,0.0,-0.09999999999999963,2.9,0.9659598387096776,0.7142857142857143,108.18750193548388,239558.04
F107Q1161410,777.0,N,12.0,1.0,P,84.0,53.0,192000,84.0,6.25,T,N,FRM,FL,PU,N,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,65,25,0.0,-0.1999999999999993,1.6,0.9584518229166666,0.7650273224043715,105.23801015625,184022.75
F102Q3238430,612.0,Y,0.0,1.0,P,100.0,19.0,124000,80.0,6.5,R,N,FRM,PA,SF,P,360,2.0,WELLSFARGOHOMEMORTGA,WELLSFARGOBANKNA,,161,64,0.0,-0.09999999999999963,2.0,1.217151129032258,1.372093023255814,70.96609972662658,150926.74
F106Q1027535,655.0,N,0.0,1.0,P,74.0,40.0,321000,74.0,5.875,T,N,FRM,CA,PU,C,360,2.0,COUNTRYWIDE,Other servicers,,75,5,0.0,-0.10000000000000142,1.8,0.874598691588785,0.7061855670103093,91.64772858721605,280746.18
F105Q1172455,475.0,N,0.0,1.0,P,73.0,54.0,210000,73.0,5.75,R,N,FRM,NY,SF,N,360,2.0,WASHINGTONMUTUALBANK,WELLSFARGOBANKNA,,121,20,0.0,-0.1999999999999993,2.2,0.9512074761904762,0.9497206703910616,73.11428289047619,199753.57
F107Q2318683,637.0,,30.0,1.0,P,94.0,42.0,124000,94.0,6.625,R,N,FRM,WI,SF,N,300,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,113,16,0.0,-0.20000000000000012,2.2,1.1277015322580644,1.0,106.00394403225805,139834.99
F105Q4122002,686.0,,0.0,1.0,P,80.0,57.0,240000,80.0,6.0,R,N,FRM,WA,SF,C,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,132,0,0.0,-0.20000000000000012,2.2,1.0828451666666667,0.9432989690721648,91.83473763205828,259882.84
F105Q4151550,721.0,N,0.0,1.0,P,75.0,40.0,280000,75.0,6.0,T,N,FRM,MA,SF,C,360,2.0,TAYLORBEAN&WHITAKER,WELLSFARGOBANKNA,,77,15,0.0,-0.10000000000000142,1.8,0.9067803928571428,0.7061855670103093,96.3040490224192,253898.51
F107Q1011288,683.0,N,0.0,1.0,P,67.0,36.0,255000,67.0,6.25,R,N,FRM,CA,SF,C,360,2.0,WASHINGTONMUTUALBANK,JPMORGANCHASEBANKNA,,64,8,0.0,-0.10000000000000142,1.8,0.9397507450980392,0.7248677248677249,86.86177872391585,239636.44
F103Q3088390,703.0,,0.0,1.0,P,72.0,37.0,164000,72.0,5.125,T,N,FRM,MI,SF,N,360,1.0,WELLSFARGOHOMEMORTGA,WELLSFARGOBANKNA,,70,5,0.0,1.0,3.7,0.9134709146341464,0.9927536231884058,66.24997815915971,149809.23
F107Q1258979,711.0,N,0.0,1.0,P,100.0,35.0,330000,80.0,6.125,R,N,FRM,FL,SF,N,360,2.0,BANKOFAMERICANA,BANKOFAMERICANA,,52,26,0.0,-0.09999999999999963,2.5,0.9729720606060608,0.7213114754098361,107.91144672176307,321080.78
F108Q2006676,699.0,N,0.0,2.0,P,75.0,19.0,68000,75.0,5.75,R,N,FRM,MO,SF,C,360,1.0,COUNTRYWIDE,BANKOFAMERICANA,,82,13,0.0,-0.10000000000000052,2.0,0.9090355882352941,1.070063694267516,63.71365506827731,61814.42
F110Q2006748,729.0,N,0.0,1.0,P,80.0,41.0,259000,80.0,4.875,R,N,FRM,CO,SF,C,360,1.0,Other sellers,Other servicers,,38,16,0.0,-0.20000000000000012,2.7,0.9716566795366794,1.124087591240876,69.15167018001304,251659.08
F106Q1225782,670.0,N,35.0,1.0,P,97.0,63.0,292000,97.0,6.5,T,N,FRM,NJ,SF,P,360,1.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,72,36,0.0,-0.10000000000000142,1.8,0.9651653767123288,0.7098445595854922,131.88949647760222,281828.29
F105Q2161249,631.0,N,0.0,1.0,P,80.0,27.0,310000,80.0,5.875,T,N,FRM,MD,SF,N,360,2.0,CHASEHOMEFINANCELLC,JPMORGANCHASEBANKNA,,59,22,0.0,-0.20000000000000107,3.6,0.9584193548387095,0.7405405405405405,103.53727336943727,297110.0
F109Q1091001,707.0,N,0.0,1.0,P,70.0,52.0,333000,70.0,5.375,R,N,FRM,CA,SF,C,360,2.0,BANKOFAMERICANA,BANKOFAMERICANA,,36,8,0.0,-0.2999999999999989,2.1,0.9655545945945946,0.9781021897810219,69.10200419524001,321529.68
F109Q1157435,744.0,N,0.0,1.0,P,41.0,32.0,172000,41.0,4.875,R,N,FRM,OH,CO,C,360,2.0,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,54,9,0.0,-0.20000000000000012,2.7,0.9381581395348838,1.124087591240876,34.218404349139234,161363.2
F106Q2078875,612.0,N,0.0,1.0,P,52.0,22.0,119000,52.0,6.5,R,N,FRM,AZ,SF,C,360,1.0,COUNTRYWIDE,NATIONSTARMTGELLC,,110,12,0.0,-0.20000000000000012,2.3,0.880775294117647,0.8958333333333334,51.12593335157318,104812.26
F102Q4188247,704.0,N,0.0,1.0,P,89.0,40.0,128000,80.0,6.375,T,N,FRM,OH,SF,C,360,2.0,Other sellers,Other servicers,,58,10,0.0,0.09999999999999963,4.4,0.950701484375,1.303030303030303,58.36864927325581,121689.79
F106Q3280564,734.0,N,0.0,1.0,P,30.0,24.0,65000,30.0,6.375,R,N,FRM,AZ,SF,N,180,1.0,WASHINGTONMUTUALBANK,Other servicers,,80,7,0.0,-0.20000000000000012,2.0,0.6802223076923076,0.7905759162303665,25.81240942435048,44214.45
F108Q1057136,696.0,N,0.0,1.0,P,71.0,51.0,143000,52.0,6.0,R,N,FRM,FL,PU,C,360,1.0,CHASEHOMEFINANCELLC,Other servicers,,87,25,0.0,-0.1999999999999993,2.2,0.9966737762237764,1.0303030303030305,50.30271176470589,142524.35
F105Q3317313,766.0,,0.0,1.0,P,80.0,32.0,188000,80.0,5.875,R,N,FRM,AZ,PU,C,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,61,6,0.0,0.0,3.0,0.9371561170212768,0.6963350785340314,107.66725915853465,176185.35
F105Q4025163,677.0,N,25.0,1.0,P,90.0,61.0,248000,90.0,6.0,R,N,FRM,TN,SF,P,360,1.0,USBANKNA,USBANKNA,,120,11,0.0,-0.20000000000000012,2.2,0.8561765322580646,0.9109947643979056,84.58433672135708,212331.78
F107Q1005087,707.0,N,0.0,1.0,P,95.0,33.0,282000,71.0,5.75,T,N,FRM,MO,SF,N,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,54,16,0.0,-0.09999999999999963,2.5,0.9556655673758864,0.6984126984126984,97.15209279255319,269497.69
F105Q4133662,780.0,N,0.0,1.0,P,70.0,28.0,286000,70.0,6.25,T,N,FRM,FL,SF,C,360,2.0,ABNAMROMTGEGROUPINC,CITIMORTGAGEINC,,111,19,0.0,-0.10000000000000052,2.0,0.8913097202797202,0.865979381443299,72.04753572261072,254914.58
F107Q2108135,691.0,N,0.0,1.0,P,70.0,37.0,63000,70.0,6.625,T,Y,FRM,PA,SF,C,360,1.0,COUNTRYWIDE,Other servicers,,104,20,0.0,-0.09999999999999963,2.0,0.9056901587301588,0.99438202247191,63.75649365976147,57058.48
F105Q3306340,791.0,Y,30.0,1.0,P,95.0,35.0,70000,95.0,5.75,R,N,FRM,ND,CO,P,360,2.0,WELLSFARGOBANKNA,WELLSFARGOBANKNA,,113,31,0.0,-0.10000000000000052,2.0,0.9008167142857144,0.8795811518324608,97.29356714710885,63057.17
