id,member_id,loan_amnt,funded_amnt,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,loan_is_bad
2935342,3547598,8325,8325,276.99,B,B3,residence inn by marriott,1.0,RENT,25000.0,debt_consolidation,Debt Consolidation,021xx,MA,15.6,1,Dec-00,0,15.0,,12,0,7494,32.30%,15,f,0,,INDIVIDUAL,0,0.0,7494.0,False
2295207,2727390,20000,20000,665.44,B,B3,Criminal District Court of Orleans Paris,10.0,MORTGAGE,62000.0,home_improvement,home improvements,704xx,LA,14.5,2,Aug-92,1,4.0,,16,0,15707,22.80%,45,f,0,,INDIVIDUAL,0,0.0,296343.0,False
1411617,1661271,5000,5000,168.74,B,B4,Lowe's Home Improvement Center#519,1.0,MORTGAGE,21500.0,credit_card,Credit Card Consolidation,756xx,TX,17.02,0,6-May,2,,,8,0,10913,26.80%,25,f,0,,INDIVIDUAL,0,,,True
1349478,1593859,20000,20000,743.17,E,E1,,,RENT,45000.0,credit_card,credit card pay down,027xx,MA,21.63,0,1-May,1,73.0,,11,0,21466,64.90%,30,f,0,,INDIVIDUAL,0,,,False
2905933,3538257,25000,25000,782.26,A,A4,Wal-Mart,2.0,MORTGAGE,120000.0,debt_consolidation,Debt consolidation,727xx,AR,11.36,0,Mar-93,0,66.0,,9,0,16910,51.40%,39,w,0,66.0,INDIVIDUAL,0,0.0,316407.0,False
3152781,3865446,4000,4000,141.21,C,C4,,10.0,RENT,28500.0,debt_consolidation,debt consolidation,146xx,NY,18.23,0,Oct-97,1,,,11,0,9189,70.70%,18,f,0,,INDIVIDUAL,0,0.0,11136.0,False
1628187,1900564,13000,13000,406.78,A,A4,xpedx,2.0,MORTGAGE,75000.0,debt_consolidation,Excited For Debt Freedom!,146xx,NY,16.32,0,1-Oct,0,,,11,0,6489,59.50%,16,f,0,,INDIVIDUAL,0,0.0,167600.0,False
1336382,1581237,12000,12000,365.23,A,A1,Coffee County Board of Education,10.0,MORTGAGE,65000.0,major_purchase,Land Loan,315xx,GA,15.8,0,Jul-95,0,,,8,0,13305,22.20%,40,f,0,,INDIVIDUAL,0,0.0,205391.0,False
1463028,1718599,10500,10500,270.94,D,D3,SIGMA DESIGN ,1.0,RENT,44000.0,debt_consolidation,Debt consolidation,089xx,NJ,22.85,1,1-Mar,1,14.0,,24,0,3177,26.70%,58,f,0,,INDIVIDUAL,0,,,False
1625579,1897775,7000,7000,252.26,D,D1,Dominos Pizza,10.0,MORTGAGE,48000.0,debt_consolidation,Consolidate,802xx,CO,31.9,1,Sep-00,2,8.0,,8,0,23664,77.80%,36,w,0,,INDIVIDUAL,0,0.0,176637.0,False
2311047,2743649,8000,8000,266.18,B,B3,,,MORTGAGE,85500.0,credit_card,Credit card refinancing,974xx,OR,7.07,0,1-May,0,33.0,,11,0,10606,82.90%,18,f,0,,INDIVIDUAL,0,0.0,14807.0,False
1291540,1536299,29700,29700,795.16,E,E2,USAF,10.0,MORTGAGE,59498.88,debt_consolidation,My 5 year plan,731xx,OK,15.83,0,Dec-99,0,67.0,,11,0,21099,66.10%,33,f,0,,INDIVIDUAL,0,,,True
1416856,1666895,17875,17875,603.23,B,B4,,,RENT,46225.0,credit_card, credit card loan account,128xx,NY,18.9,0,May-97,1,,,8,0,14909,49.70%,12,f,0,,INDIVIDUAL,0,,,False
3017335,3629830,12000,12000,423.61,C,C4,nordstrom,4.0,MORTGAGE,50000.0,credit_card,debt consolidation,103xx,NY,18.83,0,6-Aug,1,,,9,0,16774,82.60%,16,w,0,,INDIVIDUAL,0,0.0,20717.0,True
1337496,1582455,4000,4000,125.17,A,A4,Merigroup,1.0,RENT,13000.0,major_purchase,My first bike ,925xx,CA,28.25,0,7-Jul,1,,,5,0,12065,58.60%,6,f,0,,INDIVIDUAL,0,,,False
2474858,2967039,20000,20000,623.23,A,A3,SAIC,10.0,MORTGAGE,145000.0,debt_consolidation,Credit Card Consolidation,840xx,UT,15.77,0,Jul-91,2,,,13,0,35848,81.80%,35,f,0,,INDIVIDUAL,0,0.0,767418.0,False
1693529,1976278,9400,9400,322.78,C,C1,Navajo Prepatory School,10.0,MORTGAGE,57000.0,debt_consolidation,Considation loans,874xx,NM,26.21,0,Sep-96,0,30.0,,5,0,19690,69.60%,30,w,0,,INDIVIDUAL,0,0.0,187255.0,False
1816735,2119070,12000,12000,410.66,B,B5,La Salle College High School,10.0,MORTGAGE,87000.0,credit_card,Credit Card Consolidation,190xx,PA,16.24,0,2-Feb,0,,,9,0,24703,91.10%,23,f,0,,INDIVIDUAL,0,0.0,352124.0,False
1678046,1960406,14000,14000,465.81,B,B3,"Computer Assisted Testing Service, Inc.",10.0,OWN,80000.0,home_improvement,Home Improvement,940xx,CA,17.67,0,Jul-98,0,,91.0,7,1,7836,72.60%,16,f,0,,INDIVIDUAL,0,0.0,30733.0,False
1306240,1551411,10000,10000,357.88,D,D1,aldi,8.0,MORTGAGE,91000.0,medical,loan,113xx,NY,14.29,1,Jun-99,1,5.0,,9,0,8468,78.40%,37,f,0,,INDIVIDUAL,0,,,True
1525111,1789240,5000,5000,161.72,B,B1,Sephora,3.0,RENT,44000.0,wedding,Wedding,662xx,KS,13.39,0,4-Sep,0,31.0,,12,0,4144,40.20%,27,f,0,50.0,INDIVIDUAL,0,0.0,17545.0,False
1546273,1812071,10500,10500,344.46,B,B2,MM&T,3.0,MORTGAGE,30000.0,debt_consolidation,Debt consolidation,351xx,AL,23.8,1,Jun-94,0,12.0,,12,0,13560,60.80%,27,f,0,,INDIVIDUAL,0,0.0,119905.0,True
1539993,1805379,5200,5200,127.26,C,C4,Carolina Made,5.0,RENT,18200.0,debt_consolidation,Debt consolidation,281xx,NC,23.72,0,7-Nov,1,,,7,0,6261,40.40%,11,f,0,,INDIVIDUAL,0,0.0,12734.0,False
1522779,1786619,20050,20050,547.97,E,E3,Vertex LCD,5.0,RENT,45000.0,credit_card,Credit card refinancing,926xx,CA,19.87,0,1-Dec,1,38.0,,20,0,28689,57.80%,25,w,0,,INDIVIDUAL,0,1050.0,28689.0,False
1611100,1882746,35000,35000,1278.55,D,D3,Oliver Wyman,10.0,RENT,110000.0,credit_card,ccrefin,030xx,NH,9.51,0,1-Aug,0,,,9,0,24334,79.50%,12,w,0,,INDIVIDUAL,0,0.0,33249.0,True
2380353,2842959,3500,3500,85.66,C,C4,McDonald Patrick Poston Hemphi,2.0,MORTGAGE,31000.0,debt_consolidation,Personal Freedom,296xx,SC,6.74,0,8-Apr,1,,,6,0,2466,30.10%,6,w,0,,INDIVIDUAL,0,0.0,72138.0,False
3107446,3779946,32000,32000,1034.96,B,B1,YUM! Brands Inc.,10.0,MORTGAGE,99140.0,credit_card,MyBetterRate,402xx,KY,13.06,0,May-95,0,,,8,0,32390,81%,20,w,0,,INDIVIDUAL,0,0.0,312385.0,False
1625536,1897732,9750,9750,334.8,C,C1,Qualified billing & collections,4.0,MORTGAGE,30000.0,credit_card,Credit card refinancing ,902xx,CA,16.8,0,8-Nov,0,,,4,0,8487,71.90%,4,f,0,,INDIVIDUAL,0,0.0,18820.0,False
1515823,1778284,10000,10000,304.36,A,A1,ING Direct,1.0,RENT,66000.0,credit_card,Refi Loan,981xx,WA,10.07,0,May-98,0,,,6,0,8855,19.60%,20,f,0,,INDIVIDUAL,0,0.0,16860.0,False
2275807,2698038,35000,35000,1095.16,A,A4,Omnicell Inc.,5.0,MORTGAGE,102000.0,debt_consolidation,Restructuring High Interest Debt,946xx,CA,12.22,0,1-Mar,0,,,6,0,13342,56.80%,23,f,0,,INDIVIDUAL,0,0.0,365137.0,False
1617454,1889296,3550,3550,125.32,C,C4,INJECTION AND TURBO INC,3.0,RENT,33000.0,debt_consolidation,Debt consolidation,666xx,KS,28.95,0,Aug-79,1,80.0,,16,0,13936,59.60%,27,w,0,,INDIVIDUAL,0,1157.0,23130.0,True
1554571,1820922,32350,32350,1181.74,D,D3,University Of Michigan Hospital,10.0,OWN,82000.0,credit_card,Credit card refinancing,481xx,MI,23.8,0,Nov-91,1,,,14,0,19872,80.10%,27,f,0,,INDIVIDUAL,0,0.0,115601.0,False
2175239,2548132,3000,3000,93.49,A,A3,City of Durango,4.0,RENT,50000.0,credit_card,Credit Card consolidation,813xx,CO,23.76,0,1-Jul,1,,,10,0,3083,33.90%,25,f,0,,INDIVIDUAL,0,0.0,56053.0,False
1453946,1707927,8500,8500,274.92,B,B1,GNC,8.0,MORTGAGE,49870.0,home_improvement,roofing ,293xx,SC,17.61,1,Feb-87,0,23.0,,12,0,4877,34.10%,32,f,0,,INDIVIDUAL,0,,,False
1523708,1787784,20000,20000,684.43,B,B5,Shell Trading,4.0,OWN,90000.0,debt_consolidation,Clearing and Consolidating Debt,770xx,TX,19.81,0,Apr-97,0,,,8,0,23327,86.10%,11,f,0,,INDIVIDUAL,0,0.0,48718.0,False
1676705,1958985,4000,4000,129.37,B,B1,Dorchester District Two,2.0,RENT,37000.0,debt_consolidation,Student loan relief ,294xx,SC,22.93,2,Dec-97,0,14.0,,12,0,8805,44.70%,31,f,0,,INDIVIDUAL,0,0.0,98060.0,False
1443682,1696073,12000,12000,388.11,B,B1,PROGRESS ENERGY,10.0,MORTGAGE,75000.0,debt_consolidation,DEBT CONSOL 101,327xx,FL,10.94,0,Apr-82,0,,116.0,10,1,12647,45.70%,21,f,0,,INDIVIDUAL,0,,,False
1550937,1817078,6000,6000,205.33,B,B5,westchester medical center,7.0,RENT,110000.0,debt_consolidation,hope,106xx,NY,6.04,1,6-May,0,2.0,,13,0,1398,10.90%,26,f,0,34.0,INDIVIDUAL,0,0.0,25939.0,False
1442301,1694571,6000,6000,196.84,B,B2,Pencor Services,10.0,RENT,60000.0,debt_consolidation,Debt Consolidation Loan,182xx,PA,18.12,0,May-99,0,78.0,,11,0,11726,54%,35,f,0,,INDIVIDUAL,0,,,False
1557079,1823646,15500,15500,573.83,D,D5,american medical response,6.0,RENT,40000.0,credit_card,debt consol,750xx,TX,33.47,0,May-97,0,,,14,0,27838,92.80%,16,f,0,,INDIVIDUAL,0,0.0,29695.0,False
2308235,2740658,24000,24000,535.33,B,B3,St. Jude Medical,5.0,MORTGAGE,62000.0,debt_consolidation,Debt Consolidation,551xx,MN,21.31,0,2-Oct,0,,,10,0,19132,55.50%,12,f,0,,INDIVIDUAL,0,0.0,248246.0,False
1286187,1529981,7150,7150,241.3,B,B4,The Northern Trust Company,1.0,RENT,44000.0,debt_consolidation,Steps to Financial Responsibility,606xx,IL,12.33,0,3-Sep,1,34.0,,11,0,10561,57.10%,18,f,0,,INDIVIDUAL,0,,,False
2305666,2737891,20000,20000,665.44,B,B3,Federal Express,10.0,MORTGAGE,65000.0,debt_consolidation,2013 Consolidation,301xx,GA,16.12,0,Jul-89,0,39.0,,9,0,23223,86%,28,f,0,,INDIVIDUAL,0,106.0,193861.0,False
1536871,1801947,11500,11500,418.59,D,D2,phoenix children's hospital,5.0,RENT,72500.0,credit_card,debt consol,850xx,AZ,15.81,1,Jun-97,1,8.0,,9,0,8150,70.60%,21,f,0,8.0,INDIVIDUAL,0,0.0,40766.0,False
1606587,1877590,10000,10000,311.62,A,A3,Uab hospital,10.0,MORTGAGE,95000.0,debt_consolidation,Home improvements,351xx,AL,29.07,1,Dec-91,3,21.0,,19,0,6899,24.50%,63,f,0,,INDIVIDUAL,0,0.0,210800.0,False
1620812,1892774,18000,18000,666.38,D,D5,Cognizant technology solutions,3.0,RENT,75450.0,debt_consolidation,Debt consolidation,800xx,CO,8.91,0,4-Apr,1,,,8,0,13305,95.70%,10,f,0,,INDIVIDUAL,0,0.0,20356.0,False
2444604,2926758,5000,5000,171.11,B,B5,Parker Hannifin Aerospace,10.0,RENT,51000.0,debt_consolidation,12-Dec,310xx,GA,26.75,1,Feb-96,0,13.0,,11,0,29506,88.60%,35,f,0,,INDIVIDUAL,0,0.0,71487.0,False
1559600,1826305,16000,16000,532.35,B,B3,USAF,9.0,MORTGAGE,52276.0,debt_consolidation,smart loan,820xx,WY,32.01,0,2-Sep,0,,,12,0,14329,65.40%,44,f,0,,INDIVIDUAL,0,0.0,208075.0,False
2365291,2827493,1500,1500,55.03,D,D4,,,MORTGAGE,45165.78,other,Christmas 2012,973xx,OR,11.42,1,Jun-84,3,23.0,,10,0,17205,78.90%,25,w,0,54.0,INDIVIDUAL,0,0.0,82583.0,False
1610510,1882514,15000,15000,327.19,B,B2,Schwans,10.0,MORTGAGE,108000.0,car,Personal Loan,781xx,TX,25.91,0,Feb-95,0,,,19,0,14173,34.50%,35,f,0,,INDIVIDUAL,0,0.0,400048.0,False
1562507,1829950,2000,2000,66.55,B,B3,fairway,2.0,OWN,30000.0,other,personal loan,100xx,NY,14.08,0,5-Feb,3,,,6,0,10810,65.90%,15,f,0,,INDIVIDUAL,0,0.0,19725.0,False
1677297,1959616,26000,26000,670.89,D,D3,Defense Security Service,3.0,MORTGAGE,96000.0,debt_consolidation,Debt Consoldation ,984xx,WA,14.3,0,2-Feb,1,,,8,0,19990,88.80%,46,f,0,,INDIVIDUAL,0,0.0,309904.0,False
1303421,1548260,9750,9750,352.44,D,D2,"International Shoe Designs, LLC",5.0,RENT,21000.0,small_business,Investment Loan,234xx,VA,17.71,2,Mar-81,0,21.0,,10,0,10030,64.30%,12,f,0,,INDIVIDUAL,0,,,False
2377137,2839483,11200,11200,384.59,C,C1,Albertina kerr ,1.0,RENT,65000.0,debt_consolidation,Debt Consolidation ,974xx,OR,17.52,0,3-May,1,,,14,0,15305,95.70%,36,w,0,,INDIVIDUAL,0,0.0,194216.0,False
2224633,2636787,10000,10000,343.39,C,C1,Camden County Board of Education,10.0,MORTGAGE,50000.0,debt_consolidation,Debt consolidation,279xx,NC,14.14,1,Oct-92,1,10.0,,9,0,6254,52.10%,24,f,0,,INDIVIDUAL,0,0.0,123634.0,False
1301111,1545677,8000,8000,278.54,C,C3,QBE FIRST,3.0,RENT,35000.0,debt_consolidation,Credit Cards,852xx,AZ,21.26,0,Jul-00,1,,,8,0,9626,57.60%,15,f,0,,INDIVIDUAL,0,,,False
1603492,1874686,6000,6000,206.03,C,C1,Crowley Post-Signal,10.0,MORTGAGE,36000.0,debt_consolidation,Lower Payments,705xx,LA,27.4,0,Dec-77,3,33.0,,12,0,10045,44.30%,25,f,0,,INDIVIDUAL,0,0.0,30417.0,False
1388571,1634634,9000,9000,291.09,B,B1,Washington County Public Schools,7.0,MORTGAGE,72000.0,debt_consolidation,Consolidation,217xx,MD,3.98,0,Apr-80,0,,,6,0,5659,56.60%,11,f,0,,INDIVIDUAL,0,,,False
3016114,3628433,24000,24000,581.09,C,C3,,,RENT,56000.0,debt_consolidation,consolidation,100xx,NY,25.36,0,Jul-91,0,,,13,0,22267,64%,21,f,0,,INDIVIDUAL,0,0.0,59182.0,False
2085982,2418239,4700,4700,143.05,A,A1,par8o,1.0,RENT,85000.0,debt_consolidation,undergrad,021xx,MA,2.71,0,3-Mar,1,,,7,0,2520,13.60%,16,f,0,,INDIVIDUAL,0,0.0,18979.0,False
1519760,1783049,5000,5000,164.03,B,B2,family dental center,10.0,MORTGAGE,63000.0,debt_consolidation,Debt consolidation,486xx,MI,22.38,0,Jan-79,1,,,16,0,21544,71.60%,29,f,0,,INDIVIDUAL,0,0.0,222212.0,False
1528223,1792457,35000,35000,992.31,F,F2,Pacific Meritime Association,10.0,MORTGAGE,100000.0,debt_consolidation,Consolidation,971xx,OR,15.95,0,Nov-94,1,43.0,,8,0,11229,78.50%,30,f,0,,INDIVIDUAL,0,0.0,207195.0,False
2984977,3607186,10000,10000,348.18,C,C2,Minuteman ARC,1.0,RENT,50000.0,debt_consolidation,Debt consolidation,018xx,MA,6.94,0,Jan-00,0,50.0,113.0,5,1,8178,66.50%,8,f,0,,INDIVIDUAL,0,0.0,8178.0,False
1558940,1825969,7025,7025,237.08,B,B4,State of Louisiana,10.0,MORTGAGE,80000.0,credit_card,credit cards,710xx,LA,15.92,0,Sep-97,1,41.0,,9,0,7042,72.60%,26,f,0,,INDIVIDUAL,0,0.0,297247.0,False
1326817,1571811,9600,9600,328.06,C,C1,J B HUNT,10.0,OWN,55000.0,home_improvement,Home improvement,906xx,CA,20.36,0,Sep-90,0,,,16,0,25976,84.40%,27,f,0,,INDIVIDUAL,0,,,False
2089225,2421711,5000,5000,171.7,C,C1,goodyear,10.0,RENT,48000.0,credit_card,Credit card refinancing,750xx,TX,15.35,1,1-Oct,1,17.0,,8,0,4544,40.60%,16,f,0,17.0,INDIVIDUAL,0,0.0,15398.0,False
1576958,1845834,21000,21000,541.87,D,D3,IBM,3.0,RENT,62000.0,credit_card,Restructing Loan,805xx,CO,17.24,0,Mar-95,3,,,10,0,16252,18.90%,19,f,0,,INDIVIDUAL,0,0.0,40695.0,False
1403473,1652361,35000,35000,985.67,F,F1,Disney,3.0,RENT,180000.0,debt_consolidation,pay off debt quicker,981xx,WA,4.93,0,Jan-98,0,36.0,,13,0,30587,58.80%,35,f,0,,INDIVIDUAL,0,,,False
2214901,2627060,21350,21350,710.35,B,B3,Cattaragus Allegany BOCES,10.0,MORTGAGE,47896.0,debt_consolidation,Debt Consol,147xx,NY,19.79,0,Nov-94,0,46.0,,9,0,17506,78.20%,41,f,0,,INDIVIDUAL,0,0.0,112386.0,False
2299145,2731621,8000,8000,280.47,C,C3,RDO Equipment,6.0,MORTGAGE,58000.0,debt_consolidation,Debt Consolidation,761xx,TX,25.9,0,Oct-99,0,,,15,0,22576,86.50%,36,w,0,,INDIVIDUAL,0,0.0,143170.0,False
3163208,3875868,10000,10000,328.06,B,B2,San Diego Gas and Electric,7.0,RENT,89000.0,debt_consolidation,Consolidation,920xx,CA,29.24,0,Aug-98,1,,,18,0,2878,18.30%,36,f,0,,INDIVIDUAL,0,0.0,60622.0,True
1380922,1626132,5000,5000,164.03,B,B2,JP Morgan Chase,2.0,MORTGAGE,75000.0,home_improvement,My Loan,335xx,FL,10.77,2,Aug-96,0,22.0,,5,0,13347,74.10%,19,f,0,,INDIVIDUAL,0,,,False
3150624,3863177,17000,17000,411.61,C,C3,Phillips,10.0,MORTGAGE,110000.0,debt_consolidation,Consolidate,112xx,NY,10.71,2,Jul-98,1,16.0,,7,0,7532,69.70%,36,f,0,,INDIVIDUAL,0,0.0,398124.0,False
1419812,1669979,12000,12000,432.45,D,D1,Vitas Innovative Hospice,1.0,MORTGAGE,70720.0,debt_consolidation,Consolidation,191xx,PA,3.26,1,Apr-99,1,14.0,,9,0,7383,65.40%,20,f,0,,INDIVIDUAL,0,,,False
1585611,1854486,6725,6725,213.55,A,A5,Dr William Lane,2.0,OWN,32000.0,debt_consolidation,Debt consolidation,023xx,MA,12.75,0,Jun-90,0,61.0,,15,0,18055,42.20%,22,w,0,61.0,INDIVIDUAL,0,0.0,18055.0,True
1387236,1633134,4800,4800,150.2,A,A4,Embassy of Spain,9.0,RENT,45000.0,credit_card,Credit card refinancing,200xx,DC,22.15,0,1-Nov,0,,,8,0,23894,49.50%,28,f,0,,INDIVIDUAL,0,,,False
1498427,1758887,8400,8400,257.92,A,A2,Lake County Tribal Health Consortium,1.0,RENT,103064.0,debt_consolidation,Pay of Credit Cards,926xx,CA,8.91,0,3-Jul,0,,,13,0,8301,25.60%,45,f,0,,INDIVIDUAL,0,0.0,433560.0,False
1497657,1758069,2100,2100,65.71,A,A4,Best Care,1.0,MORTGAGE,22000.0,debt_consolidation,Debt consolidation,070xx,NJ,25.64,0,Jun-90,0,,,16,0,12557,58.40%,42,f,0,,INDIVIDUAL,0,0.0,162648.0,False
3055268,3727543,11500,11500,394.89,C,C1,WebMD,5.0,RENT,45000.0,debt_consolidation,debt consolidation ,113xx,NY,12.65,0,2-Aug,1,50.0,,24,0,17310,40.80%,32,w,0,50.0,INDIVIDUAL,0,0.0,17926.0,True
1576356,1845210,20000,20000,552.16,E,E4,State of California,7.0,OWN,70000.0,wedding,Wedding expenses,602xx,IL,22.23,1,2-Mar,2,20.0,,13,0,13447,47.30%,25,w,0,20.0,INDIVIDUAL,0,0.0,364823.0,False
3295073,4067283,1200,1200,39.93,B,B3,Hank's Food Service LLC,4.0,MORTGAGE,23000.0,home_improvement,Money for Tile work and Minor Repairs,228xx,VA,6.55,0,4-Jul,1,,,11,0,2872,8%,20,f,0,,INDIVIDUAL,0,0.0,2940.0,False
1519343,1782411,3000,3000,98.42,B,B2,Badger Meter Inc.,5.0,OWN,30000.0,credit_card,cards,856xx,AZ,30.36,0,Sep-90,0,56.0,,8,0,9603,62.80%,16,f,0,,INDIVIDUAL,0,0.0,36682.0,False
