Cust.ID,State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Offers,tariff_plan_conds
2039,TX,136,408,No,No,0,269.8,106,45.87,228.8,101,19.45,257.5,106,11.59,10.1,8,2.73,1,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1136,ID,144,415,No,Yes,33,251.6,87,42.77,197.6,118,16.8,209.2,97,9.41,12.2,3,3.29,2,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
948,MN,150,415,No,Yes,28,174.4,75,29.65,169.9,80,14.44,201.6,130,9.07,11.0,4,2.97,1,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
946,NC,122,415,No,No,0,180.0,88,30.6,145.0,77,12.33,233.7,120,10.52,11.5,6,3.11,2,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
991,SC,38,415,No,Yes,31,197.2,118,33.52,249.9,70,21.24,298.9,104,13.45,3.9,2,1.05,0,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1217,LA,95,415,No,No,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3231,MA,87,408,No,No,0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,14,1.13,1,International call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2064,MD,90,415,No,No,0,114.4,122,19.45,127.7,154,10.85,253.1,109,11.39,10.1,5,2.73,2,Evening call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2850,IN,156,510,No,No,0,237.7,122,40.41,181.5,91,15.43,185.7,151,8.36,7.7,4,2.08,1,Daytime plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1803,NJ,147,415,No,Yes,36,254.2,78,43.21,228.1,105,19.39,98.0,125,4.41,13.8,7,3.73,5,International call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1539,WV,113,415,No,No,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5,International call plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1696,ID,114,415,No,No,0,202.1,100,34.36,195.7,102,16.63,291.8,120,13.13,13.3,5,3.59,2,International call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1496,VT,128,510,No,Yes,32,222.9,136,37.89,262.0,80,22.27,191.4,101,8.61,10.8,4,2.92,0,Evening call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
73,NM,147,510,No,No,0,248.6,83,42.26,148.9,85,12.66,172.5,109,7.76,8.0,4,2.16,3,International call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2299,TX,86,510,No,No,0,92.8,92,15.78,159.6,87,13.57,148.7,115,6.69,8.8,5,2.38,1,No Action,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1105,AL,72,415,No,No,0,217.8,93,37.03,189.7,113,16.12,182.6,91,8.22,10.4,5,2.81,4,Daytime plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2369,WY,90,415,No,No,0,246.4,83,41.89,160.3,88,13.63,170.9,99,7.69,7.6,7,2.05,1,Enhanced Voicemail Plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
84,GA,70,415,No,Yes,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,International call plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2707,WV,125,415,No,No,0,206.0,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0,International call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2502,IL,101,415,No,No,0,124.8,66,21.22,257.2,85,21.86,193.2,115,8.69,13.4,4,3.62,0,International call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1552,MI,225,415,No,No,0,165.4,106,28.12,273.7,109,23.26,210.0,93,9.45,8.7,3,2.35,0,Evening call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1538,ME,118,408,Yes,Yes,21,156.5,122,26.61,209.2,125,17.78,158.7,81,7.14,11.1,3,3.0,4,Enhanced Voicemail Plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days. international"
258,TX,114,415,No,No,0,84.7,118,14.4,249.9,86,21.24,193.4,95,8.7,14.5,8,3.92,1,No Action,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2659,DC,101,415,No,No,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,International call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
616,UT,48,510,No,Yes,43,172.0,111,29.24,200.2,64,17.02,233.1,96,10.49,8.0,5,2.16,1,International call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
766,CA,113,415,No,No,0,187.6,97,31.89,208.2,118,17.7,158.9,101,7.15,8.7,6,2.35,2,Enhanced Voicemail Plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
612,KY,90,415,No,No,0,193.7,83,32.93,154.2,79,13.11,299.0,60,13.46,12.7,3,3.43,1,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2204,PA,97,510,Yes,No,0,145.0,103,24.65,294.3,93,25.02,239.8,120,10.79,11.0,2,2.97,4,Evening call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer. international"
2928,CO,125,408,No,Yes,23,120.5,104,20.49,227.8,115,19.36,158.5,100,7.13,10.2,3,2.75,1,Enhanced Voicemail Plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2145,VA,164,415,No,No,0,123.3,78,20.96,170.0,85,14.45,165.9,78,7.47,12.7,2,3.43,1,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2176,OK,180,415,No,No,0,143.5,121,24.4,189.3,111,16.09,174.9,82,7.87,8.8,5,2.38,3,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2954,GA,136,415,No,No,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,4,2.65,7,Evening call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1023,LA,154,510,No,No,0,166.9,99,28.37,154.9,97,13.17,189.4,89,8.52,7.2,5,1.94,0,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
213,PA,82,415,No,Yes,24,155.2,131,26.38,244.5,106,20.78,122.4,68,5.51,10.7,3,2.89,1,No Action,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
560,CO,125,415,No,No,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,6,2.08,2,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1375,MI,97,408,No,Yes,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0,Enhanced Voicemail Plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1861,WA,63,408,No,No,0,211.7,107,35.99,271.7,77,23.09,203.3,108,9.15,7.4,7,2.0,0,Evening call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1418,AK,141,408,No,No,0,83.2,74,14.14,190.6,104,16.2,150.5,79,6.77,10.7,7,2.89,1,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2765,RI,123,510,No,Yes,23,245.0,88,41.65,265.0,105,22.53,239.7,108,10.79,14.9,3,4.02,2,International call plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
630,GA,76,415,No,No,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,International call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
