bathrooms,bedrooms,building_id,created,description,display_address,features,latitude,longitude,manager_id,price,street_address,target
1.0,0,1ade20f96090c7b55e32056fd0de1339,2016-06-10 04:41:13,,W 110th St,list(),40.8033,-73.9641,8f5a9c893f6d602f4953fcc0b8e6e9b4,2400.0,501 W 110th St,0.0
1.0,0,6ec2b381351516e04982ebcf6d37ddf5,2016-06-20 19:11:52,"Too good to be true? Make this your home before someone else does, best value studio in New York!!- Doorman, Elevator, Laundry Room AND all utilities included!- Spacious Studio with oversized south facing windows, great morning/afternoon sun!- Spacious enough to fit a queen bed, couch, coffee table, desk & some small other pieces of furniture- 2 large closets, tiled (clean) bathroom, freshly painted, new kitchen cabinets, hardwood floors & high ceilings- Great area to live in, quiet in the evenings & weekends given that there are alot of offices nearby- Central park is only a 10 minute walkSUBWAYB, D, F, 6 trains within a minutes walkSTUDIOS OF THIS PRICE DO NOT LAST LONG, first come first served<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",East 52nd Street,"c(""""Doorman"""", """"Elevator"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7575,-73.9704,67e232e16c6614f1a9e543d91db326d7,1790.0,155 East 52nd Street,0.0
1.0,1,32c4400e21432f46f3baca72db5a930c,2016-06-07 04:37:27,"Midtown West is known for hosting some of the cities most famous sites and entertainment venues. Some of the attractions in the area include Times Square, Rockefeller Center and Radio City Music Hall. There is a plethora of restaurants, bars, Broadway theaters, retail shops and attractions that make Midtown West a top priority destination for all site seers. Subways near by include the A, C, E, N, Q, R, B, D, F, 1, 2 and 3.<br /><br />This newly renovated 1 bedroom apartment features a massive living room, tons of closet space, stainless steel appliances, hardwood floors, high ceilings and radiator heat. This apartment is located in a pet friendly brownstone building. All photos are a general representation of the type of apartment that the building has to offer.<br /><br />Do not miss out on this amazing deal! If you should have any questions or would like to schedule an appointment to view the apartment, please call Eric at 501-606-3449 or email Eric at: kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",9 Ave.,"c(""""Pre-War"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7651,-73.9874,e6472c7237327dd3903b3d6f6a94515a,2550.0,796 9 Ave.,0.0
1.0,1,0,2016-06-12 01:21:46,GREAT APARTMENT IN A GREAT LOCATIONCheck out what you've been missingSTUDENTS welcomed!24 hour concierge--Elevator building--Hardwood floors--FREE onsite gymLaundry in building,West 64th Street,"c(""""Fitness Center"""", """"Pre-War"""")",40.7743,-73.9874,d24abc331d8b47f73a369795690c010a,2150.0,244 West 64th Street,0.0
1.0,3,a36895b9975c6991ca0fa1d9a99023a1,2016-06-29 02:50:56,"This is an amazing flex 3 unit with brand new renovations in the kitchen and bathroom. All bedrooms can fit queen size beds (including flex room) and plenty of closet space as well!!!  The amenities include a 24 hour doorman, a fitness center, a roof garden and laundry facilities on every floor. A parking garage is available. The building is in a busy residential area near shopping and transportation, and is only a few blocks from beautiful Central Park.<br /><br />You will also be surrounded by movie theaters, top of the line grocery stores, clothing boutiques and specialty shops, stationary stores, dry cleaners, banks, beauty salons, medical centers<br /><br />This deal won't last long!!! If you are interested in the unit feel free to contact Edward Rochat for a private viewing!!!<br /><br /><p><a  website_redacted ",E 72 St.,"c(""""Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Outdoor Space"""")",40.7694,-73.9603,3fc15c3a17757c4cfd76120ad9c86583,4400.0,200 E 72 St.,0.0
3.0,2,cd5dbf58ff7014957be69643a96aaaf5,2016-06-21 03:37:20,"NO FEE......3BR CONV/2.5Bth APARTMENT.....Triple Mint Beautiful 3 Bedroom, 2.5 Bathrooms Apartment with great views in Luxury 24 hour full-service Doorman building in the heart of the upper East side. Washer/Dryer, Gym, Lap Pool, Garden and Children's Playroom. On-site garage. Call for an appointment. Must See! Contact me.<br><p><img src= """" website_redacted width=""""1"""" height=""""1"""" /><ul><li><a target=_blank href= website_redacted Owen L Altidor for more information</a> </li><li><a target=_blank href= website_redacted full listing information on elliman.com</a> </li></ul></p> ",East 79th Street,"c(""""Doorman"""", """"Elevator"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7723,-73.953,7a6851a5980b93a8aadb509a56a98d35,8795.0,350 East 79th Street,0.0
2.0,2,2e81fcb8153405064a18c4f2dc88bb29,2016-06-10 05:50:56,APARTMENT FEATURESTotal Renovation Excellent Condition High Ceilings Abundant ClosetsKITCHENExcellent Condition  Total Renovation  Dishwasher  Stainless Steel Appliances  Refrigerator [GE]  Cabinetry Type [Custom]  Countertops [E]  BATHROOMExcellent Condition  Total Renovation<br /><br />BUILDING AMENITIESDoormanElevatorLaundry in BuildingLive-in SuperFiOS<br /><br />Feel free to contact Jonathan for a showing anytime! E: kagglemanager@renthop.com C: 752-724-0334<br /><br /><p><a  website_redacted,Park Row,"c(""""Doorman"""", """"Elevator"""", """"Pre-War"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7114,-74.0078,b45989f09806eb94d52e56a8b2dfa85d,5995.0,15 Park Row,0.0
2.0,3,adf5dee2ba2e0d20873d76da34bfd956,2016-06-18 03:10:30,"Large 3 bedrooms apartment available in the heart of upper west side, close to the subway ( train 1,2,3,B, C)The unit has a beautiful brick wall with decorative fireplace in the living room, duplex layout, hardwood floors with large windows and high ceilings,  great closet space, the bedroom fit queen size bed, 2 bathrooms, kitchen with dishwasher,Amazing opportunity!Call or txt me for appointment.<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",W 74 Street,"c(""""Garden/Patio"""", """"Hardwood Floors"""")",40.7799,-73.9803,38a0d83da22011cc2f75f6f438a6d4c4,4600.0,165 W 74 Street,0.0
1.0,3,56ccbba416736951d8f4e7a08c214fcf,2016-06-01 05:23:35,"ELEVATOR & LAUNDRY BUILDING WITH LIVE-IN SUPER.<br /><br />RENOVATED FLEX 3-BEDROOM WITH HARDWOOD FLOORS, CHEF'S KITCHEN WITH DISHWASHER. WALL IS UP.<br /><br />TO VIEW PLEASE CONTACT NATHAN BEN-DAVID RELOCATION SPECIALIST BY TEXT/CALL 500-405-7922. COVERING ALL NO FEE APARTMENTS IN THE AREA, FOR A TOUR PLEASE CONTACT ME TODAY!<br /><br /><p><a  website_redacted ",East 86th Street,"c(""""Elevator"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7783,-73.9523,38d72c692c25ba828c02963a9b17fc72,3550.0,241 East 86th Street,1.0
2.0,3,f4fce2be9d94d6ee2f4449db343ff8e4,2016-06-22 05:43:01,"HUGE FLEX 3 BED w/ REAL WALL ALLOWED!! FULL SERVICE DMRM BLDG WITH POOL GYM RFDCK FULLY RENOV!! Best 2 bedroom on the Upper East side!! allows full pressurized wall!! Located in a full service white glove doorman building with 24hr concierge, pool, gym, two fantastic roof decks, ATM in building, laundry room. Lower level package/ receiving room. Close to 96th street train station, short walk to Central Park. AMAZING DEAL!! High floor with amazing unit with southern downtown views! Fully renovated granite open kitchen with dishwasher and microwave. Marble bathroom. Enormous closet space!! Tons of closet space, high ceilings, video intercom, sun filled living space. Incredible service building valet and cleaning services.<br /><br />Contact Chris to set up an appointment (170-304-7893 or kagglemanager@renthop.com<br /><br /><br /><br /><p><a  website_redacted ",East 95th Street,"c(""""Swimming Pool"""", """"Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Wheelchair Access"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7844,-73.9497,cb87dadbca78fad02b388dc9e8f25a5b,3700.0,205 East 95th Street,1.0
1.0,1,d87ed33627efac7b4302cf04417a1e44,2016-06-14 12:55:21,"*READY RIGHT NOW* Midtown West ONE Bed ONE Bath apartment for rent! Marble bath, granite kitchen, stainless appliances, dishwasher, ON SUITE LAUNDRY, etc... If PRICE, time, and location are MUST HAVES this apartment should be at the top of your list! You will look VERY hard for a similar find and this one will NOT last long! Contact Jason at kagglemanager@renthop.com to schedule an appointment today!Not what you?re looking for? I have IMMEDIATE access to nearly EVERY apartment in Manhattan! I can be reached directly 24-7 at (192-658-2407 <br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",Tenth Avenue,"c(""""Dogs Allowed"""", """"Cats Allowed"""")",40.7633,-73.9932,390d13221ebd3317f174c968a1035624,2895.0,697 Tenth Avenue,0.0
1.0,2,f1d46c67d8ec548c90ac3cc991bf46d3,2016-06-22 02:32:12,"Beautiful, Gut-renovated 2 bedroom/1 bath with Washer/Dryer in unit and Central AC- Striking Modern Renovation- Beautiful Hardwood floors- Decorative Brick Wall- Stainless steel appliances- Dishwasher & Microwave- Gorgeous Tile bathroom with full tub- Stylish recessed and track Lighting- Steps from the A and 1 trains at 181st st- Steps to Columbia Presbyterian- Parks nearby- Safe, quiet building with only 4 units, lots of privacy<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",Broadway,"c(""""Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.8491,-73.9365,418e12099d4c9bbc60663a52b8c535d4,2450.0,4230 Broadway,0.0
1.0,1,a3df5e1e3d4479eb07e112e569bbeb05,2016-06-07 04:27:22,"This beautiful 1 Bedroom apartment is located in the heart of Gramercy! Located between Union Square Park and Stuyvesant Square! NEAR Major Amenities! Bars, Restaurant and Shopping!Great Kitchen! Hardwood floors! Spacious layout !Lot of natural light flow! Must see! Subway 4,5,6, N, Q, R, L Contact me now for showing! Bond New York is a real estate broker that supports equal housing opportunity.<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",E 18 Street,"c(""""Doorman"""", """"Elevator"""", """"Cats Allowed"""")",40.7358,-73.9859,b0906eee444fc114575b0c0d9fe64760,3495.0,150 E 18 Street,1.0
1.0,3,3d3cce4b83276cf3f9f034420fb6d040,2016-06-13 11:52:50,3 bedroom garden level apartment! ,,,,,,,,
Open concept living space,,,,,,,,,,,,
Private outdoor space,,,,,,,,,,,,
Stainless steel appliances,,,,,,,,,,,,
2 year lease,,,,,,,,,,,,
NO FEE,,,,,,,,,,,,
Close to the J and M trains,98 Harman,"c(""""Private Outdoor Space"""", """"No Fee"""", """"Exclusive"""")",40.6956,-73.9227,ef6323ef586350bb4f8dc78d924e856a,2400,98 Harman,1.0,,,,
1.0,1,0,2016-06-01 04:35:26,,West 15th Street,"c(""""Elevator"""", """"Fitness Center"""")",40.7379,-73.99600000000002,fc81b75568d3655a922523cb0d77ea5b,4050.0,77 West 15th Street,0.0
1.0,1,3b94753a440a1fccd7d85af3d736cc63,2016-06-21 06:16:22,"        Sunny apartment in trendy Crown Heights<br /><br />""""  Lots of local restaurants, coffee shops, bars etc on popular Franklin Ave <br />""""       3 blocks from 2/3/4/5 trains and express bus <br />""""    5 stops to Manhattan <br />""""    Conveniently near Botanical Gardens, Brooklyn Museum, Prospect Park and Zoo<br />""""      This unit features hardwood floors, exposed brick, large windows with great light exposure<br />""""       3 separate closets <br />""""      Pets Allowed <br /><br />Call or text Clerna at (177-702-1243 for showing appointments",Bedford Ave,"c(""""No Fee"""", """"Cats Allowed"""", """"Dogs Allowed"""")",40.6725,-73.9547,5b1e22dd8ad54c393403e8dc47f8c524,1995.0,1486 BEDFORD AVE,1.0
1.0,0,bd93993052370b66755cb4af017950fc,2016-06-12 11:05:58,,Lawrence Street,"c(""""Fitness Center"""", """"Cats Allowed"""", """"Dogs Allowed"""")",40.6927,-73.986,2febad7616742e0bad1ba44f5ac5199f,2890.0,111 Lawrence Street,0.0
1.0,1,263285dadae1eb73351df8edca92ff0a,2016-06-21 05:24:40,"Large and Newly Renovated Jr 1 bedroom featuring: Open Views, Great natural light, Stain Steel Appliances, Spacious rooms and a Washer/Dryer on unit. Great Unit! Contact me NOW!<br /><br />Door man and elevator building with a laundry room. Live-in Super, Package Room, Storage Available.<br /><br /><br /><br />If this unit does not fit your needs, feel free to contact me with the description of the ideal apartment you are looking for. Email Giuseppe """"Joe"""" today and let's find your new home!<p><a  website_redacted ",Columbus Avenue,"c(""""Elevator"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7953,-73.9667,41a6f5de0a1ad6b60c40231699badb5d,2995.0,792 Columbus Avenue,0.0
1.0,3,0,2016-06-13 14:53:30,"Laundry machines on first floor of building with 24hr doorman on duty! This is a NO FEE apartment!LOCATION: Lexington Ave between 121st and 122ndContact Heather to see this awesome apartment: kagglemanager@renthop.com**Features**-Tons of Natural Light-Hardwood Floors-Updated Kitchen with lots of cabinets!-New Stainless Steel Appliances-Double sinks in bathroom-Private balcony right off living room-Extra Walk-in Closet off hallway-2 blocks from 4,5,6 subway lines!-Close to shops and restaurantsLooking for something a little different? I have access to all of Bohemia Realty Group's listings so no need to call another broker, simply contact me to discuss and I know we can find a great apartment just for you!Contact Heather to see this awesome apartment: kagglemanager@renthop.com",Lexington Ave,"c(""""elevator"""", """"Dogs Allowed"""", """"Cats Allowed"""", """"MIDRISE"""", """"BALCONY"""", """"LAUNDRY"""", """"SIMPLEX"""", """"HARDWOOD"""", """"No Fee"""")",40.8021,-73.9392,e6472c7237327dd3903b3d6f6a94515a,2895.0,1990 Lexington Ave,0.0
1.0,2,941384fd5327d4b406c66bb47dd8e65e,2016-06-25 04:25:15,"Beautiful Large 2BR in the LES Elevator, Laundry, Great size rooms, High Ceilings, hardwood floor, fantastic Location, Really nice natural light . Call or email Lucas for an exclusive showing of this and many more listings in NYC. <br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",Bowery Street,"c(""""Elevator"""", """"Laundry in Building"""", """"Hardwood Floors"""")",40.7214,-73.9939,ffd7307e4924587b30ec014a95db1362,3995.0,200 Bowery Street,0.0
2.0,3,05b871a1e1e0368391160bcefc608e00,2016-06-26 03:41:08,"Located in Prime Flatiron , off of 5th av and W. 18th street . Short stroll from Union Square  . Proximity to NYC's most celebrated restaurants , bars and shops.<br /><br />True 3 bedroom , renovated apartment featuring large living room, 3 spacious bedrooms, 2 full marble bathrooms, private balcony , renovated granite Chef's kitchen with new stainless steel appliances , oak strip flooring and plenty of windows. ( possible conversion to a 4 bedroom)<br /><br />24H doorman, elevator, laundry, rooftop sun deck , free gym.<br /><br /><p><a  website_redacted ",West 18th Street,"c(""""Roof Deck"""", """"Balcony"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Pre-War"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7389,-73.9929,8262449f40e9117f7a9ea49b4a333993,7675.0,30 West 18th Street,0.0
1.0,1,b711c8c752ac7ac6520e22b57db1d317,2016-06-24 18:07:28,"CALL OR TEXT 535-480-7016.Sun-splashed 1br! Features include solid wood floors, exposed brick, abundant closet space and modern kitchen & bath.Unbeatable location near Zabar's, subway, Barnes & Noble, etc.",West 80's/near Zabar's,"c(""""Cats Allowed"""", """"Dogs Allowed"""", """"Reduced Fee"""")",40.7843,-73.9785,cfa86c14c312b92a7d035bd3437c2043,2450.0,211 West 80th,1.0
1.0,2,91f3b911fe7b76d6089b6ef04b9bf23e,2016-06-01 05:59:36,"Marvelous Building Offers:- Elevator - Laundry- Great / Reliable ( On-Site Super )- 24 Hour Surveillance Park Features:- Dog Park- Carousel for the kids + Family- Bike Trails- Lake- Tennis Court- Basket Ball Court- Gold Course<br /><br />An apartment this spacious & renovated only hits the market once in a blue moon -A building with ( Elevator, Laundry, On-site Super + Amazing Park View ? ) Where else can that be found for a great price ? Only in *Woodhaven* So dont wait. . . . . This is AMAZING building is Located in the WOODHAVEN / KEW GARDENS Section of Queens, With super easy access to the *QUEENS CENTER MALL** which is only **17 MINUTES AWAY** An Super easy access to THE """"J"""" TRAIN to 85TH FOREST PKWY + Q56 Bus which is only **1.5 Blocks Away**<br /><br />LICENSED REAL ESTATE AGENT: NICOLAS G.2. 1. 2 - 6. 0. 3 - 9. 9. 1. 4 (CALL or TEXT)<br /><br />BUILDING REQUIREMENTS TO QUALIFY:+ Income MUST BE 40 Times the Monthly Rent+ MUST have GOOD CREDIT (Over 650)<p><a  website_redacted ",Forest Pkwy,"c(""""Elevator"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Hardwood Floors"""", """"Outdoor Space"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.6941,-73.8621,7ef7f0f053026c9aa81c3e6f9b2b6d15,2199.0,85-50 Forest Pkwy,0.0
2.0,3,2094beb4097c7f56670afba5b01b31a4,2016-06-24 04:49:32,"> 3 WHAT A DEAL -NO FEE!!! HIGH  FLOOR APARTMENT IN AN EXTRA LUXURIOUS BUILDING WITH MAGNIFICENT CONDO FINISHES. SPLIT BEDROOMS. LOCATED IN PRIME MURRAY HILL LOCATION - EAST 30s. & 3RD AVE. LOTS OF AMENITIES - POOL, GYM, OUTDOOR SPACE. CLOSE TO TRANSPORTATION, SHOPPING, RESTAURANTS, NIGHT LIFE & MUCH MORE... VERY EASILY FLEXED TO 3 BEDS. CALL TODAY FOR A PRIVATE TOUR!<br /><br />--> SHOWING BY APPOINTMENT ONLY.   FOR ALL YOUR MANHATTAN REAL ESTATE NEEDS CONTACT:    VAS cell: (226-317-8312  fax:  (226-317-8312   e-mail:  kagglemanager@renthop.com SEE ALL MY LISTINGS-------    www.hgrny.com/vas -Disclosure -**Deals/Management offers are subject to change without notice!<br /><br /><br /><br /><p><a  website_redacted ",E 39th St.,"c(""""Swimming Pool"""", """"Roof Deck"""", """"Dining Room"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Wheelchair Access"""", """"No Fee"""", """"Outdoor Space"""")",40.7479,-73.9746,c9c33695ee2a2f818e9f1d8f7d1c4b39,6000.0,240 E 39th St.,1.0
1.0,1,750cbcf6ddd1c830180bc21e244957b0,2016-06-12 09:26:55,,Center Boulevard,Cats Allowed,40.7472,-73.956,e779ec5d9ffdd51bfc2c68ac38cf6ab9,3295.0,4615 Center Boulevard,0.0
1.0,0,6b0a854481729636c5e60613bc4cf5a6,2016-06-21 04:32:57,"        Ultra Spacious And Sunny Studio With Large Modern Kitchen, Lots Of Closet Space, Modern Bathroom, Dark Espresso Stained Oak Floor, Over-Sized Window. Enjoy The Luxury Lifestyle With 24 Hour Doorman, Shuttle Service, A Full Gym With Sauna, Kids Playroom, Lounge And Cinema Room.",Yellowstone Blvd,"c(""""Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Cats Allowed"""", """"Dogs Allowed"""")",40.7322,-73.8512,a6c931997048f055beeefb1a98f480b2,1675.0,64-05 Yellowstone Blvd,0.0
1.0,1,7b5383446864eaf6e89968384e9a09c4,2016-06-17 05:51:56,"This luxurious building is at the heart of one of the trendiest locations in NYC! Literally just steps from whole foods, trader joes, all major restaurants, coffee shops, banks, shopping stores, entertainment, Union Square park and convenient transportation. Exclusive full amenities features: 24-hour doorman, concierge services, valet services, landscaped rooftop terrace with BBQ grills, sun terrace, outdoor grass lawn, state-of-the art fitness center, resident's lounge, laundry facility, on-site maintenance, wifi access and pet-friendly.<br /><br />This beautiful and oversized alcove studio can easily be converted into a Junior 1 bedroom. Located on a high floor with breathtaking open views of the Manhattan skyline/landmark. Double exposure. Large windows with amazing amount of natural and sunlight. Brand new strip wood floors. Gourmet kitchen with stainless steel appliances and breakfast bar. Bathroom with natural beige tiles, Kohler fixtures, white pedestal sinks and deep mirrored medicine cabinets. Ample closets and storage space.<br /><br />Please contact Carlos at 079-214-4473 or kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",Union Square South,"c(""""Dining Room"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7342,-73.9902,ed938c10056b05ed7d476d3bed075b08,4200.0,1 Union Square South,0.0
2.0,2,dffcb761b973f7104a4905df5de5bfc8,2016-06-21 07:13:18,"80 ST!! OVERSIZE 2BR DUPLEX WITH 2 BATHS W/ EXPO BRICK/ WORKING FRPL HIGH CEILINGS WHITE KITCHEN HARDWOOD FLOORS!Fantastic 2 bedroom/ 2 bathroom with a nice working fire place, exposed brick living room and bedroom, street facing unit with super large windows that let in abundant sun light. Gut renovated granite counter tops kitchen with white cabinets. Great amount of closet space plus a nice bookcase. Quiet and clean building, surrounded by restaurants, shopping stores and more.<br /><br />To view feel free to call email Magaly310-758-6977 kagglemanager@renthop.com<br /><br /><br /><br /><p><a  website_redacted ",East 80th Street,"c(""""Fireplace"""", """"Pre-War"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7727,-73.9518,d399821d8583b8421a55370c6eb15f6f,3000.0,404 East 80th Street,1.0
1.0,1,d340cafea0c4f7e82449e07b1a4a24bd,2016-06-05 02:35:47,I have total market coverage in Manhattan with access to show several thousand available apartments in the city through my real-time database of listings and co-broke network. CONTACT ME FOR AN EXCLUSIVE TOUR OF THIS AND OTHER GREAT APARTMENTS. CALL OR TEXT LESLIE TO VIEW: 301-042-4502 OR EMAIL: kagglemanager@renthop.com<br /><br /><br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted,E 89 Street,"c(""""Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7803,-73.9517,1729cc4d62ab0cec44dcfd6757d44d65,2498.0,222 E 89 Street,0.0
1.0,2,1aec3b51fcfbe5319e8c31d4c2040332,2016-06-12 08:30:38,,21st St,list(),40.7726,-73.926,bc23898b9c291e602314089918743142,3400.0,26-38 21st St,0.0
1.0,2,e4c929bbedec051e047d7861f2465dbf,2016-06-12 02:31:56,"Great 2 BR in vibrant Lower East Side! Beautifully renovated with updated fixtures and appliances. Generous closet space. Conveniently located near eateries, bars & entertainment.All transportation, including express trains, within minutes from your front door. For more info on this unit and/or others like it please contact Olivia.I have access to every available listing including exclusive listings at BOND New York Properties.kagglemanager@renthop.com518-261-2478<br/><br/><p><a  website_redacted ",E 10 Street,"c(""""Cats Allowed"""", """"Dogs Allowed"""", """"Elevator"""")",40.7283,-73.9839,ce9605e5f21262b82deb0c5ef10dcf45,3275.0,256 E 10 Street,0.0
1.0,3,cfafe9c4e4ad3d76ca957978a036b167,2016-06-20 19:00:28,"AMAZING LARGE 3BD FLEX APARTMENT ON THE UPPER EAST SIDE. This spacious, newly renovated unit comes with wood flooring, high ceilings, and large windows with plenty of natural sunlight! This location is just STEPS FROM SUBWAY AND BUS TRANSIT. Building is surrounded by the most popular restaurants and shops. This is a Must-See unit, Available immediately!!<br /><br />THIS UNIT IS IN LUXURY 24HR DOORMAN BUILDING WITH CONCIERGE.....LOW FEE UNIT! !DON'T MISS OUT ON THIS INCREDIBLE DEAL! !<br /><br />Contact: Call/Text/Email, Jennifer 835-386-8869 or kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",Third Avenue,"c(""""Roof Deck"""", """"Dining Room"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Pre-War"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""")",40.7823,-73.95100000000002,5642b01c61afd6b54601365aedc96b68,3700.0,1641 Third Avenue,1.0
1.0,1,216377a6c7d73665e5a15db7663b1ef4,2016-06-24 04:41:44,"Beautiful  1BR in the Upper West Side** If you have any questions or would like to schedule a showing please call or email anytime between 7am-Midnight, Mon-Sun. I have more available apartments ranging from studios to five bedrooms in the surrounding area. Contact Milos kagglemanager@renthop.com, 480-948-2890  Looking forward to hearing from you. **<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",W 107 Street,"c(""""Elevator"""", """"Laundry in Building"""", """"Hardwood Floors"""")",40.8015,-73.9668,e0f4c69279ce5ae6421b39d46303554b,3000.0,230 W 107 Street,0.0
1.0,3,046f3a231658321a14a75e7769f4e3a6,2016-06-16 03:12:16,"NEW RENOVATION - JUST COMPLETED - AUGUST 1st. Renovated 3 bedroom, stainless steel appliances, dishwasher, microwave, granite bathroom, 4 closets high ceilings, hardwood floors, exposed brick, Bond New York is a real estate broker that supports equal housing opportunity",Bank Street,"c(""""Cats Allowed"""", """"Dogs Allowed"""", """"Elevator"""", """"Laundry In Building"""", """"Hardwood Floors"""", """"Dishwasher"""")",40.736999999999995,-74.0016,7c5e4fc025b70c6540d6b0e06716b9dd,6500.0,2 Bank Street,1.0
1.0,2,a56e36e36fba80e140d0a8e68b51f48c,2016-06-25 18:03:30,"LOOK NO FURTHER!!Huge 2 Bedroom in the heart of Williamsburg! Hi ceilings, hardwood floors, lots of light, just 2 blocks from the Bedford L on a quiet street!CALL MIKE 208-421-1596 FOR VIEWING TIMES!   COME ENJOY THE GOOD LIFE FOR LESS $$$!!!!Listing Id: 3020583",williamsburg,** UNIQUE FIND! * SPRAWLING 2BR SUPER SHARE * WALLS OF WINDOWS * STUNNING RENOVATIONS * 2 BLKS TO BEDFORD L STOP **,40.7152,-73.9564,699c325b818541f314b691b76f3238d7,2450.0,214 North 5th Street,0.0
2.0,4,ff042714a26de9f1ccc1d1a683767740,2016-06-09 06:01:25,"**4BD**2BA**BRAND NEW!!**MODERN RENOVATION** OUTDOOR SPACE**AMAZING DEAL**GORGEOUS 4 BEDROOM CONVERTABLE 2 BATH WITH PRIVATE LARGE OUTDOOR SPACE,STEPS AWAY FROM GRAND CENTRAL STATION IN A LUXURY BUILDING24/HR DOORMAN AND LIVE IN SUPERLAUNDRY FACILITIES AVAILABLECONVENIENTLY LOCATED NEAR SHOPPING, DINING AND TRANSPORTATIONMODERN KITCHENTONS OF NATURAL LIGHT<br /><br />AMAZING GRANITE COUNTER TOP KITCHENHIGH CEILINGSWASHER & DRYER IN UNITFITNESS CENTERA MUST SEELOW FEE unit !<br /><br />For a private viewing or questions feel free to call, text or email Andre Savocchi:(718) kagglemanager@renthop.com WHAT YOU ARE LOOKING FOR? FEEL FREE TO CALL OR EMAIL WITH ANY QUESTIONS OR SPECIAL REQUESTS. I'LL BE MORE THAN HAPPY TO FURTHER ASSIST YOU IN YOUR SEARCH.<br /><br />(718) kagglemanager@renthop.com<p><a  website_redacted ",E 39th St,"c(""""Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Garden/Patio"""", """"Terrace"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""")",40.7489,-73.9765,612a00076aefe8c98d1df4835640c74b,5995.0,150 E 39th St,1.0
1.0,1,87f06f3691c5b6654422ca928d6092df,2016-06-08 12:00:19,Very large 1 bedroom apartment with a massive private backyard.,,,,,,,,
This is the perfect apartment for a pet owner !,,,,,,,,,,,,
Avail now.,,,,,,,,,,,,
1 block from C train,,,,,,,,,,,,
No fee,,,,,,,,,,,,
Text for details,,,,,,,,,,,,
4 separate rooms - railroad style,,,,,,,,,,,,
Must have good credit / income,,,,,,,,,,,,
Guarantors welcome,,,,,,,,,,,,
Pet friendly !! ,240 Howard Ave,"c(""""Cats Allowed"""", """"Dogs Allowed"""", """"No Fee"""")",40.6798,-73.9196,a621bebe105d26cd338d4c54f35f52e6,1775,240 Howard Ave,1.0,,,,
