age,job,marital,education,housing,loan,pdays,previous,poutcome,emp_var_rate,cons_conf_idx,govtbond3m,nr_employed,customerFeedback,facebook,googleAds,sms,CustomerID,lastContacted,purchasePersonalLoan
59,admin.,married,basic.4y,no,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,i was assured by a representative named  that the promotion is attached to my account :   : at  i see that the promotion is attached to your account.  in addition the representative made a note on the account of my aadvantage number.  reconfirmed that i have met the requirements :   : at  i appreciate that you have met the requirements,no,no,no,C41986814,2016-07-28,no
55,blue-collar,single,basic.4y,yes,no,,0,nonexistent,-1.8,-47.1,1.415,5099.1, is reporting the wrong default date. i graduated  i had a 9 month grace period before i was in default i never made a payment. i want them to correct that date,no,yes,no,C83904859,2016-04-27,no
51,technician,married,university.degree,yes,no,,0,nonexistent,-2.9,-33.6,1.072,5076.2,  charge me $.} to provide social media to my . during this period of time i have been unable to get ahold of them to resolved the issue. frankly i have been completely scammed by this company and want my money refunded.,no,no,no,C90878017,2016-07-28,yes
50,admin.,single,university.degree,yes,no,,0,nonexistent,1.1,-36.4,4.856,5191.0,i have been paid in a car loan with  for over 4 and half years. i called complaint services and report the problems. no solution they do not even contact me,no,yes,no,C6208268,2016-05-31,no
58,retired,married,professional.course,yes,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,i gathered from my actual charging experience that my limit was quite high. when i got to the credit person (  ) i explained my plight again and asked if there was anything that could be done without pulling my credit? wherein she informed me my credit had already been pulled!!!! what???? unbelievable. if it was by mistake and they correct it - ok but instead they are defending their mistake via a statement that i responded to with don  t pull my credit,no,no,no,C30186141,2016-07-01,no
35,management,married,basic.9y,yes,yes,,0,nonexistent,1.1,-36.4,4.857,5191.0,w.f.edu reported $1.} and $350.} both of which are unlawful and incorrect. these intentionally faulty claims on my credit report are nt my fault and i will not allow it to continue to destroy my life because the people at  attempted to punish me by ruining my credit report. i opened a   card in   to pay for the   bills,no,yes,no,C90928590,2016-05-04,no
26,blue-collar,married,basic.6y,no,no,,0,nonexistent,1.4,-42.7,4.963,5228.1,the next morning // i had a conference call with  and   to see if the charges ( there were multiple ) would clear or be returned.  said they would credit the $870.} back to my checking account. i do not understood how it is legal for them to remove funds from my account that i did not authorize acknowledge their mistake and then have it take this long for them to return the funds without offering me any kind of compensation,no,yes,no,C22497471,2016-07-20,no
31,admin.,single,university.degree,yes,no,,0,nonexistent,-1.8,-47.1,1.435,5099.1,dear whom it may concern hi my wife and i bought a  house in 2013 and recently began to refinance our mortgage because we thought that we could get rid of the pmi since our property value has gone up and our principal seems to be lower that 78 % of our home value. also i now remember why our loan process was dragging for such a long time and i am curious if the lender was intentionally postponing to make the deal. best wishes  from   ,no,yes,no,C89630641,2016-04-14,yes
31,admin.,single,basic.9y,no,no,,0,nonexistent,1.4,-41.8,4.8660000000000005,5228.1,refused to issue me a new card even tho it expires in less than a month. when they do get around to sending as per their supposed process with only 2 weeks left they send it with no tracking regular mail then refused to assist in anyway towords getting a new card in the customers hands. ,no,no,no,C31634011,2016-06-30,no
31,technician,married,university.degree,no,no,,1,failure,-0.1,-42.0,4.12,5195.8,this a continuation of my response to  s response dated //2017. or why the branch manager told me that these laws do not apply to me.. the cfpb will i am sure read these regulations and understood that they do apply to everyone in the banking community respectfully ,yes,yes,no,C15866272,2016-11-23,yes
34,admin.,married,high.school,yes,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,i used my  to order    tickets from  to   ( $190.} each ) and  tickets from  to  ( $290.} each ) on  . a few days later after logging to my online account management and seeing transactions with descriptions of    and    i mistakenly thought that they were fraud charges. i called s customer service    and asked to dispute these charges,no,yes,no,C89227348,2016-07-13,no
29,technician,single,university.degree,no,no,,0,nonexistent,-1.8,-47.1,1.405,5099.1,i have the thank you premier card and wanted to transfer some thank you points to . when calling their agent asked for my  member number as well as my password. after complaining about this to  the reply from one of their security specialists was  in regards to your  id and password we are able to ask for that information over the phone at this time,no,no,no,C8074887,2016-04-11,no
57,blue-collar,married,professional.course,no,no,,0,nonexistent,-0.1,-42.0,4.1530000000000005,5195.8,i had my original charge on // but was for some reason charge again on // i have contacted both mattress and more as well as  and have come to no resolution. i notified them that the double charge has also reflected on my credit report and i was told they would complain about it but nothing has been done. unfortunately it looks as though nothings been done on the end of  as every time i call them my amount owed is still showing the same.,no,no,no,C99485871,2016-11-08,no
54,admin.,married,university.degree,unknown,unknown,,0,nonexistent,1.1,-36.4,4.86,5191.0,i never received a notice that i was going to be charge interest if i had been notified i would have immediately paid the balance. it was very frustrating that i could not contact anyone at  to dispute these charges. i think  has taken advantage of me and forced me into a $720.} interest payment without warning me this was a possibility or that the  interest terms would be ending,yes,yes,no,C4729611,2016-05-12,no
30,admin.,single,university.degree,no,no,,0,nonexistent,-2.9,-40.8,1.26,5076.2,subsequently they did nothing to add the 5 % back to our account. so they are simply lying to their customers!! they did not provide a direct number to    for us to follow through either. we demand that the six-month 5 % promotional bonus be added to our account immediately!!,no,no,yes,C69285200,2016-06-23,no
37,admin.,married,university.degree,no,no,,0,nonexistent,1.1,-36.4,4.856,5191.0,fortunately that area was allowing traffic to flow both ways and on good days i continued to move in.  neither bank admitted doing this criminal act and the company (      wa.  has a class action law suit addressing this issue state wide,no,no,no,C42651415,2016-05-03,no
50,admin.,divorced,university.degree,yes,no,1.0,2,success,-0.1,-42.0,4.021,5195.8,bank is charging me $1.} interest on an account that is paid in full each month. it is my understood that state and federal law say when i payment is due on a sunday they can not charge a late fee or interest until after the next business day. ,no,no,no,C54881440,2016-11-11,no
56,technician,married,basic.4y,no,no,3.0,1,success,-3.4,-26.9,0.733,5017.5,this year   my husband retired and we rolled his pension over to an ira with . we went to the local branch in   nc to file a dispute on the withdrawn of the monies. this money was withheld from his pension for medical reasons and we are on a corrected income,no,no,yes,C90194774,2016-10-27,yes
33,admin.,single,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.963,5228.1,i made a deposit of over $270.} on   into the checking account. for the safety of my funds some of the money was put into my saving account. the information  provided in the promotion and its statement is extremely misleading,yes,yes,no,C27773800,2016-08-04,yes
56,blue-collar,married,basic.4y,no,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,none of the money went to my college for my degree. they will not answer my calls email or fax. they are very rude,no,yes,no,C59369640,2016-07-04,no
44,blue-collar,divorced,basic.6y,no,no,,0,nonexistent,1.4,-42.7,4.957,5228.1,i have an impeccable credit history with no late payments on any of my accounts - ever. credit is used as part of my employment eligibility so i would like my file corrected and thus far has been unable to provide any support of showing how this account was switched as well as what notifications went to be to state that it had been switched which ultimately led to an untimely payment. ,no,yes,no,C6087143,2016-07-01,no
44,admin.,married,university.degree,no,no,,0,nonexistent,-0.1,-42.0,4.021,5195.8,applying for the / aadvantage executive card i called to ask when the annual fee was due. so i applied and received the / aadvantage card. i immediately called them to tell them of the problem but all they offered was $50.} off the $0.},no,no,no,C43740106,2016-11-04,no
48,admin.,divorced,high.school,no,no,,0,nonexistent,1.4,-42.7,4.96,5228.1,was told we do not send letter but it was on statement prior to this . they said to bad we do not care how they get us the loan we had date on bill. they would not even consider it was wrong to be told  thing,no,yes,no,C17985581,2016-07-04,no
27,blue-collar,married,basic.9y,no,no,,0,nonexistent,1.4,-42.7,4.957,5228.1, did not properly credit the payoff finally resolved the problem on //. i do nt own the property any more! the money involved is over $20.}. they have said it is the city s job to reimburse me and have requested that the city send me the money,no,no,no,C98839123,2016-07-20,no
55,retired,married,basic.4y,yes,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,i explained that when they charge me before it was unfair and predatory as well. they would not reverse the charge. my previous case with cards which i filed with cfpb has a case number i believe is ,no,no,yes,C74248843,2016-07-29,no
34,technician,single,university.degree,yes,no,10.0,3,success,-1.1,-37.5,0.879,4963.6,the mortgage type is  year balloon with a interest rate of 11.625 % with a monthly payment of $760.} i currently have a decreased of $1.} in income due to job placement. i was approved for a loan modification for the amount of $720.} with a  interest rate. i am trying to dispute this matter and i am not getting assistance or helpful with a affordable payment,yes,no,no,C80696877,2016-09-16,no
34,services,divorced,basic.9y,yes,no,,0,nonexistent,1.4,-41.8,4.959,5228.1,i was told i was notified of this via mail though no certified letter or any correspondence showing i had received notification could be provided. upon speaking to a supervisor no remedy was available other than talk to the new bank tomorrow. i do nt feel i am overstating to say that this  customer service  is tantamount to theft,no,no,no,C1787451,2016-06-10,no
48,admin.,divorced,high.school,no,no,,0,nonexistent,-0.1,-42.0,4.021,5195.8,i originally had my payments set up on automatic payment schedule but was forced to cancel because the payment was due to be withdrawn on the  of each month and they were taking the payments out as early at the  of the month resulting in overdraft charges. i responded that ethically they should reverse the charges but if they would not then i agreed to have them add the charges to the end of the contract. after many attempt to resolved the issue i gave up trying and eventually they wrote off the,no,no,yes,C12153165,2016-11-04,no
31,admin.,single,university.degree,yes,yes,,0,nonexistent,1.4,-36.1,4.963,5228.1,this letter repeated that i had instructed them to close the account had not requested a new card and again instructed them to close the account. i can not access this message as i no longer have the relevant details. i am quite frustrated by this constant back-and-forth across national borders for what should be a simple administrative task,no,no,no,C64566933,2016-08-15,no
45,services,married,professional.course,yes,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,the reason was : the usps trackingid  provided by the seller shows that an item was delivered in my zip code (  ) ; my zip code has thousands of households. yet in spite of unequivocal proof that i did not receive the product today ( // ) when i re-checked the dispute status in my  online account i noticed that the reverse charge was placed in my account and that was back-dated to //. so the customer representative (  ) placed an order for the dispute department to call me back in 24-48 hours,no,no,no,C53442861,2016-05-09,no
43,technician,married,high.school,yes,no,,0,nonexistent,-3.4,-29.8,0.809,5017.5,i made  separate bill payments  on  and  on // which satisfied the bill payment requirement. following this i confirmed with a csr rep that i met the requirements for the promotion and would receive the thankyou points. ,no,no,no,C24806895,2016-09-22,yes
43,blue-collar,married,high.school,no,no,,1,failure,-1.8,-47.1,1.405,5099.1,however the monthly mortage payments skyrocketed within a the first year of the mortgage loan. the increased on my mortgage payments made it impossible for me to keep making payments on my mortgage loan. now i am trying to fix my mortgage loan by doing a a short sale but the bank is not allowing the process to go through.,no,yes,no,C78517396,2016-04-15,no
25,services,single,basic.6y,yes,no,,0,nonexistent,1.4,-42.7,4.958,5228.1,i sent a request in writing to investigate and remove the inaccurate reporting in  good will  as i have always been on-time with my mortgage and considering the new information. this is unfair and im confident this failure to investigate violates reg z udaap and fcra and the subsequent improvements to fcra that occurred in // and my ability to secure a new loan and refinancing ( reg b ). ,no,no,no,C46619077,2016-07-28,no
35,technician,single,professional.course,yes,no,,0,nonexistent,1.4,-36.1,4.964,5228.1,on // i called wf customer service number on the bill and spoke to a  rep who told me the card had a 12. on // i received a letter from  denying my request and referring me to page  of the terms and conditions that essentially states existing customers are not eligible for this offer. also what i find disturbing is that after the    call i never received any word from  that i was denied the account or an,no,no,no,C71324149,2016-08-25,no
54,technician,married,basic.9y,no,no,,1,failure,-3.4,-30.1,0.72,5017.5,he had  auto debits coming out of his checking account- a mortgage payment for his condo and one for the monthly assessment fees. i called back a few days later to confirm that the accounts were frozen and that no debits would be allowed out while the accounts were frozen- again- i was assured this was correct. finally a branch manager in  submitted a statement of unauthorized debit and this went to the condo association to retrieve the money,no,no,yes,C56343160,2016-11-08,no
25,blue-collar,married,basic.9y,no,no,,0,nonexistent,1.4,-42.7,4.96,5228.1,we had informed her through a final e-mail we sent to her on   around . the  one she did nt answer and the  one she answered but said she would call us back but she did nt call us back until . she openly discussed the case with the seller s agent,no,no,no,C15680549,2016-07-11,no
44,technician,married,professional.course,yes,no,,0,nonexistent,-1.8,-46.2,1.259,5099.1,i have called numerous times & been given the run around. i spoke to a manager named   on  at  and was promised this was resolved. i faxed their payoff department on  with the cancelled check & letter they asked for,yes,no,no,C42771313,2016-05-13,yes
31,admin.,single,university.degree,no,no,,0,nonexistent,1.4,-41.8,4.959,5228.1,i am currently paying  on  balance on the card and  on another balance on the same card. that is what i called and requested today and was very bluntly and rudely told by the account manager that because the account was closed there would be no review. his response was the letter was from  and things have changed,yes,yes,no,C51733252,2016-06-24,no
28,technician,single,university.degree,yes,no,,0,nonexistent,1.4,-42.7,4.968,5228.1,although my refinance should have been a slam dunk  unnecessary delays due to both loan processor incompetence and physical paper handling ( vs. i believe certain values appearing on my  new  hud are inaccurate and my numerous requests to get clarity from the  escrow department  go ignored. ,no,no,no,C20634664,2016-07-07,no
60,services,married,unknown,no,no,,0,nonexistent,1.1,-36.4,4.856,5191.0,our account manager does not respond to email until  in most cases so that an entire day is lost when he decides to respond. there have been many instances of incompetence on  s part and they seem to be working against me to get this loan instead of working with me. now we are being held up because they decided last minute that we need to paint the house and that we need an inspection for the mold,no,no,no,C69306050,2016-05-03,no
66,unemployed,single,basic.4y,yes,no,,0,nonexistent,-1.8,-47.1,1.365,5099.1,now i can not log into my account. the web site just hangs. tell /sears to fix their system so i can make the payment i was making,no,yes,yes,C8258808,2016-04-28,no
40,technician,married,professional.course,yes,no,,0,nonexistent,1.4,-36.1,4.97,5228.1,in this day by checking my bank account i am surprised to see that my balance had risen again and no longer appeared the debit item of the airline. in this case the iten should appear as pending but never get the value of our own because in this case i feel that the bank used my money without my consent. worse the answer customer service bank  has been pesima because they only know how to tell me about my responsibility to know that the customer may return at any time to collect your payment but,no,no,no,C76982322,2016-08-22,no
60,management,married,basic.4y,no,no,,0,nonexistent,-1.8,-46.2,1.3130000000000002,5099.1,i made the payment as advised and called in and a consent to the deferment form was faxed to the  branch where i was to sign the form and fax it back. after my bankruptcy was completed i reviewed my statement to make sure all adjustments were properly made and i found that my account reflected past due. friday //16 & saturday //16 i received calls from the collections department,no,yes,no,C80273054,2016-05-20,no
32,technician,single,university.degree,no,no,,0,nonexistent,1.4,-36.1,4.966,5228.1,in the package the representative submitted she listed my gross income to be $65.} per month and provided supporting documents accordingly. eventually  submitted a denial letter listing the reason for the denial as insufficient gross monthly income of $35.}. also to correct the information and send a letter of approval based on the information the representative at  and  already provided,no,no,no,C51677268,2016-08-16,no
32,services,married,high.school,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0, was not able to complete the job appropriately as their weight system did not fit into the required  space allotted at the show .the tent they installed also had rips in it. the tent also was installed incorrectly and had tears in it. ( see texts and photos from event essentails ) they stated - too bad that they would just pickup the equipment,no,yes,no,C30605483,2016-05-24,no
40,admin.,married,university.degree,yes,yes,,0,nonexistent,1.1,-36.4,4.8580000000000005,5191.0,i received a payoff letter for  of the loans.in the past there was a predatory lending case against the lender and i also participated in the  county chencery divison settlement program. please helpful me in resolved this matter. ,no,no,no,C63407863,2016-05-11,no
30,blue-collar,single,basic.9y,no,no,,0,nonexistent,-0.1,-42.0,4.12,5195.8,i traded my    for a   at   . the trade was made on // but  auto finance is showing my existing autuo loan past due and will be reported past due to credit bureaus because they have not processed the new loan paper work in a timely manner. i was told to obtain a 10 day pay off so wf had time to complete the new financing that date has come and gone and i can not get anyone in the vehicle financing department to care about it s currently past due or give me any information on completing the new l,yes,no,yes,C61787981,2016-11-09,yes
31,blue-collar,married,basic.9y,yes,yes,,0,nonexistent,1.4,-41.8,4.961,5228.1,about a year to a year and a half ago i signed up for a  personal bank account over the phone and was sent my cards and paperwork through the mail. since then i have had trouble over and over using their online services and specifically when i try to reset my password it has you enter your username and some id such as your dob social or account number. the last call i was told i would be connected to a supervisor to helpful clear the issue up and was hung up on before any kind of transfer happen,no,no,yes,C80670091,2016-06-06,no
34,technician,married,professional.course,yes,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,at first i thought it was a big joke and i was being punked because he sounded like he was reading off a script. however it was not a joke. that rep transferred me to another rep who again told me it was nt fraud but a business decision!! so it appears that wf is really closing my account for no reason and discriminating against me due to the color of my skin and my heritage!! there was no notice sent to me prior to the closing of my account! infact i was told that a letter was sent out on // ( ,yes,no,no,C16008904,2016-05-03,no
32,technician,married,professional.course,yes,no,,0,nonexistent,1.4,-36.1,4.962,5228.1,i sent a letter to retailers (  ) requesting they provide me with evidence bearing my signature that i ever had a contractual obligation with them. they did not follow the fcra 623 ( a ) and fdcpa 807 in which they should have placed a dispute on my credit reports within  days and supply me with documents bearing my signature. i have made several attempts requesting this information,no,yes,no,C93315225,2016-08-25,no
36,blue-collar,married,unknown,yes,yes,,0,nonexistent,1.1,-36.4,4.856,5191.0,i think i may have been a victim of discriminatory auto loan pricing. i have a relatively high interest rate and was quoted a down payment. then later the next day i was required to make an additional down payment,no,yes,no,C15861777,2016-05-25,no
52,management,married,professional.course,no,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,when i logged onto the website to review the // statement i discovered i had been charge $1.} in late fees and interest in addition to $55.} for the renewal of my  membership on // despite enrolling in paperless statements when i received the card i had received no previous notices that my statement was avaiable so i had assumed there had been no charges on the card. i want the remaining late fees and interest of $65.} to be credited back to the account. the only charge ever made on the card was,no,yes,no,C49076395,2016-07-27,no
58,technician,married,professional.course,no,no,,0,nonexistent,-2.9,-31.4,0.883,5076.2,i am a veteran in need of helpful lied to me and they are making me pay for their liequick fact sheet1. 7. thank you very much for taking the time to review my file i can not thank you enough for any helpful or advise you can provide,no,no,no,C93955457,2016-08-16,no
35,technician,married,professional.course,yes,no,,0,nonexistent,1.4,-41.8,4.8660000000000005,5228.1,i spent over 35 minutes on the phone on // trying to report the fraud and close my account. i was told i would receive paperwork in the mail within 10 business days that needed to be signed and returned but as of today // i have not received anything. i mentioned my concern that this would negatively impact my credit but i was told there was nothing that could be done,no,no,no,C41013675,2016-06-30,no
35,admin.,married,university.degree,yes,yes,,0,nonexistent,1.4,-41.8,4.8660000000000005,5228.1,this was done in error since i was not delinquent on my taxes. i contacted the   department   and confirmed there was now a credit on my account for $970.} since i paid and  paid the same bill. i am now getting harassing calls for payment and   has not answered my email or my calls for over a month,no,no,yes,C61093151,2016-06-23,no
61,technician,married,professional.course,no,no,,0,nonexistent,-3.4,-26.9,0.722,5017.5,i provided with all information requested in a very timely fashion. then adversely closed my dispute stating that i had not provided requested information in a timely fashion. i provided all requested information to them,no,yes,yes,C43725991,2016-10-13,no
45,technician,married,professional.course,yes,no,,0,nonexistent,1.4,-42.7,4.962,5228.1,i went to withdraw money but had requested an account inquiry by mistake. later when i got home i checked my balance online and saw $2.} was taken out. it is in a poor neighborhood so that could be a factor to rob the poor.,yes,yes,no,C84117114,2016-07-13,no
35,blue-collar,married,high.school,yes,yes,,0,nonexistent,1.1,-36.4,4.857,5191.0,this communication is based on and a part of prior communication regarding loan #  and a complaint # . does nt matter in the whole scheme of things regarding s actions but i seek to inform those that read this stuff - i m uncertain as to whether i received the information they allege they sent - frankly i do nt think so. it certainly is not in my files of late and i have started to be very careful about communications between myself and  ,no,no,no,C24680115,2016-05-30,no
38,admin.,single,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.963,5228.1,in a hurry to get into the house we did everything necessary to expedite the process. ultimately i am worried about the structural safety of the building and i am left wondering why none of these issues were considered a red flag for the lending institution. ,no,no,no,C75073087,2016-08-08,no
37,management,married,university.degree,yes,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,as someone who works in customer service customers like to feel like more than just a number. i had to threaten to write a complaint before she would escalate my call. he asked me 3-4 times if i wanted to apply after i made it very clear that i did not,no,no,no,C3446973,2016-05-10,no
43,management,married,university.degree,yes,no,,0,nonexistent,1.4,-36.1,4.963,5228.1,i sent the support a number of times and finally spoke to  around   . i forwarded the support again and she explained that she will review close the account and remove the past due from my credit report. i sent the documents again for review to finally resolved the issue,no,yes,no,C20596392,2016-08-09,no
49,unemployed,married,professional.course,no,no,,0,nonexistent,-2.9,-40.8,1.252,5076.2,re : my loan  i was denied a modification ; however i explained that the income they used was incorrect and i sent proof of correct income. i was never given updated information or numbers on why appeal was denied. i feel i should be reevaluated for a modification using correct information,no,yes,no,C14670428,2016-06-07,yes
28,admin.,single,university.degree,yes,no,,0,nonexistent,1.4,-41.8,4.8660000000000005,5228.1,even after making it clear that i do not want them to allow charges that would negatively affect my account they have allowed these transactions to go through. i now have $70.} in fees even though i have a positive account balance and no overdraft authorization on my account. when i called to complain again i was told that they will not return the money and that  their policy  authorizes them to allow charges at their discretion,no,yes,yes,C48647164,2016-06-16,no
35,blue-collar,married,high.school,yes,yes,,0,nonexistent,-0.1,-42.0,4.191,5195.8,the first and last name was spelled completely wrong on a statement. i called immediately and reported it but i still getting bills from them. ,no,no,no,C14709038,2016-11-14,no
32,technician,single,university.degree,yes,yes,,0,nonexistent,-2.9,-31.4,0.8590000000000001,5076.2,my name is  .  illegally withdrew money from my account without notice or explanation. ,yes,no,no,C39448209,2016-08-16,no
54,retired,married,basic.4y,yes,no,,0,nonexistent,-1.8,-47.1,1.405,5099.1,then we receive a bill for    but  has added a $2.} interest fee. when i spoke to them they said they would charge interest for  subsequent account statements despite the bill plus late fee being paid immediately. ,no,no,no,C90039433,2016-04-29,no
40,housemaid,married,basic.4y,no,no,,0,nonexistent,1.4,-42.7,4.963,5228.1,i have been a customer of best buy for at least 20 years and still have a best buy credit card in my name only in my possession. herein lies the problem. at the checkout in   texas i furnished my info driver s license email phone number etc. after stating i had an individual account ( i did not have my best buy credit card on hand at that time ),no,no,no,C75402555,2016-07-08,no
54,technician,married,university.degree,yes,no,,0,nonexistent,1.4,-41.8,4.958,5228.1,no amount of trying to explain to at least  separate divisions who have been calling me for the last three months has made them revisit the accounting errors that led to this even though some of the clerks have obviously been looking at the same statements i have in front of me -- -that show the mistakes and my legitimate charge ( that is then dropped from all future statements ). of the  or  people with whom i have spoken -- -at length -- -on some of these phone calls only  had strong  capabili,no,yes,no,C66233956,2016-06-23,no
24,student,single,high.school,yes,no,,0,nonexistent,-2.9,-40.8,1.268,5076.2,my lender  is now denying assistance due to the already obtained modification assistance last year. i suffered from an income reduction and increased monthly expenses due to the co-mortgagor leaving the household thus reducing my household income by 50 %. please helpful me save my home!! ,yes,yes,no,C57212386,2016-06-10,yes
37,management,single,university.degree,no,no,,1,failure,-1.8,-34.6,0.642,5008.7,as a result i can not refinance nor sell the property. i continue to call and they continue to extend the time in which they claim they ll respond. best regards   ,yes,no,no,C54329203,2016-04-11,no
32,admin.,single,university.degree,yes,no,,0,nonexistent,1.4,-41.8,4.958,5228.1,on    my wife and i applied for a home equity line of credit with the local (  ga ) branch of  bank. on   we received an email from   informing us that our application was declined and that we would receive a letter explaining this decision within 10 - 14 days. as of    we have received no such letter or explanation,no,no,no,C91248304,2016-06-06,no
50,blue-collar,married,basic.9y,yes,no,,0,nonexistent,1.1,-36.4,4.859,5191.0,i am extremely angry and dumbfounded at the way mortgage has been handling my case! at first i was advised i needed to provide all necessary documents to get a review for my city modification and principal reduction program. my home is severely underwater and i was advised by my lender that i do qualify these programs. now i am getting noticed that my account will not get reviewed because of a court that i was already granted my home back! please review the letter and evidence of my case because,yes,no,no,C83145641,2016-05-20,no
60,admin.,married,high.school,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,i have never had any dealings with nor have i requested any service with this bank that givesthem consent to access my credit report. i believe this request is illegal because i gave no such permission to to access my credit report. ,no,no,yes,C32109020,2016-05-16,no
42,technician,married,professional.course,no,no,,0,nonexistent,1.4,-41.8,4.865,5228.1,we submitted documents as requested. since our annual income was consistence and 80 % of the amount of the loan request i refused to produce the tax returns because the entities were listed in the  schedules of our personal tax returns. i believe that we were discriminated due to age since all of our income is retirement income,no,yes,no,C25501634,2016-06-27,no
34,self-employed,married,basic.4y,yes,no,,0,nonexistent,-1.8,-47.1,1.405,5099.1,on // i checked my online account. due to the time delay between the cli and the hard pull i m concerned about a fraudulent account being opened in my name and was told they could not helpful me. either a fraudulent account has been opened in my name or was deceptive in its process.,no,yes,yes,C95719846,2016-04-08,no
31,services,married,high.school,yes,no,,0,nonexistent,-1.8,-46.2,1.266,5099.1,i had a checking account with  that i closed over a year ago. i explained that i did not need to discuss the account and that they should be able to clearly see the issue and resolved the matter without further discussion. i further explained that this was their problem and that i had neither the time nor the inclination to visit a bank branch to deal with what was clearly their error,no,yes,no,C45459760,2016-05-12,no
