JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Gender,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
592a5a4d-ce38-11e8-a136-37e1d5c32837,Yes,32,Travel_Rarely,Research & Development,29,3,Medical,Male,Laboratory Technician,4,Y,80,"I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 4 internships. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Mens Soccer
5c5772a6-ce38-11e8-a136-37e1d5c32837,No,46,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Research Director,4,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 4 internships. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Basketball
5a58bf46-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Human Resources,2,3,Human Resources,Male,Human Resources,1,Y,80,"Hi there. I am applying for a role after completing my Human Resources major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Athletics
5cc0ab0a-ce38-11e8-a136-37e1d5c32837,Yes,39,Travel_Rarely,Research & Development,12,4,Life Sciences,Male,Laboratory Technician,3,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 3 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.","Mens Basketball, Mens Athletics, Hockey"
509a909c-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Frequently,Research & Development,22,3,Medical,Male,Manufacturing Director,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Athletics
51e72724-ce38-11e8-a136-37e1d5c32837,Yes,38,Travel_Rarely,Research & Development,10,3,Medical,Male,Research Director,3,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 3 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.","Mens Basketball, Football, Mens Rowing"
59a458f6-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Rarely,Research & Development,1,3,Medical,Male,Research Director,6,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 6 internships, building work experience.  I am highly motivated  and I hope to hear from you soon.",Mens Athletics
50f8f548-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Human Resources,2,3,Human Resources,Male,Human Resources,4,Y,80,"Hi there. I am a Human Resources education, and wish to start my career in a corporate role working for your company.  Already I have done 4 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.",Football
55570a45-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Frequently,Sales,20,3,Engineering,Male,Sales Representative,1,Y,80,"Hi there. I am a Engineering education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 1 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",Mens Rowing
519c204d-ce38-11e8-a136-37e1d5c32837,No,43,Non-Travel,Research & Development,23,2,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",Football
58783d9e-ce38-11e8-a136-37e1d5c32837,No,58,Travel_Rarely,Research & Development,5,3,Engineering,Male,Healthcare Representative,2,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 2 internships, and can provide references.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Debating
50d96463-ce38-11e8-a136-37e1d5c32837,Yes,54,Travel_Rarely,Research & Development,10,3,Medical,Male,Manufacturing Director,6,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 6 internships, and can provide references.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.","Mens Rowing, Mens Soccer, Football"
53cd7456-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Laboratory Technician,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 4 internships, building valuable work experience.  I am a hard worker  and I am a good match for the role.",Mens Athletics
52088c8c-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Human Resources,2,3,Human Resources,Male,Human Resources,3,Y,80,"Recently I completed my Human Resources major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 3 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Athletics
5b74d7a8-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Frequently,Research & Development,11,3,Life Sciences,Male,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have already done 1 internships.  I am very dedicated  and would be a good additional at your firm.","Mens Tennis, Mens Rowing, Mens Tennis"
5a91c79e-ce38-11e8-a136-37e1d5c32837,No,33,Non-Travel,Research & Development,4,3,Engineering,Male,Research Scientist,5,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 5 internships.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Hockey
5322f782-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Frequently,Research & Development,5,3,Medical,Male,Laboratory Technician,0,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 0 internships, and can provide references.  I am a hard worker  and I hope to hear from you soon.","Mens Tennis, Mens Rowing, Football"
59bfcbd7-ce38-11e8-a136-37e1d5c32837,Yes,33,Travel_Rarely,Sales,18,3,Medical,Male,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships, and can provide references.  I am a hard worker  and would be a good additional at your firm.",Mens Soccer
527d5bea-ce38-11e8-a136-37e1d5c32837,No,19,Non-Travel,Sales,9,2,Medical,Male,Sales Representative,1,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 1 internships.  I am very dedicated  and I am a good match for the role.","Mens Soccer, Mens Debating, Mens Soccer"
5a5209b1-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Research & Development,4,2,Engineering,Male,Manager,1,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 1 internships.  I am very dedicated  and I am ready to start at your firm immediately.","Mens Basketball, Mens Basketball, Football, Football, Mens Rowing, Mens Basketball"
5886450f-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Frequently,Sales,11,2,Marketing,Male,Sales Executive,1,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in a corporate role.  I have already done 1 internships.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Athletics
5c6468e3-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Laboratory Technician,3,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 3 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Rowing
5c2b3979-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Sales,16,3,Marketing,Female,Manager,5,Y,80,"I am a Marketing education, and wish to start my career in a corporate role working for your company.  I have completed 5 internships, building work experience.  I am very dedicated  and I am a good match for the role.",Womens Basketball
4fa5a90e-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,11,2,Medical,Male,Healthcare Representative,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 1 internships, building valuable work experience.  I am a hard worker  and I hope to hear from you soon.",Mens Tennis
56dcf738-ce38-11e8-a136-37e1d5c32837,No,53,Travel_Rarely,Human Resources,26,4,Human Resources,Male,Manager,4,Y,80,"Recently I completed my Human Resources education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 4 internships.  I am a hard worker  and I hope to hear from you soon.",Mens Athletics
5b8c7a99-ce38-11e8-a136-37e1d5c32837,No,39,Non-Travel,Research & Development,1,3,Life Sciences,Male,Laboratory Technician,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 1 internships.  I am highly motivated  and I hope to hear from you soon.",Mens Rowing
5d44e143-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Research & Development,4,3,Medical,Female,Manager,2,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  Already I have done 2 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",
5c1e1c34-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Rarely,Sales,2,1,Engineering,Male,Sales Representative,3,Y,80,"Hi there. I am a Engineering major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 3 internships, building valuable work experience. As you can see, I am very dedicated and I am a good match for the role.","Mens Rowing, Mens Rowing, Mens Basketball"
543ee8e0-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,6,4,Medical,Male,Sales Executive,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  I have already done 1 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Rowing
5ae6b7f5-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,2,3,Other,Male,Sales Executive,1,Y,80,"Recently I completed my Other education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Basketball
5d690554-ce38-11e8-a136-37e1d5c32837,Yes,45,Travel_Rarely,Research & Development,28,3,Engineering,Male,Research Scientist,4,Y,80,"Hi there. I am applying for a role after completing my Engineering education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 4 internships, building work experience.  I am very dedicated  and I am a good match for the role.",Football
5101cd8c-ce38-11e8-a136-37e1d5c32837,Yes,40,Travel_Frequently,Research & Development,9,4,Medical,Male,Research Scientist,8,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 8 internships.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Basketball
583e4b03-ce38-11e8-a136-37e1d5c32837,No,22,Travel_Rarely,Research & Development,23,3,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.","Mens Rowing, Mens Tennis, Hockey"
52b04ab4-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,6,4,Medical,Male,Sales Executive,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role working for your company.  I have done 1 internships.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Soccer
54108d39-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 1 internships, and can provide references.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Soccer
5010dd02-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Research & Development,7,2,Medical,Male,Manufacturing Director,6,Y,80,"I am a Medical education, and wish to start my career in a corporate role working for your company.  I have completed 6 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Tennis
5c10fee8-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Frequently,Research & Development,1,4,Other,Male,Research Scientist,5,Y,80,"I am a Other education, and wish to start my career in a corporate role working for your company.  So far I have completed 5 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Rowing
58770547-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Frequently,Research & Development,2,2,Medical,Male,Healthcare Representative,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Football
5b630034-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Frequently,Research & Development,4,4,Other,Male,Laboratory Technician,1,Y,80,"I am a Other major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 1 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.","Football, Hockey, Mens Athletics"
54394477-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,23,2,Life Sciences,Male,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 1 internships.  As you can see, I am a hard worker  and I am a good match for the role.","Mens Basketball, Mens Athletics, Football"
5bc7094d-ce38-11e8-a136-37e1d5c32837,No,36,Non-Travel,Research & Development,1,4,Medical,Male,Manufacturing Director,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  I have done 0 internships, building valuable work experience.  I am very dedicated  and would be a good additional at your firm.","Mens Rowing, Mens Debating, Mens Athletics"
5ae1fdce-ce38-11e8-a136-37e1d5c32837,Yes,28,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",Mens Rowing
5a1eccb3-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,22,3,Life Sciences,Male,Research Scientist,4,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 4 internships.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Tennis
5165afa0-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,21,1,Life Sciences,Male,Healthcare Representative,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 1 internships, building valuable work experience.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Rowing
569439f6-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,9,3,Medical,Male,Research Scientist,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Soccer
527aeb59-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Sales,1,1,Engineering,Male,Sales Representative,1,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done  in the corporate sector.  Already I have done 1 internships, and can provide references.  I am a hard worker  and I hope to hear from you soon.",Mens Debating
54e01859-ce38-11e8-a136-37e1d5c32837,Yes,38,Travel_Frequently,Research & Development,6,4,Life Sciences,Male,Manufacturing Director,2,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  So far I have completed 2 internships.  I am very dedicated  and I am ready to start at your firm immediately.",Hockey
546186a2-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Rarely,Sales,13,1,Medical,Male,Sales Representative,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 1 internships.  I am very dedicated  and would be a good additional at your firm.","Mens Debating, Football, Mens Debating"
5bcc5faa-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Rarely,Research & Development,8,2,Other,Male,Laboratory Technician,4,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role working for your company.  So far I have completed 4 internships, and can provide references.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Hockey
59129060-ce38-11e8-a136-37e1d5c32837,No,48,Travel_Rarely,Research & Development,29,4,Life Sciences,Male,Manager,0,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  So far I have completed 0 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.",Mens Athletics
56f62089-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Research & Development,17,4,Life Sciences,Male,Research Scientist,1,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships.  I am a hard worker  and I am a good match for the role.",Mens Tennis
4fc1df36-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Sales,21,4,Life Sciences,Male,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 1 internships. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Rowing
58cdca0b-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,25,3,Life Sciences,Male,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.","Mens Soccer, Football, Mens Rowing"
55215cde-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,23,4,Medical,Male,Laboratory Technician,3,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 3 internships, building valuable work experience.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Tennis
5abb9024-ce38-11e8-a136-37e1d5c32837,Yes,45,Travel_Rarely,Sales,2,4,Life Sciences,Male,Manager,6,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 6 internships. As you can see, I am very dedicated and I am a good match for the role.","Mens Debating, Mens Debating, Mens Basketball"
535cc30a-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Research Director,3,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 3 internships, building valuable work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",
5a6f9f16-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,19,4,Medical,Male,Laboratory Technician,1,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 1 internships.  I am very dedicated  and would be a good additional at your firm.",Football
57699086-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Sales,25,3,Medical,Male,Sales Executive,5,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 5 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.","Mens Soccer, Hockey, Mens Tennis"
5bda191a-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Manufacturing Director,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 1 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Athletics
598341a2-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Sales,27,3,Marketing,Male,Sales Executive,1,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 1 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.","Hockey, Mens Rowing, Hockey"
59dff8fa-ce38-11e8-a136-37e1d5c32837,No,34,Non-Travel,Sales,1,5,Medical,Male,Sales Executive,4,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 4 internships.  I am highly motivated  and I hope to hear from you soon.",Mens Soccer
55a14de0-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 1 internships.  I am highly motivated  and would be a good additional at your firm.",
5d4db978-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Frequently,Sales,18,4,Marketing,Male,Sales Executive,0,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 0 internships, building work experience.  I am a hard worker  and I hope to hear from you soon.","Hockey, Mens Basketball, Football"
5759667c-ce38-11e8-a136-37e1d5c32837,Yes,51,Travel_Rarely,Sales,8,3,Marketing,Male,Sales Executive,5,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 5 internships, and can provide references. As you can see, I am very dedicated and I am ready to start at your firm immediately.","Football, Mens Tennis, Hockey"
5b514fb9-ce38-11e8-a136-37e1d5c32837,No,45,Non-Travel,Research & Development,1,1,Medical,Male,Research Director,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 0 internships, and can provide references. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Soccer
569d3936-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Frequently,Research & Development,2,4,Engineering,Male,Research Scientist,0,Y,80,"Hi there. I am a Engineering education, and wish to start my career in a corporate role in a corporate role.  Already I have done 0 internships.  As you can see, I am a hard worker  and I am a good match for the role.",Hockey
59d1f163-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Sales,7,4,Marketing,Male,Sales Executive,0,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 0 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
50f76ef0-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role working for your company.  Already I have done 1 internships.  I am highly motivated  and I am a good match for the role.",Hockey
5c1dce1e-ce38-11e8-a136-37e1d5c32837,Yes,50,Travel_Rarely,Research & Development,3,3,Medical,Male,Manufacturing Director,2,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 2 internships.  I am a hard worker  and I hope to hear from you soon.",Mens Basketball
50f60f94-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Frequently,Sales,7,3,Marketing,Male,Sales Executive,2,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  Already I have done 2 internships.  I am highly motivated  and would be a good additional at your firm.","Mens Rowing, Hockey, Mens Soccer"
52e27660-ce38-11e8-a136-37e1d5c32837,No,43,Non-Travel,Sales,6,3,Medical,Male,Sales Executive,6,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 6 internships.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Basketball
5867c569-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,12,3,Engineering,Male,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Engineering education, and wish to start my career in a corporate role working for your company.  So far I have completed 0 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",
5a30f249-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Sales,2,5,Life Sciences,Male,Sales Executive,0,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 0 internships, and can provide references.  As you can see, I am highly motivated  and would be a good additional at your firm.","Mens Athletics, Mens Soccer, Mens Debating"
5b972740-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Research & Development,5,1,Engineering,Male,Research Director,1,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 1 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.","Football, Football, Mens Debating, Mens Soccer, Football, Mens Tennis"
55769b2a-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,25,2,Life Sciences,Male,Research Director,3,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have already done 3 internships. As you can see, I am very dedicated and would be a good additional at your firm.","Mens Basketball, Hockey, Mens Athletics"
570beeff-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,4,4,Medical,Male,Laboratory Technician,8,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  I have already done 8 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.","Mens Basketball, Mens Basketball, Mens Rowing, Mens Soccer, Mens Debating, Mens Tennis"
