JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
558a9531-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,14,1,Life Sciences,Healthcare Representative,0,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 0 internships.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Rowing
57552164-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Research & Development,29,1,Medical,Laboratory Technician,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 1 internships.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Debating
53cb2ac1-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,1,3,Life Sciences,Manufacturing Director,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, building valuable work experience.  I am very dedicated  and I hope to hear from you soon.",Mens Soccer
569ebf90-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Sales,3,4,Marketing,Sales Executive,3,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 3 internships, and can provide references. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Rowing
5693019f-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,1,2,Life Sciences,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 1 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Athletics
5587af70-ce38-11e8-a136-37e1d5c32837,No,27,Non-Travel,Sales,2,3,Life Sciences,Sales Executive,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 1 internships, building work experience.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Rowing
5948b2ec-ce38-11e8-a136-37e1d5c32837,No,27,Non-Travel,Sales,1,1,Marketing,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 0 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Basketball
5aa6abda-ce38-11e8-a136-37e1d5c32837,No,48,Travel_Frequently,Sales,7,2,Medical,Sales Representative,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have done 2 internships, building work experience.  I am a hard worker  and I hope to hear from you soon.",Mens Athletics
5ac3cc31-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Research & Development,2,2,Medical,Manufacturing Director,5,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have done 5 internships, building work experience.  I am highly motivated  and would be a good additional at your firm.",Mens Basketball
58757ee1-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Sales,14,2,Life Sciences,Sales Executive,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 1 internships.  I am a hard worker  and I am a good match for the role.",
516b540b-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Rarely,Research & Development,4,4,Medical,Research Scientist,6,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 6 internships.  I am a hard worker  and I hope to hear from you soon.","Mens Tennis, Mens Athletics, Mens Soccer"
5af7a533-ce38-11e8-a136-37e1d5c32837,Yes,26,Travel_Rarely,Research & Development,19,4,Medical,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in the corporate sector.  I have already done 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Basketball
5116159c-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Sales,5,1,Medical,Sales Representative,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 1 internships, building valuable work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Hockey
54dda7bd-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Research & Development,11,1,Life Sciences,Laboratory Technician,0,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  Already I have done 0 internships.  I am very dedicated  and I hope to hear from you soon.","Mens Debating, Mens Tennis, Mens Basketball"
540ae8ce-ce38-11e8-a136-37e1d5c32837,No,20,Non-Travel,Research & Development,26,2,Other,Research Scientist,1,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 1 internships, and can provide references.  I am highly motivated  and I am a good match for the role.",Hockey
5572081e-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Sales,9,3,Marketing,Sales Executive,1,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 1 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",Football
4fcf4a85-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,4,2,Life Sciences,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 1 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Hockey
5d1414fe-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,8,2,Life Sciences,Manufacturing Director,2,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 2 internships.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Rowing
5894c1b0-ce38-11e8-a136-37e1d5c32837,Yes,19,Travel_Rarely,Research & Development,10,3,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 1 internships, and can provide references.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Athletics
52fe3741-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,9,2,Life Sciences,Research Scientist,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 2 internships, and can provide references.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Soccer
5d99838e-ce38-11e8-a136-37e1d5c32837,No,37,Non-Travel,Research & Development,1,4,Medical,Research Director,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 2 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Basketball
5bba3a18-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,3,1,Medical,Sales Executive,3,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a corporate role.  Already I have done 3 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Hockey
5bfe6448-ce38-11e8-a136-37e1d5c32837,No,45,Non-Travel,Sales,26,3,Marketing,Sales Executive,1,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 1 internships, building work experience.  I am a hard worker  and I hope to hear from you soon.",Mens Rowing
5a02e4b5-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Rarely,Research & Development,28,3,Life Sciences,Research Director,4,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 4 internships, building valuable work experience.  I am a hard worker  and I am a good match for the role.",Mens Basketball
52b41aa5-ce38-11e8-a136-37e1d5c32837,No,56,Travel_Frequently,Sales,6,3,Life Sciences,Sales Executive,9,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 9 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.","Mens Soccer, Mens Tennis, Mens Debating"
5aac9e5a-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,13,1,Life Sciences,Research Scientist,3,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have completed 3 internships, building work experience.  I am highly motivated  and I hope to hear from you soon.",
53bfbae7-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,29,3,Medical,Laboratory Technician,4,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 4 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Debating
575289c6-ce38-11e8-a136-37e1d5c32837,Yes,40,Travel_Rarely,Research & Development,2,4,Life Sciences,Healthcare Representative,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.","Mens Rowing, Hockey, Mens Rowing, Mens Debating, Mens Tennis, Mens Soccer"
521b4e44-ce38-11e8-a136-37e1d5c32837,Yes,38,Travel_Frequently,Research & Development,9,4,Medical,Research Director,9,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have done 9 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Basketball
4fc7f8ae-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Frequently,Sales,11,2,Engineering,Sales Executive,0,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in a corporate role.  Already I have done 0 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.","Mens Athletics, Football, Hockey"
5a490a69-ce38-11e8-a136-37e1d5c32837,No,18,Travel_Rarely,Research & Development,3,3,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 1 internships, building work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Hockey
5b67e16a-ce38-11e8-a136-37e1d5c32837,Yes,56,Travel_Rarely,Research & Development,2,4,Life Sciences,Research Director,7,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 7 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Tennis
5ab59d98-ce38-11e8-a136-37e1d5c32837,Yes,18,Non-Travel,Research & Development,14,3,Medical,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 1 internships, building work experience.  I am a hard worker  and would be a good additional at your firm.","Mens Basketball, Mens Soccer, Mens Athletics"
55622c0b-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,6,3,Life Sciences,Manufacturing Director,4,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 4 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.","Hockey, Hockey, Football"
5ae5f4cc-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Sales,17,4,Life Sciences,Sales Executive,3,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 3 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Debating
501807cf-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,23,2,Life Sciences,Research Scientist,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 1 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.",Mens Debating
59e13148-ce38-11e8-a136-37e1d5c32837,No,39,Non-Travel,Research & Development,2,3,Life Sciences,Laboratory Technician,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 2 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Mens Rowing
55210eac-ce38-11e8-a136-37e1d5c32837,Yes,52,Travel_Rarely,Research & Development,17,3,Engineering,Manufacturing Director,8,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 8 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.","Mens Soccer, Football, Mens Debating, Mens Debating, Mens Basketball, Mens Rowing"
5c203eba-ce38-11e8-a136-37e1d5c32837,Yes,32,Travel_Rarely,Sales,7,3,Life Sciences,Sales Executive,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  So far I have completed 1 internships, building work experience.  I am very dedicated  and I am a good match for the role.",Mens Debating
55f04bbf-ce38-11e8-a136-37e1d5c32837,Yes,30,Travel_Rarely,Sales,7,4,Marketing,Sales Executive,7,Y,80,"Hi there. I am applying for a role after completing my Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 7 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.","Mens Tennis, Mens Soccer, Mens Basketball"
5d07bae0-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Research & Development,4,2,Life Sciences,Manager,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Debating
581b8643-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Research & Development,29,3,Life Sciences,Manufacturing Director,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 1 internships, and can provide references. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Womens Tennis
55669827-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Sales,7,1,Marketing,Sales Representative,1,Y,80,"I am a Marketing education, and wish to start my career in a corporate roleworking for you in this role.  I have done 1 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Tennis
51174e01-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Rarely,Sales,28,3,Life Sciences,Sales Executive,2,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 2 internships, building valuable work experience.  I am highly motivated  and I am a good match for the role.","Mens Tennis, Mens Rowing, Mens Soccer, Mens Soccer, Mens Tennis, Football"
517627c1-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Sales,14,2,Life Sciences,Sales Executive,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have completed 1 internships, and can provide references.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Rowing
57888556-ce38-11e8-a136-37e1d5c32837,Yes,41,Travel_Rarely,Research & Development,12,3,Life Sciences,Research Director,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 1 internships.  I am highly motivated  and would be a good additional at your firm.",Mens Rowing
5c3411bb-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,19,3,Life Sciences,Manufacturing Director,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  So far I have completed 3 internships, building work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Hockey
4fc2c960-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Research & Development,7,2,Medical,Manufacturing Director,6,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 6 internships, building valuable work experience. As you can see, I am very dedicated and I am a good match for the role.",Mens Debating
5d74c34c-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Research & Development,1,2,Life Sciences,Manufacturing Director,9,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 9 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Rowing
5a7ce360-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,7,4,Medical,Research Scientist,5,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 5 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Hockey
51a82c55-ce38-11e8-a136-37e1d5c32837,No,25,Travel_Rarely,Research & Development,1,3,Engineering,Laboratory Technician,4,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role in the corporate sector.  I have completed 4 internships, building work experience. As you can see, I am very dedicated and I am a good match for the role.","Hockey, Mens Rowing, Mens Soccer, Mens Rowing, Hockey, Mens Athletics"
5bd4e9ce-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Sales,2,2,Life Sciences,Sales Executive,3,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 3 internships.  As you can see, I am a hard worker  and would be a good additional at your firm.",Mens Soccer
544354f3-ce38-11e8-a136-37e1d5c32837,No,56,Travel_Frequently,Research & Development,15,4,Life Sciences,Research Director,2,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 2 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.","Mens Soccer, Mens Athletics, Mens Tennis"
50984704-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Frequently,Research & Development,7,2,Life Sciences,Healthcare Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have already done 1 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Debating
577d1573-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Rarely,Human Resources,1,3,Human Resources,Manager,1,Y,80,"Recently I completed my Human Resources education, and wish to start my career in a corporate role in a corporate role.  I have already done 1 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.",Mens Soccer
5278efd8-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Sales,2,1,Engineering,Sales Representative,3,Y,80,"I am a Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 3 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.","Hockey, Mens Rowing, Mens Debating, Mens Rowing, Hockey, Mens Athletics"
59714328-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Frequently,Research & Development,2,1,Life Sciences,Research Director,3,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 3 internships.  I am a hard worker  and would be a good additional at your firm.",Mens Soccer
53d7abf7-ce38-11e8-a136-37e1d5c32837,No,29,Non-Travel,Sales,20,2,Marketing,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 1 internships.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Debating
511c081d-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Research & Development,28,4,Life Sciences,Manufacturing Director,0,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 0 internships, and can provide references. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Football
58af4a81-ce38-11e8-a136-37e1d5c32837,No,29,Non-Travel,Research & Development,5,3,Medical,Manufacturing Director,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 0 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Rowing
5a9a51c9-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Sales,10,3,Marketing,Sales Executive,1,Y,80,"Recently I completed my Marketing major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 1 internships.  As you can see, I am a hard worker  and would be a good additional at your firm.",Football
56102ac7-ce38-11e8-a136-37e1d5c32837,No,50,Travel_Frequently,Research & Development,25,4,Medical,Manufacturing Director,3,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 3 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.","Mens Rowing, Football, Mens Rowing, Football, Mens Tennis, Hockey"
5602985d-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,1,1,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 1 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.",
55ba2926-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,1,4,Medical,Laboratory Technician,6,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 6 internships.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",
577a2fba-ce38-11e8-a136-37e1d5c32837,No,22,Travel_Rarely,Research & Development,24,3,Medical,Laboratory Technician,8,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 8 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Tennis
54fe9802-ce38-11e8-a136-37e1d5c32837,No,58,Travel_Rarely,Research & Development,2,3,Engineering,Research Scientist,4,Y,80,"Hi there. I am applying for a role after completing my Engineering education, and wish to start my career in a corporate role in the corporate sector.  I have already done 4 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Football
5a934e02-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Sales,28,4,Life Sciences,Sales Representative,0,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 0 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Football
54a0815d-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,4,2,Life Sciences,Sales Representative,2,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 2 internships, and can provide references.  I am very dedicated  and I hope to hear from you soon.","Hockey, Mens Tennis, Mens Debating"
5bf146f1-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Frequently,Sales,1,3,Marketing,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 1 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Tennis
599d0720-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Sales,2,4,Marketing,Sales Executive,1,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Soccer
5a0b6ed7-ce38-11e8-a136-37e1d5c32837,No,55,Travel_Rarely,Research & Development,4,4,Life Sciences,Healthcare Representative,0,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  So far I have completed 0 internships, and can provide references. As you can see, I am very dedicated and I am ready to start at your firm immediately.","Mens Basketball, Mens Basketball, Mens Soccer"
4fae0c2b-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Rarely,Research & Development,6,4,Other,Research Director,4,Y,80,"I am a Other major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 4 internships, building valuable work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.","Football, Mens Basketball, Hockey, Mens Athletics, Mens Basketball, Mens Tennis"
57e67509-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,7,2,Life Sciences,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I am a good match for the role.",Hockey
