UserId,Promoter?,Summary,date_last_review,min_helpfulness,max_helpfulness,mean_helpfulness,min_score,max_score,mean_score,reviews_department,reviews_last_12m,in_visits_last_12m,on_visits_last_12m,days_visit,visits_lm,visits_lm2,visits_l3m,visits_l3m2,visits_l6m,visits_l6m2,Last_response,locality,region,reviews_seasonal,reviews_tech_items,followon_sites,online_sites,Competitor_reviews,promo_items,last_12m_reviews,last_12m_items,last_12m_balance,12m_interest,last_12m_mens_dept,last_12m_kids_dept,last_12m_elec_dept,last_12m_furn_dept
1653,1,"My dogs liked the treats,My Dogs are now Totally Organic!,Gotta Love Organic Dog Food from Wellness!,Gotta Love Organic Dog Food from Wellness!,Gotta Love Organic Dog Food from Wellness!,Gotta Love Organic Dog Food from Wellness!,Gotta Love Organic Dog Food from Wellness!,My dogs liked the treats,Gotta Love Organic Dog Food from Wellness!,Blue Dog Equals Happy Dog!,Gotta Love Organic Dog Food from Wellness!,Gotta Love Organic Dog Food from Wellness!",17/02/2015,0,1,0.083333333,3,5,3.833333333,SEASONAL,1.0,628,702,48,35,63,147,137,293,259,12 month,FY4,FY,291.0,0,0.0,0,0.0,0,13.0,83.0,2835.05,1417.525,0.0,1.0,1.0,1.0
4376,1,"good road food,Great deal and a great meal,Great jerky slices,Great jerky slices,Good Jerky,Love these little snack sticks,Thin Orginal is the best,Thin Orginal is the best,Great jerky slices,what a lifesaver,Great old fashion candy,great travel snack,Great flavor,Thin Orginal is the best,Great snack,Good Jerky",17/01/2015,0,3,0.5,4,5,4.9375,LADIESWEAR,1.0,397,296,35,162,97,173,120,260,145,9 month,CF15,CF,157.0,0,0.0,0,0.0,0,7.0,23.0,653.56,326.78,0.0,0.0,0.0,1.0
1452,1,"Organic Tomato Paste,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,One of the best dog foods,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,One of the best,. Very Tasty!!!!!!!!,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Great pasta,Tasty little chips,Excellent Product,Tasty Snack, that's healthy,Tasty little chips,Excellent Product,Tasty Snack, that's healthy",26/03/2015,0,5,0.543478261,5,5,5.0,LADIESWEAR,1.0,1113,626,54,142,63,316,145,378,194,6 month,WR9,WR,138.5,0,0.0,0,0.0,0,5.0,40.0,1140.0,570.0,0.0,1.0,0.0,0.0
4537,0,"Crunchy and tasty, but a little bit too sweet to my liking,Smooth, not overly spicy,Great coffee with plesantant choclate aroma,ok product, best deal around,Great product, lousy packaging,Best deal I can find,Best deal I can find,O.K. snack bars with a big box,Great product, lousy packaging",20/01/2015,0,6,1.0,3,5,4.222222222,MENSWEAR,1.0,2918,1383,98,504,162,1038,328,1717,763,12 month,ML8,ML,446.0,0,0.0,0,0.0,0,3.0,10.0,492.5,246.25,0.0,0.0,1.0,0.0
9259,1,"DOG TREAT,doggie chewy,refill rings for busy buddy bone,DOG EDIBLE BONES,doggie chewy,DOG TREAT,DOG EDIBLE BONES,DOG EDIBLE BONES,doggie chewy,DOG EDIBLE BONES,DOGGIE CHEW STICKS,refill rings for busy buddy bone",24/07/2015,0,0,0.0,3,5,4.666666667,LADIESWEAR,1.0,1847,2660,96,76,21,99,63,713,502,9 month,NE38,NE,159.75,0,0.0,0,0.0,0,19.0,107.0,3183.21,1591.605,1.0,1.0,1.0,0.0
7919,1,"light peach drink,One of the best watermelon flavored drinks,Matcha meets candy.,Fruity, light, refreshing,Matcha + Cocoa = Heaven,light peach drink,so good iced,likeable for even a non-orange fan,so good iced,one of my favorite flavors!,Fruity, light, refreshing,light peach drink,Matcha + Cocoa = Heaven,One of the best watermelon flavored drinks,Matcha meets candy.,one of my favorite flavors!,Fruity, light, refreshing,Matcha meets candy.,one of my favorite flavors!,Matcha + Cocoa = Heaven,likeable for even a non-orange fan",21/07/2015,0,1,0.14285714300000002,4,5,4.380952381,seasonal,0.0,31,47,5,16,21,23,24,23,24,12 month,DN5,DN,1011.0,6,1011.0,4,942.0,2,1.0,1.0,125.0,62.5,0.0,0.0,0.0,0.0
8301,0,"Good product, great deal!,Good product, great deal!,Good product, great deal!,Good product, great deal!,Good product, great deal!,Good product, great deal!,Good product, great deal!,Good product, great deal!,Good product, great deal!",16/11/2015,0,0,0.0,5,5,5.0,SEASONAL,1.0,1008,1221,79,49,62,144,148,303,516,6 month,W7,W,50.0,0,0.0,0,0.0,0,17.0,51.0,2150.45,1075.225,0.0,1.0,1.0,1.0
7712,0,"Real Peanuts!,Rich and Delicious,Rich and Delicious,An Old Standby,Rich and Delicious,Very Handy,Great Coffee!,Great Coffee!",18/08/2015,0,1,0.375,5,5,5.0,LADIESWEAR,,148,259,20,132,210,146,255,146,255,12 month,SS12,SS,337.0,0,0.0,0,0.0,0,,,,,,,,
4945,0,"Not bad, not that good either,Sort of a spicy shortbread,Clean taste,Smells like a blueberry muffin!,Not their best flavor,Clean taste,Okay,Clean taste,Okay",22/09/2015,0,5,0.7777777779999999,2,5,3.5555555560000003,FOOTWEAR & ACCESSORIES,1.0,1289,1305,81,117,67,513,422,600,533,9 month,WV14,WV,179.0,0,0.0,0,0.0,0,10.0,24.0,1166.4,583.2,1.0,1.0,1.0,0.0
9830,1,"Not bold enough,Not bold enough,Tasty Chai tea,Not bold enough,Not bold enough,Not bold enough,Not bold enough,Tasty Chai tea,Not bold enough,Tasty Chai tea,Tasty Chai tea,Tasty Chai tea,Tasty Chai tea cheap",21/05/2015,0,0,0.0,3,4,3.461538462,cuisine,1.0,3816,3864,135,261,362,941,919,2447,2450,12 month,NG17,NG,394.0,3,30.0,0,0.0,3,26.0,275.0,10718.6,5359.3,1.0,1.0,1.0,0.0
10209,0,"Tasty and works!,Messy and apparently undelicious,Messy and apparently undelicious,Messy and apparently undelicious,Messy and apparently undelicious,Messy and apparently undelicious,Tasty and works!",16/02/2015,0,0,0.0,2,5,2.857142857,LADIESWEAR,1.0,3044,1213,76,418,131,1185,314,1731,630,12 month,ML7,ML,287.0,0,0.0,0,0.0,0,12.0,80.0,1557.12,778.56,1.0,0.0,0.0,0.0
3416,0,"such good coffee - we're spoiled!,such good coffee - we're spoiled!,such good coffee - we're spoiled!,such good coffee - we're spoiled!,such good coffee - we're spoiled!,such good coffee - we're spoiled!,such good coffee - we're spoiled!",19/12/2015,0,0,0.0,5,5,5.0,FOOTWEAR & ACCESSORIES,,180,116,4,180,116,180,116,180,116,6 month,CH6,CH,62.0,0,0.0,0,0.0,0,,,,,,,,
7155,0,"rip off price,RIP OFF price,ok product,ok product,ok product,ok product,ok product,ok product,ok product,ok product,ok product,ok product,ok product,ok product,Taste like a fiber cookie, not too impressed,ok product,ok product,Not vacume packed",20/04/2015,0,1,0.111111111,1,4,3.5555555560000003,CHILDRENSWEAR,0.0,669,101,11,627,99,627,99,669,101,12 month,CF38,CF,249.0,0,0.0,0,0.0,0,2.0,10.0,217.5,108.75,1.0,0.0,0.0,0.0
3773,1,"Libby's Organic Corn,Bad Packaging,Great Source of Energy but Expensive to drink everyday : (,Great Source of Energy but Expensive to drink everyday : (,Great Source of Energy but Expensive to drink everyday : (,Bad Packaging,Great Source of Energy but Expensive to drink everyday : ( great",17/10/2015,0,48,27.57142857,3,4,3.571428571,HOMEWARE,1.0,2453,1271,84,90,128,986,503,2069,1102,6 month,PR2,PR,131.0,0,0.0,0,0.0,0,14.0,37.0,1631.75,815.875,0.0,0.0,1.0,0.0
9946,0,"An English Classic,A coating too far,A loveable upstart of a biscuit,Exemplar chocolate biscuit,An English Classic,An English Classic,Wicked good!!,An English Classic,A coating too far",22/10/2015,0,16,4.888888889,3,5,4.555555556,ELECTRICAL,1.0,708,939,61,145,209,183,287,457,547,12 month,BT44,BT,349.99,1,349.99,0,0.0,1,5.0,6.0,522.0,261.0,1.0,0.0,1.0,0.0
10709,1,"Travel-Size SteviaClear,YerbaMate Royale Tea,Nutella - very tasty alternative to Peanut Butter,This one is great - try the others!,Stevia is Great!,Stevia Vanilla Creme',Handy Stevia for traveling",22/10/2015,0,24,8.571428571,4,5,4.857142857,FOOTWEAR & ACCESSORIES,1.0,1010,1378,94,66,128,303,435,372,738,12 month,DL1,DL,312.99,3,244.99,0,0.0,3,11.0,42.0,1124.67,562.335,0.0,1.0,1.0,1.0
4970,1,"Stash Chai Tea,Stash Chai Tea,Stash Chai Tea,Stash Chai Tea,Stash Chai Tea,Stash Chai Tea,Stash Chai Tea,Stash Chai Tea cheap great",22/05/2015,0,0,0.0,5,5,5.0,cuisine,1.0,3605,2242,119,852,411,1867,911,2378,1496,6 month,B24,B,121.0,0,0.0,0,0.0,0,26.0,102.0,3000.1,1500.05,1.0,1.0,1.0,0.0
6690,1,"A favorite at the office,A favorite at the office,a hit with my Grandson,A convenient, quality product,A favorite at the office,Different but good,convenient & tasty,Best brownie mix,A favorite at the office,not just for salads..,a hit with my Grandson,A favorite at the office,highly recommended,a hit with my Grandson,great for a quick meal,A favorite at the office,a hit with my Grandson,A favorite at the office,A favorite at the office,A favorite at the office cheap",20/06/2015,0,14,1.9,4,5,4.95,cuisine,1.0,6065,1796,120,712,207,1927,461,3000,839,6 month,GL2,GL,101.0,0,0.0,0,0.0,0,22.0,62.0,1813.0,906.5,1.0,1.0,1.0,0.0
10487,1,"Powerful little drink,It packs a Zingy taste!,Yum!,Cruchy treat for my feline family friends,Beats Nabisco in a Taste Test,Spicy,Fresh Smelling,Cruchy treat for my feline family friends",26/06/2015,0,1,0.125,4,5,4.625,LADIESWEAR,1.0,4204,4410,49,3683,4088,3810,4138,3926,4195,12 month,DH3,DH,305.75,0,0.0,0,0.0,0,6.0,19.0,679.0,339.5,0.0,1.0,1.0,0.0
8412,1,"Love Kettle Chips, but not this flavor!,Love Kettle Chips, but not this flavor!,Like it, but not as much as Nutella,Love Kettle Chips, but not this flavor!,Love Kettle Chips, but not this flavor!,Delicous!,Love Kettle Chips, but not this flavor!,Delicous!,Love Kettle Chips, but not this flavor!,Delicous!,Delicous!,Love Kettle Chips, but not this flavor!,Like it,Pretty good Chocolate,Delicous!,Love Kettle Chips, but not this flavor!,Good tasting,Good, Fruity bunnies better,Love Kettle Chips, but not this flavor!,Best Organic Chocolate,Love Kettle Chips, but not this flavor!,Love Kettle Chips, but not this flavor!,Like it,Yummy!,Love Kettle Chips, but not this flavor!,A very enjoyable treat!,Love Kettle Chips, but not this flavor!,Delicous!,Love Kettle Chips, but not this flavor!,Delicous!",19/12/2015,0,4,1.333333333,2,5,3.333333333,SEASONAL,,406,342,8,406,342,406,342,406,342,6 month,CM6,CM,58.0,0,0.0,0,0.0,0,2.0,3.0,419.0,209.5,0.0,0.0,1.0,0.0
9074,0,"coffee-mate creamer,premium edge dog food,premium edge dog food,premium edge dog food,premium edge dog food,premium edge dog food,premium edge dog food,premum edge,premum edge,natra taste sweetener,premium edge dog food,premum edge,Roland Mackerel fillets,premium edge dog food,premium edge dog food,cinnamon discs sugar free candy",17/10/2015,0,1,0.75,5,5,5.0,ELECTRICAL,0.0,972,731,38,330,135,956,717,972,731,12 month,PR9,PR,369.0,1,369.0,0,0.0,1,6.0,26.0,408.18,204.09,0.0,0.0,0.0,0.0
3394,1,"Favorite McDougall soup!,McDougall's soups are the best """"Eat to live"""" type soups,Good Cat Food,Good Cat Food,Love it!,Good Cat Food,Good Cat Food,Good Cat Food,Good Cat Food,Good Cat Food,Good Cat Food,Good Cat Food,Good Cat Food,Good Cat Food,Love this cereal and its only 4 ingredients!",20/06/2015,0,1,0.8,4,5,4.266666667,SPORTSWEAR,1.0,1238,776,92,299,151,406,221,593,363,12 month,BT46,BT,266.0,0,0.0,0,0.0,0,4.0,13.0,327.5,163.75,0.0,0.0,0.0,0.0
7899,0,"Happy Cat,Happy Cat,Happy Cat,Happy Cat,Happy Cat,Happy Cat,Happy Cat,Happy Cat",18/04/2015,0,0,0.0,5,5,5.0,MENSWEAR,1.0,1382,593,63,155,67,224,142,510,352,12 month,NG19,NG,278.0,0,0.0,0,0.0,0,12.0,41.0,1435.61,717.805,0.0,0.0,1.0,0.0
10977,1,"Worst snack I ever tasted!,Worst snack I ever tasted!,Some of the best tea I've ever had!,Best baby white cheddar popcorn on the market!,Worst snack I ever tasted!,Good tea, but a little too spicy for me!,Total garbage; poor excuse for a snack!",18/11/2015,0,2,1.285714286,1,5,2.571428571,seasonal,1.0,665,900,71,4,19,19,46,141,320,6 month,ST5,ST,114.99,2,114.99,2,114.99,0,15.0,47.0,3397.99,1698.995,0.0,1.0,1.0,1.0
5025,0,"Jelly Belly,Manischewitz Yolk Free Fine Egg Noodles,Jelly Belly,Jelly Belly,Jelly Belly,Halvah Bars,Hot coffee with ok flavor!,Hot Sliced Cherry Peppers,Jelly Belly,Jelly Belly,Kashi Organic Promise Cinnamon Cereal,De la Estancia Orgaic Polenta,Carba-Nada Low Carb Egg Fettuccine Pasta",21/12/2015,0,27,2.692307692,5,5,5.0,SEASONAL,1.0,329,297,29,165,87,203,119,203,140,12 month,CF14,CF,316.99,0,0.0,0,0.0,0,6.0,15.0,905.0,452.5,1.0,0.0,1.0,0.0
3563,1,"Ghastly,Make it like coffee--no sugar,Ghastly,Messy!,Smooth,Smooth,Breaking the Fancy Feast Habit,Mixed Review From the Family,Enthusiastic Endorsement from the Cat Family great",25/03/2015,0,5,1.4444444440000002,1,5,3.444444444,LADIESWEAR,1.0,11561,6028,195,1431,1213,5648,3082,7335,3867,12 month,DG5,DG,702.75,0,0.0,0,0.0,0,25.0,396.0,7868.73,3934.365,1.0,1.0,1.0,1.0
7706,1,"Ick,I never liked dark chocolate until I tried this,Ick,Fruity and sweet,Smooth, but weak,Very good,A little goes a long way!,Ick",18/11/2015,0,3,0.375,1,5,3.0,SEASONAL,0.0,3255,2001,128,221,173,382,318,1624,763,12 month,OL14,OL,251.0,0,0.0,0,0.0,0,8.0,108.0,3056.94,1528.47,0.0,1.0,1.0,1.0
3330,1,"Love This Stuff!,Love This Stuff!,Love This Stuff!,Love This Stuff!,Love This Stuff!,Love This Stuff!,Love This Stuff! cheap",23/10/2015,0,0,0.0,5,5,5.0,cuisine,1.0,1860,3412,222,49,261,353,805,781,1786,12 month,DE7,DE,525.5,2,438.0,0,0.0,2,31.0,126.0,5960.03,2980.015,1.0,1.0,1.0,1.0
1490,1,"Not as good as they used to be,Not as good as they used to be,Not as good as they used to be,Not as good as they used to be,Not as good as they used to be,Not as good as they used to be,Not as good as they used to be,Not as good as they used to be cheap",20/10/2015,2,2,2.0,3,3,3.0,cuisine,1.0,11429,10015,316,1628,1022,3103,1865,5498,3690,9 month,JE2,JE,154.84,0,0.0,0,0.0,0,29.0,270.0,11972.69,5986.345,1.0,1.0,1.0,1.0
5579,0,"HAPPYBELLIES Organic Baby Cereal, Oatmeal,Easy pouch which is Organic and has fruits & veggies.,Easy Organic Mango Puree,HAPPYBELLIES Organic Baby Cereal, Oatmeal,Easy pouch which is Organic and has fruits & veggies.,HAPPYBABY Organic Puffs, Banana,Easy pouch which is Organic and has fruits & veggies.,Easy pouch which is Organic and has fruits & veggies.,HAPPYBABY Organic Puffs, Banana,HAPPYBABY Organic Puffs, Banana,Great snack,Easy Organic Mango Puree,Easy pouch which is Organic and has fruits & veggies.,HAPPYBELLIES Organic Baby Cereal, Oatmeal",18/04/2015,0,1,0.214285714,5,5,5.0,LADIESWEAR,0.0,536,280,18,209,158,445,271,536,280,9 month,BT82,BT,188.0,0,0.0,0,0.0,0,5.0,13.0,381.0,190.5,0.0,0.0,0.0,0.0
7872,1,"Good for a go around, but probably not the staple snack for Charlie,Good for a go around, but probably not the staple snack for Charlie,Good for a go around, but probably not the staple snack for Charlie,Good for a go around, but probably not the staple snack for Charlie,Good for a go around, but probably not the staple snack for Charlie,Good for a go around, but probably not the staple snack for Charlie,Good for a go around, but probably not the staple snack for Charlie,Decent Kick, Flavor Not So Good",16/02/2015,0,1,0.875,2,3,2.125,MENSWEAR,0.0,462,874,85,23,53,103,227,367,637,6 month,RH10,RH,144.0,0,0.0,0,0.0,0,13.0,30.0,1364.6,682.3,1.0,1.0,0.0,0.0
1799,0,"Great Crunch, Not So Great Flavor,Happy, healthy, well fed cat,Great Treats, Go a Long Way,Great Treats, Go a Long Way,Not Your Ordinary """"Cracker"""", True,Very tasty & healthy,Nice, Lightly Spiced Tea,Happy, healthy, well fed dogs",25/06/2015,0,2,0.375,2,5,4.5,LADIESWEAR,1.0,384,870,34,193,80,193,108,294,671,9 month,ME5,ME,160.0,0,0.0,0,0.0,0,5.0,10.0,621.0,310.5,0.0,0.0,1.0,0.0
9909,1,"Gluten in Tea!!!,Gluten in Tea!!!,Gluten in Tea!!!,Gluten in Tea!!!,Gluten in Tea!!!,Gluten in Tea!!!,Gluten in Tea!!!",19/08/2015,3,3,3.0,1,1,1.0,seasonal,1.0,496,413,17,78,78,158,132,231,183,12 month,DA16,DA,200.0,1,99.0,0,0.0,1,12.0,49.0,1215.23,607.615,1.0,1.0,0.0,0.0
