ID,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Late_delivery,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
20417,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,42,507.93,12.09,0.4,"Aurobindo Unit III, India",Yes,,,0.52
25752,South Africa,PMO - US,Direct Drop,DDP,Air,0,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,38890,304119.8,7.82,0.26,"Cipla, Goa, India",Yes,2649.0,3908.55,655.68
82904,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,1000,11750.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,90.0,,25.33
86342,Nigeria,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4100,9553.0,2.33,0.04,Hetero Unit III Hyderabad IN,No,,,20.6
2536,Rwanda,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26932,317528.28,11.79,0.2,Mylan (formerly Matrix) Nashik,Yes,3393.0,30661.5,622.36
39547,C�te d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,3000,233100.0,77.7,0.78,Inverness Japan,Yes,679.0,11163.49,502.56
11105,Nigeria,PMO - US,From RDC,,,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Nevirapine 150/300+200mg, tablets, co-blister, 60+60 Tabs",Lamivudine/Zidovudine+Nevirapine,Generic,150/300+200mg,Tablet - FDC + co-blister,120,5709,117034.5,20.5,0.17,"Aspen-OSD, Port Elizabeth, SA",Yes,1238.0,6433.28,
83369,Nigeria,PMO - US,From RDC,,Air Charter,1,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,50,73.0,1.46,0.02,"Aurobindo Unit III, India",No,,,0.14
28282,Cameroon,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,8800,52272.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,1485.0,10334.23,61.52
19627,Mozambique,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,60,300.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,,,0.35
50498,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,36,228.01,6.33,0.03,"Aurobindo Unit III, India",No,,,0.27
28664,Mozambique,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,420,43478.98,103.52,0.38,Roche Basel,Yes,446.0,5017.18,71.74
31912,Uganda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,5424,149702.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,606.0,3790.99,153.89
6626,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,1000,1450.0,1.45,0.01,"Aurobindo Unit III, India",No,,,
74906,Haiti,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,80,475.2,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,8.0,737.12,0.59
12663,Tanzania,PMO - US,From RDC,,Air,0,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2000,278000.0,139.0,1.39,"Trinity Biotech, Plc",Yes,1415.0,4458.0,444.8
85068,Nigeria,PMO - US,From RDC,,Air Charter,1,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3000,8700.0,2.9,0.05,"Aurobindo Unit III, India",No,,,17.05
76374,Rwanda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,20481,501784.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,13656.0,139951.34,620.71
82712,Guyana,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,791,4303.04,5.44,0.09,"Aurobindo Unit III, India",No,,,4.42
85263,Haiti,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,50928,282141.12,5.54,0.18,"Cipla, Kurkumbh, India",Yes,5456.0,53775.56,395.56
11309,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,80,3288.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,18.0,418.75,5.26
85750,C�te d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5220,103982.4,19.92,0.66,Mylan (formerly Matrix) Nashik,No,,,171.57
81823,Mozambique,PMO - US,Direct Drop,FCA,Air,0,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit, 50 Tests","HIV, Multispot HIV-1/HIV-2 Rapid Test Kit",Multispot,,Test kit,50,80,107651.2,1345.64,26.91,Bio-Rad Laboratories,Yes,,,126.71
29963,Haiti,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,255,1741.65,6.83,0.03,"Aurobindo Unit III, India",No,,,2.15
84264,Mozambique,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,66956,704377.12,10.52,0.35,Mylan (formerly Matrix) Nashik,Yes,5810.0,13649.6,987.54
12786,Tanzania,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40000,296000.0,7.4,0.12,"Cipla, Goa, India",Yes,4289.0,24594.29,473.6
86553,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20519,96439.3,4.7,0.16,"Aurobindo Unit VII, IN",No,,,135.21
83813,Ethiopia,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,429,2415.27,5.63,0.09,"Cipla, Patalganga, India",Yes,39.0,792.12,2.48
12475,Haiti,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,70,1187.2,16.96,0.09,"MSD, Haarlem, NL",Yes,30.0,933.09,1.9
3748,South Africa,PMO - US,Direct Drop,DDP,Air,0,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,282,4314.6,15.3,0.51,"Aurobindo Unit III, India",Yes,,,8.46
28309,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,PHARMACY DIRECT,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,3,66.2,22.07,0.07,ABBVIE (Abbott) Logis. UK,Yes,,,0.07
11766,C�te d'Ivoire,PMO - US,From RDC,,,0,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2523,4970.31,1.97,0.01,"Cipla, Goa, India",No,,,7.95
83120,Haiti,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1944,3596.4,1.85,0.01,"Aurobindo Unit III, India",Yes,682.0,8118.08,4.45
71532,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,240,312.0,1.3,0.04,"Aurobindo Unit III, India",Yes,30.0,1678.57,0.32
50706,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,2,31.73,15.86,0.26,GSK Aranda,No,,,0.04
68937,Uganda,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,587,4020.95,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,85.0,1253.45,4.97
11719,Mozambique,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,525000.0,17.5,0.29,"Aurobindo Unit III, India",No,,,
668,Guyana,PMO - US,Direct Drop,CIP,Air,0,MRDT,Malaria,ZEPHYR BIOMEDICALS,"Malaria Paramax-3 Kit, 25 Tests",Malaria Paramax-3 Kit,Paramax,,Test kit,25,98,3675.0,37.5,1.5,Not Applicable,Yes,34.0,180.0,5.88
49875,Haiti,PMO - US,Direct Drop,DAP,Air,0,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4000,466000.0,116.5,1.16,"Alere Medical Co., Ltd.",Yes,,,576.44
85448,Rwanda,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,36406,171108.2,4.7,0.16,Hetero Unit III Hyderabad IN,No,,,211.66
11346,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,8462,222127.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1225.0,7445.71,435.37
17247,Zambia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2751,220080.0,80.0,0.8,Inverness Japan,Yes,1061.0,23722.96,363.13
10929,Ethiopia,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,1692,27072.0,16.0,0.18,"MSD Manati, Puerto Rico, (USA)",Yes,182.0,1722.0,43.32
39045,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,19271,192324.58,9.98,0.11,"Aurobindo Unit III, India",Yes,2555.0,2347.77,414.65
56005,Haiti,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,3184,6336.16,1.99,0.03,"Cipla, Goa, India",Yes,250.0,2794.21,6.51
28231,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,161,1063.65,6.61,0.11,"Aurobindo Unit III, India",No,,,1.09
85460,C�te d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,30000,323400.0,10.78,0.36,Hetero Unit III Hyderabad IN,No,,,332.46
161,Ethiopia,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,64000,99200.0,1.55,0.03,"Aurobindo Unit III, India",Yes,4228.0,12237.61,158.72
86193,Rwanda,PMO - US,From RDC,,Truck,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,2118,19697.4,9.3,0.1,"Strides, Bangalore, India.",Yes,,,23.18
3037,Ethiopia,PMO - US,Direct Drop,CIP,Air,0,HRDT,HIV test,SUB-SAHARAN BIOMEDICAL P.L.C.,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,805,62967.1,78.22,0.78,Inverness Japan,Yes,,,100.75
12058,Tanzania,PMO - US,From RDC,,Air,0,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,100,3200.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,2297.0,
76136,Zambia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6322,505760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2564.0,37444.1,519.92
38183,C�te d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,2400,49200.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,831.0,9254.06,60.86
73996,C�te d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,4500,90000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,608.0,4568.92,111.33
28777,Haiti,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,400,9800.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,253.0,3145.85,10.07
11147,C�te d'Ivoire,PMO - US,From RDC,,,0,HRDT,HIV test,SCMS from RDC,"HIV 2, New LAV Blot 2 HIV Kit, 18 Tests","HIV 2, New LAV Blot 2 HIV Kit",LAV,,Test kit,18,12,3698.04,308.17,17.12,Bio-Rad Laboratories,Yes,46.0,1607.0,5.92
82869,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1000,5130.0,5.13,0.17,"Aurobindo Unit III, India",Yes,95.0,3549.77,11.06
32316,Sudan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,2,16.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,885.49,0.03
26208,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,22333,359064.74,16.08,0.54,"Cipla, Goa, India",No,,,444.16
29968,Rwanda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,1700,40800.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,604.0,8823.41,87.96
86679,"Congo, DRC",PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,3000,16500.0,5.5,0.09,Mylan (formerly Matrix) Nashik,No,,,16.96
11510,Zambia,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,17706,464782.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1594.0,6035.4,743.65
11500,Namibia,PMO - US,From RDC,,Air,0,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,100,7500.0,75.0,3.0,Inverness USA,Yes,61.0,870.4,12.0
82666,C�te d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6750,75802.5,11.23,0.19,"Aurobindo Unit III, India",Yes,4919.0,17647.73,77.92
