Target_Max_Ram,Model_dataset_id,DR_Blueprint,DR_Sample_Pct,DR_Reference_model,DR_main_task,DR_model_family,EDA1_Sample_Size_rows,EDA1_Disk_size,EDA1_rows,EDA1_x_no_cols,EDA1_x_no_numeric_cols,EDA1_x_no_cat_cols,EDA1_x_no_txt_cols,EDA1_x_no_date_cols,EDA1_x_no_binary_cols,EDA1_x_no_length_cols,EDA1_x_no_percentage_cols,EDA1plus_metric,EDA1plus_rtype,EDA1plus_y_unique,EDA1plus_y_missed,EDA1_num_col_na,EDA1_num_na,DR_Metablueprint
147.0298767,8630,"{u'1': [[u'NUM'], [u'GS dtype=float32'], u'T'], u'2': [[u'1'], [u'ENETCD a=0;t_n=5;pp_sf=5;t_a=2;t_m=RMSE'], u'P']}",94.118,False,ENETCD,Linear,80.0,0.104022026,136,115,114,0,0,0,0,0,1,RMSE,Regression,75,0.0,2,54,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
166.68128969999995,10303,"{u'1': [[u'CAT'], [u'PDM3 cm=2;dtype=float32;sc=10'], u'T'], u'3': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'2': [[u'CAT'], [u'CRED1b1 enet=1;rtype=2;cmin=3;i2w=1'], u'TS'], u'5': [[u'4'], [u'RFC md=40;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'4': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'7': [[u'5'], [u'RATIO3 dist=Bernoulli;dtype=float32;ivr=0.01'], u'T'], u'6': [[u'5'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'9': [[u'1', u'2', u'3', u'8'], [u'ESGBC lr=0.05;rf=0;n=3500;pp_mi=1;mf=0.3;md=None;ml=[2, 4, 6, 8];ss=heuristic;ls=heuristic;t_n=5;pp_sf=5;t_m=LogLoss'], u'P'], u'8': [[u'4', u'6', u'7'], [u'BIND'], u'T']}",31.9936,False,ESGBC,XGB,2786.0,3.411770821,8708,252,160,69,0,1,0,0,0,LogLoss,Binary,2,0.0,249,1745023,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
282.1989059,10386,Text,32.0,False,ASVMSKC,SVM,3200.0,2.160412788,10000,34,22,10,1,0,1,0,0,LogLoss,Binary,2,0.0,8,18847,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
245.7923889,10616,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'2'], [u'RFC md=40;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'2': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'5': [[u'2', u'4'], [u'BIND'], u'T'], u'4': [[u'3'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'6': [[u'1', u'5'], [u'ESXGBC lr=0.05;n=2500;cbt=0.3;md=[3, 5, 7];rs=153;t_n=1;t_f=0.15;t_a=2;t_m=LogLoss'], u'P']}",31.99906,False,ESXGBC,XGB,4061.0,9.48248291,32408,74,67,5,0,1,1,0,0,LogLoss,Binary,2,,57,164825,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
169.4545746,2164,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'RFC nt=500;ml=100;e=0;ls=[5, 10, 20];mf=[0.2, 0.3, 0.4, 0.5];t_n=1;t_f=0.15;t_a=1;t_m=AUC'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",63.989,False,RFC,RF,446.0,0.043919563,697,9,4,5,0,0,0,0,0,AUC,Binary,2,0.0,1,94,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
1793.174744,1258,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'ESXGBR cbl=1.0;cbt=0.2;l=ls;lr=0.01;mcw=1.0;md=7;mds=0.0;msl=0.01;mv=0.0;n=20000;npt=1;p=1.5;rs=1234;s=1.0;spw=1;t_a=1;t_f=0.15;t_m=RMSE;t_n=1'], u'P'], u'2': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T']}",64.00025500000001,False,ESXGBR,XGB,120524.0,68.42909622,188318,132,16,116,0,0,0,0,0,RMSE,Regression,130721,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
136.00730900000002,8080,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'GLMCD '], u'P']}",31.9943,True,GLMCD,Linear,1776.0,1.905424118,5551,56,54,2,0,0,0,0,0,RMSE,Regression,7,0.0,53,87131,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
141.76940919999996,1049,"{u'1': [[u'ALL'], [u'OSSTASK id=56ba82b5c8089110edc655f2'], u'P']}",66.372,False,OSSTASK,OSSTASK,300.0,0.32938289600000004,452,207,199,8,0,0,0,0,0,RMSE,Regression,65,0.0,4,21,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
687.9453659,2499,"{u'1': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'3': [[u'2'], [u'CALIB f=Gamma;e=GLM;p=2'], u'P'], u'2': [[u'1'], [u'RFR nt=500;logy;cs_l=0;ml=[10, 50, 100, 200, 500, 1000, 2000, 5000];e=0;ss=10;mf=[0.2, 0.3, 0.4, 0.5];t_n=1;t_f=0.15;t_a=1;t_m=Weighted RMSE'], u'S']}",63.9971,False,RFR,RF,13209.0,1.975628853,20640,9,9,0,0,0,0,0,0,Gamma Deviance,Regression,3679,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
139.4767761,4745,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'ENETCD a=0;cs_l=0;t_n=5;t_a=2;t_m=RMSE'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",31.995,False,ENETCD,Linear,4088.0,1.311858177,12777,25,20,4,0,0,0,0,0,RMSE,Regression,397,0.0,3,13457,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
680.2225113,8609,"{u'1': [[u'TXT'], [u'PTM2 a=word;mxf=200000;nr=[1,2];tok=mecab;cpp=0;lc=0;sw=None;n=l2;d1=5;d2=0.8;b=1;id=1;spf=CSC;dtype=float32'], u'T'], u'2': [[u'1'], [u'LENETCDWC a=0;t_a=2;t_m=LogLoss'], u'P']}",16.0,False,LENETCDWC,Linear,75372.0,51.12797356,471075,2,0,1,1,0,0,0,0,LogLoss,Binary,2,,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
1397.759438,1560,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'ASVMER cs_l=0;ap=nystroem;nc=500;t_n=1;t_f=0.5;t_a=1;t_m=MAD'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",17.999873,False,ASVMER,SVM,33897.0,84.97870064,188318,138,22,116,0,0,0,0,0,MAD,Regression,144624,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
155.37929530000005,4993,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'2'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'2': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'5': [[u'1', u'4'], [u'ESXGBC lr=0.05;n=2500;cbt=0.5;md=[1, 3, 5];rs=153;t_n=5;pp_sf=5;t_m=LogLoss'], u'P'], u'4': [[u'2', u'3'], [u'BIND'], u'T']}",15.9931,False,ESXGBC,XGB,918.0,6.000371932999999,5740,36,24,11,1,0,0,0,0,LogLoss,Binary,2,,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
142.493248,12539,"{u'1': [[u'NUM'], [u'GS dtype=float32'], u'T'], u'3': [[u'1', u'2'], [u'ENETCD a=0;t_n=5;t_a=2;t_m=RMSE'], u'P'], u'2': [[u'CAT'], [u'PDM3 sc=25;cm=500;dtype=float32'], u'T']}",32.0058,False,ENETCD,Linear,1784.0,0.575913429,5574,16,10,6,0,0,0,0,0,RMSE,Regression,3202,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
268.44978330000004,6818,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'PGBR cs_l=0;lr=[0.005, 0.01, 0.02, 0.03, 0.05, 0.1];n=500;mf=[0.1, 0.2, 0.3, 0.5];t_n=5;pp_sf=5;t_a=0;t_m=RMSE'], u'P'], u'2': [[u'1'], [u'RFR md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001']}",59.26,False,PGBR,GB,80.0,0.104446411,136,115,114,0,0,0,0,0,1,RMSE,Regression,69,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
137.62569430000002,4056,"{u'1': [[u'CAT'], [u'PDM3 cm=2;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'CAT'], [u'CRED1b1 enet=1;rtype=1;cmin=3'], u'TS'], u'5': [[u'3'], [u'RATIO3 dist=Gaussian;dtype=float32;ivr=0.01'], u'T'], u'4': [[u'3'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'7': [[u'1', u'2', u'6'], [u'RFR md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001;min=50'], u'6': [[u'3', u'4', u'5'], [u'BIND'], u'T'], u'8': [[u'7'], [u'RFR ml=[10, 50, 100, 200, 500, 1000];e=1;ss=10;mf=[0.2, 0.3, 0.4, 0.5];t_n=1;t_f=0.15;t_a=2;t_m=RMSE'], u'P']}",15.9955,False,RFR,RF,838.0,0.270691872,5239,9,4,4,0,1,0,0,0,RMSE,Regression,96,0.0,2,32,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
306.0312271,7663,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'1'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'2': [[u'1'], [u'RST dtype=float32'], u'T'], u'4': [[u'2', u'3'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",32.0,False,LENETCD,Linear,320000.0,19.92490387,1000000,6,5,1,0,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
148.45275880000003,2966,"{u'1': [[u'ALL'], [u'OSSTASK id=56ba82b5c8089110edc655f4'], u'P']}",15.99973,False,OSSTASK,OSSTASK,11735.0,13.4357605,73345,25,16,6,0,3,0,0,0,RMSE,Regression,10694,0.0,5,166122,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
253.4885406,10592,Text,64.0,False,ESXGBC,XGB,6400.0,4.101144791,10000,83,28,42,3,0,3,0,0,LogLoss,Binary,2,0.0,42,263603,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
234.8976135,4442,"{u'1': [[u'TXT'], [u'PTM2 a=word;b=0;d1=2;d2=0.5;dtype=float32;id=0;lc=1;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None'], u'T'], u'2': [[u'1'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",31.999872,False,LENETCD,Linear,49939.0,6.489647865,156060,2,1,0,1,0,0,0,0,LogLoss,Binary,2,0.0,1,3,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
876.7328262,6290,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=1'], u'T'], u'3': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'4': [[u'1', u'2', u'3'], [u'ESGBR cs_l=0;lr=0.05;rf=0;n=2500;pp_mi=1;mf=0.3;md=[3, 5, 7];t_n=1;t_f=0.15;t_a=2;t_m=RMSE'], u'P']}",63.999889,False,ESGBR,XGB,114419.0,59.05627918,178780,89,82,6,0,1,0,0,0,RMSE,Regression,4541,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
157.5841904,5546,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'SRDT3'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=LogLoss'], u'P']}",16.0,False,LR1,Linear,1600.0,3.673603058,10000,55,14,40,3,0,1,0,0,LogLoss,Binary,2,0.0,16,48940,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
181.3306808,5904,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'GBC t_n=5;pp_sf=5;t_m=LogLoss'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",15.985,True,GBC,GB,809.0,16.26044846,5061,459,284,129,10,1,21,0,0,LogLoss,Binary,2,0.0,180,261012,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
633.3761215,3815,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'RFR md=40;bs=True;rbs=0.5;logy;e=0;mf=0.3;pp_stk=0'], u'T t=0.001'], u'2': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'5': [[u'4'], [u'CALIB f=Gamma;e=GLM;p=2'], u'P'], u'4': [[u'3'], [u'ESGBR logy;cs_l=0;lr=0.05;rf=0;n=2500;pp_mi=1;mf=0.2;md=[3, 5, 7];t_n=1;t_f=0.15;t_a=2;t_m=Weighted RMSE'], u'S']}",32.000128000000004,False,ESGBR,XGB,60262.0,82.74604511,188318,160,44,116,0,0,0,0,0,Gamma Deviance,Regression,130721,0.0,24,2357947,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
254.817009,7021,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'4': [[u'1', u'3'], [u'TFNNR cs_l=0;ni=100;bs=128;es=10000;h=[84, 256];p=0.5;ew=1;ep=10;t_n=1;t_f=0.15;t_a=3;t_sp=1;t_sf=1;t_es_init=15;t_m=RMSE'], u'P']}",15.9985,False,TFNNR,TF,6796.0,16.80867672,44945,88,78,8,0,1,0,0,0,RMSE,Regression,390,0.0,55,195033,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
169.3592072,13524,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'GBC lr=0.05;n=1000;mf=0.3;md=[1, 3, 5];ss=heuristic;ls=heuristic;t_n=5;pp_sf=5;t_m=AUC'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",15.9936,False,GBC,GB,689.0,0.754590034,4308,36,29,4,0,3,0,0,0,AUC,Binary,2,0.0,5,3268,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
1521.44146,9096,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'LRCD pp_stk=0;t_m=LogLoss'], u'P'], u'2': [[u'1'], [u'RST'], u'T']}",14.9999958,True,LRCD,Linear,177562.0,707.2455807,1183747,126,125,1,0,0,0,0,0,LogLoss,Binary,2,0.0,47,22846788,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
162.28961940000005,10324,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=1'], u'T'], u'3': [[u'1', u'2'], [u'ESXGBC lr=0.05;n=2500;cbt=0.3;md=[1, 3, 5];rs=1234;t_n=5;pp_sf=5;t_m=LogLoss'], u'P'], u'2': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T']}",31.9936,False,ESXGBC,XGB,2786.0,3.411770821,8708,252,160,69,0,1,0,0,0,LogLoss,Binary,2,0.0,249,1745023,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
182.4455261,6214,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'GBR cs_l=-0.0;lr=0.05;n=1000;mf=None;md=[1, 3, 5];t_n=5;pp_sf=5;t_m=Poisson Deviance'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",63.9774,False,GBR,GB,904.0,0.146914482,1416,16,6,10,0,0,0,0,0,Poisson Deviance,Regression,485,0.0,10,3579,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
148.5719681,932,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'KNNR t_n=1;t_f=0.5;t_a=2;t_m=MAPE'], u'P']}",73.19,True,KNNR,KNN,475.0,0.5300512310000001,649,137,95,13,0,1,3,0,0,MAPE,Regression,587,0.0,103,45967,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
660.4213715,8493,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'GBC t_n=1;t_f=0.15;t_a=2;t_m=LogLoss'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",16.000329999999998,True,GBC,GB,1993.0,158.9320993,12456,5047,4359,353,8,4,43,0,3,LogLoss,Binary,2,,4371,21389195,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
