id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,FutureLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc
F112Q2079807,54,55,171370.44,0,-0.4500000000000002,0,-0.3821665801658085,3.1,-0.20000000000000012,-4295.719032916667,-63.99062624999989,797,N,41700.0,0,1,P,80,29,252000,80,4.0,C,N,FRM,TX,PU,78200.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F103Q1265438,30,111,206049.86,0,-0.9749999999999996,0,-0.13567855028402231,2.3,0.0,-3706.487638333334,-3131.1550283333336,763,Y,35644.0,0,1,P,90,30,214000,80,5.875,R,N,FRM,NJ,CO,7400.0,P,360,2,Other sellers,CHASEHOMEFINANCELLC,
F113Q2052261,10,13,313388.63,0,-1.2999999999999998,0,0.6899280275878104,-1.2,-0.20000000000000012,-3259.7985025,-937.19251,676,Y,31084.0,30,1,P,95,42,318000,95,3.75,R,N,FRM,CA,PU,91700.0,P,360,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",
F105Q4348617,16,44,106448.12,0,-1.7750000000000004,0,0.8798624950478091,3.1,0.0,-2731.39467375,-2036.077443958333,804,N,41420.0,0,1,P,55,27,115000,55,5.375,T,N,FRM,OR,SF,97300.0,P,180,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",
F109Q1437457,18,41,212613.96,0,-0.375,0,-0.4005210620500224,2.5,0.0,-3218.9998885416667,440.86307625000063,740,N,28420.0,12,1,P,85,22,218000,85,4.875,C,N,FRM,WA,PU,99300.0,P,360,2,Other sellers,Other servicers,
F103Q3257228,3,81,224000.0,0,-1.2750000000000004,0,0.6365699840453818,4.8,-0.2999999999999998,-954.125,-238.00000000000009,659,9,31084.0,0,1,P,75,30,225000,75,5.375,R,N,FRM,CA,SF,91400.0,C,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F107Q2205805,4,19,254000.0,0,0.09999999999999963,0,-0.1669067596722451,1.4,0.09999999999999963,-149.33333333333337,1952.6331225,719,N,29540.0,0,1,P,80,39,256000,80,6.75,T,N,FRM,PA,SF,17500.0,C,360,2,FLAGSTARCAPITALMARKE,Other servicers,
F101Q2328469,9,23,60838.91,0,0.5999999999999996,0,-1.3023249367982324,3.7,0.20000000000000012,360.73673666666673,847.6572574999999,644,Y,,25,1,P,90,30,61000,90,8.25,T,N,FRM,FL,CO,33300.0,P,360,1,NATLCITYMTGECO,NATLCITYMTGECO,
F100Q1104207,6,77,35000.0,0,0.2750000000000004,0,-0.2681819973627597,0.5,0.10000000000000007,12.395833333333357,168.3316235416666,754,N,37340.0,0,1,P,80,24,35000,80,8.625,R,N,FRM,FL,CO,32900.0,P,360,1,CHASEMANHATTANMTGECO,CHASEMTGECO,
F108Q4168890,1,14,206000.0,0,0.4249999999999998,0,-0.2954673146810283,-5.4,1.4000000000000004,145.9166666666666,72.60416666666663,785,N,42644.0,0,1,P,79,22,206000,79,5.875,C,N,FRM,WA,SF,98200.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F112Q4393069,16,44,170028.42,0,-2.2,0,1.6573362011529218,4.0,-0.5,-4914.751474166666,-869.7717400000001,784,9,11100.0,12,1,P,88,19,183000,88,2.75,C,N,FRM,TX,SF,79100.0,N,180,2,USBANKNA,USBANKNA,
F108Q1002771,40,95,172895.67,0,-0.049999999999999815,0,-0.7162790784791158,2.9,0.09999999999999963,-2097.973656666667,3844.7373620833337,720,N,19740.0,0,1,P,80,25,182000,80,5.5,T,N,FRM,CO,SF,80000.0,C,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,
F104Q1206009,16,101,183728.54,0,-1.1749999999999998,0,0.30692346683189164,3.4,-0.09999999999999963,-3321.3160960416667,-9627.176440416668,721,Y,36780.0,0,1,P,80,34,187000,80,5.375,T,N,FRM,WI,SF,54900.0,P,360,2,PRINCIPALRESIDENTIAL,"CITIMORTGAGE,INC",
F110Q4023291,4,26,340000.0,0,-0.875,0,-0.3923340171702528,-1.5,-0.5,-962.7083333333333,-569.7723881249998,772,9,41940.0,0,1,I,75,27,345000,75,4.875,B,N,FRM,CA,SF,95100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F114Q2050516,10,16,131967.86,0,-0.07500000000000018,0,-0.6012955081382643,2.6,-0.1999999999999993,-214.287756875,-82.08456229166669,794,9,28140.0,30,1,P,95,26,134000,95,4.375,B,N,FRM,KS,SF,66200.0,N,360,1,"CALIBERHOMELOANS,INC","CALIBERHOMELOANS,INC",
F103Q3123915,18,47,208153.94,0,-0.9000000000000004,0,0.041607055445730616,4.3,-0.10000000000000052,-2944.173394166667,-5930.551291666668,771,N,40140.0,0,1,S,72,999,213000,72,5.75,R,N,FRM,CA,SF,92500.0,N,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F109Q4340878,30,66,144284.59,0,0.5249999999999999,0,-0.5545827254126898,0.5,-0.1999999999999993,-3028.9439195833334,364.9354235416664,700,9,20524.0,0,1,P,48,52,172000,48,4.375,R,N,FRM,NY,SF,12500.0,C,180,1,"METLIFEHOMELOANS,ADI","JPMORGANCHASEBANK,NA",
F112Q3080124,0,31,107000.0,0,0.024999999999999908,0,-0.27340535360516016,0.5,-0.1999999999999993,2.2291666666666585,-92.4166666666668,796,N,39820.0,0,1,P,58,31,107000,58,3.875,R,N,FRM,CA,SF,96000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F114Q1165203,30,31,82606.04,0,0.17499999999999982,0,-0.9923537903418148,3.1,-0.20000000000000012,462.46466166666664,12.009220416666665,741,9,26420.0,0,1,P,38,23,90000,38,4.625,R,N,FRM,TX,PU,77400.0,C,240,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",
F109Q3250647,4,5,260000.0,0,-1.0250000000000004,0,-0.25334778127229995,1.7,-0.09999999999999963,-982.479166666667,-222.08333333333348,723,Y,37964.0,30,1,P,95,36,261000,95,5.125,R,N,FRM,PA,SF,19400.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F113Q4186657,26,29,80672.13,0,-0.75,0,0.5496925883760984,0.8,-0.09999999999999963,-2199.5252220833336,-123.04656541666643,766,9,32820.0,0,1,P,49,37,93000,49,3.5,R,N,FRM,TN,SF,38100.0,N,180,1,Other sellers,Other servicers,
F113Q3304862,6,34,95000.0,0,-0.7999999999999998,0,0.06930157939576631,-1.2,-0.20000000000000012,-427.5,-531.2010066666667,775,Y,12020.0,25,1,P,90,29,95000,90,4.25,C,N,FRM,GA,SF,30600.0,P,360,1,FIFTHTHIRDBANK,FIFTHTHIRDMTGECO,
F111Q3070190,0,35,719000.0,0,0.125,0,-0.2983799561692457,0.8,-0.09999999999999963,74.89583333333333,702.7083333333336,733,N,41884.0,0,1,P,80,50,720000,80,4.875,C,N,FRM,CA,SF,94400.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",Y
F102Q4242032,3,147,144000.0,0,0.049999999999999815,0,-0.3880491795891832,2.1,0.0,0.0,78.35512999999985,784,9,38900.0,0,1,P,75,26,144000,75,6.5,R,N,FRM,OR,SF,97200.0,C,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F114Q1097746,18,20,223272.65,0,0.17499999999999982,0,-0.5016668268370124,0.9,-0.20000000000000012,170.38474270833333,64.98295416666659,804,9,19740.0,0,1,I,75,40,229000,75,4.625,C,N,FRM,CO,SF,80200.0,C,360,1,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,
F101Q2153814,11,178,171096.58,0,-0.15000000000000036,0,-0.4400901190443207,2.2,0.09999999999999963,-85.64632916666673,2264.65389125,653,N,38060.0,25,1,P,95,27,173000,95,7.5,T,N,FRM,AZ,PU,85200.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F108Q3004651,45,83,148399.04,0,2.2,0,-2.551147905576168,1.9,-0.10000000000000142,4676.101112500001,1725.4263433333335,688,N,41620.0,0,1,P,75,59,156000,75,6.25,T,N,FRM,UT,SF,84000.0,N,360,1,Other sellers,USBANKNA,
F111Q3064502,0,5,240000.0,0,-0.125,0,-0.17298838080448942,0.8,-0.09999999999999963,-25.0,164.54166666666686,762,N,12420.0,0,1,P,77,27,240000,77,4.625,C,N,FRM,TX,PU,78700.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F109Q4121219,3,82,416000.0,0,-0.9000000000000004,0,-0.37834778127229995,1.7,-0.09999999999999963,-1110.5000000000002,4148.334776666668,791,N,,0,1,S,53,49,417000,53,5.25,R,N,FRM,MI,SF,49400.0,P,360,2,Other sellers,Other servicers,
F105Q1083312,2,86,170000.0,0,-0.9500000000000002,0,0.122017599453077,2.1,-0.20000000000000012,-460.41666666666674,-8141.366397083334,705,Y,39820.0,0,1,P,74,39,170000,74,5.5,T,N,FRM,CA,SF,96000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F109Q3320256,3,52,126000.0,0,-0.8250000000000002,0,0.015623491639583875,3.9,0.3000000000000007,-370.5,208.94282604166688,658,N,24660.0,0,1,P,78,30,128000,78,5.125,R,N,FRM,NC,SF,27400.0,C,180,1,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",
F104Q1001853,153,154,97632.47,1,1.2999999999999998,25,-2.1321665801658085,3.1,-0.20000000000000012,1819.744270833333,105.45945583333332,729,N,27500.0,30,1,P,94,30,129000,94,5.75,R,N,FRM,WI,SF,53500.0,N,360,1,Other sellers,Other servicers,
F101Q2163638,24,153,156245.19,0,0.7000000000000002,0,-0.8696485009770649,3.8,0.1999999999999993,-1184.0949308333334,90.91584833333332,741,Y,14260.0,0,1,P,59,24,163000,59,6.75,R,N,FRM,ID,PU,83700.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,
F108Q3125918,3,93,243000.0,0,0.9249999999999998,0,-0.12156168366535702,-5.4,1.4000000000000004,446.56249999999983,0.0,785,N,22744.0,0,1,P,80,999,244000,80,6.375,R,N,FRM,FL,SF,33300.0,P,360,1,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,
F102Q1115076,1,63,145000.0,0,-0.9000000000000004,0,0.1888566695239353,2.2,0.09999999999999963,-217.50000000000009,-38.33253500000012,597,N,44700.0,0,1,P,56,32,145000,56,6.75,T,N,FRM,CA,SF,95300.0,N,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",
F104Q2175709,90,107,218835.46,0,1.0250000000000004,1,-1.5469885255026807,4.6,-0.4000000000000004,-16009.123118958334,186.5634360416661,698,N,37964.0,0,1,P,56,30,250000,56,5.375,T,N,FRM,PA,SF,19000.0,P,360,2,PRINCIPALRESIDENTIAL,"CITIMORTGAGE,INC",
F113Q4169635,15,37,194607.63,0,-0.375,0,0.18563648035318087,2.0,-0.10000000000000052,-2447.799515208333,-1412.9508139583334,754,9,22744.0,0,1,P,80,39,208000,80,3.875,R,N,FRM,FL,PU,33000.0,C,180,1,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",
F111Q1080115,0,38,180000.0,0,-0.6749999999999998,0,-0.2468009849511814,2.9,0.09999999999999963,-101.25,1935.637057291667,798,N,44060.0,0,1,P,80,29,180000,80,4.875,R,N,FRM,WA,SF,99000.0,P,360,2,"METLIFEHOMELOANS,ADI","JPMORGANCHASEBANK,NA",
F110Q3143257,1,28,138000.0,0,-1.0,0,0.05610186876161105,2.5,0.0,-230.0,-988.0845083333332,738,Y,,25,1,P,90,30,138000,90,4.25,R,N,FRM,WI,SF,54200.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F108Q2222753,2,77,108000.0,0,-0.4749999999999997,0,0.5620060662567417,-1.9,0.7000000000000002,-128.24999999999991,55.681286458333254,802,N,22220.0,0,1,P,94,26,108000,80,5.875,R,N,FRM,AR,SF,72700.0,P,360,1,Other sellers,Other servicers,
F106Q4222295,8,18,84562.07,0,-0.7999999999999998,0,0.44856616722066,2.7,0.20000000000000012,-530.7231400000002,-70.3340350000001,664,N,,0,1,P,80,23,86000,80,6.25,T,N,FRM,AR,SF,72500.0,C,360,2,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",
F114Q4053119,20,23,96055.02,0,0.1499999999999999,0,-0.21325104682667811,3.5,0.0,-510.22858875,-59.88173999999998,713,N,,25,1,P,90,29,99000,90,4.0,R,N,FRM,MI,SF,49800.0,P,360,1,Other sellers,Other servicers,
F104Q3176728,6,8,102000.0,0,-0.3250000000000002,0,-0.502982400546923,2.1,-0.20000000000000012,-270.22916666666674,-55.10001250000005,733,N,31140.0,0,1,P,79,49,103000,79,6.125,T,N,FRM,IN,SF,47100.0,N,360,2,CHASEMANHATTANMTGECO,CHASEHOMEFINANCELLC,
F109Q3366011,52,67,130977.78,0,-0.7999999999999998,0,0.06930157939576631,-1.2,-0.20000000000000012,-4654.8801075,-601.1413908333334,793,9,16974.0,0,1,P,80,28,172000,80,4.25,C,N,FRM,IL,SF,60100.0,N,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F102Q1251403,48,57,83269.92,0,-0.3250000000000002,0,-0.4100547819273963,4.9,-0.2999999999999998,-224.2167108333336,-367.63269291666677,748,N,,25,1,P,90,44,88000,90,6.625,R,N,FRM,OR,SF,97800.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F113Q4095434,16,34,158567.88,0,-0.20000000000000012,0,-0.4762955081382642,2.6,-0.1999999999999993,-1059.6828833333334,-42.67541333333338,740,Y,15804.0,25,1,P,90,29,162000,90,4.25,C,N,FRM,NJ,SF,8000.0,P,360,2,"FLAGSTARBANK,FSB",DITECHFINANCIALLLC,
F109Q4013999,14,48,313820.13,0,-1.375,0,-0.2195477417470979,-1.5,-0.5,-5084.599288125,-1504.2008754166657,766,N,31084.0,0,1,P,80,45,320000,80,4.375,C,N,FRM,CA,SF,91300.0,C,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F107Q1053919,31,108,142439.68,5,0.3250000000000002,7,-1.2939246683465282,1.3,0.2999999999999989,56.94636958333311,355.16275354166663,767,N,41180.0,12,1,P,85,35,146000,85,6.375,T,N,FRM,MO,SF,63000.0,C,360,2,"SUNTRUSTMORTGAGE,INC","JPMORGANCHASEBANK,NA",
F109Q1193487,8,33,107884.76,0,-0.7000000000000002,0,-0.10937650836041612,3.9,0.3000000000000007,-574.5030075000002,-430.05054750000016,709,9,37964.0,0,1,P,71,8,117000,71,5.25,R,N,FRM,PA,SF,19000.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F113Q1208073,3,19,59000.0,0,-1.0750000000000002,0,-0.4148274519298672,3.1,-0.20000000000000012,-109.10416666666669,-792.1730349999998,790,9,23104.0,0,1,I,80,28,60000,80,3.875,R,N,FRM,TX,SF,76100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F107Q3043047,5,74,319000.0,0,0.7249999999999996,0,-0.4877748676446583,-2.7,0.20000000000000012,278.8333333333331,0.0,800,N,16974.0,0,1,P,80,29,320000,80,6.875,T,N,FRM,IL,SF,60000.0,C,360,1,"TAYLOR,BEAN&WHITAKER","TAYLOR,BEAN&WHITAKER",
F113Q1193872,2,43,300000.0,0,-0.75,0,-0.034878559815588066,0.8,-0.20000000000000012,-537.5000000000001,-10347.87854625,786,Y,34820.0,0,1,P,80,50,301000,80,3.5,C,N,FRM,NC,SF,28400.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F106Q1117944,39,60,97826.9,0,0.2999999999999998,0,-1.3113792163784597,-0.5,1.0,-1288.9122275000002,234.4598758333332,643,9,,0,1,P,73,22,102000,73,6.25,R,N,FRM,GA,SF,31500.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F114Q1072793,13,14,27434.23,0,0.17499999999999982,0,-0.8263199036953592,2.6,-0.1999999999999993,7.582826874999987,3.993386249999997,755,N,,0,1,P,49,42,28000,49,4.625,R,N,FRM,OH,SF,45700.0,P,360,1,Other sellers,"PNCBANK,NATL",
F104Q3048299,2,17,141000.0,0,0.20000000000000012,0,-0.6783091417979152,3.5,0.0,46.999999999999936,81.2069524999999,790,N,26100.0,25,1,I,90,37,141000,90,6.75,T,N,FRM,MI,SF,49400.0,P,360,2,PRINCIPALRESIDENTIAL,"CITIMORTGAGE,INC",
F106Q4115670,21,65,156401.29,0,-0.4749999999999997,0,0.5620060662567417,-1.9,0.7000000000000002,-2373.574477291667,126.2543193749998,777,N,12060.0,0,1,P,66,48,160000,66,5.875,T,N,FRM,GA,SF,30000.0,P,360,1,"TAYLOR,BEAN&WHITAKER","TAYLOR,BEAN&WHITAKER",
F108Q1149223,28,84,53917.13,12,1.975,12,-2.2523042104829916,2.7,-0.09999999999999963,1540.292536875,88.7386097916667,653,N,18140.0,0,2,I,70,40,55000,70,7.125,T,N,FRM,OH,SF,43200.0,C,360,1,COUNTRYWIDE,"BANKOFAMERICA,NA",
F109Q2633489,88,89,21792.8,0,0.6749999999999998,0,-1.5071665801658083,3.1,-0.20000000000000012,633.1406935416667,12.149341875000005,785,9,43780.0,0,1,S,80,29,36000,80,5.125,R,N,FRM,IN,SF,46600.0,P,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F106Q4237366,16,54,243299.9,0,-0.5999999999999996,0,0.19507170484974695,2.0,0.2999999999999998,-3518.352738333333,-496.95262583333397,727,N,24540.0,0,1,P,80,32,249000,80,5.75,T,N,FRM,CO,PU,80500.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F115Q1076662,6,7,329000.0,0,-0.7999999999999998,0,0.3331134387671613,2.0,-0.20000000000000012,-1377.916666666667,-191.89413833333333,761,Y,47664.0,30,1,P,95,27,333000,95,3.75,R,N,FRM,MI,PU,48300.0,P,360,1,Other sellers,Other servicers,
F110Q3026800,43,53,89316.38,0,0.07500000000000018,0,-0.6850719724121896,-1.2,-0.20000000000000012,1471.5869529166669,312.7122102083333,782,9,41180.0,0,1,P,36,34,95000,36,5.125,R,N,FRM,MO,SF,63300.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F109Q3005483,11,55,133889.59,1,0.09999999999999963,1,-0.2580403610896358,2.7,-0.09999999999999963,-908.4166991666667,2596.262219166667,715,N,,30,1,P,95,19,135000,95,5.25,R,N,FRM,IL,SF,62400.0,P,360,2,Other sellers,Other servicers,
F113Q1102228,5,38,82000.0,0,-1.2000000000000002,0,-0.28982745192986714,3.1,-0.20000000000000012,-703.0000000000003,-239.79890166666667,780,9,31084.0,0,1,P,27,16,380000,27,3.75,R,N,FRM,CA,SF,91300.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F102Q2074002,13,80,252315.01,0,0.8250000000000002,0,-1.034937098916724,3.8,0.1999999999999993,746.4189754166665,2475.449373333332,752,Y,29820.0,0,1,P,80,58,255000,80,6.875,T,N,FRM,NV,PU,89000.0,P,360,1,Other sellers,Other servicers,
F106Q1154092,109,120,79685.42,0,1.7999999999999998,0,-2.4762955081382643,2.6,-0.1999999999999993,5470.625630833333,1318.4882283333334,775,N,,0,1,P,65,54,93000,65,6.25,T,N,FRM,NV,MH,89400.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
