IncurredClaims,Exposure,SumInsured,NoClaimBonus,VehicleMake,VehicleModel,EngineCapacity,VehicleAge,ClientType,DriverAge,NumberOfDrivers,CustomerTenure,Gender,MaritalStatus,Longitude,Latitude,PostCode_Aged_18_24,PostCode_Aged_25_29,PostCode_Aged_30_39,PostCode_Aged_40_44,PostCode_Aged_45_49,PostCode_Aged_50_59,PostCode_Aged_60,PostCode_PersonsPerDwelling,PostCode_annualKm,PostCode_VehiclesPerDwelling,PostCode_CommuteViaCar,DistributionChannel,SydneyRegion
0.0,1.0,135000.0,38.33,TOYOTA,Camry,2362,2,Retail,37.0,1,6,M,Unknown,151.07301669999995,-33.8015019,0.129707112970711,0.101482164385505,0.241897737749096,0.108219275228707,0.0908446209488689,0.143606836394582,0.18424225232253,2.3515655450175403,3199.491404,1.13784591399246,0.49,Insurance Agency,Y
0.0,1.0,115000.0,38.33,TOYOTA,Camry,1998,2,Retail,42.0,2,9,F,Married,151.1418746,-33.9417786,0.14157098121085598,0.10529749478079302,0.21229123173277695,0.0985125260960334,0.0899008350730689,0.155401878914405,0.19702505219206695,2.70227995758218,3074.738437,1.08854718981972,0.49,Vehicle Dealership,Y
0.0,0.21,12000.0,38.33,FORD,Laser,1597,19,Retail,35.0,1,2,F,Unknown,151.196429,-33.9268365,0.124938835426521,0.0947643125101941,0.217582776056108,0.104224433208286,0.103572011091176,0.164084162453107,0.190833469254608,2.66029871483154,2949.261478,1.07467870788468,0.48,Bankassurance,Y
0.0,1.0,80000.0,55.0,MERCEDES-BENZ,E240,2398,12,Retail,54.0,2,10,F,Unknown,150.8780712,-33.5864885,0.132810666165908,0.1127646589362,0.26228815548565804,0.124876766348998,0.0968499131496174,0.147457865827895,0.122951974085724,2.80387085265787,8746.1781,1.54013556903318,0.64,Bankassurance,Y
0.0,1.0,138000.0,0.0,TOYOTA,Prius,1798,0,Retail,41.0,1,3,M,Single,151.1213926,-33.822734600000004,0.12361760952786,0.0951722671203743,0.215546575925138,0.104742662696725,0.0919821352615908,0.148394300297746,0.220544449170566,2.44080127566275,3016.776439,1.26011560693642,0.55,Vehicle Dealership,Y
3588.51,1.0,20000.0,55.0,TOYOTA,Corolla,1332,15,Retail,38.0,2,4,F,Unknown,151.06945259999995,-33.7823073,0.156061581689399,0.0924310718257917,0.182696247731663,0.111397295556986,0.104723994614529,0.156764034420184,0.195925774161447,2.5776265893375,4366.690955,1.33805487396832,0.52,Insurance Agency,Y
6211.01,1.0,50000.0,55.0,HYUNDAI,Accent,1495,3,Retail,69.0,2,0,M,Unknown,151.17032759999995,-33.8138231,0.126274426508071,0.106892523364486,0.2107051826678,0.103281648258284,0.0957943925233645,0.160099830076466,0.196951996601529,2.29502814258912,2686.6111140000007,1.24155722326454,0.5,Vehicle Dealership,Y
25834.83,1.0,126000.0,30.0,TOYOTA,Fortuner,2694,2,Commercial,,1,4,C,Unknown,150.8803779,-33.75004570000001,0.16152977247055,0.103679199612716,0.230030659996773,0.126996934000323,0.112715830240439,0.152735194448927,0.112312409230273,3.1846498020994707,4515.670568,1.29254861469627,0.54,Web,Y
0.0,0.98,108000.0,55.0,TOYOTA,Camry,1998,3,Retail,29.0,2,0,F,Unknown,151.3186342,-33.6645446,0.11386948119518403,0.0866656756354987,0.207967890590159,0.113274862494425,0.103612308607106,0.18210197710718,0.19250780437044696,2.26249048947502,4404.9825740000015,1.39792036520416,0.62,Insurance Broker,Y
0.0,1.0,60000.0,25.0,MITSUBISHI,Pajero,3200,11,Retail,45.0,1,15,M,Married,151.1823378,-33.8963965,0.16661524220919502,0.19338167232335696,0.300833076211046,0.0865473619253317,0.0649490897871027,0.0971150879358223,0.0905584696081456,1.85083870967742,2995.931586,0.6494193548387099,0.26,Bankassurance,Y
6401.42,0.25,66000.0,55.0,HONDA,City,1497,2,Retail,40.0,1,3,M,Married,150.9387909,-33.828026200000004,0.138466068678083,0.116653076017034,0.217495696294283,0.0969466340491075,0.0858249524327263,0.160709431910845,0.183904140617922,2.57975223487771,3795.5062880000014,1.23088442165449,0.56,Web,Y
0.0,1.0,18000.0,55.0,HYUNDAI,Accent,1495,8,Retail,59.0,3,2,F,Married,150.887457,-34.388104,0.150587638454384,0.0903018516952735,0.184831318170288,0.0961359600913165,0.08573602773315299,0.15464614864293602,0.237761055212649,2.4223420647149503,7001.554767000001,1.2442218798151,0.62,Bankassurance,Y
0.0,1.0,100000.0,55.0,TOYOTA,Camry,1998,3,Retail,62.0,2,2,F,Married,151.0442504,-33.7383121,0.158870015441911,0.0619493141974748,0.167590153510764,0.122990280679444,0.141338904532655,0.20782995730765694,0.139431374330094,3.17632850241546,4867.04461,1.7985104669887295,0.61,Bankassurance,Y
0.0,1.0,25000.0,0.0,HONDA,Accord,1997,15,Retail,26.0,2,8,M,Unknown,151.1365951,-33.8662835,0.0992117888965044,0.109492803289925,0.23966186885995,0.097441169750971,0.0849326022389765,0.147532556545579,0.22172721041809496,2.23519390720513,2958.008401,1.22066339312556,0.57,Insurance Agency,Y
4020.72,0.52,110000.0,55.0,TOYOTA,Camry,1998,3,Retail,50.0,1,10,M,Unknown,151.1246622,-34.0665351,0.116033870527178,0.0919420923245015,0.184922152417372,0.104834744605299,0.0953291450423382,0.162141491395794,0.244796503687517,2.44525256550762,4005.068973,1.4122745840390605,0.6,Insurance Broker,Y
0.0,1.0,10000.0,55.0,TOYOTA,Corolla,1587,18,Retail,35.0,2,3,M,Unknown,151.17843259999995,-33.8906422,0.15062893081761,0.183647798742138,0.308176100628931,0.0918238993710692,0.0625786163522013,0.100314465408805,0.102830188679245,1.79649309245484,3024.4472960000007,0.764080765143464,0.31,Vehicle Dealership,Y
12513.45,1.0,56000.0,25.0,MITSUBISHI,Triton,2477,1,Commercial,,1,0,C,Unknown,151.14726299999995,-33.9793394,0.112552166934189,0.102536115569823,0.218812199036918,0.0943820224719101,0.0807704654895666,0.145425361155698,0.245521669341894,2.2541143975141003,3456.509886,1.0360225572563,0.5,Insurance Agency,Y
29930.59,1.0,110000.0,55.0,TOYOTA,Camry,1998,3,Retail,46.0,2,2,M,Married,150.9274224,-33.708796500000005,0.150986591082525,0.172462662160689,0.29608634034667,0.0997492641447727,0.080562520440423,0.120026163741415,0.0801264580835059,2.88669148441135,4701.051411,1.54723127035831,0.66,Vehicle Dealership,Y
4641.39,1.0,90000.0,25.0,HYUNDAI,Tucson,2359,1,Retail,51.0,2,4,M,Unknown,151.1547408,-33.93408370000001,0.14157098121085598,0.10529749478079302,0.21229123173277695,0.0985125260960334,0.0899008350730689,0.155401878914405,0.19702505219206695,2.70227995758218,3074.738437,1.08854718981972,0.49,Insurance Broker,Y
3637.37,1.0,50000.0,55.0,MITSUBISHI,Triton,2477,1,Retail,40.0,1,3,F,Unknown,150.8824538,-34.3927256,0.150587638454384,0.0903018516952735,0.184831318170288,0.0961359600913165,0.08573602773315299,0.15464614864293602,0.237761055212649,2.4223420647149503,7001.554767000001,1.2442218798151,0.62,Insurance Broker,Y
8511.09,1.0,130000.0,0.0,TOYOTA,Fortuner,2694,2,Retail,25.0,1,4,M,Single,151.2098618,-33.8693339,0.233959232854704,0.13445125012551498,0.207952605683302,0.0845968470729993,0.0818355256551863,0.13485289687719698,0.122351641731097,2.02744536940687,5346.149939,0.340660770031217,0.18,Vehicle Dealership,Y
10197.32,0.83,50000.0,55.0,HONDA,City,1497,4,Retail,42.0,2,2,F,Unknown,151.2133105,-33.8983393,0.108924178036233,0.0825318720644151,0.16797137105792906,0.0805188995750391,0.0832028628942071,0.166405725788414,0.310445090583762,1.76446668751955,3233.284273,0.389114795120425,0.35,Bankassurance,Y
0.0,1.0,10000.0,25.0,MITSUBISHI,Pajero,2835,17,Retail,27.0,2,8,F,Unknown,151.33289519999997,-33.4048454,0.11389956945179902,0.0858563764879239,0.209126700895632,0.111620196624686,0.0976216241106992,0.160016577256924,0.221858955172334,2.43444761025723,7705.661039,1.24134194791123,0.54,Insurance Agency,Y
3001.89,1.0,125000.0,55.0,TOYOTA,Prius,1798,1,Retail,58.0,1,1,F,Unknown,150.7729085,-33.77034570000001,0.149935574557807,0.111280309242123,0.202295888485416,0.09757526063019803,0.094119714185311,0.17652571160829295,0.16826754129085195,2.6169794849410697,5751.105274000001,1.19620253164557,0.59,Vehicle Dealership,Y
4871.25,1.0,140000.0,55.0,TOYOTA,Camry,2362,2,Retail,28.0,2,1,M,Unknown,151.1077433,-33.8989334,0.121468926553672,0.102850539291217,0.232537236774525,0.0998972778633796,0.0943759630200308,0.1628145865434,0.186055469953775,2.48851527350225,3101.868116,1.16149656642197,0.53,Insurance Broker,Y
10751.78,1.0,8000.0,0.0,FORD,Laser,1597,20,Retail,57.0,1,2,M,Unknown,151.29100259999996,-33.7527836,0.12514259157547802,0.11656597236892098,0.230934978241582,0.0994972326672018,0.0863154336896362,0.147914994296337,0.19362879716084305,2.2638817762821,3664.143819,1.16475235935328,0.54,Insurance Agency,Y
0.0,1.0,5000.0,30.0,HONDA,Accord,1997,11,Retail,52.0,1,2,M,Unknown,151.22083469999995,-33.8277564,0.106339862974042,0.149956576281,0.258612370935057,0.082794557560552,0.0777767055871852,0.150921547814339,0.173598378847824,1.6684087470774298,2751.591016,0.9121166276990792,0.39,Insurance Agency,Y
0.0,1.0,110000.0,55.0,TOYOTA,Camry,1998,4,Retail,44.0,1,0,M,Married,151.0562169,-33.9022581,0.14786240090600195,0.0930067950169875,0.212556625141563,0.107304643261608,0.0890430351075878,0.141916761041903,0.208309739524349,2.9869981425918,3197.172706,1.24560651521646,0.6,Vehicle Dealership,Y
0.0,0.35,90000.0,55.0,TOYOTA,Camry,1998,3,Retail,58.0,1,2,M,Unknown,151.2085316,-33.885985299999994,0.15405777166437398,0.18123606697339106,0.274344258407248,0.0883176018593179,0.0698667172603519,0.107385096997581,0.124792486837737,1.59301283965363,3372.5246450000004,0.418557778441326,0.21,Bankassurance,Y
0.0,1.0,10000.0,55.0,MITSUBISHI,Lancer,1468,16,Retail,38.0,1,0,M,Unknown,151.27384019999997,-33.8506179,0.129401781926177,0.0764743317776835,0.18360203648706,0.11126431904963903,0.103203224437845,0.186253712346203,0.209800593975392,2.42653021818884,3150.835231,1.37787217609577,0.57,Insurance Broker,Y
0.0,1.0,6000.0,38.33,MITSUBISHI,Pajero,1177,15,Retail,47.0,1,3,M,Married,150.71756530000005,-33.729834100000005,0.153702937525859,0.123293338849814,0.270376499793132,0.133636739760033,0.103537443111295,0.133636739760033,0.0818163011998345,3.07959893595253,6906.992224,1.51729077143442,0.62,Insurance Agency,Y
0.0,1.0,130000.0,55.0,TOYOTA,Camry,2362,2,Retail,47.0,2,0,F,Married,151.00724340000005,-33.8337536,0.15359200922013094,0.122166730695352,0.23288513253937804,0.10288129081828698,0.0910487898578563,0.134844410295813,0.162581636573185,2.68181818181818,3774.861148,0.978241430700447,0.49,Vehicle Dealership,Y
43447.66,1.0,45000.0,55.0,FORD,Ranger,2499,6,Retail,34.0,2,1,M,Single,151.0683898,-33.974163399999995,0.12932384341637002,0.0976512455516014,0.205124555160142,0.107615658362989,0.101281138790036,0.154021352313167,0.20498220640569395,2.3743842364532,3559.612768,1.23304281924972,0.5,Insurance Agency,Y
0.0,1.0,25000.0,55.0,TOYOTA,Corolla,1587,15,Retail,29.0,2,4,M,Married,151.2116594,-33.9009636,0.108924178036233,0.0825318720644151,0.16797137105792906,0.0805188995750391,0.0832028628942071,0.166405725788414,0.310445090583762,1.76446668751955,3233.284273,0.389114795120425,0.35,Vehicle Dealership,Y
10152.65,1.0,10000.0,0.0,TOYOTA,Corolla,1587,18,Retail,56.0,1,6,M,Unknown,151.1232726,-33.8843326,0.129007315767561,0.123713792898352,0.231011717123654,0.100755367870101,0.0868970439540832,0.126033426515197,0.202581335871052,2.18662983425414,3224.389464,0.8060773480662979,0.37,Insurance Agency,Y
0.0,1.0,138000.0,55.0,TOYOTA,Prius,1798,1,Retail,40.0,1,0,F,Married,150.8919487,-33.8591787,0.163607391291024,0.0942910550669568,0.20129929825636605,0.128612141084179,0.118652897373824,0.166610486317531,0.126926730610119,3.50162007384523,4068.074351,1.6371788109411498,0.64,Vehicle Dealership,Y
0.0,1.0,125000.0,30.0,TOYOTA,Camry,1998,2,Retail,45.0,2,0,F,Married,151.252001,-33.7912389,0.108340498710232,0.0909286328460877,0.23538263112639696,0.109486959014044,0.0989538549727716,0.164373746059043,0.192533677271424,2.37002752064048,3226.501029,1.2755816862647,0.52,Vehicle Dealership,Y
0.0,1.0,140000.0,45.0,TOYOTA,Camry,1998,0,Retail,52.0,1,6,M,Married,151.17125369999997,-33.8815091,0.12738667832677494,0.143127823932371,0.292668707185541,0.0954671330709809,0.0838070252149832,0.133653986299373,0.123888645969975,1.91761148904006,3154.233389,0.962711010330058,0.41,Vehicle Dealership,Y
0.0,1.0,20000.0,55.0,TOYOTA,Corolla,1295,18,Retail,52.0,1,2,M,Unknown,151.1288731,-33.8679713,0.0992117888965044,0.109492803289925,0.23966186885995,0.097441169750971,0.0849326022389765,0.147532556545579,0.22172721041809496,2.23519390720513,2958.008401,1.22066339312556,0.57,Insurance Agency,Y
0.0,1.0,10000.0,55.0,FORD,Laser,1597,18,Retail,46.0,1,14,M,Unknown,151.350049,-33.4756589,0.0998650472334683,0.0635277652821512,0.198980356875094,0.12525616034388,0.107212475633528,0.15374618883390806,0.251412005797971,2.23902664407824,7973.744587,1.21161250577545,0.6,Vehicle Dealership,Y
0.0,1.0,280000.0,55.0,MERCEDES-BENZ,E200,1798,4,Retail,47.0,1,0,F,Unknown,150.95139440000003,-33.895867100000004,0.132524852053756,0.110223595603883,0.235052327784742,0.112788968894849,0.0917120951520275,0.13509022534472198,0.18260793516602,2.94586577678903,3886.663638,1.03102212334693,0.57,Insurance Agency,Y
5665.22,1.0,20000.0,55.0,TOYOTA,Camry,2164,14,Retail,58.0,2,11,M,Unknown,151.1337137,-34.048884,0.135247524752475,0.131188118811881,0.210049504950495,0.0977227722772277,0.0877722772277228,0.14311881188118802,0.19490099009901,1.9891783257324,4579.066611,1.1511942490531,0.58,Bankassurance,Y
0.0,1.0,25000.0,55.0,MERCEDES-BENZ,C200,1998,16,Retail,58.0,2,19,M,Unknown,151.17169199999995,-33.9068102,0.131196892449624,0.123088128186453,0.246564700169944,0.105025491624181,0.0884195193008012,0.133721777130371,0.171983491138626,2.38318550669938,2972.193576,0.867805246272882,0.41,Insurance Agency,Y
0.0,1.0,8000.0,25.0,HONDA,City,1343,15,Retail,32.0,1,0,F,Married,151.23416719999997,-33.9339084,0.246473029045643,0.119502074688797,0.187053941908714,0.07510373443983401,0.0765145228215768,0.120663900414938,0.174688796680498,2.36317621006011,2648.567678000001,0.870768744068333,0.4,Insurance Broker,Y
