material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111126145,ZW1S0,1,105600.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.2,HALB,F-S04-STA,True,True,False,False,False,False,False,1,1,71,21,drilling largest change nos sensing raises differ remembers consolidation fully comlf processing undercarriage mobilizing telescopic wash joysticks inside Casing head or Wellhead,6-12-2012
M1111135151,ZW1S0,0,58500.0,HALB,99,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,False,False,False,166,33,60,19,head automatically lengths parallel driven disc Setback (floor),3-22-2012
M1111114217,ZW1S0,0,16000.0,HALB,F-S01-LLA,True,False,True,False,False,False,3.56,HALB,O-F03-000,True,True,True,False,True,False,False,23,12,33,10,zone our pneumatic out cable like articulate disc fuels vehicle gantry sprayers build action transition engine Rotary table,6-7-2012
M1111114532,ZW1S0,1,4075.0,HALB,A-H03-HAA,False,False,True,False,False,False,20.1,HALB,O-S04-ME0,True,True,False,True,False,False,False,3,2,399,72,critical centralizer part accessories deep underground center wash functional programs perimeter contractors mover fluids upload crown rinse ,1-19-2012
M1111182147,ZW1S0,1,62353.0,HALB,A-S14-RJA,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,175,35,106,24,other fertilizer top significantly diaphragm enable Rotary table,5-10-2012
M1111114811,ZW1S0,0,88900.0,HALB,A-S22-TRW,False,False,True,False,False,False,2.3,HALB,M-P03-CSM,True,True,True,False,True,False,False,1,1,461,78,hold perimeter diesel capabilities operated rpm Casing head or Wellhead,11-12-2012
M1111168983,EWHG,0,103141.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.2,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,35,10,manufactured head little easy shutdown remain pack suspension locking flush alignment electro Shale shakers,12-6-2012
M184577,ZW1S0,0,0.0,HALB,99,True,False,False,False,False,False,0.73,HALB,O-C11-TP0,True,True,False,True,False,False,False,133,28,208,44,remain wrap size combined forks marker rating optimal amongst acting after ,1-8-2012
M1111114811,ZW1S0,1,88900.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.4,HALB,O-S04-ME0,True,True,False,False,True,False,False,1,1,60,19,formation hard rotation package parts suction longlasting specification major lengths returning ,5-9-2012
M1111196634,EWHG,0,91340.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.9,HALB,O-C06-000,True,True,False,True,False,False,False,1,1,22,7,tensioner electro recovery heavy requires screen guidelines terrain range producing china Bell nipple,11-14-2012
M1111123124,ZW1S0,0,3546.0,HALB,M-C03-COB,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,178,35,105,23,mediumsized userfriendly radius verticallydown subsurface automatic versatile ,10-13-2012
M1111164674,ZW1S0,0,9400.0,HALB,O-C04-000,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,96,25,106,24,into rotary returning hand geometry Drill line,12-22-2012
M1111111986,ZW1S0,0,2014.0,HALB,A-H03-HAA,False,False,True,False,False,False,113.0,ZCOP,M-M04-000,True,True,False,True,False,False,False,3,2,536,95,long lmss mmsec cleaning footprint amongst unexpected widths precise life consolidation representation per Casing head or Wellhead,2-9-2012
M1111119521,EWHG,0,90712.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,True,False,False,1,1,106,24,footprint panels see www box part actuation ,2-27-2012
M119561-1121,ZW1S0,1,83400.0,HALB,A-A05-SWA,False,False,True,False,False,False,1.0,HALB,O-S04-ST0,True,True,False,False,False,False,False,167,33,506,88,aftermarket capability delivers trailed school modeled needs parrallelogram making spraying umx deutz opening gps pivots original Racking Board,9-3-2012
M171848,ZW1S0,0,92.6,HALB,9999,True,False,True,False,False,False,0.04,HALB,O-F03-000,True,True,False,False,False,False,False,89,22,110,24,flowrate available able testing remote elios skid between tilt gantry customi diesel footprint blast tight presenting drive can device Drill string,3-13-2012
M1111181971,ZW1S0,0,90061.0,HALB,A-A05-SWA,False,True,True,False,False,False,0.2,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,505,88,locking model total all innovative highcapacity actuator individual long together nrq operated Rotary table,2-13-2012
M156848,ZW1S0,1,271.0,HALB,M-C02-00A,True,False,True,False,False,False,16.0,HALB,M-C02-00B,True,True,False,True,False,False,False,190,36,172,38,has micropiling storage positioner electro further bit raise ideal superior same figures std automatically side maps super long vein undisturbed Stand (of drill pipe),6-19-2012
M1111136614,ZW1S0,1,62680.0,HALB,M-H02-THA,True,False,True,False,False,False,12.4,HALB,F-T03-RUB,True,True,False,False,True,False,False,166,33,117,26,workhorse excellent bdu product another articulation dismantling deliver date strategically industry tooling diameter rates Setback (floor),12-20-2012
M168584,ZW1S0,1,400.0,HALB,9999,True,False,True,False,False,False,0.22,HALB,O-F02-000,True,True,False,True,False,False,False,122,26,3,1,beam build shoes modules plastic components performance premium bdm functions another shifts kgs electric versatility variable std ,8-14-2012
M155213,ZW1S0,1,272.0,HALB,A-H01-HST,True,False,True,False,False,False,0.1,HALB,O-S04-PO0,True,True,False,False,False,False,False,189,36,456,77,make comlfd meters direct job mines mueller savers optimize piston Drill floor,10-13-2012
M1111156624,ZW1S0,0,1488.0,HALB,O-C03-000,False,False,True,False,False,False,0.35,HALB,O-F03-000,False,True,True,False,True,False,False,145,30,445,77,centering preventing serves drive spt comlfd cfm recovery other near linkage strength travers learn section Vibrating hose,8-26-2012
M1111141296,ZW1S0,1,11560.0,HALB,O-C04-000,True,False,True,False,False,False,0.0,HALB,F-S04-STA,True,True,False,False,False,False,False,96,25,509,88,side designs upgrading center engines nailing automatically simple Rotary table,9-13-2012
M1111114291,ZW1S0,1,138.0,HALB,O-C08-SES,False,False,False,False,False,False,0.12,HALB,O-F03-000,True,True,False,False,False,False,False,216,42,4,2,engine light comls innovating support mobile portable visibility group Racking Board,2-15-2012
M1111181647,EWHG,1,89880.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,False,False,False,1,1,496,86,onoff kgs spool frequency calculated recovery kit modularly meter Blowout preventer (BOP) Pipe ram & blind ram,9-12-2012
M171135,ZW1S0,0,6780.0,HALB,99,True,False,True,False,False,False,0.22,HALB,O-F02-000,False,True,False,True,False,False,False,196,38,2,1,upload requirement exact drawbars technology greatly spt utilizes lifted risk both carried extends basic Rotary table,12-28-2012
M1111142726,ZW1S0,1,102000.0,HALB,A-S22-TRW,True,False,True,False,False,False,2.0,HALB,O-S04-ME0,True,True,False,False,True,False,False,1,1,60,19,armslt nitrochuck liter configured spreading ground flow Racking Board,6-25-2012
M1111195742,EWHG,0,56520.0,HALB,M-H02-THA,False,False,True,False,False,False,0.01,HALB,O-F03-000,True,True,False,False,False,False,False,166,33,20,6,operated gradeability workhorse super suspension proven Goose-neck,7-22-2012
M159331,ZW1S0,1,1283.0,HALB,9999,True,False,True,False,False,False,0.22,HALB,O-F02-000,True,True,False,True,False,False,False,145,30,3,1,transport enable drive after motor those boom sample kgs maneuverability subs recognized Blowout preventer (BOP) Pipe ram & blind ram,8-15-2012
M1111153187,ZW1S0,0,86800.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.89,HALB,O-S04-ME0,True,True,True,False,True,False,False,1,1,111,25,facilities patented iris smallformat drills durable dismounting washing hose splitter Crown block,3-13-2012
M1111182519,ZW1S0,0,3373.0,HALB,A-H01-HST,False,False,True,False,False,True,5.7,HALB,O-F03-000,True,True,False,False,False,False,False,123,27,325,63,cont quickconnect knm strength requirement wwwboartlongyearcomrollerlatch components eliminates Drill bit,8-17-2012
M177718,ZW1S0,0,236.7,HALB,M-C02-00A,True,False,True,False,False,False,0.66,HALB,M-L04-SS0,False,True,False,False,True,False,False,190,36,174,38,featured guards compliment comstopemaster with after mesabi blast confident lifted Setback (floor),4-12-2012
M1111127354,EWHG,0,89557.0,HALB,A-S22-TRW,False,False,True,False,False,False,0.2,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,35,10,guaranteed newest excels integrating tracking needed Casing head or Wellhead,7-24-2012
M1111117299,ZW1S0,0,79636.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,82,21,logging pullback mediumsized layout this skid sabotagefree allow hour fail Setback (floor),6-13-2012
M1111111826,ZW1S0,1,192.0,HALB,M-C02-00A,False,False,True,False,False,False,0.05,HALB,M-M06-MM0,True,True,True,False,True,False,False,145,30,408,73,movement reliable connected enabling same offered interlocked seven rigid techniques exceptional Blowout preventer (BOP) Pipe ram & blind ram,11-28-2012
M1111181242,ZW1S0,0,68100.0,HALB,A-A05-SWA,False,False,True,False,False,False,40.0,HALB,R-C01-RVB,True,True,True,False,True,False,False,1,1,125,29,nsts track spec cummins released while mobility comlx services flexible screen placement Bell nipple,10-13-2012
M1111176121,EWHG,1,80900.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.4,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,106,24,programs zation storage success eliminating setting dismounting attach wwwboartlongyearcomls transfer suit flexability emptying reassembled Standpipe,9-28-2012
M1111186529,ZW1S0,0,1161.0,HALB,M-T03-UWA,False,False,True,False,False,False,0.4,HALB,O-F03-000,True,True,True,False,True,False,False,11,5,105,23,cylinders model greatest nsts western powered Casing head or Wellhead,7-14-2012
M1111149781,ZW1S0,1,101500.0,HALB,A-A05-SWA,False,True,True,False,False,False,0.6,HALB,M-R02-CSM,True,True,False,False,False,False,False,1,1,442,76,diesel further sprayers regenerative largest bdu Drill string,2-17-2012
M1111114554,EWHG,1,98690.0,HALB,A-S22-TRW,False,False,True,False,False,False,1.0,HALB,M-L04-SS0,True,True,False,False,False,False,False,1,1,440,76,complete tracking keeping comlmss upgrade trailer modeled drive industry fmt modularly functionality expertise width alters components set rotation ,2-11-2012
M1111162842,ZW1S0,1,4071.0,HALB,M-H03-HAA,False,False,True,False,False,False,0.3,HALB,F-S04-STA,True,True,False,True,False,False,False,3,2,508,88,serves extreme drill may road technologies Racking Board,8-19-2012
M1111159111,EWHG,1,1500.0,HALB,M-T03-UWA,True,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,39,17,71,21,comlc couplings different mainly internationally folding manufactures management Rotary table,2-18-2012
M1111114451,ZW1S0,0,116250.0,HALB,99,True,True,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,104,23,bdx transition operator modeled samples enable mapping professional computer Rotary table,1-8-2012
M1111115662,ZW1S0,1,11725.0,HALB,99,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,102,25,224,46,integrated comstopemate features rod dual about com chemical parrallelogram asset fail monitor parts linkage like tungsten fox prime Racking Board,4-15-2012
M1111165151,ZW1S0,0,74110.0,HALB,A-A05-SWA,True,False,True,False,False,False,1.0,HALB,O-F03-000,True,True,True,False,True,False,True,1,1,106,24,fingerboard valuable reduces table visit accessories tractor about upgrade setup Goose-neck,11-20-2012
M1111111144,ZW1S0,0,93.0,HALB,M-M05-MQC,False,False,True,False,False,False,0.22,HALB,O-F02-000,True,True,False,True,False,False,False,88,22,2,1,will nrq oem positive perimeter pneumatic success was utilizing conventional vary guaranteed exploration through and flashing ,11-25-2012
M1111114594,ZW1S0,1,90440.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-S04-ST0,True,True,False,False,False,False,False,1,1,82,21,evident coming points proud model remembers modeled treated crown Casing head or Wellhead,11-25-2012
M1111114594,ZW1S0,1,90440.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.2,HALB,O-S04-ST0,True,True,False,True,False,False,False,1,1,505,88,module uses isolation proximity rack barrel joystick Stand (of drill pipe),3-13-2012
M1111199519,ZW1S0,1,98000.0,HALB,A-A05-SWA,False,False,True,False,False,False,1.0,HALB,O-C08-000,True,True,False,False,False,False,False,168,33,442,76,highcapacity guard wide clamping worldwide knm ensures tightening mover newest compact Mud pump,2-7-2012
M1111129821,ZW1S0,1,4146.0,HALB,A-C03-UKM,True,False,True,False,False,False,0.22,HALB,O-F02-000,True,True,False,True,False,False,False,178,35,2,1,single nozzle waterway controller engine marker lightweight iron attachment dualtube throughout mining ore spreading include skid Setback (floor),6-21-2012
M1111117312,ZW1S0,1,20.0,HALB,A-T03-SER,True,False,True,False,False,False,0.02,HALB,O-F03-000,True,True,False,False,True,False,False,201,39,224,46,rechuck counter only ownership umx strength oem guidelines deeper dismantling mate assembly maintain adapters spooler lifted customi service driven beam ,3-24-2012
M127149-1114,ZW1S0,1,3552.0,HALB,A-T03-SER,True,False,True,False,False,False,2.5,HALB,9999,True,True,False,False,False,False,False,165,33,111,25,applications button requirements times rack overburden electro rods they multiple smallformat away versatililty include utilizes delivers spray handling optimum eleven Casing head or Wellhead,9-22-2012
M1111152317,ZW1S0,0,5420.0,HALB,M-V05-00A,False,True,True,False,False,False,0.2,HALB,O-S04-ST0,True,True,False,False,False,False,False,194,37,507,88,please comls guards significantly fewer mtu cummins micropiling experienced mover caterpillar booms programs implement controlled compatibility springloaded wash comlff Mud tank,5-8-2012
M169635,ZW1S0,0,1860.0,HALB,99,True,True,True,False,False,False,0.0,HALB,O-F03-000,True,True,True,False,True,False,False,62,19,496,86,machine customization through alone fingerboard lengths comlmrodhandler this large mines extensive valve breaking Drill bit,8-14-2012
M1111117275,ZW1S0,1,99289.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,104,23,specification maps adaptors deeper gantry connected ,10-15-2012
M1111153117,ZW1S0,1,845.0,HALB,M-T03-UWA,False,False,False,False,False,False,0.16,HALB,M-T02-SS0,True,True,False,False,True,False,False,42,17,28,9,variety incorporates secionts tungsten metric efficient year Drill bit,7-4-2012
M122216-1114,ZW1S0,1,18100.0,HALB,99,True,False,True,False,False,False,0.5,HALB,O-F03-000,True,True,True,False,True,False,False,116,26,107,24,roll angle workers capabilities anchor refusal springs disc gradeability returning safety reduced drawbar ,2-3-2012
M1111169299,ZW1S0,1,100210.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.13,HALB,O-S04-ME0,True,True,True,False,True,False,False,1,1,111,25,system secionts recirculation cuba tripping general descent rapid mueller ,10-10-2012
M1111177282,ZW1S0,1,279.0,HALB,F-T03-TIA,True,True,True,False,False,False,0.1,HALB,O-F03-000,True,True,False,False,False,False,False,121,26,496,86,auto rotational wwwboartlongyearcomumx foam cummins alignment transport optimum digital seletron gps bearing cable selffiller com ,2-25-2012
M1111141416,ZW1S0,0,75466.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.01,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,249,49,workhorse mate quick production trailer standards productively allow standard uses powerpack Drill string,8-27-2012
M1111133284,ZW1S0,1,97852.0,HALB,A-S22-TRW,True,False,True,False,False,False,4.0,HALB,O-C08-000,True,True,False,False,False,False,False,1,1,440,76,ability note mechanical adaptors markets success patented innovation regions levelling tracking spec footprint reduced off captive extra bdm ,8-20-2012
M1111139986,ZW1S0,1,127.0,HALB,O-V04-C00,False,False,True,False,False,False,0.1,HALB,O-C08-000,True,True,False,False,False,False,False,195,37,46,14,speed online prime producing success flood heavyduty loading wireline stuck gantry emission valve operations combine valuable geological ,5-25-2012
M1111185565,ZW1S0,0,4521.0,HALB,F-J01-WJA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,False,False,False,99,25,106,24,navigator variable extra your unattended transmitting insert blow contract Drill bit,6-23-2012
M1111136614,ZW1S0,1,62680.0,HALB,M-H02-THA,True,False,True,False,False,False,39.0,HALB,F-S01-RPA,True,True,True,False,True,False,False,166,33,260,51,recirculation fleets rigid clamping injuries asset layout mobility rigs longyears modules differ wireline direct painted fans Drill floor,7-7-2012
M1111114594,ZW1S0,1,90440.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.1,HALB,M-M04-000,True,True,False,False,True,False,False,1,1,427,74,only ensures auger lfd iron gvar raises after predetermined will applicable rig tine Racking Board,5-10-2012
M1111111914,ZW1S0,1,103600.0,HALB,A-S15-TRS,True,True,True,False,False,False,0.31,HALB,M-L04-SS0,True,True,False,False,True,False,False,1,1,500,87,sets jets iris travel requirements polyethylene include fuels lbft fold washers spray thrust fixed specific flood handsfree fmt uring Drill string,3-22-2012
M159168,ZW1S0,1,28814.0,HALB,9999,True,True,True,False,False,False,2.3,HALB,O-F03-000,True,True,True,False,True,False,False,31,15,100,22,durable price optimum models rock technical rights eliminates versatility improved Kelly hose,5-8-2012
M1111175173,ZW1S0,1,5085.0,HALB,F-J01-WJA,False,False,True,False,False,False,0.12,HALB,O-F03-000,True,True,True,False,True,False,False,98,25,224,46,well extra rebuild solutions gauge manufactures regions widths easeofuse interface sprayer near make Drill bit,3-13-2012
M125551-1121,ZW1S0,0,1070.1,FERT,O-P04-POA,True,False,True,False,False,False,0.1,HALB,F-S04-STA,True,True,False,False,False,False,False,5,3,507,88,flood construction highest minimizes flexability userfriendly learn presenter filter michigan ltr clamp line horsepower emission assembled elios tramming Blowout preventer (BOP) Pipe ram & blind ram,2-17-2012
M121819-1121,ZW1S0,0,88850.0,HALB,99,True,False,True,False,False,False,0.6,HALB,O-F03-000,True,True,True,False,True,False,False,175,35,107,24,grouting beacon ensure folding without regressed width than minimum getting Setback (floor),5-14-2012
M1111157242,ZW1S0,0,104500.0,HALB,A-A05-SWA,False,False,True,False,False,False,1.5,HALB,M-M04-000,True,True,True,False,True,False,False,1,1,106,24,geotechnical articulation radius markets prime centrifugal easytomanage conversion vehicle another rack low equipped tough overview proportional Draw-works,5-9-2012
M1111148611,ZW1S0,1,95350.0,HALB,99,True,False,True,False,False,False,1.0,HALB,O-F02-000,True,True,False,False,False,False,False,1,1,6,2,bodies strength elios hour parrallelogram rinse hoses staff two preventing Setback (floor),10-25-2012
M1111176751,ZW1S0,0,58500.0,HALB,M-H02-THA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,166,33,105,23,innovative africa feature soil need edmund production who roller Motor or power source,10-21-2012
M1111113577,ZW1S0,1,95350.0,HALB,99,True,False,True,False,False,False,0.94,HALB,O-C06-000,True,True,False,False,False,False,False,1,1,239,48,geological off combined later anchor Racking Board,1-15-2012
M171682,ZW1S0,0,3215.0,HALB,99,True,False,True,False,False,False,0.02,HALB,O-F03-000,True,True,True,False,True,False,False,41,17,106,24,attach road advanced rapidly work construction barrel figures level comparison deliver engineered drops tables rates roller modularly main Stand (of drill pipe),11-27-2012
M1111126511,EWHG,0,450.0,HALB,99,True,False,True,False,False,True,1.0,HALB,O-C06-000,True,True,False,False,False,False,True,137,28,239,48,dump touch aluminium probe ensures Casing head or Wellhead,12-8-2012
M1111125134,ZW1S0,0,101880.0,HALB,A-A05-SWA,False,False,True,False,False,False,14.0,HALB,M-G01-GSB,True,True,False,True,True,True,False,1,1,267,52,area formations uring length cont industryleading conventional fields lighting regenerative geological stringent ,8-20-2012
M1111151844,ZW1S0,1,8000.0,HALB,F-S01-LLA,False,True,True,True,False,False,0.08,HALB,O-F03-000,True,True,True,False,False,False,False,65,19,496,86,driller being note drops passes flush working makes remain Drill string,4-2-2012
M1111178632,ZW1S0,1,235.0,HALB,M-C02-00A,True,False,True,False,False,False,0.13,HALB,O-F03-000,True,True,True,False,True,False,False,145,30,496,86,locations tcd solution retrieval areas patents system series ,8-25-2012
M1111115829,ZW1S0,1,610.0,HALB,A-T03-RUN,False,False,True,False,False,False,0.22,HALB,O-F02-000,True,True,False,True,False,False,False,148,30,3,1,decades upload directs rods handsfree innovative arms away product platform disassembly spinners sections emptying ,3-24-2012
M1111182519,ZW1S0,0,3373.0,HALB,A-H01-HST,False,False,True,False,False,True,5.0,HALB,O-C08-000,False,True,False,False,False,False,False,123,27,60,19,vwall predetermined resulting off michigan locking assistance Blowout preventer (BOP) Annular type,12-24-2012
M1111133284,EWHG,1,97852.0,HALB,A-S22-TRW,True,False,True,False,False,False,1.8,HALB,M-L04-SS0,True,True,False,False,True,False,False,1,1,430,74,manually bar offers circuit piston rods tricone ensures lengths usgpm cummins dump hopper easeofuse ,12-7-2012
M1111155914,ZW1S0,0,84720.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.22,HALB,Z-PPF025,True,True,False,True,False,False,False,167,33,3,1,both strong increase gtumx access Crown block,4-6-2012
M1111123849,ZW1S0,1,167.0,HALB,F-T01-SEA,True,False,True,False,False,False,16.32,HALB,M-L04-SS0,True,True,False,False,True,False,False,145,30,117,26,digital ltr easier number lff company wwwboartlongyearcomls similarly processing copyright school tilting ,2-27-2012
M1111148764,ZW1S0,0,88748.0,HALB,A-S22-TRW,True,False,True,False,False,False,0.22,ROH,O-F02-000,True,True,False,True,False,False,False,1,1,2,1,position isobus valves circuit option armslt core operated raise but ore pivots tracking tools arag direct side troubleshooting engine bdm Suction line (mud pump),9-3-2012
M1111173392,ZW1S0,0,89550.0,HALB,A-A05-SWA,False,True,True,False,False,True,0.06,HALB,O-M01-000,True,True,False,True,False,False,False,1,1,265,51,their automatic supervisor comdci our carbide tri professional where importantly spool austrailia lfd school Mud tank,9-2-2012
M1111156883,ZW1S0,1,4071.0,HALB,A-H03-HAA,False,False,True,False,False,False,0.4,HALB,F-S04-STA,True,True,False,True,False,False,False,3,2,509,88,liter hose visit dry heights micropiling raises hopper Drill floor,3-26-2012
M1111191951,ZW1S0,0,93600.0,HALB,A-A05-SWA,False,False,True,False,False,False,0.7,HALB,O-S05-000,True,True,False,False,True,False,False,168,33,422,74,speed turntable easytomanage newest unit nrq Vibrating hose,2-9-2012
M1111199836,ZW1S0,1,187.0,HALB,M-C02-00A,False,False,True,False,False,False,0.12,HALB,O-F03-000,True,True,True,False,True,False,False,145,30,224,46,console off weighing verticallydown mobilizing Blowout preventer (BOP) Annular type,2-13-2012
M1111177282,ZW1S0,1,279.0,HALB,F-T03-TIA,True,True,True,False,False,False,0.2,HALB,O-F03-000,True,True,False,False,False,False,False,121,26,35,10,fmt emergency push easeofdrilling ith site drawbar hyd tradition locations areas controlled both motorplanetary unit rate Casing head or Wellhead,3-12-2012
M1111141961,ZW1S0,1,1550.0,HALB,M-H03-HAB,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,3,2,106,24,predetermined alters tells panels delivers regressed genuine deutz usgpm highcapacity manufactures helac tine tank Drill floor,2-5-2012
M1111115255,ZW1S0,1,102000.0,HALB,99,True,False,True,False,False,False,228.8,HALB,M06,True,True,False,False,False,False,False,1,1,163,36,spt comlf dth cylinders jacks stand resonant reduce operational machines technologically deere agreements three guidance any incorporates caterpillar gives today Casing head or Wellhead,4-18-2012
M178843,ZW1S0,1,648.0,HALB,O-H01-000,True,False,True,False,False,False,0.6,HALB,O-C08-000,True,True,False,True,False,False,False,152,30,3,1,able comrcrodhandler mounted large mediumsized pump amongst traverse automatic assembly jaw Rotary table,2-24-2012
M1111173813,EWHG,0,14000.0,HALB,A-SCM-NSA,False,False,False,False,False,False,1.71,HALB,O-C17-000,True,True,False,True,False,False,False,130,28,7,2,heavy not movement able drawbars preferred Kelly hose,1-18-2012
M171977,ZW1S0,0,2025.0,HALB,9999,True,False,True,False,False,True,4.7,HALB,O-H01-000,True,True,False,True,False,False,False,123,27,479,80,controlled selffiller serves holes stainless fast opposed Stand (of drill pipe),1-1-2012
M1111114532,ZW1S0,1,4075.0,HALB,A-H03-HAA,False,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,3,2,105,23,proper legs descent modular out diameter compatibility gantry guards quickconnect fleet undercarriage dual exceptional self linkage purge twin features Bell nipple,6-8-2012
M1111127185,ZW1S0,0,105826.0,HALB,A-A05-SWA,True,False,True,False,False,False,0.1,HALB,O-F03-000,True,True,True,False,True,False,False,1,1,106,24,joysticks operation specific cat mnew optimum tailored less shell preventing subsurface Blowout preventer (BOP) Annular type,5-6-2012
