age,marital,income,creditRating,aveSpend,touchpoints,nTouchpoints,action
52,divorced,35000.0,E,6409.0,smsDestination smsDestination emailDestination smsDestination smsGift smsDestination smsDestination,7,no action
36,single,46000.0,A,676.25,emailDiscount emailDestination emailDiscount emailDestination smsDiscount emailDiscount,6,no action
31,married,85000.0,B,426.23,,0,sms destination
42,single,38000.0,B,36.66,emailDestination emailDestination emailDestination smsDiscount,4,email discount
32,married,110000.0,D,75.47,smsDiscount mailDiscount emailDestination,3,mail gift
47,married,55000.0,B,79.63,emailDiscount emailDestination emailDestination,3,sms gift
50,single,39000.0,B,10.16,mailGift,1,sms gift
29,single,63000.0,B,31.1,mailDiscount,1,email destination
55,divorced,60000.0,C,40.43,smsGift,1,sms discount
32,single,35000.0,A,149.31,smsDiscount emailGift emailDestination emailGift,4,no action
34,married,48000.0,D,1042.1,emailDiscount smsDiscount emailDestination mailDiscount mailDiscount mailDiscount,6,no action
49,married,120000.0,A,71.14,emailDestination,1,email discount
54,married,36000.0,F,297.0,emailDestination,1,email gift
50,married,80000.0,C,275.51,smsDiscount emailDiscount emailDiscount emailGift smsDiscount,5,no action
58,married,80000.0,D,99.49,mailDiscount,1,email destination
42,single,72100.0,A,158.15,emailDestination mailDestination,2,sms gift
56,married,160000.0,A,12.41,emailDestination mailGift,2,sms destination
28,married,35000.0,A,2.5,emailDestination,1,sms gift
34,single,35000.0,B,32.25,emailGift,1,email discount
26,single,70000.0,B,147.38,emailGift mailGift emailGift mailGift mailGift emailDiscount emailDestination emailDestination,8,mail gift
52,married,16800.0,D,7.92,emailDestination,1,sms gift
55,married,51000.0,B,7.36,emailDestination,1,sms gift
48,married,21000.0,C,4240.93,emailDestination smsGift emailDestination emailDiscount mailDiscount mailDiscount,6,no action
34,married,80000.0,B,12.13,emailDestination,1,sms gift
35,single,65000.0,B,105.82,emailDiscount emailDestination smsGift smsGift emailDiscount emailDiscount,6,no action
43,married,62000.0,G,62.85,emailDiscount mailDiscount,2,email destination
23,single,124452.0,D,7.5,emailDestination,1,email gift
38,divorced,105000.0,A,7.5,emailDestination,1,sms gift
42,married,102236.0,C,12.41,emailDestination mailGift,2,sms gift
35,married,50000.0,B,1254.29,smsGift smsGift,2,sms discount
43,married,97500.0,C,7.5,emailDestination,1,sms gift
54,married,40000.0,D,61.31,emailDiscount smsDiscount,2,email gift
33,married,122000.0,B,70.38,emailGift,1,email discount
32,single,32000.0,D,2668.16,mailDestination mailDiscount mailDiscount smsDestination emailDestination,5,mail gift
30,unknown,200000.0,A,43.53,,0,email discount
30,married,100000.0,A,7.5,emailDestination,1,sms gift
45,married,120000.0,A,215.44,emailDestination emailDestination smsGift smsDiscount emailDiscount emailDestination,6,no action
24,single,65000.0,D,7.5,emailDestination,1,email gift
28,single,48000.0,E,961.87,smsDiscount emailGift emailDestination emailDiscount,4,no action
32,married,20000.0,B,5816.5,,0,email gift
36,married,105000.0,A,641.4,mailDiscount emailDestination smsDiscount mailDiscount emailDiscount mailDiscount smsDiscount smsDestination,8,email destination
39,married,71000.0,C,16756.96,mailDiscount emailDestination mailDiscount mailDiscount mailDiscount emailDiscount mailDiscount emailGift,8,no action
52,married,106000.0,C,148.34,emailGift emailDestination emailGift,3,email discount
32,married,110000.0,D,75.47,smsDiscount mailDiscount emailDestination,3,mail gift
32,married,60000.0,B,193.27,,0,sms destination
54,divorced,34000.0,C,15.51,smsDestination emailDestination,2,email destination
44,married,37754.0,C,11.9,,0,email gift
28,married,35000.0,B,128.79,mailDiscount emailGift,2,sms destination
35,married,60000.0,B,12.56,emailDiscount,1,sms discount
59,married,65000.0,D,299.46,emailDiscount emailDiscount smsDestination emailDiscount,4,sms discount
30,single,124000.0,A,753.11,emailDiscount emailDiscount emailDestination emailGift mailDiscount emailDiscount,6,no action
50,married,115000.0,C,3230.21,,0,email discount
27,married,61000.0,F,2.5,emailDestination,1,sms gift
29,divorced,48000.0,D,69.98,emailDiscount,1,email destination
35,single,43000.0,C,16756.96,mailDiscount emailDestination mailDiscount mailDiscount mailDiscount emailDiscount mailDiscount emailGift,8,email destination
46,married,69000.0,C,20.83,emailDestination,1,sms gift
33,married,36000.0,B,30.0,emailDiscount,1,sms discount
35,married,65000.0,D,65.11,emailDiscount emailDestination,2,email gift
40,married,68000.0,C,466.19,mailDiscount mailGift emailDiscount emailDestination,4,no action
33,married,60000.0,B,27.04,emailDestination smsDestination,2,sms gift
44,married,48000.0,C,71.56,,0,email discount
41,married,51000.0,D,320.1,emailDiscount mailGift emailDiscount,3,sms discount
30,married,72930.0,D,163.84,emailDiscount mailDiscount,2,email destination
46,married,45000.0,C,643.95,smsDiscount,1,email gift
34,single,60000.0,A,237.91,,0,email discount
48,married,41600.0,E,1842.41,emailGift emailGift mailDiscount,3,email destination
26,married,69621.0,C,7.48,,0,email gift
31,single,135000.0,C,7.65,emailDestination,1,email discount
30,married,80000.0,A,702.49,emailDestination emailDiscount emailDestination emailGift smsDestination mailDiscount emailDiscount,7,no action
51,married,99000.0,B,6.96,smsGift,1,email gift
28,single,52000.0,B,201.08,smsDestination smsDiscount emailDestination smsDiscount smsDiscount smsDiscount emailDiscount smsDiscount,8,no action
43,married,135000.0,A,1170.31,emailDestination mailDiscount emailDestination emailDestination smsDestination,5,email gift
24,single,40000.0,C,320.1,,0,email discount
28,married,108000.0,B,613.02,emailDestination mailGift mailDiscount emailDiscount emailDiscount emailGift mailDiscount mailDiscount,8,no action
54,married,49750.0,B,998.0,,0,email gift
30,single,62000.0,B,22.3,,0,email discount
51,divorced,95000.0,C,38.55,mailGift,1,sms gift
32,married,36000.0,B,159.39,smsGift emailDestination emailDestination mailGift smsGift,5,no action
29,married,91000.0,C,12.13,emailDestination,1,email gift
40,married,60000.0,D,195.85,emailDestination emailDestination emailDiscount emailDiscount emailDiscount mailDestination emailDestination,7,sms gift
29,single,60000.0,E,5.22,smsDiscount,1,email destination
44,married,110000.0,B,142.76,emailDestination emailDestination emailDestination mailDiscount emailDiscount,5,sms discount
45,married,75000.0,C,12.56,emailDiscount,1,sms discount
35,married,75000.0,B,5.36,mailGift,1,sms gift
51,married,53000.0,E,0.47,smsDiscount,1,sms destination
32,married,35000.0,B,435.63,mailDiscount emailDiscount emailDestination emailDestination,4,no action
47,divorced,55000.0,C,2.5,emailDestination,1,sms gift
37,single,130000.0,B,215.05,,0,email discount
57,married,42000.0,E,0.26,,0,email discount
41,married,100000.0,C,252.01,smsDiscount mailDiscount,2,email destination
37,married,36000.0,,1594.56,,0,email discount
42,married,42000.0,B,5.71,smsDestination,1,email destination
45,single,166000.0,A,39.11,,0,email destination
39,married,65000.0,B,2.5,emailDestination,1,sms gift
44,married,42000.0,F,1106.14,mailDiscount mailDiscount smsDestination smsDestination mailDiscount emailDestination smsDestination emailDestination,8,no action
26,married,48000.0,B,12.13,,0,email discount
51,married,50000.0,C,20.7,,0,email discount
44,divorced,95000.0,C,47.82,emailDestination emailDestination emailDestination emailDestination,4,sms gift
40,single,118000.0,B,1781.35,smsGift mailDiscount emailDestination emailDestination mailDiscount smsDiscount,6,no action
42,married,88234.69,C,426.1,,0,email discount
44,married,38000.0,C,104.53,emailDestination emailGift emailDestination smsDiscount emailDiscount,5,no action
36,married,115000.0,A,3143.46,emailDiscount smsGift emailDestination mailDestination mailDiscount mailDestination emailDiscount mailDiscount,8,email destination
51,divorced,130000.0,C,278.06,mailDiscount,1,email gift
40,single,35000.0,C,86.45,,0,email discount
45,married,50000.0,D,52.03,emailDiscount emailDiscount emailDestination,3,sms gift
30,single,44000.0,C,4010.0,emailDestination emailDestination mailDiscount mailDiscount,4,no action
60,married,115000.0,,12.5,emailDestination,1,mail gift
26,single,87000.0,E,33.0,,0,sms destination
26,married,48000.0,B,12.13,emailDestination,1,email gift
43,married,32000.0,C,189.23,emailDiscount emailDiscount emailDiscount emailGift emailDiscount,5,no action
29,married,110000.0,C,363.9,smsGift emailDiscount smsGift smsDiscount,4,no action
32,married,80000.0,B,395.0,emailDiscount,1,sms discount
28,single,90000.0,A,6663.05,emailDiscount emailDiscount emailDestination emailDiscount emailDiscount mailDiscount emailDestination emailDiscount,8,sms destination
45,married,86000.0,E,523.84,emailDiscount emailDestination smsDiscount,3,email gift
59,divorced,50000.0,B,2.5,emailDestination,1,email discount
44,married,110000.0,C,12.13,emailDestination,1,sms gift
55,divorced,50000.0,E,8.83,,0,email discount
46,married,30000.0,D,607.5,emailDestination mailDiscount,2,email destination
48,married,55000.0,B,7.5,,0,email discount
53,single,43000.0,C,157.91,emailGift emailGift emailDiscount,3,sms discount
37,married,65000.0,C,20.83,,0,email discount
31,single,42000.0,C,7.48,,0,email gift
58,married,52000.0,C,25.08,smsDestination emailDestination,2,mail destination
30,single,54000.0,B,125.67,,0,sms destination
42,married,37000.0,D,41.66,emailDestination emailDestination,2,sms gift
31,single,34000.0,A,52.9,mailDestination smsGift,2,mail gift
36,single,57000.0,C,15.43,smsDiscount,1,email destination
30,married,53000.0,D,521.49,mailGift smsDestination,2,mail discount
34,married,56000.0,A,243.1,,0,email gift
32,married,30000.0,B,38.87,emailGift,1,email discount
58,married,42000.0,F,557.02,emailDiscount emailDiscount mailDestination,3,sms gift
38,married,56000.0,C,186.85,,0,email discount
58,married,50000.0,D,26.76,emailDestination emailDestination emailDestination,3,sms gift
49,married,70000.0,E,130.48,emailDestination smsDestination smsGift emailDestination,4,no action
50,unknown,47000.0,E,79.76,emailDiscount emailDestination,2,sms gift
23,married,65000.0,A,805.89,smsGift emailDestination mailDiscount smsGift,4,no action
28,single,48000.0,B,30.43,mailDiscount,1,email destination
29,single,110000.0,A,1256.1,mailDiscount mailGift mailDiscount,3,mail gift
35,married,79941.0,B,7.36,,0,email gift
30,single,60000.0,C,4621.04,,0,email discount
31,single,80000.0,E,105.46,mailDestination emailDestination,2,sms gift
56,married,66500.0,C,308.5,emailDestination emailDestination,2,sms gift
46,divorced,54572.0,B,273.83,emailDestination emailDestination emailDestination emailDestination,4,sms gift
25,married,30000.0,C,53.55,mailDiscount,1,mail gift
47,divorced,55000.0,C,2.5,,0,email discount
36,married,69800.0,B,1242.55,,0,email discount
46,married,30000.0,C,31.71,emailDestination mailDestination,2,sms gift
48,married,55000.0,C,10.66,mailGift,1,sms gift
35,divorced,57000.0,B,137.54,emailDiscount emailDiscount,2,sms discount
39,married,85000.0,B,5.71,smsDestination,1,email destination
52,divorced,100000.0,E,543.85,emailDestination emailDiscount emailDestination emailGift mailDiscount emailDestination emailDiscount,7,sms discount
36,divorced,44000.0,A,12.13,emailDestination,1,sms gift
25,single,108000.0,C,45.49,mailDiscount,1,email destination
49,married,60000.0,A,180.34,,0,email discount
31,single,60000.0,C,20.05,,0,sms destination
31,single,41000.0,B,73.88,smsDiscount emailDiscount,2,email destination
37,single,42000.0,A,14.32,smsGift,1,sms discount
33,married,187000.0,C,271.68,,0,email discount
51,married,50000.0,C,76.65,smsDiscount emailGift,2,sms discount
33,married,51000.0,D,30.86,mailDiscount,1,mail gift
28,single,20000.0,,619.29,emailDestination emailDestination emailDiscount emailDestination mailDiscount,5,no action
36,married,202000.0,A,64.92,mailDiscount,1,email destination
27,single,55000.0,D,1137.99,,0,email discount
33,single,80000.0,C,86.58,mailGift emailDestination mailDestination,3,sms gift
38,single,60000.0,C,12.5,emailDestination,1,sms gift
38,married,180000.0,,30.01,emailGift,1,email destination
